iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
166,70.751,200,5,1.1907027959823608,-1.841915249824524,-0.7753702402114868,-2.1112864017486572,1.3301568031311035,-2.041848659515381,5.298790197372437,5.235504150390625
167,71.174,200,5,1.1907027959823608,-1.841915249824524,-0.7572414875030518,-2.1127805709838867,0.08930502831935883,-1.7795718908309937,5.295298366546631,5.218452453613281
168,71.57,200,5,1.1907027959823608,-1.841915249824524,-0.7572414875030518,-2.1127805709838867,0.825172483921051,-2.0671608448028564,5.307757177352905,5.420790195465088
169,71.984,200,5,1.1907027959823608,-1.841915249824524,-0.7521806955337524,-2.115089178085327,1.2762125730514526,-2.034447193145752,5.293148374557495,5.2448554039001465
170,72.377,200,5,1.1907027959823608,-1.841915249824524,-0.7521806955337524,-2.115089178085327,-0.45892253518104553,-1.5430256128311157,5.298580865859986,5.312861442565918
171,72.782,200,6,1.2344422340393066,-1.841915249824524,-0.7373794317245483,-2.1240968704223633,0.742307186126709,-2.0754120349884033,5.31878023147583,5.303130626678467
172,73.209,200,6,1.2344422340393066,-1.841915249824524,-0.7373794317245483,-2.1240968704223633,1.2741321325302124,-2.296229600906372,5.313823528289795,5.28324031829834
173,73.61,200,8,1.2344422340393066,-1.841915249824524,-0.7257647514343262,-2.1351654529571533,1.247402310371399,-2.3074381351470947,5.310479364395142,5.22780179977417
174,73.999,200,8,1.2344422340393066,-1.841915249824524,-0.7257647514343262,-2.1351654529571533,-0.5974895358085632,-1.7025927305221558,5.293723449707032,5.089995384216309
175,74.406,200,7,1.2344422340393066,-1.841915249824524,-0.7261036038398743,-2.145994186401367,1.255436658859253,-2.3077306747436523,5.314987602233887,5.123954772949219
176,74.804,200,7,1.2344422340393066,-1.841915249824524,-0.7261036038398743,-2.145994186401367,1.4277632236480713,-2.0580098628997803,5.320430068969727,5.361330032348633
177,75.238,200,7,1.2344422340393066,-1.841915249824524,-0.718095064163208,-2.1478326320648193,0.4409939646720886,-1.9078190326690674,5.327240495681763,5.323174476623535
178,75.627,200,7,1.2344422340393066,-1.841915249824524,-0.718095064163208,-2.1478326320648193,1.3147978782653809,-2.076568603515625,5.334703226089477,5.203818321228027
179,76.037,200,7,1.2344422340393066,-1.841915249824524,-0.7140225172042847,-2.152451276779175,0.6662197113037109,-2.0275816917419434,5.324395408630371,5.3741044998168945
180,76.434,200,7,1.2344422340393066,-1.841915249824524,-0.7140225172042847,-2.152451276779175,0.7042772173881531,-2.02573299407959,5.3373078346252445,5.214662551879883
181,77.031,200,7,1.2344422340393066,-1.841915249824524,-0.7076199054718018,-2.155440330505371,0.1202777698636055,-1.7084687948226929,5.344364881515503,5.423151016235352
182,77.708,200,7,1.2344422340393066,-1.841915249824524,-0.7076199054718018,-2.155440330505371,0.12747889757156372,-1.7911841869354248,5.346881685256958,5.2911295890808105
183,78.27,200,7,1.2344422340393066,-1.841915249824524,-0.6837324500083923,-2.166259288787842,1.2387551069259644,-2.2464935779571533,5.343968696594239,5.298619747161865
184,78.685,200,7,1.2344422340393066,-1.841915249824524,-0.6837324500083923,-2.166259288787842,1.3970683813095093,-2.154465436935425,5.3454547882080075,5.382861137390137
185,79.108,200,7,1.2344422340393066,-1.841915249824524,-0.6578825116157532,-2.1650311946868896,-0.5933873057365417,-1.810217261314392,5.328436794281006,5.306992053985596
186,79.525,200,7,1.2344422340393066,-1.841915249824524,-0.6578825116157532,-2.1650311946868896,0.2422652244567871,-1.8086858987808228,5.330408840179444,5.391455173492432
187,79.939,200,7,1.2344422340393066,-1.841915249824524,-0.6376231908798218,-2.1690616607666016,0.2055305540561676,-1.7294985055923462,5.35383822441101,5.391155242919922
188,80.332,200,7,1.2344422340393066,-1.841915249824524,-0.6376231908798218,-2.1690616607666016,0.12374870479106903,-1.7935161590576172,5.356921396255493,5.36548376083374
189,80.813,200,9,1.2344422340393066,-1.841915249824524,-0.6319888234138489,-2.1725330352783203,0.34404614567756653,-1.9118924140930176,5.3310795021057125,5.186676979064941
190,81.211,200,9,1.2344422340393066,-1.841915249824524,-0.6319888234138489,-2.1725330352783203,0.8924268484115601,-2.0447609424591064,5.348656854629517,5.305732727050781
191,81.616,200,9,1.2344422340393066,-1.841915249824524,-0.5970206260681152,-2.1756205558776855,0.795295238494873,-2.168365240097046,5.340986480712891,5.435331344604492
192,82.01,200,9,1.2344422340393066,-1.841915249824524,-0.5970206260681152,-2.1756205558776855,1.304296851158142,-2.2876620292663574,5.335626316070557,5.290188312530518
193,82.419,200,9,1.2344422340393066,-1.841915249824524,-0.5814453959465027,-2.1821324825286865,0.595781683921814,-1.903927206993103,5.363594188690185,5.248237609863281
194,82.821,200,9,1.2344422340393066,-1.841915249824524,-0.5814453959465027,-2.1821324825286865,1.1133495569229126,-2.185816526412964,5.360504379272461,5.4438557624816895
195,83.273,200,9,1.2344422340393066,-1.841915249824524,-0.5468184351921082,-2.186563014984131,0.4274657964706421,-1.8872164487838745,5.358662090301514,5.460577487945557
196,83.676,200,9,1.2344422340393066,-1.841915249824524,-0.5468184351921082,-2.186563014984131,1.2367799282073975,-2.2510859966278076,5.323230657577515,5.252192974090576
197,84.105,200,9,1.2344422340393066,-1.841915249824524,-0.5392863750457764,-2.187697649002075,0.5096914768218994,-1.9441688060760498,5.340735511779785,5.306733131408691
198,84.509,200,9,1.2344422340393066,-1.841915249824524,-0.5392863750457764,-2.187697649002075,0.1431034952402115,-1.7701444625854492,5.3661783504486085,5.411616325378418
199,84.951,200,10,1.2344422340393066,-1.841915249824524,-0.5363266468048096,-2.194075584411621,0.06598376482725143,-1.8272439241409302,5.366174669265747,5.260014533996582
200,85.346,200,10,1.2344422340393066,-1.841915249824524,-0.5363266468048096,-2.194075584411621,0.3641742765903473,-1.8876967430114746,5.332797250747681,5.420916557312012
