iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
166,61.544,200,4,0.8222190737724304,-1.8494257926940918,-0.7989626526832581,-2.002239942550659,-0.7063271403312683,-1.7773597240447998,5.163062047958374,5.1847734451293945
167,61.917,200,4,0.8222190737724304,-1.8494257926940918,-0.7951908707618713,-2.0089895725250244,0.8459340929985046,-1.996420979499817,5.147473020553589,5.1160101890563965
168,62.279,200,4,0.8222190737724304,-1.8494257926940918,-0.7951908707618713,-2.0089895725250244,0.9849194884300232,-2.0496222972869873,5.147443056106567,5.2256646156311035
169,62.653,200,4,0.8222190737724304,-1.8494257926940918,-0.7994914054870605,-2.0105271339416504,-0.5761535167694092,-1.754360556602478,5.161502523422241,5.118455410003662
170,63.016,200,4,0.8222190737724304,-1.8494257926940918,-0.7994914054870605,-2.0105271339416504,0.942206859588623,-1.952210545539856,5.158374347686768,4.991389751434326
171,63.417,200,4,0.8222190737724304,-1.8494257926940918,-0.8165075778961182,-2.0146431922912598,0.9559328556060791,-1.9265758991241455,5.181935005187988,5.317782402038574
172,63.789,200,4,0.8222190737724304,-1.8494257926940918,-0.8165075778961182,-2.0146431922912598,0.8590807318687439,-1.9997049570083618,5.150250177383423,5.154689788818359
173,64.164,200,4,0.8222190737724304,-1.8494257926940918,-0.8323260545730591,-2.016660690307617,0.7354379296302795,-1.8244693279266357,5.150914840698242,5.145054817199707
174,64.528,200,4,0.8222190737724304,-1.8494257926940918,-0.8323260545730591,-2.016660690307617,0.7850914597511292,-1.733341932296753,5.1585002136230464,5.23880672454834
175,64.904,200,4,0.8222190737724304,-1.8494257926940918,-0.8371056914329529,-2.016017198562622,0.8684886693954468,-1.8658159971237183,5.1573107719421385,5.022059440612793
176,65.267,200,4,0.8222190737724304,-1.8494257926940918,-0.8371056914329529,-2.016017198562622,-0.6316811442375183,-1.764858365058899,5.144188756942749,5.29339599609375
177,65.641,200,4,0.8222190737724304,-1.8494257926940918,-0.8287463188171387,-2.0191071033477783,0.905620813369751,-1.9679982662200928,5.15657455444336,5.028680801391602
178,66.004,200,4,0.8222190737724304,-1.8494257926940918,-0.8287463188171387,-2.0191071033477783,-0.7782261371612549,-1.8138951063156128,5.175737161636352,5.1494140625
179,66.376,200,4,0.8222190737724304,-1.8494257926940918,-0.8225744366645813,-2.026569128036499,0.9804192185401917,-1.9853001832962036,5.159473447799683,5.189002990722656
180,66.74,200,4,0.8222190737724304,-1.8494257926940918,-0.8225744366645813,-2.026569128036499,0.8621152639389038,-2.001077175140381,5.156160974502564,5.208928108215332
181,67.116,200,4,0.8222190737724304,-1.8494257926940918,-0.8252227306365967,-2.032822608947754,0.8615394234657288,-2.0171873569488525,5.169987258911132,5.133556365966797
182,67.479,200,4,0.8222190737724304,-1.8494257926940918,-0.8252227306365967,-2.032822608947754,-0.7365407347679138,-1.8249367475509644,5.1738176345825195,5.181829452514648
183,67.852,200,4,0.8222190737724304,-1.8494257926940918,-0.8057463765144348,-2.0400311946868896,0.824415922164917,-2.0286130905151367,5.192066087722778,5.168979644775391
184,68.215,200,4,0.8222190737724304,-1.8494257926940918,-0.8057463765144348,-2.0400311946868896,-0.7350965738296509,-1.752435326576233,5.199206314086914,5.06076192855835
185,68.601,200,4,0.8222190737724304,-1.8494257926940918,-0.8029672503471375,-2.0439977645874023,0.901470422744751,-1.9717614650726318,5.201127681732178,5.166009902954102
186,68.965,200,4,0.8222190737724304,-1.8494257926940918,-0.8029672503471375,-2.0439977645874023,0.9380965232849121,-1.8634151220321655,5.17900053024292,5.26854133605957
187,69.341,200,4,0.8222190737724304,-1.8494257926940918,-0.8068655133247375,-2.0448312759399414,0.7621808648109436,-1.8387559652328491,5.185554075241089,5.169518947601318
188,69.737,200,4,0.8222190737724304,-1.8494257926940918,-0.8068655133247375,-2.0448312759399414,-0.6638383865356445,-1.8489052057266235,5.1684863567352295,5.258290767669678
189,70.112,200,4,0.8222190737724304,-1.8494257926940918,-0.8104879856109619,-2.0448684692382812,-0.7531226873397827,-1.8278874158859253,5.19096037864685,5.166646480560303
190,70.476,200,4,0.8222190737724304,-1.8494257926940918,-0.8104879856109619,-2.0448684692382812,-0.6693994402885437,-1.7137935161590576,5.196519031524658,5.183540344238281
191,70.854,200,4,0.8222190737724304,-1.8494257926940918,-0.8254001140594482,-2.0451226234436035,-0.7590175867080688,-1.7692902088165283,5.197804145812988,5.055605888366699
192,71.217,200,4,0.8222190737724304,-1.8494257926940918,-0.8254001140594482,-2.0451226234436035,0.8743722438812256,-1.945881962776184,5.185209808349609,5.1147894859313965
193,71.591,200,4,0.8222190737724304,-1.8494257926940918,-0.8283735513687134,-2.047117233276367,0.9364101886749268,-1.8158735036849976,5.19648099899292,5.232272148132324
194,71.956,200,4,0.8222190737724304,-1.8494257926940918,-0.8283735513687134,-2.047117233276367,1.0256140232086182,-2.016171932220459,5.164568786621094,5.0097455978393555
195,72.33,200,5,0.9279710650444031,-1.8494257926940918,-0.8185634016990662,-2.0504136085510254,0.9037725925445557,-1.865531325340271,5.18534029006958,5.163783073425293
196,72.693,200,5,0.9279710650444031,-1.8494257926940918,-0.8185634016990662,-2.0504136085510254,1.0789204835891724,-2.041762590408325,5.180728387832642,5.16549015045166
197,73.067,200,5,0.9279710650444031,-1.8494257926940918,-0.8014022707939148,-2.0532338619232178,0.8651183843612671,-1.940292239189148,5.215013608932495,5.228423118591309
198,73.464,200,5,0.9279710650444031,-1.8494257926940918,-0.8014022707939148,-2.0532338619232178,1.2016135454177856,-2.1298906803131104,5.191790590286255,5.347995758056641
199,73.844,200,4,0.9279710650444031,-1.8494257926940918,-0.8026161789894104,-2.0609335899353027,1.036087155342102,-2.1838717460632324,5.17451470375061,5.175924777984619
200,74.217,200,4,0.9279710650444031,-1.8494257926940918,-0.8026161789894104,-2.0609335899353027,0.6804333329200745,-1.767330288887024,5.213527698516845,5.129316329956055
