iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
167,54.044,200,8,1.639812707901001,-1.694741129875183,-0.7011772394180298,-1.9870752096176147,1.0847022533416748,-1.9256651401519775,5.139295463562012,5.1750969886779785
168,54.355,200,8,1.639812707901001,-1.694741129875183,-0.7011772394180298,-1.9870752096176147,0.3771379590034485,-1.7167803049087524,5.15629376411438,5.1836347579956055
169,54.691,200,7,1.639812707901001,-1.694741129875183,-0.6885086297988892,-1.9915732145309448,0.5410319566726685,-1.8377922773361206,5.1431216049194335,5.088469982147217
170,55.0,200,7,1.639812707901001,-1.694741129875183,-0.6885086297988892,-1.9915732145309448,-1.3970838785171509,-1.6930214166641235,5.135127954483032,5.178668975830078
171,55.34,200,7,1.639812707901001,-1.694741129875183,-0.6794941425323486,-1.998124122619629,0.8969075083732605,-1.9359616041183472,5.196792116165161,5.333264350891113
172,55.65,200,7,1.639812707901001,-1.694741129875183,-0.6794941425323486,-1.998124122619629,1.892090916633606,-1.965933084487915,5.167891540527344,5.187104225158691
173,55.977,200,7,1.639812707901001,-1.694741129875183,-0.6825417876243591,-2.0010552406311035,0.8528446555137634,-1.9071274995803833,5.158090448379516,5.282110214233398
174,56.318,200,7,1.639812707901001,-1.694741129875183,-0.6825417876243591,-2.0010552406311035,0.20377638936042786,-1.7261465787887573,5.161395273208618,5.067790985107422
175,56.634,200,7,1.639812707901001,-1.694741129875183,-0.6762170195579529,-2.002342939376831,2.2156710624694824,-1.9732146263122559,5.151478052139282,5.295429229736328
176,56.965,200,7,1.639812707901001,-1.694741129875183,-0.6762170195579529,-2.002342939376831,0.558690071105957,-1.9251259565353394,5.170360250473022,5.166719436645508
177,57.283,200,7,1.639812707901001,-1.694741129875183,-0.6786348223686218,-2.008315324783325,-1.1364935636520386,-1.693112850189209,5.193805255889893,5.080880641937256
178,57.606,200,7,1.639812707901001,-1.694741129875183,-0.6786348223686218,-2.008315324783325,-1.203410267829895,-1.6826976537704468,5.19024697303772,5.287891387939453
179,57.934,200,7,1.639812707901001,-1.694741129875183,-0.6720728278160095,-2.0072078704833984,0.6749326586723328,-1.8436740636825562,5.168364582061767,5.460475921630859
180,58.253,200,7,1.639812707901001,-1.694741129875183,-0.6720728278160095,-2.0072078704833984,0.8838227987289429,-1.9433139562606812,5.170110712051391,5.178614139556885
181,58.601,200,7,1.639812707901001,-1.694741129875183,-0.6636710166931152,-2.007368564605713,-1.1441068649291992,-1.672174334526062,5.159748010635376,5.253290176391602
182,58.919,200,7,1.639812707901001,-1.694741129875183,-0.6636710166931152,-2.007368564605713,0.4806934595108032,-1.8913167715072632,5.1683151912689205,5.174228668212891
183,59.255,200,7,1.639812707901001,-1.694741129875183,-0.6595433950424194,-2.0083093643188477,0.3866099417209625,-1.687010407447815,5.173895015716552,5.209249019622803
184,59.565,200,7,1.639812707901001,-1.694741129875183,-0.6595433950424194,-2.0083093643188477,1.8703619241714478,-1.9662296772003174,5.197869739532471,5.148458957672119
185,59.892,200,7,1.639812707901001,-1.694741129875183,-0.6251650452613831,-2.004351854324341,-1.3067269325256348,-1.6503357887268066,5.170668659210205,5.19291877746582
186,60.214,200,7,1.639812707901001,-1.694741129875183,-0.6251650452613831,-2.004351854324341,-1.0342459678649902,-1.6233891248703003,5.194058141708374,5.030213832855225
187,60.532,200,7,1.639812707901001,-1.694741129875183,-0.6079519391059875,-2.0097944736480713,-1.2327035665512085,-1.6750566959381104,5.1730735301971436,5.122769355773926
188,60.863,200,7,1.639812707901001,-1.694741129875183,-0.6079519391059875,-2.0097944736480713,1.2144898176193237,-1.9843120574951172,5.170946769714355,5.253068923950195
189,61.183,200,7,1.639812707901001,-1.694741129875183,-0.6030409932136536,-2.0095465183258057,1.1751484870910645,-1.976879358291626,5.158465642929077,5.136528015136719
190,61.504,200,7,1.639812707901001,-1.694741129875183,-0.6030409932136536,-2.0095465183258057,1.0909173488616943,-1.967814564704895,5.138394079208374,5.251927375793457
191,61.833,200,7,1.639812707901001,-1.694741129875183,-0.6057171821594238,-2.0124905109405518,-0.8929170370101929,-1.675635814666748,5.15835750579834,5.057101249694824
192,62.145,200,7,1.639812707901001,-1.694741129875183,-0.6057171821594238,-2.0124905109405518,1.8645532131195068,-1.9378114938735962,5.175519676208496,5.280799388885498
193,62.481,200,7,1.639812707901001,-1.694741129875183,-0.6028199791908264,-2.016899824142456,-1.2849586009979248,-1.6862369775772095,5.173479986190796,5.1307373046875
194,62.789,200,7,1.639812707901001,-1.694741129875183,-0.6028199791908264,-2.016899824142456,1.2239181995391846,-1.9747719764709473,5.188139982223511,5.121607780456543
195,63.197,200,7,1.639812707901001,-1.694741129875183,-0.6069270968437195,-2.0162103176116943,-1.3000848293304443,-1.6905438899993896,5.1579757499694825,5.185573101043701
196,63.506,200,7,1.639812707901001,-1.694741129875183,-0.6069270968437195,-2.0162103176116943,0.964592456817627,-1.888628363609314,5.159191284179688,5.070095539093018
197,63.854,200,7,1.639812707901001,-1.694741129875183,-0.5924960970878601,-2.0229451656341553,-1.223914384841919,-1.6931852102279663,5.195029420852661,5.173722743988037
198,64.173,200,7,1.639812707901001,-1.694741129875183,-0.5924960970878601,-2.0229451656341553,1.6789953708648682,-1.9664655923843384,5.175775461196899,5.121899127960205
199,64.492,200,7,1.639812707901001,-1.694741129875183,-0.6100460290908813,-2.0281789302825928,-1.2343593835830688,-1.688658595085144,5.1597034740448,5.0800862312316895
200,64.822,200,7,1.639812707901001,-1.694741129875183,-0.6100460290908813,-2.0281789302825928,-1.3850853443145752,-1.6901429891586304,5.210668916702271,5.144137382507324
