iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
165,53.153,200,9,1.6188782453536987,-1.8327336311340332,-0.6051257848739624,-2.077859878540039,0.08872714638710022,-1.7780967950820923,5.281259279251099,5.204574108123779
166,53.478,200,9,1.6188782453536987,-1.8327336311340332,-0.6051257848739624,-2.077859878540039,0.4657149016857147,-1.891800045967102,5.2770515823364255,5.373894691467285
167,53.809,200,8,1.6188782453536987,-1.8327336311340332,-0.6010252237319946,-2.0930981636047363,1.625598430633545,-2.4041731357574463,5.269138879776001,5.275510787963867
168,54.128,200,8,1.6188782453536987,-1.8327336311340332,-0.6010252237319946,-2.0930981636047363,1.4567623138427734,-2.20040225982666,5.308961563110351,5.136241912841797
169,54.462,200,8,1.6188782453536987,-1.8327336311340332,-0.5998899340629578,-2.097254991531372,0.12516573071479797,-1.8264310359954834,5.27825291633606,5.2771711349487305
170,54.766,200,8,1.6188782453536987,-1.8327336311340332,-0.5998899340629578,-2.097254991531372,1.9080396890640259,-2.4400668144226074,5.3070904159545895,5.412906646728516
171,55.108,200,8,1.6188782453536987,-1.8667148351669312,-0.601330578327179,-2.1063289642333984,1.5151242017745972,-2.1829733848571777,5.2835835933685305,5.254705905914307
172,55.415,200,8,1.6188782453536987,-1.8667148351669312,-0.601330578327179,-2.1063289642333984,0.15645137429237366,-1.834453821182251,5.265694789886474,5.019598007202148
173,55.743,200,8,1.6188782453536987,-1.8667148351669312,-0.5711498260498047,-2.1128249168395996,1.0098779201507568,-2.0533223152160645,5.292213668823242,5.2777204513549805
174,56.063,200,8,1.6188782453536987,-1.8667148351669312,-0.5711498260498047,-2.1128249168395996,1.5123815536499023,-2.042759656906128,5.268389635086059,5.188612937927246
175,56.383,200,8,1.6188782453536987,-1.8667148351669312,-0.5495670437812805,-2.119602680206299,0.43383097648620605,-1.8746293783187866,5.298619108200073,5.2182512283325195
176,56.713,200,8,1.6188782453536987,-1.8667148351669312,-0.5495670437812805,-2.119602680206299,0.4482758343219757,-1.9062201976776123,5.306137104034423,5.357320785522461
177,57.029,200,8,1.6188782453536987,-1.8667148351669312,-0.537971556186676,-2.123208999633789,0.4976408779621124,-1.922245740890503,5.307583751678467,5.382524490356445
178,57.356,200,8,1.6188782453536987,-1.8667148351669312,-0.537971556186676,-2.123208999633789,-0.03560429438948631,-1.8569879531860352,5.293827810287476,5.269753456115723
179,57.685,200,8,1.6188782453536987,-1.8667148351669312,-0.5244515538215637,-2.131570339202881,1.2563390731811523,-2.1290299892425537,5.282135524749756,5.23240327835083
180,57.999,200,8,1.6188782453536987,-1.8667148351669312,-0.5244515538215637,-2.131570339202881,1.602317214012146,-2.188826560974121,5.320834302902222,5.240726947784424
181,58.414,200,8,1.6188782453536987,-1.8667148351669312,-0.5147344470024109,-2.1374824047088623,0.7088642716407776,-2.03619122505188,5.314023790359497,5.2863078117370605
182,58.734,200,8,1.6188782453536987,-1.8667148351669312,-0.5147344470024109,-2.1374824047088623,1.128937005996704,-1.9994341135025024,5.3084312915802006,5.544908046722412
183,59.07,200,8,1.6188782453536987,-1.8667148351669312,-0.4863928258419037,-2.150033950805664,-0.0855185016989708,-1.833917260169983,5.35585223197937,5.405523300170898
184,59.379,200,8,1.6188782453536987,-1.8667148351669312,-0.4863928258419037,-2.150033950805664,0.11066433042287827,-1.8499623537063599,5.329204816818237,5.244659423828125
185,59.718,200,8,1.6188782453536987,-1.8667148351669312,-0.482329785823822,-2.15274715423584,0.37870854139328003,-1.8553802967071533,5.338267498016357,5.2342352867126465
186,60.025,200,8,1.6188782453536987,-1.8667148351669312,-0.482329785823822,-2.15274715423584,-0.025735218077898026,-1.8229933977127075,5.392883911132812,5.344138145446777
187,60.353,200,8,1.6188782453536987,-1.8667148351669312,-0.44737786054611206,-2.163564682006836,1.7801003456115723,-2.350559711456299,5.3480272960662845,5.228760242462158
188,60.676,200,8,1.6188782453536987,-1.8667148351669312,-0.44737786054611206,-2.163564682006836,1.731929898262024,-2.436648368835449,5.360827121734619,5.311191558837891
189,60.993,200,8,1.6188782453536987,-1.8667148351669312,-0.4228109121322632,-2.1709253787994385,0.9501779675483704,-1.9288463592529297,5.370264797210694,5.322047233581543
190,61.325,200,8,1.6188782453536987,-1.8667148351669312,-0.4228109121322632,-2.1709253787994385,0.5783618688583374,-2.0315563678741455,5.346064529418945,5.304073333740234
191,61.646,200,8,1.6188782453536987,-1.8667148351669312,-0.39593371748924255,-2.1760666370391846,0.4191238284111023,-1.8809547424316406,5.3641561508178714,5.549500465393066
192,61.969,200,8,1.6188782453536987,-1.8667148351669312,-0.39593371748924255,-2.1760666370391846,1.0392073392868042,-1.9765441417694092,5.371641063690186,5.299138069152832
193,62.296,200,8,1.6188782453536987,-1.8667148351669312,-0.38525182008743286,-2.184414863586426,0.6481893062591553,-2.0245583057403564,5.519714145660401,5.495757102966309
194,62.61,200,8,1.6188782453536987,-1.8667148351669312,-0.38525182008743286,-2.184414863586426,0.11397341638803482,-1.7912659645080566,5.366657028198242,5.32931661605835
195,62.947,200,8,1.6188782453536987,-1.8667148351669312,-0.38105928897857666,-2.1869466304779053,0.5408643484115601,-1.8131253719329834,5.355594186782837,5.448903560638428
196,63.263,200,8,1.6188782453536987,-1.8667148351669312,-0.38105928897857666,-2.1869466304779053,0.39056700468063354,-1.8388184309005737,5.373138961791992,5.405638217926025
197,63.601,200,8,1.6188782453536987,-1.8667148351669312,-0.3719574213027954,-2.193136692047119,-0.09509188681840897,-1.8298277854919434,5.3860930156707765,5.3024773597717285
198,63.914,200,8,1.6188782453536987,-1.8667148351669312,-0.3719574213027954,-2.193136692047119,-0.059095870703458786,-1.8196786642074585,5.344808053970337,5.53170919418335
199,64.242,200,8,1.6188782453536987,-1.8667148351669312,-0.35497596859931946,-2.196989059448242,-0.11040849983692169,-1.7688815593719482,5.351428651809693,5.3299713134765625
200,64.562,200,8,1.6188782453536987,-1.8667148351669312,-0.35497596859931946,-2.196989059448242,1.3380126953125,-2.178752899169922,5.384104423522949,5.2413129806518555
