iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
96,30.019,192,10,136.58848571777344,-222.1878204345703,-45.231781005859375,-239.1612091064453,70.8740005493164,-227.67340087890625,5.7306841850280765,5.718996524810791
97,30.33,196,10,136.58848571777344,-222.1878204345703,-45.61370086669922,-239.02391052246094,93.48099517822266,-228.6287841796875,5.739491529464722,5.786800861358643
98,30.631,196,10,136.58848571777344,-222.1878204345703,-45.61370086669922,-239.02391052246094,114.65743255615234,-230.03826904296875,5.719574117660523,5.762735366821289
99,30.942,200,10,136.58848571777344,-222.1878204345703,-45.97419738769531,-239.12281799316406,140.25283813476562,-242.4005126953125,5.718324365615845,5.641509056091309
100,31.251,200,10,136.58848571777344,-222.1878204345703,-45.97419738769531,-239.12281799316406,93.89771270751953,-229.06260681152344,5.7465735530853275,5.736503601074219
101,31.646,200,10,136.58848571777344,-222.1878204345703,-48.11460494995117,-237.7482452392578,85.56019592285156,-231.35389709472656,5.714697656631469,5.765448093414307
102,31.956,200,10,136.58848571777344,-222.1878204345703,-48.11460494995117,-237.7482452392578,-34.178436279296875,-216.46681213378906,5.710025596618652,5.658512592315674
103,32.268,200,10,136.58848571777344,-222.1878204345703,-47.681148529052734,-237.9462127685547,159.1551055908203,-243.20570373535156,5.717331762313843,5.745478630065918
104,32.579,200,10,136.58848571777344,-222.1878204345703,-47.681148529052734,-237.9462127685547,129.1237030029297,-236.290283203125,5.711261339187622,5.664726257324219
105,32.892,200,10,136.58848571777344,-222.1878204345703,-47.50503921508789,-237.90016174316406,58.0217170715332,-227.5944061279297,5.7070188808441165,5.740928649902344
106,33.196,200,10,136.58848571777344,-222.1878204345703,-47.50503921508789,-237.90016174316406,150.13380432128906,-241.1326904296875,5.710448570251465,5.704222679138184
107,33.507,200,10,136.58848571777344,-222.1878204345703,-47.67095184326172,-237.67160034179688,-40.51336669921875,-219.5756072998047,5.706790113449097,5.584954261779785
108,33.81,200,10,136.58848571777344,-222.1878204345703,-47.67095184326172,-237.67160034179688,90.61194610595703,-228.97589111328125,5.6845596981048585,5.615623950958252
109,34.121,200,9,138.02325439453125,-222.1878204345703,-44.83002853393555,-237.77867126464844,44.269866943359375,-227.19248962402344,5.719679565429687,5.832640171051025
110,34.426,200,9,138.02325439453125,-222.1878204345703,-44.83002853393555,-237.77867126464844,-23.801040649414062,-223.17245483398438,5.689846382141114,5.802516937255859
111,34.739,200,8,138.02325439453125,-225.08982849121094,-44.254852294921875,-238.13461303710938,94.31751251220703,-232.21615600585938,5.703670835494995,5.805499076843262
112,35.043,200,8,138.02325439453125,-225.08982849121094,-44.254852294921875,-238.13461303710938,58.24300003051758,-227.09588623046875,5.697211637496948,5.649707794189453
113,35.354,200,9,149.82325744628906,-225.08982849121094,-41.783329010009766,-238.3962860107422,143.9046173095703,-237.95013427734375,5.687683305740356,5.732806205749512
114,35.654,200,9,149.82325744628906,-225.08982849121094,-41.783329010009766,-238.3962860107422,-43.75550842285156,-224.52210998535156,5.702231159210205,5.803814888000488
115,35.965,200,9,149.82325744628906,-225.08982849121094,-41.258888244628906,-238.2988739013672,29.94452476501465,-223.11900329589844,5.7090452194213865,5.817089080810547
116,36.271,200,9,149.82325744628906,-225.08982849121094,-41.258888244628906,-238.2988739013672,161.182373046875,-235.79440307617188,5.696324615478516,5.488948822021484
117,36.6,200,9,149.82325744628906,-225.08982849121094,-42.178436279296875,-237.76629638671875,110.03327941894531,-230.1351776123047,5.679508581161499,5.641785144805908
118,36.919,200,9,149.82325744628906,-225.08982849121094,-42.178436279296875,-237.76629638671875,-23.628042221069336,-222.64984130859375,5.71245400428772,5.633614540100098
119,37.246,200,9,149.82325744628906,-225.08982849121094,-38.411502838134766,-237.79376220703125,55.10729217529297,-226.2420196533203,5.676096773147583,5.582945823669434
120,37.559,200,9,149.82325744628906,-225.08982849121094,-38.411502838134766,-237.79376220703125,155.9522247314453,-247.30255126953125,5.689543581008911,5.744952201843262
121,37.919,200,11,149.82325744628906,-225.08982849121094,-36.25810623168945,-237.57972717285156,24.121435165405273,-226.00393676757812,5.687714776992798,5.729487419128418
122,38.242,200,11,149.82325744628906,-225.08982849121094,-36.25810623168945,-237.57972717285156,141.1155242919922,-235.8820343017578,5.671520128250122,5.551795482635498
123,38.591,200,11,149.82325744628906,-225.08982849121094,-35.04673385620117,-237.59515380859375,37.231929779052734,-224.52426147460938,5.68433952331543,5.81696891784668
124,38.929,200,11,149.82325744628906,-225.08982849121094,-35.04673385620117,-237.59515380859375,103.92520904541016,-225.8020782470703,5.692023286819458,5.681807518005371
125,39.245,200,8,149.82325744628906,-225.08982849121094,-34.289363861083984,-237.47784423828125,44.63147735595703,-228.2168426513672,5.682690954208374,5.758238792419434
126,39.584,200,8,149.82325744628906,-225.08982849121094,-34.289363861083984,-237.47784423828125,150.99864196777344,-234.3942108154297,5.68117919921875,5.664347171783447
127,39.899,200,8,149.82325744628906,-225.08982849121094,-33.37028503417969,-237.44822692871094,133.69700622558594,-229.09625244140625,5.668970012664795,5.750086307525635
128,40.206,200,8,149.82325744628906,-225.08982849121094,-33.37028503417969,-237.44822692871094,166.611328125,-245.00851440429688,5.6852083587646485,5.64913272857666
129,40.519,200,8,149.82325744628906,-225.08982849121094,-33.122230529785156,-237.30636596679688,21.525768280029297,-220.944580078125,5.6775203132629395,5.740297317504883
130,40.823,200,8,149.82325744628906,-225.08982849121094,-33.122230529785156,-237.30636596679688,84.15958404541016,-224.28099060058594,5.663481435775757,5.676641941070557
131,41.136,200,8,149.82325744628906,-225.08982849121094,-32.225181579589844,-237.2481231689453,31.719463348388672,-224.57997131347656,5.663786010742188,5.688060283660889
132,41.446,200,8,149.82325744628906,-225.08982849121094,-32.225181579589844,-237.2481231689453,178.89056396484375,-233.05398559570312,5.653973665237427,5.705427169799805
133,41.765,200,9,259.14556884765625,-225.08982849121094,-28.465974807739258,-237.36419677734375,176.3188018798828,-245.92579650878906,5.649108276367188,5.521973609924316
134,42.07,200,9,259.14556884765625,-225.08982849121094,-28.465974807739258,-237.36419677734375,-15.237581253051758,-225.07412719726562,5.674041090011596,5.757142543792725
135,42.393,200,9,259.14556884765625,-225.08982849121094,-28.370107650756836,-237.42710876464844,45.104774475097656,-224.1458282470703,5.651199989318847,5.600001335144043
136,42.704,200,9,259.14556884765625,-225.08982849121094,-28.370107650756836,-237.42710876464844,309.8512268066406,-247.55055236816406,5.668011837005615,5.731927394866943
137,43.02,200,9,259.14556884765625,-225.08982849121094,-26.838289260864258,-237.33070373535156,18.213167190551758,-223.3792724609375,5.645202989578247,5.774366855621338
138,43.325,200,9,259.14556884765625,-225.08982849121094,-26.838289260864258,-237.33070373535156,-27.928054809570312,-221.7641143798828,5.6784882164001464,5.6247711181640625
139,43.639,200,9,259.14556884765625,-225.08982849121094,-26.063291549682617,-237.2498779296875,111.41156768798828,-226.82260131835938,5.644133472442627,5.518115043640137
140,43.946,200,9,259.14556884765625,-225.08982849121094,-26.063291549682617,-237.2498779296875,84.77130889892578,-225.47216796875,5.640573501586914,5.631954193115234
141,44.259,200,9,259.14556884765625,-225.08982849121094,-25.408620834350586,-237.22816467285156,149.67617797851562,-232.8959197998047,5.657362480163574,5.744960308074951
142,44.563,200,9,259.14556884765625,-225.08982849121094,-25.408620834350586,-237.22816467285156,294.2387390136719,-247.63796997070312,5.648045797348022,5.656830787658691
143,44.875,200,9,259.14556884765625,-225.08982849121094,-22.608474731445312,-237.1544189453125,154.58236694335938,-246.1822052001953,5.641276407241821,5.696847438812256
144,45.179,200,9,259.14556884765625,-225.08982849121094,-22.608474731445312,-237.1544189453125,297.62957763671875,-246.4156494140625,5.646079225540161,5.723267555236816
145,45.49,200,9,259.14556884765625,-225.08982849121094,-21.430429458618164,-237.24777221679688,167.92564392089844,-242.23062133789062,5.649342880249024,5.593755722045898
146,45.791,200,9,259.14556884765625,-225.08982849121094,-21.430429458618164,-237.24777221679688,267.4395751953125,-248.6776885986328,5.652237749099731,5.794716835021973
147,46.104,200,9,259.14556884765625,-225.08982849121094,-22.26565170288086,-237.10140991210938,286.30908203125,-241.18092346191406,5.628604850769043,5.74432373046875
148,46.409,200,9,259.14556884765625,-225.08982849121094,-22.26565170288086,-237.10140991210938,185.59976196289062,-244.70855712890625,5.626486539840698,5.569670677185059
149,46.721,200,10,259.14556884765625,-225.08982849121094,-22.099159240722656,-237.11509704589844,109.94017028808594,-228.2006378173828,5.619046802520752,5.621594429016113
150,47.023,200,10,259.14556884765625,-225.08982849121094,-22.099159240722656,-237.11509704589844,-12.796943664550781,-224.9257354736328,5.644174575805664,5.602154731750488
151,47.336,200,10,259.14556884765625,-225.08982849121094,-19.999897003173828,-236.9289093017578,150.78231811523438,-241.21044921875,5.654849376678467,5.544393539428711
152,47.64,200,10,259.14556884765625,-225.08982849121094,-19.999897003173828,-236.9289093017578,147.11703491210938,-229.34983825683594,5.635988693237305,5.62812614440918
153,47.954,200,9,259.14556884765625,-225.08982849121094,-17.674760818481445,-236.97291564941406,137.81668090820312,-228.8298797607422,5.627936639785767,5.595871925354004
154,48.258,200,9,259.14556884765625,-225.08982849121094,-17.674760818481445,-236.97291564941406,134.2598419189453,-234.39439392089844,5.621900768280029,5.706725120544434
155,48.57,200,9,259.14556884765625,-225.08982849121094,-16.26666831970215,-236.83984375,320.7665710449219,-243.83096313476562,5.628986949920654,5.612990379333496
156,48.891,200,9,259.14556884765625,-225.08982849121094,-16.26666831970215,-236.83984375,173.1756134033203,-229.35214233398438,5.6485856342315675,5.713324546813965
157,49.213,200,9,259.14556884765625,-225.08982849121094,-16.508045196533203,-237.02029418945312,285.95404052734375,-243.89413452148438,5.626207141876221,5.564122200012207
158,49.532,200,9,259.14556884765625,-225.08982849121094,-16.508045196533203,-237.02029418945312,-42.633583068847656,-223.50875854492188,5.618641204833985,5.605999946594238
159,49.878,200,9,259.14556884765625,-225.08982849121094,-17.697677612304688,-237.17849731445312,139.32350158691406,-231.0487518310547,5.609116067886353,5.591069221496582
160,50.261,200,9,259.14556884765625,-225.08982849121094,-17.697677612304688,-237.17849731445312,89.19347381591797,-225.80784606933594,5.624466915130615,5.597696304321289
161,50.582,200,9,259.14556884765625,-225.08982849121094,-13.573254585266113,-237.04751586914062,-10.552361488342285,-222.45782470703125,5.629890928268432,5.596034049987793
162,50.922,200,9,259.14556884765625,-225.08982849121094,-13.573254585266113,-237.04751586914062,176.49998474121094,-234.4236297607422,5.617027740478516,5.551136016845703
163,51.246,200,8,259.14556884765625,-225.08982849121094,-10.743363380432129,-237.01515197753906,34.957176208496094,-226.3729248046875,5.627492370605469,5.635512351989746
164,51.556,200,8,259.14556884765625,-225.08982849121094,-10.743363380432129,-237.01515197753906,17.55799674987793,-223.69020080566406,5.615074234008789,5.567904472351074
165,51.871,200,8,259.14556884765625,-225.08982849121094,-9.240428924560547,-237.0224609375,84.26384735107422,-225.71188354492188,5.5955806064605715,5.568796634674072
166,52.177,200,8,259.14556884765625,-225.08982849121094,-9.240428924560547,-237.0224609375,272.4591979980469,-246.75918579101562,5.615575075149536,5.615549087524414
167,52.495,200,9,259.14556884765625,-225.08982849121094,-7.649276256561279,-237.01107788085938,137.13665771484375,-230.27952575683594,5.614675426483155,5.609342098236084
168,52.814,200,9,259.14556884765625,-225.08982849121094,-7.649276256561279,-237.01107788085938,178.3803253173828,-231.0144500732422,5.593579206466675,5.450256824493408
169,53.131,200,9,259.14556884765625,-225.08982849121094,-7.295331001281738,-236.95620727539062,25.414813995361328,-225.62673950195312,5.609859046936035,5.615927219390869
170,53.437,200,9,259.14556884765625,-225.08982849121094,-7.295331001281738,-236.95620727539062,273.0001220703125,-247.59359741210938,5.591722507476806,5.534371376037598
171,53.772,200,9,259.14556884765625,-225.08982849121094,-5.488677978515625,-237.27084350585938,290.12078857421875,-247.36972045898438,5.609724349975586,5.436938762664795
172,54.077,200,9,259.14556884765625,-225.08982849121094,-5.488677978515625,-237.27084350585938,80.98202514648438,-225.10707092285156,5.585091171264648,5.75593900680542
173,54.452,200,8,259.14556884765625,-226.34754943847656,-5.696195125579834,-237.36566162109375,87.13841247558594,-225.3046112060547,5.595657777786255,5.5807204246521
174,54.757,200,8,259.14556884765625,-226.34754943847656,-5.696195125579834,-237.36566162109375,9.185490608215332,-224.30715942382812,5.583049793243408,5.538205146789551
175,55.072,200,8,259.14556884765625,-226.34754943847656,-3.481826066970825,-237.42605590820312,-3.4344167709350586,-225.29452514648438,5.571123285293579,5.399566173553467
176,55.378,200,8,259.14556884765625,-226.34754943847656,-3.481826066970825,-237.42605590820312,9.991413116455078,-224.53115844726562,5.6053236389160155,5.6299238204956055
177,55.691,200,8,259.14556884765625,-226.34754943847656,-1.0071008205413818,-237.75608825683594,289.1796875,-247.19691467285156,5.598695774078369,5.57451057434082
178,55.998,200,8,259.14556884765625,-226.34754943847656,-1.0071008205413818,-237.75608825683594,86.06901550292969,-225.70448303222656,5.590754079818725,5.52560567855835
179,56.314,200,8,259.14556884765625,-226.34754943847656,-1.3443139791488647,-237.82308959960938,198.70501708984375,-238.27980041503906,5.593842821121216,5.607789993286133
180,56.621,200,8,259.14556884765625,-226.34754943847656,-1.3443139791488647,-237.82308959960938,201.11549377441406,-240.54483032226562,5.57209716796875,5.511649131774902
181,56.935,200,8,259.14556884765625,-226.34754943847656,-0.3365808129310608,-237.70863342285156,-3.5480713844299316,-223.47776794433594,5.5990445518493654,5.585331916809082
182,57.253,200,8,259.14556884765625,-226.34754943847656,-0.3365808129310608,-237.70863342285156,196.40745544433594,-237.7177276611328,5.601996393203735,5.458576202392578
183,57.569,200,8,259.14556884765625,-226.34754943847656,0.40180665254592896,-237.8671875,281.56207275390625,-246.3255157470703,5.578348884582519,5.583856582641602
184,57.878,200,8,259.14556884765625,-226.34754943847656,0.40180665254592896,-237.8671875,43.663326263427734,-223.44906616210938,5.55466510772705,5.66562032699585
185,58.192,200,8,259.14556884765625,-226.34754943847656,4.048617362976074,-238.11732482910156,246.5081329345703,-234.50634765625,5.599782686233521,5.587986469268799
186,58.501,200,8,259.14556884765625,-226.34754943847656,4.048617362976074,-238.11732482910156,-18.115741729736328,-225.3029327392578,5.590379409790039,5.6038312911987305
187,58.817,200,8,259.14556884765625,-226.34754943847656,4.375916957855225,-238.43841552734375,83.0474624633789,-225.69798278808594,5.593265275955201,5.580646514892578
188,59.125,200,8,259.14556884765625,-226.34754943847656,4.375916957855225,-238.43841552734375,181.27816772460938,-233.11090087890625,5.5861788082122805,5.594791889190674
189,59.441,200,8,259.14556884765625,-226.34754943847656,7.024472713470459,-238.92613220214844,299.406494140625,-248.16952514648438,5.587210941314697,5.365391731262207
190,59.745,200,8,259.14556884765625,-226.34754943847656,7.024472713470459,-238.92613220214844,-5.269477367401123,-225.31724548339844,5.583159065246582,5.568780899047852
191,60.148,200,8,259.14556884765625,-226.34754943847656,7.749786376953125,-239.12149047851562,133.7129364013672,-230.49002075195312,5.572277812957764,5.673065185546875
192,60.501,200,8,259.14556884765625,-226.34754943847656,7.749786376953125,-239.12149047851562,200.2084197998047,-234.85934448242188,5.564032363891601,5.5578765869140625
193,60.857,200,9,259.14556884765625,-226.34754943847656,8.30876350402832,-239.3612060546875,55.77818298339844,-224.3955078125,5.570929536819458,5.554790496826172
194,61.254,200,9,259.14556884765625,-226.34754943847656,8.30876350402832,-239.3612060546875,-20.11646270751953,-224.50909423828125,5.600415334701538,5.6299285888671875
195,61.643,200,9,259.14556884765625,-226.34754943847656,10.552285194396973,-239.3856964111328,-13.161483764648438,-224.61521911621094,5.596481885910034,5.686301231384277
196,62.014,200,9,259.14556884765625,-226.34754943847656,10.552285194396973,-239.3856964111328,209.2073211669922,-241.72410583496094,5.606187705993652,5.670775413513184
197,62.427,200,8,259.14556884765625,-226.34754943847656,11.918586730957031,-239.8751220703125,199.7378387451172,-240.630859375,5.600839233398437,5.608543872833252
198,62.9,200,8,259.14556884765625,-226.34754943847656,11.918586730957031,-239.8751220703125,122.28071594238281,-223.6313934326172,5.582971487045288,5.617789268493652
199,63.297,200,8,259.14556884765625,-226.34754943847656,13.884359359741211,-239.9893035888672,194.88697814941406,-233.4924774169922,5.594285507202148,5.699069023132324
200,63.686,200,8,259.14556884765625,-226.34754943847656,13.884359359741211,-239.9893035888672,263.6974792480469,-247.60736083984375,5.600157089233399,5.488095760345459
1,0.337,4,2,47.4015007019043,-309.0077819824219,9.018614768981934,-310.10809326171875,-3.2133021354675293,-4.856614589691162,6.5967836093902585,6.655820369720459
2,0.627,4,2,47.4015007019043,-309.0077819824219,9.018614768981934,-310.10809326171875,9.54259204864502,8.56220531463623,6.527690238952637,6.486382484436035
3,0.927,8,5,47.4015007019043,-228.81076049804688,-33.61399841308594,-270.12701416015625,6.102784633636475,6.03409481048584,6.108187255859375,6.121306419372559
4,1.22,8,5,47.4015007019043,-228.81076049804688,-33.61399841308594,-270.12701416015625,76.01871490478516,-299.4509582519531,6.082649869918823,6.036479473114014
5,1.582,12,6,47.4015007019043,-228.81076049804688,-31.95699119567871,-260.9888610839844,-7.510380268096924,-303.9872131347656,5.9805457973480225,6.009335994720459
6,1.889,12,6,47.4015007019043,-228.81076049804688,-31.95699119567871,-260.9888610839844,-46.94247055053711,-221.20645141601562,5.9901018238067625,5.917024612426758
7,2.196,16,6,47.4015007019043,-228.81076049804688,-38.64638900756836,-256.3695068359375,88.65265655517578,-309.2300109863281,5.938637351989746,6.102592468261719
8,2.486,16,6,47.4015007019043,-228.81076049804688,-38.64638900756836,-256.3695068359375,60.9864387512207,-297.6635437011719,5.9282827568054195,5.956433296203613
9,2.784,20,7,47.4015007019043,-228.81076049804688,-52.267127990722656,-251.90963745117188,-55.709266662597656,-227.4727783203125,5.879023294448853,5.850429534912109
10,3.073,20,7,47.4015007019043,-228.81076049804688,-52.267127990722656,-251.90963745117188,41.536170959472656,-239.83506774902344,5.887672300338745,5.887818336486816
11,3.384,24,8,47.4015007019043,-222.1878204345703,-49.267242431640625,-247.60450744628906,-130.79737854003906,-213.04397583007812,5.83882266998291,5.784294605255127
12,3.675,24,8,47.4015007019043,-222.1878204345703,-49.267242431640625,-247.60450744628906,-23.03559684753418,-222.19168090820312,5.835658979415894,5.799870491027832
13,3.974,28,8,47.4015007019043,-222.1878204345703,-59.18068313598633,-245.15634155273438,-41.5720100402832,-216.25286865234375,5.834420013427734,5.837266445159912
14,4.338,28,8,47.4015007019043,-222.1878204345703,-59.18068313598633,-245.15634155273438,37.72162628173828,-233.037109375,5.81923204421997,5.754347801208496
15,4.68,32,8,47.4015007019043,-222.1878204345703,-57.14768981933594,-244.495361328125,-7.2641777992248535,-235.42286682128906,5.804336223602295,5.766079902648926
16,4.973,32,8,47.4015007019043,-222.1878204345703,-57.14768981933594,-244.495361328125,54.11181640625,-309.10113525390625,5.798459510803223,5.778351306915283
17,5.273,36,8,90.70817565917969,-222.1878204345703,-50.47032165527344,-246.31344604492188,60.254661560058594,-307.6146545410156,5.795380458831787,5.755618095397949
18,5.57,36,8,90.70817565917969,-222.1878204345703,-50.47032165527344,-246.31344604492188,-24.15980339050293,-223.48699951171875,5.846948413848877,5.838519096374512
19,6.006,40,8,90.70817565917969,-222.1878204345703,-58.8838005065918,-245.1859893798828,-37.12823486328125,-221.70301818847656,5.809176015853882,5.922739028930664
20,6.306,40,8,90.70817565917969,-222.1878204345703,-58.8838005065918,-245.1859893798828,40.72571563720703,-237.86468505859375,5.807530879974365,5.766121864318848
21,6.611,44,8,90.70817565917969,-222.1878204345703,-59.1103401184082,-244.7048797607422,90.76874542236328,-256.9700012207031,5.800906038284301,5.880800247192383
22,6.908,44,8,90.70817565917969,-222.1878204345703,-59.1103401184082,-244.7048797607422,-40.986846923828125,-220.9075469970703,5.801680488586426,5.8792924880981445
23,7.222,48,6,90.70817565917969,-222.1878204345703,-58.004940032958984,-243.39422607421875,-33.816741943359375,-214.76962280273438,5.77974575996399,5.755481719970703
24,7.522,48,6,90.70817565917969,-222.1878204345703,-58.004940032958984,-243.39422607421875,104.76131439208984,-259.74365234375,5.785059051513672,5.803716659545898
25,7.827,52,7,90.70817565917969,-222.1878204345703,-54.294212341308594,-242.70281982421875,-39.05870819091797,-219.0458526611328,5.78600380897522,5.84058952331543
26,8.125,52,7,90.70817565917969,-222.1878204345703,-54.294212341308594,-242.70281982421875,-13.382031440734863,-213.4896697998047,5.784192190170288,5.790399074554443
27,8.439,56,7,90.70817565917969,-222.1878204345703,-54.5704460144043,-242.35867309570312,32.43985366821289,-222.28419494628906,5.7657036876678465,5.76802396774292
28,8.737,56,7,90.70817565917969,-222.1878204345703,-54.5704460144043,-242.35867309570312,26.0291690826416,-225.7895965576172,5.801009397506714,5.9001946449279785
29,9.042,60,8,90.70817565917969,-222.1878204345703,-50.42361831665039,-242.12997436523438,-39.20241165161133,-220.768310546875,5.765231914520264,5.728011131286621
30,9.341,60,8,90.70817565917969,-222.1878204345703,-50.42361831665039,-242.12997436523438,-40.42704772949219,-219.5112762451172,5.752243089675903,5.707404136657715
31,9.657,64,8,90.70817565917969,-222.1878204345703,-49.81778335571289,-241.98072814941406,72.32683563232422,-239.35838317871094,5.774814167022705,5.81428337097168
32,9.956,64,8,90.70817565917969,-222.1878204345703,-49.81778335571289,-241.98072814941406,-19.64157485961914,-219.8704833984375,5.740026359558105,5.729413032531738
33,10.261,68,8,90.70817565917969,-222.1878204345703,-52.724735260009766,-241.79966735839844,97.25762176513672,-256.7822570800781,5.762997407913208,5.758513927459717
34,10.558,68,8,90.70817565917969,-222.1878204345703,-52.724735260009766,-241.79966735839844,93.37090301513672,-259.7286682128906,5.774335136413574,5.813252925872803
35,10.873,72,8,90.70817565917969,-222.1878204345703,-52.317752838134766,-241.34524536132812,-35.19609451293945,-221.3074188232422,5.761159257888794,5.693933963775635
36,11.181,72,8,90.70817565917969,-222.1878204345703,-52.317752838134766,-241.34524536132812,-30.606842041015625,-219.0093994140625,5.7722571754455565,5.767617225646973
37,11.49,76,8,90.70817565917969,-222.1878204345703,-53.21595001220703,-241.3063507080078,68.53189086914062,-237.4483184814453,5.763866786956787,5.790802001953125
38,11.813,76,8,90.70817565917969,-222.1878204345703,-53.21595001220703,-241.3063507080078,-24.51465606689453,-216.60914611816406,5.765612421035766,5.748218536376953
39,12.126,80,8,90.70817565917969,-222.1878204345703,-51.86906051635742,-241.42745971679688,125.66725158691406,-256.4794616699219,5.779039125442505,5.8075761795043945
40,12.427,80,8,90.70817565917969,-222.1878204345703,-51.86906051635742,-241.42745971679688,-34.8414421081543,-219.24928283691406,5.775042171478272,5.792913436889648
41,12.743,84,8,136.58848571777344,-222.1878204345703,-48.704627990722656,-241.55096435546875,93.88832092285156,-260.1228942871094,5.774928932189941,5.745633602142334
42,13.058,84,8,136.58848571777344,-222.1878204345703,-48.704627990722656,-241.55096435546875,68.13140106201172,-240.6959991455078,5.8039661884307865,5.776747703552246
43,13.606,88,8,136.58848571777344,-222.1878204345703,-50.058780670166016,-241.68008422851562,61.042415618896484,-241.31103515625,5.782214164733887,5.950687408447266
44,13.943,88,8,136.58848571777344,-222.1878204345703,-50.058780670166016,-241.68008422851562,-13.383426666259766,-219.8271484375,5.76142014503479,5.903923034667969
45,14.254,92,8,136.58848571777344,-222.1878204345703,-49.318511962890625,-241.34921264648438,18.027162551879883,-225.91661071777344,5.765847883224487,5.696907997131348
46,14.555,92,8,136.58848571777344,-222.1878204345703,-49.318511962890625,-241.34921264648438,142.60470581054688,-243.93301391601562,5.761754388809204,5.70924186706543
47,14.867,96,8,136.58848571777344,-222.1878204345703,-47.70549011230469,-241.32017517089844,151.00848388671875,-244.05877685546875,5.769279222488404,5.919449806213379
48,15.174,96,8,136.58848571777344,-222.1878204345703,-47.70549011230469,-241.32017517089844,32.58246612548828,-228.2510528564453,5.739059238433838,5.748366832733154
49,15.486,100,8,136.58848571777344,-222.1878204345703,-44.24180221557617,-241.09669494628906,-38.70710372924805,-219.14625549316406,5.772166481018067,5.85959529876709
50,15.788,100,8,136.58848571777344,-222.1878204345703,-44.24180221557617,-241.09669494628906,51.769981384277344,-232.06683349609375,5.756950578689575,5.727933406829834
51,16.104,104,8,136.58848571777344,-222.1878204345703,-45.01599884033203,-241.21165466308594,138.3752899169922,-241.20724487304688,5.76913122177124,5.8094682693481445
52,16.41,104,8,136.58848571777344,-222.1878204345703,-45.01599884033203,-241.21165466308594,97.6729736328125,-230.55020141601562,5.764428615570068,5.723973751068115
53,16.72,108,8,136.58848571777344,-222.1878204345703,-45.719818115234375,-240.9860076904297,154.97254943847656,-240.8870086669922,5.746012983322143,5.745817184448242
54,17.023,108,8,136.58848571777344,-222.1878204345703,-45.719818115234375,-240.9860076904297,111.97140502929688,-232.66024780273438,5.765846576690674,5.7604875564575195
55,17.334,112,8,136.58848571777344,-222.1878204345703,-47.20391082763672,-241.1426239013672,31.819204330444336,-225.28810119628906,5.7538909816741945,5.838153839111328
56,17.645,112,8,136.58848571777344,-222.1878204345703,-47.20391082763672,-241.1426239013672,87.47994995117188,-231.1411895751953,5.760126676559448,5.712259292602539
57,17.959,116,9,136.58848571777344,-222.1878204345703,-45.64460372924805,-241.13525390625,157.92547607421875,-243.60916137695312,5.773362455368042,5.787441730499268
58,18.263,116,9,136.58848571777344,-222.1878204345703,-45.64460372924805,-241.13525390625,25.818090438842773,-227.04620361328125,5.739660549163818,5.58532190322876
59,18.572,120,9,136.58848571777344,-222.1878204345703,-43.60642623901367,-240.97418212890625,22.448163986206055,-226.46939086914062,5.761899604797363,5.807683944702148
60,18.883,120,9,136.58848571777344,-222.1878204345703,-43.60642623901367,-240.97418212890625,162.24794006347656,-237.38917541503906,5.759041328430175,5.802577972412109
61,19.195,124,9,136.58848571777344,-222.1878204345703,-46.5355339050293,-241.07901000976562,29.950511932373047,-228.3412628173828,5.749257898330688,5.833873748779297
62,19.498,124,9,136.58848571777344,-222.1878204345703,-46.5355339050293,-241.07901000976562,49.021793365478516,-226.59669494628906,5.77421350479126,5.705267906188965
63,19.807,128,9,136.58848571777344,-222.1878204345703,-45.854068756103516,-240.85995483398438,18.01691436767578,-227.81126403808594,5.769942541122436,5.631495475769043
64,20.112,128,9,136.58848571777344,-222.1878204345703,-45.854068756103516,-240.85995483398438,39.33892822265625,-228.9812774658203,5.745692348480224,5.625331878662109
65,20.428,132,9,136.58848571777344,-222.1878204345703,-46.043785095214844,-240.6981201171875,140.0645294189453,-235.79693603515625,5.775614385604858,5.707938194274902
66,20.73,132,9,136.58848571777344,-222.1878204345703,-46.043785095214844,-240.6981201171875,111.7271957397461,-230.46426391601562,5.749760274887085,5.760969161987305
67,21.04,136,9,136.58848571777344,-222.1878204345703,-46.390926361083984,-240.61965942382812,17.00359535217285,-226.95021057128906,5.738489484786987,5.650663375854492
68,21.35,136,9,136.58848571777344,-222.1878204345703,-46.390926361083984,-240.61965942382812,123.46429443359375,-232.29852294921875,5.748731861114502,5.643310546875
69,21.663,140,9,136.58848571777344,-222.1878204345703,-46.89925003051758,-240.53713989257812,155.52630615234375,-243.68919372558594,5.753514595031739,5.667117118835449
70,22.036,140,9,136.58848571777344,-222.1878204345703,-46.89925003051758,-240.53713989257812,132.97128295898438,-238.7704315185547,5.765056953430176,5.789813995361328
71,22.357,144,9,136.58848571777344,-222.1878204345703,-47.64176559448242,-240.26597595214844,-33.04277038574219,-222.07212829589844,5.742109937667847,5.759249210357666
72,22.658,144,9,136.58848571777344,-222.1878204345703,-47.64176559448242,-240.26597595214844,27.800827026367188,-226.42266845703125,5.735028333663941,5.714014053344727
73,22.981,148,9,136.58848571777344,-222.1878204345703,-46.400787353515625,-240.0380401611328,-42.967533111572266,-220.96441650390625,5.750667524337769,5.767348289489746
