iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
167,63.184,200,5,1.2599245309829712,-1.765274167060852,-0.943858802318573,-1.991709589958191,1.2867733240127563,-1.8406479358673096,5.120119047164917,5.03326416015625
168,63.554,200,5,1.2599245309829712,-1.765274167060852,-0.943858802318573,-1.991709589958191,1.4871273040771484,-1.9651249647140503,5.120147829055786,5.027076244354248
169,63.936,200,5,1.2599245309829712,-1.765274167060852,-0.9479930400848389,-1.9992141723632812,-0.7287129759788513,-1.691489577293396,5.110881395339966,5.033263206481934
170,64.306,200,5,1.2599245309829712,-1.765274167060852,-0.9479930400848389,-1.9992141723632812,-0.8361770510673523,-1.7283815145492554,5.127482061386108,5.288043022155762
171,64.693,200,5,1.2599245309829712,-1.765274167060852,-0.9478476047515869,-1.9969182014465332,0.44487452507019043,-1.7031090259552002,5.129547624588013,5.0806121826171875
172,65.064,200,5,1.2599245309829712,-1.765274167060852,-0.9478476047515869,-1.9969182014465332,1.3294906616210938,-1.9188913106918335,5.10768606185913,5.1197991371154785
173,65.447,200,4,1.2599245309829712,-1.765274167060852,-0.9414977431297302,-2.003763437271118,0.6657068133354187,-1.891300082206726,5.11210078239441,5.0159382820129395
174,65.816,200,4,1.2599245309829712,-1.765274167060852,-0.9414977431297302,-2.003763437271118,0.08342309296131134,-1.6834676265716553,5.129301767349244,5.066610813140869
175,66.198,200,4,1.2599245309829712,-1.765274167060852,-0.9320708513259888,-2.007889986038208,0.18861767649650574,-1.7610888481140137,5.123511686325073,4.988112449645996
176,66.57,200,4,1.2599245309829712,-1.765274167060852,-0.9320708513259888,-2.007889986038208,0.07952092587947845,-1.7553244829177856,5.14186544418335,5.088221549987793
177,66.954,200,4,1.2599245309829712,-1.765274167060852,-0.9240877032279968,-2.010864734649658,-0.7459924817085266,-1.6473544836044312,5.159043941497803,5.09501838684082
178,67.326,200,4,1.2599245309829712,-1.765274167060852,-0.9240877032279968,-2.010864734649658,1.4684979915618896,-1.9626623392105103,5.140114250183106,5.301607608795166
179,67.756,200,4,1.2599245309829712,-1.7715585231781006,-0.9071802496910095,-2.0186493396759033,0.4508821964263916,-1.7615481615066528,5.153266477584839,5.0547075271606445
180,68.127,200,4,1.2599245309829712,-1.7715585231781006,-0.9071802496910095,-2.0186493396759033,-0.9561673402786255,-1.618168592453003,5.138768787384033,5.00016975402832
181,68.544,200,4,1.2599245309829712,-1.7715585231781006,-0.9142900109291077,-2.0222928524017334,1.508345365524292,-1.6919124126434326,5.1293644618988035,5.179265022277832
182,68.917,200,4,1.2599245309829712,-1.7715585231781006,-0.9142900109291077,-2.0222928524017334,1.275642991065979,-1.9140697717666626,5.155193958282471,5.230912208557129
183,69.3,200,5,0.8757357001304626,-1.7715585231781006,-0.9262791275978088,-2.0275187492370605,1.4331978559494019,-1.9088026285171509,5.130582304000854,5.173797607421875
184,69.67,200,5,0.8757357001304626,-1.7715585231781006,-0.9262791275978088,-2.0275187492370605,-1.0566562414169312,-1.7316843271255493,5.1536181354522705,5.1993536949157715
185,70.054,200,5,0.8757357001304626,-1.7715585231781006,-0.9335131049156189,-2.035335063934326,0.5509806871414185,-2.013859272003174,5.161685819625855,5.017174243927002
186,70.426,200,5,0.8757357001304626,-1.7715585231781006,-0.9335131049156189,-2.035335063934326,0.5589674115180969,-1.7556217908859253,5.150560331344605,5.265898704528809
187,70.808,200,5,0.8757357001304626,-1.7715585231781006,-0.9402786493301392,-2.047652006149292,0.937841534614563,-2.11470365524292,5.180342302322388,5.174660682678223
188,71.18,200,5,0.8757357001304626,-1.7715585231781006,-0.9402786493301392,-2.047652006149292,-1.1425460577011108,-1.7614206075668335,5.19712875366211,5.0928497314453125
189,71.564,200,5,0.8757357001304626,-1.7715585231781006,-0.9414619207382202,-2.0512375831604004,-1.1229819059371948,-1.6545552015304565,5.202405281066895,5.2162299156188965
190,71.935,200,5,0.8757357001304626,-1.7715585231781006,-0.9414619207382202,-2.0512375831604004,-0.9375454187393188,-1.767628788948059,5.185037918090821,5.173640251159668
191,72.32,200,5,0.8757357001304626,-1.7715585231781006,-0.9422182440757751,-2.05633282661438,-1.066799521446228,-1.494276762008667,5.211670293807983,5.106117248535156
192,72.704,200,5,0.8757357001304626,-1.7715585231781006,-0.9422182440757751,-2.05633282661438,-1.142598032951355,-1.6911338567733765,5.18771240234375,5.303938388824463
193,73.09,200,5,0.8757357001304626,-1.7715585231781006,-0.9379985332489014,-2.0587148666381836,0.12023275345563889,-1.6969339847564697,5.19415587425232,5.3940606117248535
194,73.464,200,5,0.8757357001304626,-1.7715585231781006,-0.9379985332489014,-2.0587148666381836,0.8809646368026733,-2.1100552082061768,5.1946022319793705,5.146573543548584
195,73.92,200,5,0.8757357001304626,-1.7715585231781006,-0.915303647518158,-2.064816951751709,1.0238243341445923,-2.212127685546875,5.194774723052978,5.190380096435547
196,74.292,200,5,0.8757357001304626,-1.7715585231781006,-0.915303647518158,-2.064816951751709,0.4928972125053406,-2.0155887603759766,5.20231819152832,5.264402866363525
197,74.677,200,5,0.8757357001304626,-1.7715585231781006,-0.9321281313896179,-2.0675299167633057,0.4637816846370697,-1.7623865604400635,5.177723035812378,5.1254777908325195
198,75.049,200,5,0.8757357001304626,-1.7715585231781006,-0.9321281313896179,-2.0675299167633057,0.4853440225124359,-1.7165404558181763,5.203206090927124,5.199285984039307
199,75.429,200,5,0.8757357001304626,-1.7715585231781006,-0.9532958269119263,-2.0697097778320312,0.1763804703950882,-1.6649179458618164,5.20642128944397,5.050665378570557
200,75.802,200,5,0.8757357001304626,-1.7715585231781006,-0.9532958269119263,-2.0697097778320312,0.4797470271587372,-1.6814467906951904,5.186796607971192,5.286830902099609
