iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
166,53.593,200,4,0.5698924660682678,-1.7693383693695068,-0.8722676634788513,-1.9547467231750488,-0.49617141485214233,-1.7380831241607666,5.0718638038635255,4.970041275024414
167,53.928,200,4,0.5698924660682678,-1.7693383693695068,-0.8622965812683105,-1.9577057361602783,-0.5123941898345947,-1.7663465738296509,5.077143840789795,4.902566909790039
168,54.242,200,4,0.5698924660682678,-1.7693383693695068,-0.8622965812683105,-1.9577057361602783,0.7859095931053162,-1.8283189535140991,5.0824742603302,4.894388198852539
169,54.56,200,4,0.5698924660682678,-1.7693383693695068,-0.8662420511245728,-1.9605189561843872,-0.5535150170326233,-1.757262945175171,5.07693925857544,5.130763053894043
170,54.886,200,4,0.5698924660682678,-1.7693383693695068,-0.8662420511245728,-1.9605189561843872,0.6231492161750793,-1.9849531650543213,5.076746826171875,5.244779586791992
171,55.205,200,5,0.9658346772193909,-1.7693383693695068,-0.8471695184707642,-1.9681270122528076,0.6744182705879211,-1.9549428224563599,5.119938697814941,5.040337562561035
172,55.539,200,5,0.9658346772193909,-1.7693383693695068,-0.8471695184707642,-1.9681270122528076,1.2204015254974365,-2.222226142883301,5.084750175476074,5.055583953857422
173,55.855,200,5,1.422659993171692,-1.7693383693695068,-0.8448755145072937,-1.9685128927230835,0.8086636066436768,-1.9191163778305054,5.074656448364258,5.025586128234863
174,56.18,200,5,1.422659993171692,-1.7693383693695068,-0.8448755145072937,-1.9685128927230835,-0.4687621295452118,-1.7578644752502441,5.095023574829102,5.085909843444824
175,56.508,200,5,1.422659993171692,-1.7693383693695068,-0.8435110449790955,-1.9709826707839966,-0.3025796115398407,-1.7579278945922852,5.0916807651519775,5.055779933929443
176,56.815,200,5,1.422659993171692,-1.7693383693695068,-0.8435110449790955,-1.9709826707839966,0.6233155727386475,-1.9590082168579102,5.097119874954224,5.110466957092285
177,57.156,200,5,1.422659993171692,-1.7693383693695068,-0.8380517363548279,-1.9740544557571411,0.7795094847679138,-1.7775864601135254,5.12515398979187,5.096163749694824
178,57.463,200,5,1.422659993171692,-1.7693383693695068,-0.8380517363548279,-1.9740544557571411,-0.3736480176448822,-1.7644672393798828,5.098740310668945,5.242881774902344
179,57.794,200,5,1.422659993171692,-1.7693383693695068,-0.8008654117584229,-1.982789158821106,1.6645653247833252,-2.076138734817505,5.11182035446167,4.968690872192383
180,58.109,200,5,1.422659993171692,-1.7693383693695068,-0.8008654117584229,-1.982789158821106,1.4434810876846313,-2.068391799926758,5.108492574691772,4.994363784790039
181,58.451,200,5,1.422659993171692,-1.7693383693695068,-0.8183345794677734,-1.9822418689727783,0.6621422171592712,-1.8295701742172241,5.092392749786377,5.0562968254089355
182,58.785,200,5,1.422659993171692,-1.7693383693695068,-0.8183345794677734,-1.9822418689727783,1.766196846961975,-2.0494394302368164,5.118977355957031,5.159398078918457
183,59.104,200,5,1.422659993171692,-1.7693383693695068,-0.8299593925476074,-1.9832206964492798,-0.43875354528427124,-1.7426202297210693,5.080477476119995,5.058661460876465
184,59.433,200,5,1.422659993171692,-1.7693383693695068,-0.8299593925476074,-1.9832206964492798,-0.5264497995376587,-1.7659237384796143,5.10321349143982,5.181493759155273
185,59.749,200,5,1.422659993171692,-1.7693383693695068,-0.8332111835479736,-1.9852215051651,-0.5107049345970154,-1.7627347707748413,5.105487947463989,5.083866119384766
186,60.066,200,5,1.422659993171692,-1.7693383693695068,-0.8332111835479736,-1.9852215051651,1.5129969120025635,-2.0557093620300293,5.09769082069397,5.148828029632568
187,60.398,200,5,1.422659993171692,-1.7693383693695068,-0.855053722858429,-1.987682819366455,0.8077890276908875,-1.9754314422607422,5.102824840545654,5.130042552947998
188,60.712,200,5,1.422659993171692,-1.7693383693695068,-0.855053722858429,-1.987682819366455,0.5514849424362183,-1.821887493133545,5.120230188369751,4.95649528503418
189,61.059,200,5,1.422659993171692,-1.7693383693695068,-0.8584622740745544,-1.9925280809402466,-0.3953671157360077,-1.7861313819885254,5.123331346511841,5.248135566711426
190,61.367,200,5,1.422659993171692,-1.7693383693695068,-0.8584622740745544,-1.9925280809402466,-0.558498203754425,-1.7658627033233643,5.1110216236114505,5.094554424285889
191,61.701,200,5,1.422659993171692,-1.7693383693695068,-0.8497887253761292,-1.9963693618774414,-0.30077677965164185,-1.7840886116027832,5.128368968963623,4.980013847351074
192,62.015,200,5,1.422659993171692,-1.7693383693695068,-0.8497887253761292,-1.9963693618774414,-0.5084068775177002,-1.7188746929168701,5.11300482749939,5.1888933181762695
193,62.336,200,5,1.422659993171692,-1.7693383693695068,-0.8722882866859436,-1.9989663362503052,-0.4820576608181,-1.7401971817016602,5.116477403640747,5.303281784057617
194,62.664,200,5,1.422659993171692,-1.7693383693695068,-0.8722882866859436,-1.9989663362503052,0.5952338576316833,-1.8189449310302734,5.117765426635742,5.1534342765808105
195,63.049,200,6,1.422659993171692,-1.7693383693695068,-0.8654168844223022,-1.9995797872543335,-0.5270204544067383,-1.7372288703918457,5.109285440444946,5.163448810577393
196,63.378,200,6,1.422659993171692,-1.7693383693695068,-0.8654168844223022,-1.9995797872543335,-0.5115435123443604,-1.7505340576171875,5.122858505249024,5.228892803192139
197,63.694,200,6,1.422659993171692,-1.7693383693695068,-0.8513914346694946,-2.005966901779175,-0.4694933593273163,-1.7607715129852295,5.104824314117431,5.076059341430664
198,64.018,200,6,1.422659993171692,-1.7693383693695068,-0.8513914346694946,-2.005966901779175,-0.44695398211479187,-1.749353289604187,5.1092302608489994,5.039937973022461
199,64.342,200,5,1.422659993171692,-1.7693383693695068,-0.8702833652496338,-2.007382392883301,0.7219462394714355,-1.7976194620132446,5.127336483001709,4.960451602935791
200,64.654,200,5,1.422659993171692,-1.7693383693695068,-0.8702833652496338,-2.007382392883301,1.1353070735931396,-2.0269062519073486,5.117799911499024,5.2509989738464355
