iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
165,292.588,332,9,1.4872770309448242,-0.8055111169815063,-0.4683994650840759,-1.5536831617355347,2.095444917678833,-0.6381660103797913,2.6117510175704957,2.5416746139526367
166,294.674,332,9,1.4872770309448242,-0.8055111169815063,-0.4683994650840759,-1.5536831617355347,1.87540864944458,-0.746296763420105,2.613632605075836,2.5672364234924316
167,296.707,336,9,1.4872770309448242,-0.8055111169815063,-0.46258771419525146,-1.558558702468872,2.707134485244751,-1.1946102380752563,2.6218309092521666,2.5974152088165283
168,298.735,336,9,1.4872770309448242,-0.8055111169815063,-0.46258771419525146,-1.558558702468872,0.7511711716651917,-0.7742119431495667,2.6017062044143677,2.5726687908172607
169,300.86,340,9,1.4872770309448242,-0.8055111169815063,-0.45981720089912415,-1.5595660209655762,1.8956246376037598,-0.7149722576141357,2.6077233505249025,2.5189623832702637
170,302.899,340,9,1.4872770309448242,-0.8055111169815063,-0.45981720089912415,-1.5595660209655762,3.182297706604004,-1.0462950468063354,2.5655833435058595,2.577322006225586
171,305.134,344,9,1.4872770309448242,-0.8055111169815063,-0.4529981315135956,-1.5593326091766357,2.5706872940063477,-0.30844712257385254,2.5646971225738526,2.8284218311309814
172,307.243,344,9,1.4872770309448242,-0.8055111169815063,-0.4529981315135956,-1.5593326091766357,0.6769864559173584,-0.7171921133995056,2.556026773452759,2.738020181655884
173,309.433,348,9,1.4872770309448242,-0.8055111169815063,-0.44487136602401733,-1.562400221824646,1.5243076086044312,-0.8726621270179749,2.5617241144180296,2.1651782989501953
174,311.483,348,9,1.4872770309448242,-0.8055111169815063,-0.44487136602401733,-1.562400221824646,2.399362087249756,-1.5258984565734863,2.550962173938751,2.6591219902038574
175,313.588,352,9,1.4872770309448242,-0.8055111169815063,-0.43635645508766174,-1.5674102306365967,2.784519910812378,-1.3279544115066528,2.5806097078323362,2.632979393005371
176,315.68,352,9,1.4872770309448242,-0.8055111169815063,-0.43635645508766174,-1.5674102306365967,2.498976469039917,-0.6126955151557922,2.5900711965560914,2.624739646911621
177,317.779,356,9,1.4872770309448242,-0.8055111169815063,-0.4284665882587433,-1.568459153175354,2.2847702503204346,-0.7040072679519653,2.5738926458358766,2.191641092300415
178,319.886,356,9,1.4872770309448242,-0.8055111169815063,-0.4284665882587433,-1.568459153175354,0.7018224000930786,0.2923196256160736,2.5473011255264284,2.6759698390960693
179,321.958,360,9,1.4872770309448242,-0.8055111169815063,-0.4187321960926056,-1.5742512941360474,2.4761996269226074,-1.408917784690857,2.5917769122123717,2.7878055572509766
180,324.198,360,9,1.4872770309448242,-0.8055111169815063,-0.4187321960926056,-1.5742512941360474,2.302626609802246,-0.7209750413894653,2.5594443559646605,2.7893478870391846
181,326.493,364,9,1.4872770309448242,-0.8055111169815063,-0.41803357005119324,-1.5764271020889282,2.342881202697754,-1.1280597448349,2.5634063720703124,2.55342435836792
182,328.754,364,9,1.4872770309448242,-0.8055111169815063,-0.41803357005119324,-1.5764271020889282,0.4494645297527313,-0.65519118309021,2.5681594467163085,2.7538230419158936
183,330.982,368,9,1.4872770309448242,-0.8055111169815063,-0.4141451418399811,-1.5798208713531494,2.4659533500671387,-1.0765691995620728,2.573079991340637,2.787684917449951
184,333.076,368,9,1.4872770309448242,-0.8055111169815063,-0.4141451418399811,-1.5798208713531494,2.2585482597351074,-1.058473825454712,2.5647965455055237,2.7378478050231934
185,335.168,372,9,1.4872770309448242,-0.8055111169815063,-0.4068606495857239,-1.5788501501083374,3.3272390365600586,-0.2963998019695282,2.537829027175903,2.4843368530273438
186,337.275,372,9,1.4872770309448242,-0.8055111169815063,-0.4068606495857239,-1.5788501501083374,1.7258079051971436,-0.2616117000579834,2.5443025183677674,2.502934455871582
187,339.436,376,9,1.4872770309448242,-0.8055111169815063,-0.4075362980365753,-1.5837472677230835,1.5232435464859009,-1.3208945989608765,2.5235591912269593,2.5017857551574707
188,341.769,376,9,1.4872770309448242,-0.8055111169815063,-0.4075362980365753,-1.5837472677230835,2.1329829692840576,0.18931731581687927,2.5249174094200133,2.4456558227539062
189,343.928,380,9,1.4872770309448242,-0.8055111169815063,-0.40159815549850464,-1.5836824178695679,0.20005948841571808,-0.7783000469207764,2.5107869613170624,2.888065814971924
190,346.046,380,9,1.4872770309448242,-0.8055111169815063,-0.40159815549850464,-1.5836824178695679,1.913612961769104,0.3480244278907776,2.510992307662964,2.4836840629577637
191,348.481,384,9,1.4872770309448242,-0.8055111169815063,-0.39468371868133545,-1.5830646753311157,0.785881757736206,-0.7233302593231201,2.5497990322113036,2.4787511825561523
192,350.589,384,9,1.4872770309448242,-0.8055111169815063,-0.39468371868133545,-1.5830646753311157,1.1113390922546387,-0.8575550317764282,2.518178353309631,2.306255340576172
193,352.83,388,9,1.4872770309448242,-0.8055111169815063,-0.39188918471336365,-1.5772204399108887,0.14704783260822296,-0.2678462266921997,2.4977052211761475,2.5728743076324463
194,355.043,388,9,1.4872770309448242,-0.8055111169815063,-0.39188918471336365,-1.5772204399108887,0.7409014105796814,-0.784615159034729,2.5381963562965395,2.316519260406494
195,357.396,392,9,1.4872770309448242,-0.8055111169815063,-0.3862079381942749,-1.5739023685455322,0.4266892671585083,-0.5396115183830261,2.516586170196533,2.507869005203247
196,359.511,392,9,1.4872770309448242,-0.8055111169815063,-0.3862079381942749,-1.5739023685455322,1.8130072355270386,-0.7848721146583557,2.5123281288146972,2.481051445007324
197,361.714,396,10,1.4872770309448242,-0.8055111169815063,-0.3780595660209656,-1.570776104927063,0.4350919723510742,-0.5576598644256592,2.528573386669159,2.5066752433776855
198,363.856,396,10,1.4872770309448242,-0.8055111169815063,-0.3780595660209656,-1.570776104927063,2.8213577270507812,-0.9987238049507141,2.5469188117980956,2.398322582244873
199,366.071,400,10,1.4872770309448242,-0.8055111169815063,-0.3739881217479706,-1.5728721618652344,2.5950515270233154,-1.0473140478134155,2.504002368450165,2.406890869140625
200,368.232,400,10,1.4872770309448242,-0.8055111169815063,-0.3739881217479706,-1.5728721618652344,-0.1578768491744995,-0.5124542713165283,2.498057026863098,2.796668529510498
201,370.453,404,10,1.4872770309448242,-0.8055111169815063,-0.36670541763305664,-1.5687828063964844,0.4658784568309784,-0.45515331625938416,2.49894406080246,2.6002097129821777
202,372.747,404,10,1.4872770309448242,-0.8055111169815063,-0.36670541763305664,-1.5687828063964844,2.615129232406616,-1.1173760890960693,2.4917331743240356,2.323002338409424
203,375.046,408,10,1.4872770309448242,-0.8055111169815063,-0.3660125434398651,-1.5704076290130615,2.96433424949646,-0.905892014503479,2.4774636149406435,2.4753942489624023
204,377.324,408,10,1.4872770309448242,-0.8055111169815063,-0.3660125434398651,-1.5704076290130615,2.9578166007995605,-0.7044920921325684,2.4814776575565336,2.7394046783447266
205,379.648,412,10,1.4872770309448242,-0.8055111169815063,-0.35962849855422974,-1.5687389373779297,1.2483770847320557,-0.6700441837310791,2.4889941358566285,2.437619686126709
206,381.915,412,10,1.4872770309448242,-0.8055111169815063,-0.35962849855422974,-1.5687389373779297,1.2201634645462036,-0.9429259896278381,2.4591483664512634,2.2276501655578613
207,384.191,416,10,1.4872770309448242,-0.8055111169815063,-0.3566236197948456,-1.5678552389144897,2.9475443363189697,-0.10438886284828186,2.483189036846161,2.625601291656494
208,386.474,416,10,1.4872770309448242,-0.8055111169815063,-0.3566236197948456,-1.5678552389144897,2.4240522384643555,-0.7942433953285217,2.4840502667427065,2.68525767326355
209,388.806,420,10,1.4872770309448242,-0.8055111169815063,-0.35740435123443604,-1.5652779340744019,0.4296500086784363,-0.5816331505775452,2.4835860419273375,2.586582660675049
210,391.152,420,10,1.4872770309448242,-0.8055111169815063,-0.35740435123443604,-1.5652779340744019,1.834998369216919,-0.8137056231498718,2.488480842113495,2.71128511428833
211,393.46,424,10,1.4872770309448242,-0.8055111169815063,-0.3563488721847534,-1.5654653310775757,0.9061500430107117,-0.8683297038078308,2.462651333808899,2.562264919281006
212,395.807,424,10,1.4872770309448242,-0.8055111169815063,-0.3563488721847534,-1.5654653310775757,1.4369324445724487,-0.6590346693992615,2.483452434539795,2.3556106090545654
213,398.127,428,10,1.4872770309448242,-0.8055111169815063,-0.3606722056865692,-1.566208839416504,2.4371116161346436,-1.0230387449264526,2.4461894726753233,2.2884836196899414
214,400.453,428,10,1.4872770309448242,-0.8055111169815063,-0.3606722056865692,-1.566208839416504,0.5038782954216003,-0.2831597626209259,2.4766096115112304,2.7688260078430176
215,402.757,432,10,1.4872770309448242,-0.8055111169815063,-0.3594493865966797,-1.5678919553756714,3.425727128982544,-1.0809074640274048,2.483600168228149,2.2411816120147705
216,405.108,432,10,1.4872770309448242,-0.8055111169815063,-0.3594493865966797,-1.5678919553756714,0.5269355177879333,-0.20621825754642487,2.468546679019928,2.506997585296631
217,407.421,436,10,1.4872770309448242,-0.8055111169815063,-0.35459190607070923,-1.5662226676940918,0.45772507786750793,-0.6434180736541748,2.4826137685775755,2.3882904052734375
218,409.743,436,10,1.4872770309448242,-0.8055111169815063,-0.35459190607070923,-1.5662226676940918,0.4493331015110016,0.20785395801067352,2.4510932993888854,2.460392951965332
219,412.07,440,10,1.4872770309448242,-0.8055111169815063,-0.3524858355522156,-1.564617395401001,1.7182464599609375,-0.43665745854377747,2.418675489425659,2.5203397274017334
220,414.416,440,10,1.4872770309448242,-0.8055111169815063,-0.3524858355522156,-1.564617395401001,0.8453534841537476,-0.35055822134017944,2.452003903388977,2.538637161254883
221,416.776,444,10,1.4872770309448242,-0.8055111169815063,-0.3478848338127136,-1.5626779794692993,1.0988986492156982,-0.24084849655628204,2.444195821285248,2.647494316101074
222,419.1,444,10,1.4872770309448242,-0.8055111169815063,-0.3478848338127136,-1.5626779794692993,2.091641426086426,-1.1499252319335938,2.4565340852737427,2.284928798675537
223,421.619,448,10,1.4872770309448242,-0.8055111169815063,-0.3433619439601898,-1.562339425086975,1.8484700918197632,-0.587174117565155,2.4045500218868257,2.3689069747924805
224,423.979,448,10,1.4872770309448242,-0.8055111169815063,-0.3433619439601898,-1.562339425086975,0.7028364539146423,-0.3085639178752899,2.4244745695590972,2.58298659324646
225,426.318,452,10,1.4872770309448242,-0.8055111169815063,-0.33758848905563354,-1.5593769550323486,1.5399073362350464,-0.21842579543590546,2.3975860500335693,2.5739798545837402
226,428.643,452,10,1.4872770309448242,-0.8055111169815063,-0.33758848905563354,-1.5593769550323486,1.5070453882217407,-1.3562164306640625,2.392262439727783,2.433178424835205
227,430.978,456,10,1.4872770309448242,-0.8055111169815063,-0.3358202576637268,-1.556490421295166,0.3973258137702942,-0.5010636448860168,2.397861560583115,2.8927812576293945
228,433.363,456,10,1.4872770309448242,-0.8055111169815063,-0.3358202576637268,-1.556490421295166,2.45257830619812,-0.9275947213172913,2.3981660544872283,2.4632506370544434
229,435.758,460,10,1.4872770309448242,-0.8055111169815063,-0.3366369605064392,-1.556115984916687,3.8499913215637207,-0.8345957398414612,2.406601507663727,2.3501405715942383
230,438.27,460,10,1.4872770309448242,-0.8055111169815063,-0.3366369605064392,-1.556115984916687,1.5822190046310425,0.07753090560436249,2.4207337713241577,2.318441867828369
231,440.668,464,10,1.4872770309448242,-0.8055111169815063,-0.3282543122768402,-1.556328296661377,2.787508726119995,-0.7629839777946472,2.4538213801383972,2.080944538116455
232,443.023,464,10,1.4872770309448242,-0.8055111169815063,-0.3282543122768402,-1.556328296661377,1.725829005241394,0.3949912190437317,2.424834973812103,2.2456066608428955
233,445.475,468,10,1.4872770309448242,-0.8055111169815063,-0.32550549507141113,-1.5567419528961182,1.7673836946487427,-0.02093772031366825,2.3782317888736726,2.316767454147339
234,447.886,468,10,1.4872770309448242,-0.8055111169815063,-0.32550549507141113,-1.5567419528961182,0.4458564817905426,-0.7050677537918091,2.3845559418201447,2.391386032104492
235,450.342,472,12,1.4872770309448242,-0.8055111169815063,-0.3199978768825531,-1.5511870384216309,-0.2485934942960739,-0.08642508834600449,2.249451092481613,2.221438407897949
236,452.872,472,12,1.4872770309448242,-0.8055111169815063,-0.3199978768825531,-1.5511870384216309,0.4988042712211609,-0.7318207025527954,2.2488458979129793,1.9875764846801758
237,455.467,476,12,1.4872770309448242,-0.8055111169815063,-0.3163584768772125,-1.551146388053894,0.6909305453300476,-0.7060921788215637,2.231189329624176,2.429734230041504
238,457.915,476,12,1.4872770309448242,-0.8055111169815063,-0.3163584768772125,-1.551146388053894,1.8813490867614746,-0.6728174686431885,2.2400956892967225,2.198899984359741
239,460.475,480,12,1.4872770309448242,-0.8055111169815063,-0.3101584017276764,-1.5508310794830322,1.7475451231002808,-0.7334038019180298,2.217193510532379,1.9854605197906494
240,462.874,480,12,1.4872770309448242,-0.8055111169815063,-0.3101584017276764,-1.5508310794830322,1.0337501764297485,-0.9716358184814453,2.2559193778038025,2.2772879600524902
241,465.3,484,12,1.4872770309448242,-0.8055111169815063,-0.3080569803714752,-1.548024296760559,-0.05485140532255173,-0.41977038979530334,2.2407264840602874,2.380305767059326
242,467.797,484,12,1.4872770309448242,-0.8055111169815063,-0.3080569803714752,-1.548024296760559,1.676749348640442,-0.0320076048374176,2.2436813616752627,2.3642430305480957
243,470.4,488,12,1.4872770309448242,-0.8055111169815063,-0.30424827337265015,-1.5440504550933838,0.056474003940820694,-0.3181532025337219,2.2102029013633726,2.2600045204162598
244,472.887,488,12,1.4872770309448242,-0.8055111169815063,-0.30424827337265015,-1.5440504550933838,2.494182586669922,-1.0618196725845337,2.2009319508075715,2.367678165435791
245,475.411,492,12,1.4872770309448242,-0.8055111169815063,-0.3019588887691498,-1.543956995010376,2.9071428775787354,-0.9300699830055237,2.2312078857421875,2.086822271347046
246,477.898,492,12,1.4872770309448242,-0.8055111169815063,-0.3019588887691498,-1.543956995010376,1.0034582614898682,-0.8842304348945618,2.2176615583896635,2.267611503601074
247,480.459,496,12,1.4872770309448242,-0.8055111169815063,-0.2999458909034729,-1.5441702604293823,0.9652599692344666,1.1239535808563232,2.2099309408664705,1.986439824104309
248,482.939,496,12,1.4872770309448242,-0.8055111169815063,-0.2999458909034729,-1.5441702604293823,1.4182151556015015,0.28770676255226135,2.2377936363220217,2.3704733848571777
249,485.673,500,12,1.4872770309448242,-0.8055111169815063,-0.3019165098667145,-1.5509182214736938,2.953709125518799,-1.5214569568634033,2.214351552724838,1.9291422367095947
250,488.258,500,12,1.4872770309448242,-0.8055111169815063,-0.3019165098667145,-1.5509182214736938,0.9876020550727844,-0.05025610700249672,2.2012725353240965,2.281492233276367
251,490.704,500,12,1.4872770309448242,-0.8055111169815063,-0.2944936752319336,-1.537418007850647,0.4624197483062744,-0.5591841340065002,2.193059126138687,2.1768147945404053
252,493.259,500,12,1.4872770309448242,-0.8055111169815063,-0.2944936752319336,-1.537418007850647,2.1339261531829834,-0.7962892055511475,2.1454708087444305,2.27881121635437
253,495.822,500,12,1.4872770309448242,-0.8055111169815063,-0.2861999273300171,-1.538072943687439,1.999879002571106,-1.5317633152008057,2.192777020931244,2.251086711883545
254,498.399,500,12,1.4872770309448242,-0.8055111169815063,-0.2861999273300171,-1.538072943687439,2.6783602237701416,-1.3977516889572144,2.169930032491684,1.9639277458190918
255,501.053,500,12,1.4872770309448242,-0.8055111169815063,-0.27234920859336853,-1.5321776866912842,1.0902515649795532,-0.1335381716489792,2.1616756641864776,2.1918673515319824
256,503.538,500,12,1.4872770309448242,-0.8055111169815063,-0.27234920859336853,-1.5321776866912842,1.670706033706665,-1.106627106666565,2.179896183013916,2.194361448287964
257,506.029,500,12,1.4872770309448242,-0.8055111169815063,-0.26917651295661926,-1.5310107469558716,2.1045548915863037,-1.073182225227356,2.1376842761039736,2.4295287132263184
258,508.524,500,12,1.4872770309448242,-0.8055111169815063,-0.26917651295661926,-1.5310107469558716,3.338216781616211,-1.1560903787612915,2.143977563381195,2.2315304279327393
259,511.089,500,12,1.4872770309448242,-0.8055111169815063,-0.2581605613231659,-1.526059627532959,2.319378137588501,-0.40384960174560547,2.1607398200035095,2.2365617752075195
260,513.796,500,12,1.4872770309448242,-0.8055111169815063,-0.2581605613231659,-1.526059627532959,3.276765823364258,-1.3476660251617432,2.146282594203949,1.8565729856491089
261,516.417,500,12,1.4872770309448242,-0.8055111169815063,-0.24308517575263977,-1.5239135026931763,1.3160804510116577,-0.7522621750831604,2.147370287179947,2.164660692214966
262,519.054,500,12,1.4872770309448242,-0.8055111169815063,-0.24308517575263977,-1.5239135026931763,1.9838567972183228,-0.6916429400444031,2.1542893874645235,2.121779441833496
263,521.606,500,12,1.4872770309448242,-0.8055111169815063,-0.23227165639400482,-1.5268141031265259,1.9654324054718018,-1.232285737991333,2.159029973745346,2.1425654888153076
264,524.271,500,12,1.4872770309448242,-0.8055111169815063,-0.23227165639400482,-1.5268141031265259,2.356276035308838,-0.4473802447319031,2.1379556369781496,2.211237907409668
265,526.827,500,12,1.4872770309448242,-0.8055111169815063,-0.23197494447231293,-1.5305345058441162,1.6447010040283203,-1.303539752960205,2.14583348274231,2.0949461460113525
266,529.254,500,12,1.4872770309448242,-0.8055111169815063,-0.23197494447231293,-1.5305345058441162,3.263320207595825,-1.3944880962371826,2.1272276699543,2.123850107192993
267,531.816,500,12,1.4872770309448242,-0.8055111169815063,-0.21888554096221924,-1.531314730644226,1.4938160181045532,-0.8894029855728149,2.1303294360637666,2.4111714363098145
268,534.507,500,12,1.4872770309448242,-0.8055111169815063,-0.21888554096221924,-1.531314730644226,0.42417216300964355,-0.7929656505584717,2.121771479845047,1.8383246660232544
269,536.993,500,12,1.4872770309448242,-0.8055111169815063,-0.21214385330677032,-1.5342018604278564,2.243215560913086,-1.2478951215744019,2.185166828632355,2.10490083694458
270,539.576,500,12,1.4872770309448242,-0.8055111169815063,-0.21214385330677032,-1.5342018604278564,2.01119327545166,-1.4595106840133667,2.175811867713928,2.077383279800415
271,545.589,500,12,1.4872770309448242,-0.8055111169815063,-0.20586539804935455,-1.5313289165496826,1.0985774993896484,-0.58828204870224,2.117232925891876,2.039041042327881
272,549.142,500,12,1.4872770309448242,-0.8055111169815063,-0.20586539804935455,-1.5313289165496826,0.7758500576019287,-0.9970976710319519,2.0921764194965364,2.1017420291900635
273,551.896,500,12,1.4872770309448242,-0.8055111169815063,-0.19429868459701538,-1.5301506519317627,1.4322906732559204,-0.6329495310783386,2.1048129653930663,2.108593225479126
274,554.936,500,12,1.4872770309448242,-0.8055111169815063,-0.19429868459701538,-1.5301506519317627,0.5172025561332703,-0.09165670722723007,2.087810024023056,2.147251605987549
275,558.021,500,12,1.4872770309448242,-0.8055111169815063,-0.1914234161376953,-1.5259730815887451,0.9293514490127563,-0.20469112694263458,2.0703042948246004,2.080051898956299
276,561.063,500,12,1.4872770309448242,-0.8055111169815063,-0.1914234161376953,-1.5259730815887451,0.5343766808509827,-0.32682690024375916,2.121519696712494,2.153596878051758
277,564.145,500,12,1.4872770309448242,-0.8055111169815063,-0.18420018255710602,-1.5246938467025757,0.0934990718960762,-0.5772390365600586,2.069891823530197,2.198009490966797
278,567.288,500,12,1.4872770309448242,-0.8055111169815063,-0.18420018255710602,-1.5246938467025757,0.9630377292633057,-0.7409266829490662,2.1005005478858947,2.047308921813965
279,570.324,500,12,1.4872770309448242,-0.8055111169815063,-0.17477983236312866,-1.524215817451477,2.9475514888763428,-0.6864736676216125,2.0587926268577577,1.870248794555664
280,573.352,500,12,1.4872770309448242,-0.8055111169815063,-0.17477983236312866,-1.524215817451477,0.7725722789764404,-0.6672694683074951,2.094649736881256,2.2047035694122314
281,576.562,500,12,1.4872770309448242,-0.8055111169815063,-0.1634393185377121,-1.5220447778701782,1.8238667249679565,-0.16082996129989624,2.0561593306064605,2.09626841545105
282,579.645,500,12,1.4872770309448242,-0.8055111169815063,-0.1634393185377121,-1.5220447778701782,3.6287147998809814,-1.3652490377426147,2.0712217128276826,2.2395763397216797
283,582.753,500,12,1.4872770309448242,-0.8055111169815063,-0.1578751802444458,-1.5223629474639893,0.6450618505477905,-0.8036286234855652,2.074157096147537,1.919121503829956
284,585.857,500,12,1.4872770309448242,-0.8055111169815063,-0.1578751802444458,-1.5223629474639893,2.6917707920074463,-1.2887887954711914,2.0470592212677,1.8449143171310425
285,589.113,500,12,1.4872770309448242,-0.8055111169815063,-0.14762938022613525,-1.5221208333969116,-0.03723306953907013,0.24920164048671722,2.0568573117256164,2.2741918563842773
286,592.147,500,12,1.4872770309448242,-0.8055111169815063,-0.14762938022613525,-1.5221208333969116,1.6451013088226318,-0.8207634687423706,2.0257391035556793,2.3259005546569824
287,595.21,500,12,1.4872770309448242,-0.8055111169815063,-0.13971835374832153,-1.5202546119689941,1.838060975074768,0.04870123788714409,2.0296910512447357,1.9386892318725586
288,598.328,500,12,1.4872770309448242,-0.8055111169815063,-0.13971835374832153,-1.5202546119689941,3.445269823074341,-0.8831969499588013,2.0020302522182463,2.2712981700897217
289,601.355,500,12,1.4872770309448242,-0.8055111169815063,-0.13009090721607208,-1.5174118280410767,2.293519973754883,0.42229408025741577,2.0021770679950714,2.3842508792877197
290,604.483,500,12,1.4872770309448242,-0.8055111169815063,-0.13009090721607208,-1.5174118280410767,2.174219846725464,1.2161144018173218,2.0314065539836883,2.061856746673584
291,607.578,500,13,1.4872770309448242,-0.8055111169815063,-0.11811940371990204,-1.5143404006958008,0.45534688234329224,0.012325192801654339,1.9249434530735017,2.1562278270721436
292,610.674,500,13,1.4872770309448242,-0.8055111169815063,-0.11811940371990204,-1.5143404006958008,0.8044166564941406,-0.8964716792106628,1.8874009811878205,1.9096457958221436
293,613.759,500,13,1.4872770309448242,-0.8055111169815063,-0.11019215732812881,-1.5155731439590454,1.775646686553955,-0.897216260433197,1.904265422821045,1.6801328659057617
294,616.86,500,13,1.4872770309448242,-0.8055111169815063,-0.11019215732812881,-1.5155731439590454,2.9703383445739746,-0.5560049414634705,1.8601834130287171,1.7123116254806519
295,620.005,500,13,1.4872770309448242,-0.8055111169815063,-0.10091990977525711,-1.5139265060424805,1.5684046745300293,-0.44284725189208984,1.8594509875774383,2.12290096282959
296,623.08,500,13,1.4872770309448242,-0.8055111169815063,-0.10091990977525711,-1.5139265060424805,1.8734990358352661,-0.2623509466648102,1.8409336054325103,2.1025333404541016
297,626.251,500,13,1.4872770309448242,-0.8055111169815063,-0.09337640553712845,-1.512101173400879,0.33381277322769165,-0.23978662490844727,1.8986196148395538,1.9088091850280762
298,629.381,500,13,1.4872770309448242,-0.8055111169815063,-0.09337640553712845,-1.512101173400879,1.0691113471984863,-0.99086594581604,1.8709147918224334,1.7720470428466797
299,632.571,500,13,1.4872770309448242,-0.8055111169815063,-0.08264615386724472,-1.5109328031539917,1.9264774322509766,-0.25532808899879456,1.8185961425304413,1.8422666788101196
300,635.782,500,13,1.4872770309448242,-0.8055111169815063,-0.08264615386724472,-1.5109328031539917,2.8805930614471436,-0.5861005783081055,1.8609766554832459,1.7843141555786133
301,638.908,500,13,1.4872770309448242,-0.8055111169815063,-0.07175078988075256,-1.5121662616729736,1.150567650794983,-0.698449432849884,1.7356530165672301,1.7171088457107544
302,642.003,500,13,1.4872770309448242,-0.8055111169815063,-0.07175078988075256,-1.5121662616729736,1.349870204925537,-0.3737432360649109,1.7148823297023774,1.7421156167984009
303,645.168,500,13,1.4872770309448242,-0.8055111169815063,-0.06047448515892029,-1.5159987211227417,1.9168576002120972,-1.1049805879592896,1.7005760395526885,1.65800940990448
304,648.206,500,13,1.4872770309448242,-0.8055111169815063,-0.06047448515892029,-1.5159987211227417,1.8656246662139893,-0.8201650977134705,1.6910185480117799,1.8241652250289917
305,651.258,500,13,1.4872770309448242,-0.8055111169815063,-0.05574709549546242,-1.5141966342926025,1.1917325258255005,-0.13286937773227692,1.7032701921463014,1.6839367151260376
306,654.331,500,13,1.4872770309448242,-0.8055111169815063,-0.05574709549546242,-1.5141966342926025,2.235734224319458,-1.050604224205017,1.7128544235229493,1.9601802825927734
307,657.487,500,13,1.4872770309448242,-0.8055111169815063,-0.04436491057276726,-1.5161272287368774,0.953143298625946,-0.7595394253730774,1.6627828562259674,1.8916655778884888
308,660.617,500,13,1.4872770309448242,-0.8055111169815063,-0.04436491057276726,-1.5161272287368774,1.0833114385604858,-0.038110483437776566,1.6704518711566925,1.5328168869018555
309,663.727,500,13,1.4872770309448242,-0.8055111169815063,-0.03690578415989876,-1.5190088748931885,0.7941908240318298,-1.0066715478897095,1.6847458040714265,1.7524869441986084
310,666.852,500,13,1.4872770309448242,-0.8055111169815063,-0.03690578415989876,-1.5190088748931885,3.074728012084961,-0.3875882029533386,1.6855492568016053,1.6072845458984375
311,669.794,500,13,1.4872770309448242,-0.8055111169815063,-0.03314170613884926,-1.521133303642273,1.4465991258621216,-0.8977398872375488,1.6669146883487702,1.6109826564788818
312,672.495,500,13,1.4872770309448242,-0.8055111169815063,-0.03314170613884926,-1.521133303642273,2.006990671157837,-1.0008167028427124,1.6931283509731292,1.7031464576721191
313,675.229,500,13,1.4872770309448242,-0.8055111169815063,-0.024079585447907448,-1.5215381383895874,1.5694750547409058,-0.7613691687583923,1.6508199512958526,1.880923867225647
314,678.282,500,13,1.4872770309448242,-0.8055111169815063,-0.024079585447907448,-1.5215381383895874,2.0978448390960693,-1.2361435890197754,1.7081374871730803,1.8788524866104126
315,681.334,500,13,1.4872770309448242,-0.8055111169815063,-0.019762663170695305,-1.5197027921676636,2.0995142459869385,-0.31085363030433655,1.6715555930137633,1.720208764076233
316,684.394,500,13,1.4872770309448242,-0.8055111169815063,-0.019762663170695305,-1.5197027921676636,1.9485499858856201,-0.6409451961517334,1.6550105965137483,1.7789791822433472
317,687.487,500,13,1.4872770309448242,-0.8055111169815063,-0.017008673399686813,-1.521490454673767,1.9812242984771729,0.7105536460876465,1.6285476720333099,1.3516871929168701
318,690.495,500,13,1.4872770309448242,-0.8055111169815063,-0.017008673399686813,-1.521490454673767,2.384110689163208,-1.47190260887146,1.6744930696487428,1.6717824935913086
319,693.652,500,13,1.4872770309448242,-0.8055111169815063,-0.011339133605360985,-1.5195237398147583,0.7597811222076416,-0.138569638133049,1.637154029607773,1.6000418663024902
320,696.837,500,13,1.4872770309448242,-0.8055111169815063,-0.011339133605360985,-1.5195237398147583,1.788442611694336,-0.7285221219062805,1.6354712557792663,1.7206017971038818
321,699.919,500,13,1.4872770309448242,-0.8055111169815063,-0.0042320555076003075,-1.5227880477905273,1.8824983835220337,-1.1060701608657837,1.6196539187431336,1.8150722980499268
322,702.916,500,13,1.4872770309448242,-0.8055111169815063,-0.0042320555076003075,-1.5227880477905273,2.8763315677642822,-1.042559027671814,1.630195039510727,1.2793924808502197
323,705.895,500,13,1.4872770309448242,-0.8055111169815063,4.170989996055141e-05,-1.5209892988204956,1.771836519241333,-0.16645324230194092,1.5959395396709442,1.7846883535385132
324,708.95,500,13,1.4872770309448242,-0.8055111169815063,4.170989996055141e-05,-1.5209892988204956,0.6892626285552979,-0.2458912432193756,1.5909261441230773,1.494580626487732
325,712.047,500,13,1.4872770309448242,-0.8055111169815063,0.0033465165179222822,-1.5189528465270996,2.6629815101623535,-0.4148484766483307,1.5792687165737151,1.2161903381347656
326,715.0,500,13,1.4872770309448242,-0.8055111169815063,0.0033465165179222822,-1.5189528465270996,1.2868303060531616,0.0426957793533802,1.586594934463501,1.6235690116882324
327,717.949,500,13,1.4872770309448242,-0.8055111169815063,0.016167575493454933,-1.520346760749817,1.742592453956604,-1.0431816577911377,1.5666199624538422,1.562696099281311
328,720.961,500,13,1.4872770309448242,-0.8055111169815063,0.016167575493454933,-1.520346760749817,0.7439067363739014,-0.8627480864524841,1.6103759717941284,1.87568998336792
