iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
165,53.292,200,8,1.1746269464492798,-1.8069794178009033,-0.7602618336677551,-1.9818874597549438,-1.010384440422058,-1.7918658256530762,5.131645250320434,5.087210655212402
166,53.6,200,8,1.1746269464492798,-1.8069794178009033,-0.7602618336677551,-1.9818874597549438,-1.1967476606369019,-1.775305151939392,5.1265719127655025,5.159744739532471
167,53.93,200,8,1.1746269464492798,-1.8069794178009033,-0.753836989402771,-1.9821667671203613,1.0635939836502075,-1.8697806596755981,5.107331037521362,5.084235191345215
168,54.245,200,8,1.1746269464492798,-1.8069794178009033,-0.753836989402771,-1.9821667671203613,-1.150192379951477,-1.8010321855545044,5.127560472488403,5.13511848449707
169,54.567,200,7,1.1746269464492798,-1.8069794178009033,-0.7642015218734741,-1.9860649108886719,-0.040754929184913635,-1.8087435960769653,5.144306907653808,5.182816028594971
170,54.896,200,7,1.1746269464492798,-1.8069794178009033,-0.7642015218734741,-1.9860649108886719,1.153005838394165,-1.8805946111679077,5.142090377807617,5.223764419555664
171,55.214,200,7,1.1746269464492798,-1.8069794178009033,-0.7449570298194885,-1.9853789806365967,1.2626451253890991,-1.9818212985992432,5.145522632598877,5.289324760437012
172,55.549,200,7,1.1746269464492798,-1.8069794178009033,-0.7449570298194885,-1.9853789806365967,-0.9973012208938599,-1.7900667190551758,5.145487308502197,5.3641557693481445
173,55.87,200,7,1.1746269464492798,-1.8069794178009033,-0.7483289837837219,-1.9848369359970093,1.145991563796997,-1.8908179998397827,5.119819688796997,5.136021137237549
174,56.188,200,7,1.1746269464492798,-1.8069794178009033,-0.7483289837837219,-1.9848369359970093,-1.289562463760376,-1.7989314794540405,5.130133466720581,5.258432865142822
175,56.519,200,7,1.1746269464492798,-1.8069794178009033,-0.739657998085022,-1.9881974458694458,-1.0573114156723022,-1.7953178882598877,5.115697507858276,5.198324680328369
176,56.836,200,7,1.1746269464492798,-1.8069794178009033,-0.739657998085022,-1.9881974458694458,1.6869893074035645,-1.9847601652145386,5.144377641677856,5.173454284667969
177,57.174,200,6,1.1746269464492798,-1.8069794178009033,-0.7409581542015076,-1.9937691688537598,1.5662177801132202,-1.9881665706634521,5.099758863449097,5.019513130187988
178,57.49,200,6,1.1746269464492798,-1.8069794178009033,-0.7409581542015076,-1.9937691688537598,1.247491717338562,-1.9728482961654663,5.1569695472717285,5.207826614379883
179,57.822,200,6,1.1746269464492798,-1.8069794178009033,-0.7533831596374512,-1.9959204196929932,-0.868980348110199,-1.791064977645874,5.134506769180298,5.116086959838867
180,58.136,200,6,1.1746269464492798,-1.8069794178009033,-0.7533831596374512,-1.9959204196929932,1.2222414016723633,-1.9807229042053223,5.13648416519165,5.1077656745910645
181,58.46,200,6,1.1746269464492798,-1.8069794178009033,-0.7460399866104126,-1.9974175691604614,-0.9393560886383057,-1.8065978288650513,5.159710617065429,5.212855339050293
182,58.787,200,6,1.1746269464492798,-1.8069794178009033,-0.7460399866104126,-1.9974175691604614,1.3870501518249512,-1.8831738233566284,5.131593904495239,5.067343711853027
183,59.103,200,6,1.1746269464492798,-1.8069794178009033,-0.7249423861503601,-2.001096487045288,1.483436107635498,-1.8899790048599243,5.154764823913574,5.159143447875977
184,59.433,200,6,1.1746269464492798,-1.8069794178009033,-0.7249423861503601,-2.001096487045288,-0.10098721832036972,-1.8206995725631714,5.157117328643799,5.0953474044799805
185,59.752,200,6,1.1746269464492798,-1.8069794178009033,-0.7161886692047119,-2.005600929260254,1.293121099472046,-1.985741376876831,5.162029008865357,5.1154985427856445
186,60.087,200,6,1.1746269464492798,-1.8069794178009033,-0.7161886692047119,-2.005600929260254,1.2438533306121826,-1.8626841306686401,5.190496740341186,5.23752498626709
187,60.415,200,6,1.1746269464492798,-1.8069794178009033,-0.7269752621650696,-2.0101075172424316,-1.2610727548599243,-1.78753662109375,5.1491306781768795,5.3292460441589355
188,60.724,200,6,1.1746269464492798,-1.8069794178009033,-0.7269752621650696,-2.0101075172424316,1.50728440284729,-1.980767011642456,5.1449641990661625,5.060187339782715
189,61.133,200,6,1.2262921333312988,-1.8069794178009033,-0.7346482872962952,-2.0123202800750732,0.2515481114387512,-1.8687331676483154,5.167301731109619,5.202304840087891
190,61.441,200,6,1.2262921333312988,-1.8069794178009033,-0.7346482872962952,-2.0123202800750732,1.2940787076950073,-2.111717939376831,5.160291719436645,5.108556747436523
191,61.784,200,5,1.2262921333312988,-1.8069794178009033,-0.7061189413070679,-2.0200366973876953,0.11325591802597046,-1.8852101564407349,5.1763135433197025,4.997610092163086
192,62.1,200,5,1.2262921333312988,-1.8069794178009033,-0.7061189413070679,-2.0200366973876953,-1.116501808166504,-1.8007981777191162,5.185663805007935,5.087930202484131
193,62.448,200,6,1.59554922580719,-1.8069794178009033,-0.6753723621368408,-2.021639347076416,1.3425923585891724,-2.107419013977051,5.136548557281494,5.28640079498291
194,62.764,200,6,1.59554922580719,-1.8069794178009033,-0.6753723621368408,-2.021639347076416,1.828700065612793,-2.1037559509277344,5.175286426544189,5.121927261352539
195,63.085,200,6,1.59554922580719,-1.8069794178009033,-0.6566349864006042,-2.0202078819274902,-1.1296507120132446,-1.7932898998260498,5.158231172561646,5.246284484863281
196,63.41,200,6,1.59554922580719,-1.8069794178009033,-0.6566349864006042,-2.0202078819274902,-1.2614389657974243,-1.7951925992965698,5.1733627605438235,5.159610271453857
197,63.725,200,6,1.59554922580719,-1.8069794178009033,-0.6550377011299133,-2.021116256713867,-1.188546061515808,-1.8068355321884155,5.169655933380127,5.1591877937316895
198,64.053,200,6,1.59554922580719,-1.8069794178009033,-0.6550377011299133,-2.021116256713867,-1.2914005517959595,-1.8061201572418213,5.158599443435669,5.084285259246826
199,64.375,200,6,1.59554922580719,-1.8069794178009033,-0.6554313898086548,-2.025080919265747,1.641198754310608,-1.8723134994506836,5.154660177230835,5.297080993652344
200,64.693,200,6,1.59554922580719,-1.8069794178009033,-0.6554313898086548,-2.025080919265747,-0.14583586156368256,-1.7494523525238037,5.16510419845581,5.145327568054199
