iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
167,53.591,200,6,1.2200336456298828,-1.666866421699524,-0.8686795234680176,-1.9512866735458374,-1.3581535816192627,-1.6457717418670654,5.092808198928833,4.996002674102783
168,53.92,200,6,1.2200336456298828,-1.666866421699524,-0.8686795234680176,-1.9512866735458374,0.7994602918624878,-1.864861249923706,5.107593955993653,5.209262847900391
169,54.236,200,4,1.2200336456298828,-1.7438616752624512,-0.8689959645271301,-1.9606770277023315,0.9216179847717285,-1.9876264333724976,5.100778760910035,5.074502944946289
170,54.557,200,4,1.2200336456298828,-1.7438616752624512,-0.8689959645271301,-1.9606770277023315,0.5594207644462585,-1.8488585948944092,5.095759773254395,5.181123733520508
171,54.903,200,4,1.2200336456298828,-1.7438616752624512,-0.870378851890564,-1.9647936820983887,0.3313535749912262,-1.68943190574646,5.113313131332397,5.311854362487793
172,55.214,200,4,1.2200336456298828,-1.7438616752624512,-0.870378851890564,-1.9647936820983887,0.2797340452671051,-1.7273082733154297,5.075146017074585,5.006569862365723
173,55.557,200,4,1.2200336456298828,-1.7438616752624512,-0.8768501281738281,-1.9706724882125854,0.6557890176773071,-1.8372948169708252,5.1037965011596675,5.2590532302856445
174,55.863,200,4,1.2200336456298828,-1.7438616752624512,-0.8768501281738281,-1.9706724882125854,1.2769029140472412,-1.9771956205368042,5.095670356750488,5.134191989898682
175,56.199,200,4,1.2200336456298828,-1.7438616752624512,-0.8905742168426514,-1.9761035442352295,0.36018112301826477,-1.7406834363937378,5.128448524475098,5.216292381286621
176,56.507,200,4,1.2200336456298828,-1.7438616752624512,-0.8905742168426514,-1.9761035442352295,0.2446441799402237,-1.70871901512146,5.126809587478638,5.074925899505615
177,56.831,200,4,1.2200336456298828,-1.7438616752624512,-0.8757942318916321,-1.9797593355178833,0.21795523166656494,-1.7145531177520752,5.148684377670288,5.047049522399902
178,57.154,200,4,1.2200336456298828,-1.7438616752624512,-0.8757942318916321,-1.9797593355178833,1.4131262302398682,-1.935346245765686,5.120589008331299,5.102870464324951
179,57.47,200,4,1.2200336456298828,-1.7438616752624512,-0.8677642345428467,-1.984641432762146,0.6552417278289795,-1.861850380897522,5.157478151321411,5.155773162841797
180,57.8,200,4,1.2200336456298828,-1.7438616752624512,-0.8677642345428467,-1.984641432762146,0.23607942461967468,-1.7195143699645996,5.159848403930664,5.114137172698975
181,58.117,200,7,1.2200336456298828,-1.7607778310775757,-0.8843749165534973,-1.9910708665847778,1.374744176864624,-1.9831970930099487,5.146336030960083,5.311799049377441
182,58.436,200,7,1.2200336456298828,-1.7607778310775757,-0.8843749165534973,-1.9910708665847778,-1.0033280849456787,-1.736703634262085,5.123617200851441,4.964375019073486
183,58.763,200,7,1.2200336456298828,-1.7607778310775757,-0.8746411800384521,-1.9944652318954468,0.7339502573013306,-1.987377405166626,5.140045309066773,5.149992942810059
184,59.072,200,7,1.2200336456298828,-1.7607778310775757,-0.8746411800384521,-1.9944652318954468,-1.0688916444778442,-1.69408118724823,5.13681881904602,5.315420150756836
185,59.408,200,6,1.2200336456298828,-1.7607778310775757,-0.8734180927276611,-1.996677041053772,-1.0511242151260376,-1.7501851320266724,5.155829553604126,5.003244876861572
186,59.716,200,6,1.2200336456298828,-1.7607778310775757,-0.8734180927276611,-1.996677041053772,1.272849440574646,-2.00154709815979,5.159000263214112,5.050928592681885
187,60.06,200,6,1.2200336456298828,-1.7607778310775757,-0.8663116693496704,-2.002882480621338,-1.1707572937011719,-1.7530310153961182,5.156180963516236,5.165085315704346
188,60.374,200,6,1.2200336456298828,-1.7607778310775757,-0.8663116693496704,-2.002882480621338,0.05134432017803192,-1.7537312507629395,5.173594999313354,5.205963611602783
189,60.698,200,6,1.2200336456298828,-1.7607778310775757,-0.8325941562652588,-2.005098819732666,-0.7784598469734192,-1.7205122709274292,5.142363996505737,5.038406848907471
190,61.019,200,6,1.2200336456298828,-1.7607778310775757,-0.8325941562652588,-2.005098819732666,0.7861668467521667,-1.863571286201477,5.1368593406677245,5.0619964599609375
191,61.336,200,6,1.2200336456298828,-1.7607778310775757,-0.8273941278457642,-2.0075607299804688,-0.8425883054733276,-1.7512872219085693,5.185061836242676,5.145127296447754
192,61.665,200,6,1.2200336456298828,-1.7607778310775757,-0.8273941278457642,-2.0075607299804688,-0.9649423360824585,-1.745593786239624,5.16295786857605,5.10464334487915
193,62.052,200,6,1.2200336456298828,-1.7607778310775757,-0.8424380421638489,-2.0065419673919678,-1.161766529083252,-1.7265530824661255,5.126889057159424,5.063911437988281
194,62.378,200,6,1.2200336456298828,-1.7607778310775757,-0.8424380421638489,-2.0065419673919678,0.7428715229034424,-1.8681018352508545,5.1512566184997555,5.317914962768555
195,62.699,200,7,1.2200336456298828,-1.7607778310775757,-0.8404530882835388,-2.0148866176605225,1.5054643154144287,-2.0009570121765137,5.164497766494751,5.055220603942871
196,63.012,200,7,1.2200336456298828,-1.7607778310775757,-0.8404530882835388,-2.0148866176605225,-1.1091333627700806,-1.758838176727295,5.1522284030914305,5.233092308044434
197,63.349,200,7,1.2200336456298828,-1.7607778310775757,-0.8350860476493835,-2.0202324390411377,0.42669153213500977,-1.7426661252975464,5.166931743621826,5.16892147064209
198,63.661,200,7,1.2200336456298828,-1.7607778310775757,-0.8350860476493835,-2.0202324390411377,0.9891520142555237,-1.833059310913086,5.151930274963379,5.27059268951416
199,64.005,200,7,1.2200336456298828,-1.7607778310775757,-0.8354848623275757,-2.0209009647369385,-1.19384765625,-1.6959824562072754,5.142471170425415,5.0971221923828125
200,64.319,200,7,1.2200336456298828,-1.7607778310775757,-0.8354848623275757,-2.0209009647369385,-0.45294126868247986,-1.761818766593933,5.1507464790344235,5.1612396240234375
