iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
166,54.171,200,6,0.933301568031311,-1.7804675102233887,-0.7483447194099426,-2.044628620147705,-0.8450634479522705,-1.753659963607788,5.17610426902771,5.209358215332031
167,54.499,200,6,0.933301568031311,-1.7804675102233887,-0.7520512342453003,-2.04787278175354,0.5919538140296936,-1.8417282104492188,5.206267051696777,5.243680000305176
168,54.813,200,6,0.933301568031311,-1.7804675102233887,-0.7520512342453003,-2.04787278175354,1.1705812215805054,-1.981248378753662,5.177345809936523,5.201938152313232
169,55.154,200,6,0.933301568031311,-1.7804675102233887,-0.7272650003433228,-2.0472497940063477,-0.7078238725662231,-1.779706358909607,5.201349325180054,5.142183303833008
170,55.464,200,6,0.933301568031311,-1.7804675102233887,-0.7272650003433228,-2.0472497940063477,1.069893479347229,-1.9898488521575928,5.1805840015411375,5.1642351150512695
171,55.803,200,6,0.933301568031311,-1.7804675102233887,-0.7236908078193665,-2.0485680103302,1.218321442604065,-2.0152854919433594,5.164588174819946,5.201039791107178
172,56.118,200,6,0.933301568031311,-1.7804675102233887,-0.7236908078193665,-2.0485680103302,0.3725639581680298,-1.808992624282837,5.221992778778076,5.311474323272705
173,56.453,200,6,0.933301568031311,-1.7804675102233887,-0.7132533192634583,-2.054516077041626,0.4551584720611572,-1.978854775428772,5.205819549560547,5.323587417602539
174,56.775,200,6,0.933301568031311,-1.7804675102233887,-0.7132533192634583,-2.054516077041626,-0.5547593235969543,-1.7699660062789917,5.184477605819702,5.203388214111328
175,57.172,200,6,0.933301568031311,-1.7804675102233887,-0.689505934715271,-2.059234380722046,0.2588914632797241,-1.8116766214370728,5.212743492126465,5.207695484161377
176,57.499,200,6,0.933301568031311,-1.7804675102233887,-0.689505934715271,-2.059234380722046,0.5452167987823486,-1.851287841796875,5.214975748062134,5.110726356506348
177,57.815,200,6,0.933301568031311,-1.7804675102233887,-0.6854845285415649,-2.062546730041504,1.1298980712890625,-1.9915894269943237,5.20638783454895,5.311583995819092
178,58.146,200,6,0.933301568031311,-1.7804675102233887,-0.6854845285415649,-2.062546730041504,0.5237831473350525,-1.8091211318969727,5.1955564498901365,5.093362331390381
179,58.466,200,6,0.933301568031311,-1.7804675102233887,-0.6789937019348145,-2.067430019378662,1.0378899574279785,-2.0104050636291504,5.215583543777466,5.084497451782227
180,58.785,200,6,0.933301568031311,-1.7804675102233887,-0.6789937019348145,-2.067430019378662,-0.6248371005058289,-1.7697030305862427,5.197060317993164,5.21150016784668
181,59.12,200,6,0.933301568031311,-1.7804675102233887,-0.6682267785072327,-2.0695040225982666,0.14213457703590393,-1.7925825119018555,5.201750974655152,5.156533241271973
182,59.428,200,6,0.933301568031311,-1.7804675102233887,-0.6682267785072327,-2.0695040225982666,0.4911729097366333,-1.8564419746398926,5.222491531372071,5.340478897094727
183,59.77,200,5,0.933301568031311,-1.7804675102233887,-0.6744705438613892,-2.074003219604492,0.46815353631973267,-1.84780752658844,5.195475807189942,5.039549350738525
184,60.08,200,5,0.933301568031311,-1.7804675102233887,-0.6744705438613892,-2.074003219604492,0.6413466334342957,-1.9959036111831665,5.236094303131104,5.103139877319336
185,60.414,200,5,0.933301568031311,-1.7804675102233887,-0.6735039353370667,-2.0735814571380615,0.1324910670518875,-1.7923667430877686,5.194016218185425,5.278450012207031
186,60.733,200,5,0.933301568031311,-1.7804675102233887,-0.6735039353370667,-2.0735814571380615,0.5209068655967712,-1.8578753471374512,5.210936517715454,5.2874436378479
187,61.056,200,5,0.933301568031311,-1.7804675102233887,-0.6896530389785767,-2.0751147270202637,0.4772915840148926,-1.8619753122329712,5.1939019775390625,5.155596733093262
188,61.39,200,5,0.933301568031311,-1.7804675102233887,-0.6896530389785767,-2.0751147270202637,0.47709089517593384,-1.8509248495101929,5.211000709533692,5.204565048217773
189,61.708,200,5,0.933301568031311,-1.7804675102233887,-0.6722355484962463,-2.0774736404418945,0.463982492685318,-1.8259752988815308,5.198813438415527,5.259212493896484
190,62.044,200,5,0.933301568031311,-1.7804675102233887,-0.6722355484962463,-2.0774736404418945,1.1358964443206787,-2.0239288806915283,5.200995178222656,5.181111812591553
191,62.387,200,5,0.933301568031311,-1.7804675102233887,-0.651387095451355,-2.0816333293914795,0.1240006610751152,-1.7979214191436768,5.2210956382751466,5.291888236999512
192,62.719,200,5,0.933301568031311,-1.7804675102233887,-0.651387095451355,-2.0816333293914795,-0.8776270747184753,-1.7449934482574463,5.209926195144654,5.324550628662109
193,63.055,200,5,0.933301568031311,-1.7804675102233887,-0.647046685218811,-2.08544659614563,0.7028905153274536,-1.9916250705718994,5.236033535003662,5.288308143615723
194,63.363,200,5,0.933301568031311,-1.7804675102233887,-0.647046685218811,-2.08544659614563,1.1059662103652954,-1.998550534248352,5.201633281707764,5.178340911865234
195,63.704,200,5,0.933301568031311,-1.7804675102233887,-0.6533294916152954,-2.0897467136383057,0.6642841696739197,-1.977007508277893,5.22450177192688,5.319980144500732
196,64.014,200,5,0.933301568031311,-1.7804675102233887,-0.6533294916152954,-2.0897467136383057,-0.8080341815948486,-1.7428938150405884,5.222058391571045,5.194275856018066
197,64.346,200,5,0.933301568031311,-1.7804675102233887,-0.6525874137878418,-2.093247652053833,0.4344801604747772,-1.842887282371521,5.2319131565094,5.497733116149902
198,64.671,200,5,0.933301568031311,-1.7804675102233887,-0.6525874137878418,-2.093247652053833,0.26006555557250977,-1.7871646881103516,5.225247230529785,5.299985885620117
199,64.994,200,5,0.933301568031311,-1.7804675102233887,-0.6610687375068665,-2.0936009883880615,0.2900545597076416,-1.799153447151184,5.213799257278442,5.115894794464111
200,65.33,200,5,0.933301568031311,-1.7804675102233887,-0.6610687375068665,-2.0936009883880615,1.168067455291748,-2.008985757827759,5.2053052425384525,5.159274101257324
