iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
166,62.775,200,9,0.8897517919540405,-1.7112873792648315,-0.7857194542884827,-1.9448962211608887,0.9534239172935486,-1.9142231941223145,5.100771551132202,5.11446475982666
167,63.155,200,8,0.8897517919540405,-1.7256197929382324,-0.7852216958999634,-1.9515081644058228,0.5706904530525208,-1.7429378032684326,5.095375165939331,5.0427398681640625
168,63.525,200,8,0.8897517919540405,-1.7256197929382324,-0.7852216958999634,-1.9515081644058228,-1.0330759286880493,-1.6836992502212524,5.083561496734619,5.09785270690918
169,63.905,200,8,0.8897517919540405,-1.7256197929382324,-0.7821109294891357,-1.958451271057129,1.0919979810714722,-1.7949488162994385,5.105683488845825,5.017054080963135
170,64.274,200,8,0.8897517919540405,-1.7256197929382324,-0.7821109294891357,-1.958451271057129,1.0375367403030396,-1.9866082668304443,5.114939708709716,5.2627692222595215
171,64.661,200,6,0.8897517919540405,-1.7408638000488281,-0.7823995351791382,-1.9655160903930664,-0.541056752204895,-1.6716395616531372,5.118910789489746,5.258613109588623
172,65.042,200,6,0.8897517919540405,-1.7408638000488281,-0.7823995351791382,-1.9655160903930664,-0.0028758018743246794,-1.5950466394424438,5.111643943786621,5.207493305206299
173,65.423,200,6,0.8897517919540405,-1.7408638000488281,-0.7609809041023254,-1.9741904735565186,1.021669864654541,-1.8348500728607178,5.1231005573272705,5.205728530883789
174,65.794,200,6,0.8897517919540405,-1.7408638000488281,-0.7609809041023254,-1.9741904735565186,0.2659893035888672,-1.7143768072128296,5.1282968330383305,5.135580062866211
175,66.176,200,6,0.8897517919540405,-1.7408638000488281,-0.7483705282211304,-1.9808632135391235,0.6010427474975586,-1.7781484127044678,5.1697367000579835,5.1231465339660645
176,66.546,200,6,0.8897517919540405,-1.7408638000488281,-0.7483705282211304,-1.9808632135391235,0.22987277805805206,-1.7539798021316528,5.1459957885742185,5.1275506019592285
177,66.927,200,6,0.8897517919540405,-1.7408638000488281,-0.7494893074035645,-1.9851043224334717,0.6232097148895264,-1.716617226600647,5.112220973968506,5.093070030212402
178,67.296,200,6,0.8897517919540405,-1.7408638000488281,-0.7494893074035645,-1.9851043224334717,1.0782560110092163,-1.6043781042099,5.150730142593384,5.216926574707031
179,67.676,200,6,0.8897517919540405,-1.7408638000488281,-0.7521354556083679,-1.9866418838500977,0.9363991022109985,-1.9158084392547607,5.158915205001831,5.213324546813965
180,68.046,200,6,0.8897517919540405,-1.7408638000488281,-0.7521354556083679,-1.9866418838500977,0.18685735762119293,-1.8027896881103516,5.110530691146851,5.056389808654785
181,68.432,200,6,0.8897517919540405,-1.7408638000488281,-0.747234046459198,-1.9849433898925781,0.06928006559610367,-1.63908052444458,5.153115940093994,5.174797058105469
182,68.799,200,6,0.8897517919540405,-1.7408638000488281,-0.747234046459198,-1.9849433898925781,0.569875955581665,-1.7046414613723755,5.150442018508911,5.1954779624938965
183,69.18,200,6,0.8897517919540405,-1.7408638000488281,-0.7425765991210938,-1.9885715246200562,0.21159382164478302,-1.6958990097045898,5.16853964805603,5.075340747833252
184,69.552,200,6,0.8897517919540405,-1.7408638000488281,-0.7425765991210938,-1.9885715246200562,0.2822891175746918,-1.7297062873840332,5.14983865737915,5.239078521728516
185,69.939,200,6,0.8897517919540405,-1.7408638000488281,-0.7373515963554382,-1.991521954536438,0.9578924179077148,-1.719144582748413,5.165005435943604,5.022312164306641
186,70.311,200,6,0.8897517919540405,-1.7408638000488281,-0.7373515963554382,-1.991521954536438,-0.08253192156553268,-1.7024743556976318,5.143588209152222,5.0486650466918945
187,70.763,200,6,0.8897517919540405,-1.7408638000488281,-0.7389872074127197,-1.9968608617782593,0.9469114542007446,-1.9799498319625854,5.168092451095581,5.129032611846924
188,71.133,200,6,0.8897517919540405,-1.7408638000488281,-0.7389872074127197,-1.9968608617782593,-0.06196604296565056,-1.703486442565918,5.172078657150268,5.179076194763184
189,71.515,200,6,0.8897517919540405,-1.7408638000488281,-0.7501444816589355,-1.9947892427444458,0.9061620831489563,-1.9477641582489014,5.161525621414184,5.0487494468688965
190,71.883,200,6,0.8897517919540405,-1.7408638000488281,-0.7501444816589355,-1.9947892427444458,0.5538637638092041,-1.7343571186065674,5.141021947860718,5.282808303833008
191,72.268,200,6,0.8897517919540405,-1.7408638000488281,-0.7609189748764038,-1.9993999004364014,0.9247156977653503,-1.787294626235962,5.1498830699920655,5.143136978149414
192,72.638,200,6,0.8897517919540405,-1.7408638000488281,-0.7609189748764038,-1.9993999004364014,1.090279221534729,-2.0099878311157227,5.168410196304321,5.0633320808410645
193,73.021,200,6,0.8897517919540405,-1.7408638000488281,-0.7465373277664185,-2.001925230026245,0.9007680416107178,-1.9751461744308472,5.176855640411377,4.939762115478516
194,73.392,200,6,0.8897517919540405,-1.7408638000488281,-0.7465373277664185,-2.001925230026245,-0.028732270002365112,-1.694429874420166,5.139673223495484,5.265573501586914
195,73.775,200,6,0.8897517919540405,-1.7408638000488281,-0.7508962750434875,-2.0001726150512695,0.9078207612037659,-1.9837019443511963,5.161030073165893,5.132647514343262
196,74.144,200,6,0.8897517919540405,-1.7408638000488281,-0.7508962750434875,-2.0001726150512695,-0.062179382890462875,-1.6418830156326294,5.144930362701416,5.17557430267334
197,74.527,200,6,0.8897517919540405,-1.7408638000488281,-0.748515784740448,-2.0037755966186523,0.5609387755393982,-1.7780488729476929,5.18437554359436,5.219921588897705
198,74.907,200,6,0.8897517919540405,-1.7408638000488281,-0.748515784740448,-2.0037755966186523,1.0923625230789185,-1.8980919122695923,5.135468282699585,5.275240421295166
199,75.288,200,6,0.8897517919540405,-1.7408638000488281,-0.7543007731437683,-2.004603862762451,1.128710150718689,-1.9449180364608765,5.156809387207031,5.114556789398193
200,75.658,200,6,0.8897517919540405,-1.7408638000488281,-0.7543007731437683,-2.004603862762451,0.16009433567523956,-1.7946689128875732,5.148136644363404,5.033092498779297
