iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
166,62.314,200,6,1.512723684310913,-1.6183892488479614,-0.7328352332115173,-1.945788860321045,0.7783269286155701,-1.8805735111236572,5.1075235366821286,4.986040115356445
167,62.733,200,6,1.512723684310913,-1.6183892488479614,-0.7123973965644836,-1.950472116470337,1.5590126514434814,-1.749630093574524,5.080205345153809,5.130625247955322
168,63.105,200,6,1.512723684310913,-1.6183892488479614,-0.7123973965644836,-1.950472116470337,-0.2963891625404358,-1.5650644302368164,5.094398908615112,5.139629364013672
169,63.485,200,6,1.512723684310913,-1.6183892488479614,-0.7004683017730713,-1.9551310539245605,0.0945831909775734,-1.6884866952896118,5.1008642578125,5.055507659912109
170,63.853,200,6,1.512723684310913,-1.6183892488479614,-0.7004683017730713,-1.9551310539245605,0.37842708826065063,-1.8374576568603516,5.0905396842956545,5.139133453369141
171,64.232,200,6,1.512723684310913,-1.6183892488479614,-0.6992483735084534,-1.9605575799942017,1.5942683219909668,-1.9212641716003418,5.119342317581177,5.268649101257324
172,64.597,200,6,1.512723684310913,-1.6183892488479614,-0.6992483735084534,-1.9605575799942017,0.7618148922920227,-1.7869857549667358,5.118413715362549,5.1595659255981445
173,64.977,200,7,1.512723684310913,-1.6183892488479614,-0.7070083618164062,-1.9651983976364136,0.14355848729610443,-1.7219396829605103,5.099108409881592,5.24138069152832
174,65.344,200,7,1.512723684310913,-1.6183892488479614,-0.7070083618164062,-1.9651983976364136,1.5418660640716553,-1.9262605905532837,5.1032371330261235,5.0216965675354
175,65.724,200,7,1.512723684310913,-1.6183892488479614,-0.6996423602104187,-1.9687162637710571,1.7006256580352783,-1.8705997467041016,5.096989154815674,5.258094310760498
176,66.089,200,7,1.512723684310913,-1.6183892488479614,-0.6996423602104187,-1.9687162637710571,-0.08182455599308014,-1.8285554647445679,5.1058621597290035,5.0942888259887695
177,66.468,200,7,1.512723684310913,-1.6183892488479614,-0.701661229133606,-1.9742931127548218,-0.1794048696756363,-1.6690707206726074,5.139444808959961,5.038534164428711
178,66.835,200,7,1.512723684310913,-1.6183892488479614,-0.701661229133606,-1.9742931127548218,-0.2012397050857544,-1.6345858573913574,5.13277268409729,5.215268135070801
179,67.222,200,7,1.512723684310913,-1.6183892488479614,-0.693036675453186,-1.9755911827087402,0.47640618681907654,-1.8415180444717407,5.115970544815063,5.41029691696167
180,67.59,200,7,1.512723684310913,-1.6183892488479614,-0.693036675453186,-1.9755911827087402,1.589998722076416,-1.9456077814102173,5.1193899726867675,5.108433723449707
181,67.97,200,7,1.512723684310913,-1.6183892488479614,-0.6921963691711426,-1.9770593643188477,-0.18188908696174622,-1.599743127822876,5.115548009872437,5.187676906585693
182,68.338,200,7,1.512723684310913,-1.6183892488479614,-0.6921963691711426,-1.9770593643188477,-0.10727477073669434,-1.7166128158569336,5.105689620971679,5.0794830322265625
183,68.719,200,7,1.512723684310913,-1.6183892488479614,-0.68083655834198,-1.9817692041397095,1.6015244722366333,-1.7966809272766113,5.119408922195435,5.164544105529785
184,69.088,200,7,1.512723684310913,-1.6183892488479614,-0.68083655834198,-1.9817692041397095,0.7547247409820557,-1.7879678010940552,5.169046773910522,5.109643459320068
185,69.467,200,7,1.512723684310913,-1.6183892488479614,-0.6622006297111511,-1.9775702953338623,-0.23495185375213623,-1.5274356603622437,5.128995399475098,5.171674728393555
186,69.835,200,7,1.512723684310913,-1.6183892488479614,-0.6622006297111511,-1.9775702953338623,-0.14604157209396362,-1.4382152557373047,5.151588430404663,4.973540782928467
187,70.213,200,7,1.512723684310913,-1.6183892488479614,-0.6453151106834412,-1.9830394983291626,-0.3193984925746918,-1.5532140731811523,5.1393787288665775,5.099212646484375
188,70.58,200,7,1.512723684310913,-1.6183892488479614,-0.6453151106834412,-1.9830394983291626,1.6013621091842651,-1.943810224533081,5.13267632484436,5.18050479888916
189,70.961,200,7,1.512723684310913,-1.6183892488479614,-0.6448087096214294,-1.984718680381775,1.5885250568389893,-1.9192004203796387,5.118564958572388,5.096170902252197
190,71.331,200,7,1.512723684310913,-1.6183892488479614,-0.6448087096214294,-1.984718680381775,1.5610405206680298,-1.8891867399215698,5.10709550857544,5.201091766357422
191,71.712,200,6,1.512723684310913,-1.6183892488479614,-0.6397626399993896,-1.9890410900115967,-0.20852650701999664,-1.5551313161849976,5.120584926605225,5.011944770812988
192,72.078,200,6,1.512723684310913,-1.6183892488479614,-0.6397626399993896,-1.9890410900115967,0.0648634284734726,-1.6466102600097656,5.143592529296875,5.259273529052734
193,72.47,200,6,1.512723684310913,-1.6183892488479614,-0.6326196193695068,-1.990422248840332,-0.3364492654800415,-1.5902321338653564,5.1392057991027835,5.098117828369141
194,72.875,200,6,1.512723684310913,-1.6183892488479614,-0.6326196193695068,-1.990422248840332,1.6044385433197021,-1.9122227430343628,5.147272148132324,5.071467399597168
195,73.33,200,6,1.512723684310913,-1.6183892488479614,-0.6365308165550232,-1.989965796470642,-0.3413849472999573,-1.6044921875,5.123139200210571,5.12827730178833
196,73.698,200,6,1.512723684310913,-1.6183892488479614,-0.6365308165550232,-1.989965796470642,1.6163538694381714,-1.764543890953064,5.112859888076782,5.05130672454834
197,74.08,200,6,1.512723684310913,-1.6183892488479614,-0.6169775128364563,-1.995294451713562,-0.31653061509132385,-1.613237738609314,5.148626394271851,5.137606620788574
198,74.447,200,6,1.512723684310913,-1.6183892488479614,-0.6169775128364563,-1.995294451713562,0.004316103179007769,-1.7414839267730713,5.136701040267944,5.0843329429626465
199,74.828,200,5,1.512723684310913,-1.6183892488479614,-0.614776074886322,-1.9984451532363892,-0.3199387788772583,-1.598250150680542,5.110923318862915,4.9849772453308105
200,75.199,200,5,1.512723684310913,-1.6183892488479614,-0.614776074886322,-1.9984451532363892,-0.3691205084323883,-1.6031646728515625,5.1628439998626705,5.080244064331055
