iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
165,62.835,200,5,1.1464507579803467,-1.7712676525115967,-0.7703835964202881,-2.0029711723327637,1.2133413553237915,-1.9313807487487793,5.157603340148926,5.155754089355469
166,63.201,200,5,1.1464507579803467,-1.7712676525115967,-0.7703835964202881,-2.0029711723327637,1.2053611278533936,-2.0268282890319824,5.146779928207398,5.079067230224609
167,63.585,200,5,1.1464507579803467,-1.7712676525115967,-0.7883941531181335,-2.0049996376037598,0.8637480139732361,-1.7766783237457275,5.129674835205078,5.25644063949585
168,63.952,200,5,1.1464507579803467,-1.7712676525115967,-0.7883941531181335,-2.0049996376037598,1.1015961170196533,-1.9437897205352783,5.139054203033448,5.225200653076172
169,64.329,200,5,1.1464507579803467,-1.7712676525115967,-0.796322226524353,-2.0069475173950195,0.7411050200462341,-1.8056235313415527,5.153005704879761,5.18401575088501
170,64.696,200,5,1.1464507579803467,-1.7712676525115967,-0.796322226524353,-2.0069475173950195,0.2703337073326111,-1.6638684272766113,5.153510541915893,5.210121154785156
171,65.079,200,5,1.1464507579803467,-1.7712676525115967,-0.7786498069763184,-2.0110394954681396,1.2777845859527588,-1.879319667816162,5.162233533859253,5.295595169067383
172,65.456,200,5,1.1464507579803467,-1.7712676525115967,-0.7786498069763184,-2.0110394954681396,0.29055050015449524,-1.7452306747436523,5.15768328666687,5.155160427093506
173,65.869,200,5,1.1464507579803467,-1.7712676525115967,-0.7743656635284424,-2.0094122886657715,1.2094073295593262,-1.9743807315826416,5.1525123596191404,5.171253204345703
174,66.236,200,5,1.1464507579803467,-1.7712676525115967,-0.7743656635284424,-2.0094122886657715,1.2753311395645142,-2.020514726638794,5.179073228836059,5.099730491638184
175,66.616,200,5,1.1464507579803467,-1.7712676525115967,-0.7815415859222412,-2.0127010345458984,1.2032438516616821,-1.9987661838531494,5.131950778961182,5.07352352142334
176,67.022,200,5,1.1464507579803467,-1.7712676525115967,-0.7815415859222412,-2.0127010345458984,0.7652736902236938,-1.6927558183670044,5.127308349609375,5.0780415534973145
177,67.404,200,5,1.1464507579803467,-1.7712676525115967,-0.7750791907310486,-2.013076066970825,0.36379122734069824,-1.7039636373519897,5.141817989349366,5.2214813232421875
178,67.772,200,5,1.1464507579803467,-1.7712676525115967,-0.7750791907310486,-2.013076066970825,1.176211953163147,-1.9672613143920898,5.158646583557129,5.340756416320801
179,68.157,200,5,1.1464507579803467,-1.7712676525115967,-0.770476222038269,-2.0166497230529785,0.28013622760772705,-1.7143573760986328,5.159643630981446,5.065557956695557
180,68.528,200,5,1.1464507579803467,-1.7712676525115967,-0.770476222038269,-2.0166497230529785,0.30384692549705505,-1.6743541955947876,5.146732416152954,5.345025062561035
181,68.91,200,5,1.1464507579803467,-1.7712676525115967,-0.8028919100761414,-2.0176141262054443,0.7802542448043823,-1.7081245183944702,5.1501234340667725,4.964404106140137
182,69.277,200,5,1.1464507579803467,-1.7712676525115967,-0.8028919100761414,-2.0176141262054443,0.7938052415847778,-1.8171443939208984,5.1376839542388915,5.044079780578613
183,69.659,200,5,1.1061220169067383,-1.7712676525115967,-0.8158185482025146,-2.019014596939087,1.0557870864868164,-1.8236172199249268,5.1283465766906735,5.250762939453125
184,70.027,200,5,1.1061220169067383,-1.7712676525115967,-0.8158185482025146,-2.019014596939087,1.2041252851486206,-2.016672372817993,5.139710102081299,5.125444412231445
185,70.415,200,5,1.1061220169067383,-1.7712676525115967,-0.8195785284042358,-2.0241549015045166,0.7052955031394958,-1.7750605344772339,5.151159963607788,5.316154956817627
186,70.782,200,5,1.1061220169067383,-1.7712676525115967,-0.8195785284042358,-2.0241549015045166,1.1939237117767334,-2.0747334957122803,5.13250729560852,5.098496913909912
187,71.161,200,5,1.1061220169067383,-1.7712676525115967,-0.8223045468330383,-2.0265955924987793,1.1593478918075562,-2.060025691986084,5.127727794647217,5.163459300994873
188,71.528,200,5,1.1061220169067383,-1.7712676525115967,-0.8223045468330383,-2.0265955924987793,1.0421518087387085,-1.8816864490509033,5.133536529541016,5.176947593688965
189,71.909,200,4,1.1061220169067383,-1.7712676525115967,-0.8481268882751465,-2.0263123512268066,0.3786059319972992,-1.7137401103973389,5.1414584541320805,5.347428321838379
190,72.276,200,4,1.1061220169067383,-1.7712676525115967,-0.8481268882751465,-2.0263123512268066,1.1543604135513306,-2.0507001876831055,5.145840759277344,5.120380878448486
191,72.658,200,4,1.1061220169067383,-1.7712676525115967,-0.8696888089179993,-2.032160758972168,1.1594645977020264,-2.0606164932250977,5.140217962265015,5.131538391113281
192,73.026,200,4,1.1061220169067383,-1.7712676525115967,-0.8696888089179993,-2.032160758972168,1.0938588380813599,-1.868471622467041,5.160639419555664,5.028481960296631
193,73.404,200,4,1.1061220169067383,-1.7712676525115967,-0.8734687566757202,-2.030161142349243,0.6950291991233826,-1.6062546968460083,5.14455204963684,5.186820030212402
194,73.773,200,4,1.1061220169067383,-1.7712676525115967,-0.8734687566757202,-2.030161142349243,0.29295215010643005,-1.7351787090301514,5.153307085037231,5.136859893798828
195,74.155,200,4,1.1061220169067383,-1.7712676525115967,-0.868602454662323,-2.0314550399780273,0.2609485685825348,-1.723065733909607,5.145473957061768,5.242208480834961
196,74.521,200,4,1.1061220169067383,-1.7712676525115967,-0.868602454662323,-2.0314550399780273,1.1298240423202515,-2.0422215461730957,5.137335577011108,5.237575054168701
197,74.9,200,4,1.1061220169067383,-1.7712676525115967,-0.8777266144752502,-2.036271572113037,1.184715986251831,-2.032414674758911,5.155519876480103,5.16200065612793
198,75.277,200,4,1.1061220169067383,-1.7712676525115967,-0.8777266144752502,-2.036271572113037,1.2048718929290771,-1.9748560190200806,5.134002342224121,5.178764820098877
199,75.673,200,4,1.1061220169067383,-1.7712676525115967,-0.8732963800430298,-2.040714740753174,1.0009702444076538,-1.93677818775177,5.1684308528900145,5.167771339416504
200,76.056,200,4,1.1061220169067383,-1.7712676525115967,-0.8732963800430298,-2.040714740753174,0.336718887090683,-1.7697155475616455,5.133397197723388,5.203927040100098
