iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
167,344.173,336,10,1.2698944807052612,-0.9692529439926147,-0.4441715478897095,-2.0400376319885254,0.42992833256721497,-0.8607779741287231,3.265181953907013,3.359266757965088
168,346.521,336,10,1.2698944807052612,-0.9692529439926147,-0.4441715478897095,-2.0400376319885254,0.5011311769485474,-0.7791470885276794,3.2059707951545717,3.3169755935668945
169,348.827,340,10,1.2698944807052612,-0.9692529439926147,-0.44288384914398193,-2.031388282775879,1.487278938293457,-0.6845043301582336,3.1927431344985964,3.105600357055664
170,350.979,340,10,1.2698944807052612,-0.9692529439926147,-0.44288384914398193,-2.031388282775879,2.2960853576660156,-0.9535773396492004,3.183034324645996,3.037400245666504
171,353.207,344,10,1.2698944807052612,-0.9692529439926147,-0.4370674192905426,-2.0281784534454346,0.6253924369812012,0.4850139617919922,3.1823090624809267,3.3444535732269287
172,355.855,344,10,1.2698944807052612,-0.9692529439926147,-0.4370674192905426,-2.0281784534454346,0.7075573205947876,-0.58851557970047,3.1590967178344727,3.603560209274292
173,358.265,348,10,1.2698944807052612,-0.9692529439926147,-0.4364968538284302,-2.022700548171997,1.4413870573043823,-0.9029190540313721,3.184368016719818,3.1499156951904297
174,360.478,348,10,1.2698944807052612,-0.9692529439926147,-0.4364968538284302,-2.022700548171997,1.6534823179244995,-2.9780385494232178,3.214720184803009,3.5188746452331543
175,362.761,352,10,1.2698944807052612,-0.9692529439926147,-0.43199583888053894,-2.0175230503082275,0.9202345013618469,1.2503012418746948,3.0880896782875062,3.5883209705352783
176,365.037,352,10,1.2698944807052612,-0.9692529439926147,-0.43199583888053894,-2.0175230503082275,1.3608531951904297,-1.825971245765686,3.1498199677467347,3.5731780529022217
177,367.341,356,10,1.2698944807052612,-0.9692529439926147,-0.4291764497756958,-2.030961513519287,1.293360948562622,-2.8033883571624756,3.1382290577888488,3.0536410808563232
178,369.752,356,10,1.2698944807052612,-0.9692529439926147,-0.4291764497756958,-2.030961513519287,0.4229963421821594,-0.8819283246994019,3.1764658665657044,3.4623117446899414
179,372.214,360,10,1.2698944807052612,-0.9692529439926147,-0.4263836443424225,-2.0194244384765625,0.962041974067688,-0.2576925754547119,3.193395540714264,3.171879291534424
180,374.461,360,10,1.2698944807052612,-0.9692529439926147,-0.4263836443424225,-2.0194244384765625,1.6845890283584595,-0.9638509154319763,3.089889760017395,3.3513641357421875
181,376.748,364,10,1.2698944807052612,-0.9692529439926147,-0.42730259895324707,-2.0174834728240967,1.5804661512374878,-1.3712900876998901,3.137840130329132,3.2385425567626953
182,379.017,364,10,1.2698944807052612,-0.9692529439926147,-0.42730259895324707,-2.0174834728240967,1.2531927824020386,1.4224265813827515,3.1219586634635927,3.1045548915863037
183,381.29,368,10,1.2698944807052612,-0.9692529439926147,-0.4244021475315094,-2.0167887210845947,1.1994478702545166,-1.3537931442260742,3.119275255203247,2.7498440742492676
184,383.75,368,10,1.2698944807052612,-0.9692529439926147,-0.4244021475315094,-2.0167887210845947,1.165140151977539,-0.3049910068511963,3.159939785003662,3.1068005561828613
185,386.457,372,12,1.2698944807052612,-0.7499597668647766,-0.4187655746936798,-2.003443956375122,1.5717570781707764,0.3971147835254669,2.77910546541214,2.346773147583008
186,388.971,372,12,1.2698944807052612,-0.7499597668647766,-0.4187655746936798,-2.003443956375122,2.2541184425354004,-1.9144399166107178,2.7973591756820677,2.5310792922973633
187,391.252,376,12,1.2698944807052612,-0.7499597668647766,-0.41648250818252563,-1.9929310083389282,0.6063622236251831,-0.35523349046707153,2.7858031034469604,3.041606903076172
188,393.454,376,12,1.2698944807052612,-0.7499597668647766,-0.41648250818252563,-1.9929310083389282,2.2374653816223145,-0.19721290469169617,2.7512383008003236,2.804095506668091
189,395.778,380,12,1.2698944807052612,-0.7499597668647766,-0.41087043285369873,-1.9899671077728271,0.40294700860977173,-1.2022343873977661,2.7561860060691834,2.826965808868408
190,398.073,380,12,1.2698944807052612,-0.7499597668647766,-0.41087043285369873,-1.9899671077728271,0.7864699959754944,0.5388199687004089,2.6849471282958985,2.73417067527771
191,400.488,384,12,1.2698944807052612,-0.7499597668647766,-0.4054930508136749,-1.9811216592788696,0.5227187871932983,-0.17771773040294647,2.740659065246582,3.003844738006592
192,403.011,384,12,1.2698944807052612,-0.7499597668647766,-0.4054930508136749,-1.9811216592788696,1.1434799432754517,0.004051943309605122,2.7544500994682313,2.7157888412475586
193,405.448,388,8,1.2698944807052612,-0.7365674376487732,-0.39960089325904846,-1.9684566259384155,1.2425498962402344,0.11701523512601852,3.0681905508041383,3.0049118995666504
194,407.899,388,8,1.2698944807052612,-0.7365674376487732,-0.39960089325904846,-1.9684566259384155,1.4930474758148193,0.6376256346702576,3.025647077560425,3.043287754058838
195,410.188,392,8,1.2698944807052612,-0.7365674376487732,-0.3995238244533539,-1.9687066078186035,1.7524924278259277,-1.4856836795806885,3.016973731517792,3.062343120574951
196,412.502,392,8,1.2698944807052612,-0.7365674376487732,-0.3995238244533539,-1.9687066078186035,1.999916911125183,-0.9488666653633118,3.058140494823456,3.083007335662842
197,414.962,396,8,1.2698944807052612,-0.7365674376487732,-0.39765027165412903,-1.9793615341186523,2.260742664337158,-2.676603317260742,3.0249152183532715,3.1888818740844727
198,417.45,396,8,1.2698944807052612,-0.7365674376487732,-0.39765027165412903,-1.9793615341186523,1.3506649732589722,-0.0004256276588421315,3.0193469977378844,2.8410584926605225
199,420.156,400,8,1.2698944807052612,-0.7365674376487732,-0.3947910964488983,-1.967811107635498,0.6844923496246338,1.6069488525390625,3.006634998321533,3.103468179702759
200,422.557,400,8,1.2698944807052612,-0.7365674376487732,-0.3947910964488983,-1.967811107635498,1.3860605955123901,-2.3686039447784424,3.0091456246376036,3.197507619857788
