iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
166,61.7,200,9,1.1327946186065674,-1.7392011880874634,-0.855502724647522,-2.043692111968994,-0.0626397356390953,-1.73600172996521,5.172937335968018,5.228843688964844
167,62.076,200,9,1.1327946186065674,-1.7392011880874634,-0.8470050096511841,-2.046915292739868,-0.13928720355033875,-1.6528608798980713,5.20082239151001,5.2549519538879395
168,62.442,200,9,1.1327946186065674,-1.7392011880874634,-0.8470050096511841,-2.046915292739868,0.8485573530197144,-1.860592246055603,5.172977046966553,5.186304092407227
169,62.824,200,9,1.1327946186065674,-1.7392011880874634,-0.8435485363006592,-2.0504159927368164,1.2501614093780518,-2.1779541969299316,5.200645446777344,5.126012325286865
170,63.19,200,9,1.1327946186065674,-1.7392011880874634,-0.8435485363006592,-2.0504159927368164,1.1266019344329834,-1.9903167486190796,5.17300443649292,5.16092586517334
171,63.568,200,9,1.1327946186065674,-1.7392011880874634,-0.8275213837623596,-2.0580523014068604,1.2064297199249268,-2.093409776687622,5.172681531906128,5.203653335571289
172,63.934,200,9,1.1327946186065674,-1.7392011880874634,-0.8275213837623596,-2.0580523014068604,-1.685144305229187,-1.7078524827957153,5.2339362525939945,5.324955940246582
173,64.309,200,9,1.1327946186065674,-1.7392011880874634,-0.8139523267745972,-2.0609099864959717,0.41918236017227173,-1.92881441116333,5.202455720901489,5.303883075714111
174,64.675,200,9,1.1327946186065674,-1.7392011880874634,-0.8139523267745972,-2.0609099864959717,1.332482933998108,-2.138476848602295,5.178704023361206,5.219451904296875
175,65.138,200,9,1.1327946186065674,-1.7392011880874634,-0.8011858463287354,-2.0616655349731445,-1.7462799549102783,-1.7187304496765137,5.203496541976929,5.182938575744629
176,65.504,200,9,1.1327946186065674,-1.7392011880874634,-0.8011858463287354,-2.0616655349731445,-0.1644233912229538,-1.691605806350708,5.2142863368988035,5.125552177429199
177,65.879,200,11,1.1327946186065674,-1.7392011880874634,-0.7913354635238647,-2.065159797668457,0.8266770839691162,-1.9025038480758667,5.2054393863677975,5.364436626434326
178,66.244,200,11,1.1327946186065674,-1.7392011880874634,-0.7913354635238647,-2.065159797668457,-0.17595085501670837,-1.5207058191299438,5.189335765838623,5.0651702880859375
179,66.62,200,11,1.1327946186065674,-1.7392011880874634,-0.7804102897644043,-2.0726492404937744,0.08901266008615494,-1.8642176389694214,5.209949808120728,5.099488258361816
180,66.986,200,11,1.1327946186065674,-1.7392011880874634,-0.7804102897644043,-2.0726492404937744,1.2947936058044434,-2.137411117553711,5.199783401489258,5.234518051147461
181,67.366,200,11,1.1327946186065674,-1.7392011880874634,-0.7772846817970276,-2.069775104522705,-1.8090742826461792,-1.641343116760254,5.1933323192596434,5.171534061431885
182,67.773,200,11,1.1327946186065674,-1.7392011880874634,-0.7772846817970276,-2.069775104522705,-0.19348935782909393,-1.7124950885772705,5.213781013488769,5.328773021697998
183,68.152,200,11,1.1327946186065674,-1.7392011880874634,-0.7898016571998596,-2.0739943981170654,-0.20586968958377838,-1.6775001287460327,5.1918519020080565,5.008124351501465
184,68.518,200,11,1.1327946186065674,-1.7392011880874634,-0.7898016571998596,-2.0739943981170654,-1.8071463108062744,-1.7206447124481201,5.23242033958435,5.095348358154297
185,68.893,200,11,1.1327946186065674,-1.7392011880874634,-0.7879543900489807,-2.0780608654022217,-1.8142608404159546,-1.6404683589935303,5.201196126937866,5.289890289306641
186,69.258,200,11,1.1327946186065674,-1.7392011880874634,-0.7879543900489807,-2.0780608654022217,-0.17749780416488647,-1.7183047533035278,5.2157848453521725,5.276887893676758
187,69.634,200,11,1.1327946186065674,-1.7392011880874634,-0.803708016872406,-2.0809497833251953,-0.20095504820346832,-1.7349214553833008,5.19278470993042,5.168017387390137
188,69.999,200,11,1.1327946186065674,-1.7392011880874634,-0.803708016872406,-2.0809497833251953,-0.16050660610198975,-1.7423385381698608,5.218453636169434,5.240107536315918
189,70.374,200,11,1.1327946186065674,-1.7392011880874634,-0.7834398746490479,-2.082946538925171,-0.16755658388137817,-1.641219139099121,5.197461805343628,5.262751579284668
190,70.738,200,11,1.1327946186065674,-1.7392011880874634,-0.7834398746490479,-2.082946538925171,0.8299031257629395,-2.033574342727661,5.19934199333191,5.178684234619141
191,71.114,200,11,1.1327946186065674,-1.7392011880874634,-0.761889636516571,-2.0822267532348633,-0.22384658455848694,-1.680599570274353,5.215257940292358,5.284651756286621
192,71.479,200,11,1.1327946186065674,-1.7392011880874634,-0.761889636516571,-2.0822267532348633,-0.08015315979719162,-1.7008767127990723,5.203763561248779,5.333613872528076
193,71.854,200,11,1.1327946186065674,-1.7392011880874634,-0.7635031938552856,-2.080716609954834,-1.7740466594696045,-1.7033039331436157,5.223060674667359,5.283078193664551
194,72.217,200,11,1.1327946186065674,-1.7392011880874634,-0.7635031938552856,-2.080716609954834,0.4517234265804291,-1.9035868644714355,5.1971456336975095,5.197999000549316
195,72.603,200,11,1.1327946186065674,-1.7392011880874634,-0.7421877980232239,-2.0809710025787354,-1.7948100566864014,-1.6440595388412476,5.219651937484741,5.316197395324707
196,72.968,200,11,1.1327946186065674,-1.7392011880874634,-0.7421877980232239,-2.0809710025787354,1.1962661743164062,-2.028754472732544,5.217786197662353,5.180461406707764
197,73.343,200,11,1.1327946186065674,-1.7392011880874634,-0.7410032749176025,-2.0843443870544434,-0.18342357873916626,-1.7097629308700562,5.210430860519409,5.5109148025512695
198,73.708,200,11,1.1327946186065674,-1.7392011880874634,-0.7410032749176025,-2.0843443870544434,-1.7456483840942383,-1.619384765625,5.215689239501953,5.279869079589844
199,74.085,200,11,1.1327946186065674,-1.7392011880874634,-0.7436465620994568,-2.086488723754883,-0.1345391720533371,-1.6855928897857666,5.201004266738892,5.104891777038574
200,74.448,200,11,1.1327946186065674,-1.7392011880874634,-0.7436465620994568,-2.086488723754883,0.15902495384216309,-1.8584651947021484,5.194309415817261,5.13830041885376
