iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
166,54.014,200,4,1.3261051177978516,-1.786207914352417,-0.794380784034729,-1.9919244050979614,-1.5025246143341064,-1.7557862997055054,5.160313320159912,5.147726058959961
167,54.459,200,4,1.3261051177978516,-1.786207914352417,-0.7996978759765625,-1.9916865825653076,-1.2652547359466553,-1.7708284854888916,5.182011699676513,5.09459924697876
168,54.809,200,4,1.3261051177978516,-1.786207914352417,-0.7996978759765625,-1.9916865825653076,1.6751869916915894,-1.9574881792068481,5.1431578540802,5.154080390930176
169,55.143,200,4,1.3261051177978516,-1.795924186706543,-0.793937623500824,-1.9999444484710693,1.5513092279434204,-1.9681811332702637,5.1645871353149415,5.2486677169799805
170,55.46,200,4,1.3261051177978516,-1.795924186706543,-0.793937623500824,-1.9999444484710693,1.9573462009429932,-1.8121579885482788,5.152711668014526,5.206036567687988
171,55.785,200,4,1.3261051177978516,-1.795924186706543,-0.7770655751228333,-2.0007057189941406,1.5956065654754639,-1.9647942781448364,5.168931722640991,5.195185661315918
172,56.092,200,4,1.3261051177978516,-1.795924186706543,-0.7770655751228333,-2.0007057189941406,-2.3263158798217773,-1.7690706253051758,5.157903985977173,4.996953964233398
173,56.426,200,4,1.3261051177978516,-1.795924186706543,-0.7726288437843323,-2.0035009384155273,0.24410639703273773,-1.783846139907837,5.157460813522339,5.165370941162109
174,56.732,200,4,1.3261051177978516,-1.795924186706543,-0.7726288437843323,-2.0035009384155273,1.778558611869812,-1.9518940448760986,5.181321973800659,5.3148627281188965
175,57.069,200,4,1.3261051177978516,-1.795924186706543,-0.7468153238296509,-2.008000135421753,-1.9354900121688843,-1.7919458150863647,5.169036512374878,5.214326858520508
176,57.379,200,4,1.3261051177978516,-1.795924186706543,-0.7468153238296509,-2.008000135421753,0.2759617567062378,-1.7737535238265991,5.1745449924469,5.143184661865234
177,57.703,200,4,1.3261051177978516,-1.795924186706543,-0.7424973845481873,-2.0072782039642334,-2.392692804336548,-1.7825071811676025,5.171202869415283,5.125462532043457
178,58.024,200,4,1.3261051177978516,-1.795924186706543,-0.7424973845481873,-2.0072782039642334,-2.2125070095062256,-1.789373755455017,5.161455116271973,5.232048988342285
179,58.339,200,4,1.3261051177978516,-1.795924186706543,-0.7132642865180969,-2.0101654529571533,-2.0621020793914795,-1.7861688137054443,5.174928092956543,5.201521396636963
180,58.664,200,4,1.3261051177978516,-1.795924186706543,-0.7132642865180969,-2.0101654529571533,1.3509975671768188,-1.9416818618774414,5.185135984420777,5.180233001708984
181,58.98,200,4,1.3261051177978516,-1.795924186706543,-0.7139416337013245,-2.0154263973236084,1.5985074043273926,-1.966796875,5.171791505813599,5.260988235473633
182,59.293,200,4,1.3261051177978516,-1.795924186706543,-0.7139416337013245,-2.0154263973236084,-2.2275357246398926,-1.789165735244751,5.193067646026611,5.321123123168945
183,59.618,200,4,1.3261051177978516,-1.795924186706543,-0.7202028036117554,-2.019066095352173,1.4648711681365967,-1.9554342031478882,5.186305284500122,5.228731632232666
184,59.921,200,4,1.3261051177978516,-1.795924186706543,-0.7202028036117554,-2.019066095352173,1.3787933588027954,-1.9445362091064453,5.168526439666748,5.191752910614014
185,60.327,200,4,1.3261051177978516,-1.795924186706543,-0.7140543460845947,-2.0172998905181885,-2.4042298793792725,-1.786183476448059,5.193552827835083,5.116949558258057
186,60.631,200,4,1.3261051177978516,-1.795924186706543,-0.7140543460845947,-2.0172998905181885,-2.2559921741485596,-1.7933359146118164,5.170162334442138,5.162321090698242
187,60.965,200,4,1.3261051177978516,-1.795924186706543,-0.6868853569030762,-2.0215697288513184,1.797710657119751,-1.9484381675720215,5.168347034454346,5.198871612548828
188,61.269,200,4,1.3261051177978516,-1.795924186706543,-0.6868853569030762,-2.0215697288513184,-2.217156410217285,-1.780797004699707,5.211208658218384,5.217432975769043
189,61.592,200,3,1.2711784839630127,-1.795924186706543,-0.6908200979232788,-2.0247297286987305,0.3423615097999573,-1.7888952493667603,5.191646995544434,5.183497905731201
190,61.914,200,3,1.2711784839630127,-1.795924186706543,-0.6908200979232788,-2.0247297286987305,1.782801866531372,-1.814467430114746,5.180676126480103,5.171167373657227
191,62.233,200,3,1.2711784839630127,-1.795924186706543,-0.6859824657440186,-2.030071496963501,-2.232990026473999,-1.794040322303772,5.181438045501709,5.318853378295898
192,62.568,200,3,1.2711784839630127,-1.795924186706543,-0.6859824657440186,-2.030071496963501,1.7122496366500854,-1.8148337602615356,5.203445873260498,5.21804141998291
193,62.881,200,4,1.3017213344573975,-1.795924186706543,-0.6794022917747498,-2.034395456314087,1.4991247653961182,-1.81489896774292,5.1861358070373536,5.3798828125
194,63.2,200,4,1.3017213344573975,-1.795924186706543,-0.6794022917747498,-2.034395456314087,1.3981883525848389,-2.254676580429077,5.198987846374512,5.033181190490723
195,63.521,200,4,1.3017213344573975,-1.795924186706543,-0.6651071310043335,-2.0349373817443848,-2.438432455062866,-1.7543659210205078,5.199329071044922,5.196047306060791
196,63.827,200,4,1.3017213344573975,-1.795924186706543,-0.6651071310043335,-2.0349373817443848,1.4295315742492676,-1.7522825002670288,5.174760856628418,5.164034366607666
197,64.16,200,4,1.3017213344573975,-1.795924186706543,-0.6605798602104187,-2.0364584922790527,-2.4667246341705322,-1.7629883289337158,5.186947135925293,5.305638790130615
198,64.463,200,4,1.3017213344573975,-1.795924186706543,-0.6605798602104187,-2.0364584922790527,1.748824119567871,-2.287224054336548,5.189275169372559,5.110876560211182
199,64.796,200,4,1.3017213344573975,-1.795924186706543,-0.6654742956161499,-2.035844087600708,-1.9901055097579956,-1.7605308294296265,5.18036039352417,5.225252151489258
200,65.103,200,4,1.3017213344573975,-1.795924186706543,-0.6654742956161499,-2.035844087600708,1.582730770111084,-2.2806169986724854,5.194066791534424,5.224215984344482
