iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
167,57.084,200,6,1.0132650136947632,-1.7737822532653809,-0.9936631917953491,-2.0543041229248047,-1.9844321012496948,-1.765942096710205,5.253859968185425,5.221540451049805
168,57.392,200,6,1.0132650136947632,-1.7737822532653809,-0.9936631917953491,-2.0543041229248047,-0.10769499093294144,-1.8064353466033936,5.2357222366333005,5.166777610778809
169,57.733,200,6,1.0132650136947632,-1.7737822532653809,-0.9800311326980591,-2.0555036067962646,-0.13058742880821228,-1.7977290153503418,5.249909534454345,5.271204948425293
170,58.042,200,6,1.0132650136947632,-1.7737822532653809,-0.9800311326980591,-2.0555036067962646,1.0964945554733276,-2.046245813369751,5.218985843658447,5.176575183868408
171,58.382,200,6,1.0132650136947632,-1.7737822532653809,-0.9758239984512329,-2.055103302001953,-2.070347785949707,-1.7715153694152832,5.246434116363526,5.081327438354492
172,58.701,200,6,1.0132650136947632,-1.7737822532653809,-0.9758239984512329,-2.055103302001953,-2.0750784873962402,-1.7302252054214478,5.214651403427124,5.366901397705078
173,59.108,200,6,1.0132650136947632,-1.7737822532653809,-0.983671247959137,-2.055020332336426,-1.983394980430603,-1.772864818572998,5.23520224571228,5.243971824645996
174,59.431,200,6,1.0132650136947632,-1.7737822532653809,-0.983671247959137,-2.055020332336426,-0.16094377636909485,-1.7799354791641235,5.223146200180054,5.225612640380859
175,59.749,200,6,1.0132650136947632,-1.7737822532653809,-0.9818109273910522,-2.0592050552368164,-2.129211187362671,-1.7596250772476196,5.217916650772095,4.996573448181152
176,60.081,200,6,1.0132650136947632,-1.7737822532653809,-0.9818109273910522,-2.0592050552368164,-0.5357173085212708,-1.764609932899475,5.244495792388916,5.312586307525635
177,60.4,200,7,1.0132650136947632,-1.7737822532653809,-0.9700758457183838,-2.0556082725524902,-2.1232614517211914,-1.7730164527893066,5.234881725311279,5.1665754318237305
178,60.725,200,7,1.0132650136947632,-1.7737822532653809,-0.9700758457183838,-2.0556082725524902,0.7652319073677063,-1.9015177488327026,5.2313741683959964,5.177696228027344
179,61.053,200,7,1.0132650136947632,-1.7737822532653809,-0.962709367275238,-2.0624425411224365,1.1772425174713135,-2.0305027961730957,5.2440798950195315,5.174517631530762
180,61.367,200,7,1.0132650136947632,-1.7737822532653809,-0.962709367275238,-2.0624425411224365,0.5649374127388,-1.8920871019363403,5.218095788955688,5.154565811157227
181,61.712,200,7,1.0132650136947632,-1.7737822532653809,-0.9431308507919312,-2.0642688274383545,-1.8916789293289185,-1.7423104047775269,5.249348611831665,5.244452476501465
182,62.028,200,7,1.0132650136947632,-1.7737822532653809,-0.9431308507919312,-2.0642688274383545,0.4010581970214844,-1.8858153820037842,5.267004795074463,5.186223983764648
183,62.366,200,7,1.0132650136947632,-1.7737822532653809,-0.9508143663406372,-2.0624942779541016,0.5280633568763733,-1.991392970085144,5.231302213668823,5.268459320068359
184,62.678,200,7,1.0132650136947632,-1.7737822532653809,-0.9508143663406372,-2.0624942779541016,0.49156469106674194,-1.9227887392044067,5.214295072555542,5.329359531402588
185,63.005,200,7,1.0132650136947632,-1.7737822532653809,-0.9512012004852295,-2.062440872192383,0.3123621642589569,-1.8585299253463745,5.246806001663208,5.148015022277832
186,63.329,200,7,1.0132650136947632,-1.7737822532653809,-0.9512012004852295,-2.062440872192383,1.1354926824569702,-2.030508518218994,5.247354679107666,5.288509845733643
187,63.648,200,6,1.0132650136947632,-1.7737822532653809,-0.9634161591529846,-2.0678930282592773,0.12790422141551971,-1.8058921098709106,5.257431402206421,5.253613471984863
188,63.987,200,6,1.0132650136947632,-1.7737822532653809,-0.9634161591529846,-2.0678930282592773,1.4573689699172974,-1.9937653541564941,5.239586515426636,5.256012916564941
189,64.307,200,6,1.0132650136947632,-1.7737822532653809,-0.9564195275306702,-2.07197642326355,-0.2913901209831238,-1.7742422819137573,5.256210126876831,5.081140518188477
190,64.63,200,6,1.0132650136947632,-1.7737822532653809,-0.9564195275306702,-2.07197642326355,-1.9024486541748047,-1.7680881023406982,5.242562379837036,5.304455757141113
191,64.959,200,6,1.0132650136947632,-1.7737822532653809,-0.9325678944587708,-2.0792908668518066,-2.030184507369995,-1.7590774297714233,5.250934867858887,5.385102272033691
192,65.272,200,6,1.0132650136947632,-1.7737822532653809,-0.9325678944587708,-2.0792908668518066,1.3928534984588623,-2.0277929306030273,5.219440155029297,5.245264530181885
193,65.61,200,6,1.0132650136947632,-1.7737822532653809,-0.9289981722831726,-2.0835535526275635,-2.1411190032958984,-1.7689157724380493,5.237886018753052,5.204831123352051
194,65.918,200,6,1.0132650136947632,-1.7737822532653809,-0.9289981722831726,-2.0835535526275635,0.6941879987716675,-1.8544285297393799,5.283226137161255,5.426142692565918
195,66.255,200,6,1.0132650136947632,-1.7737822532653809,-0.9302529096603394,-2.0828511714935303,-0.5163974165916443,-1.7700858116149902,5.259722948074341,5.283626079559326
196,66.596,200,6,1.0132650136947632,-1.7737822532653809,-0.9302529096603394,-2.0828511714935303,1.339766025543213,-1.9932940006256104,5.27894289970398,5.359827518463135
197,66.924,200,5,1.0132650136947632,-1.7737822532653809,-0.932117760181427,-2.0915377140045166,1.2223197221755981,-2.030017375946045,5.276222248077392,5.475430488586426
198,67.253,200,5,1.0132650136947632,-1.7737822532653809,-0.932117760181427,-2.0915377140045166,1.2147117853164673,-2.0339608192443848,5.25470799446106,5.3251495361328125
199,67.569,200,5,1.0132650136947632,-1.7737822532653809,-0.9127590656280518,-2.0967345237731934,1.4802089929580688,-2.020735025405884,5.275491771697998,5.382568836212158
200,67.903,200,5,1.0132650136947632,-1.7737822532653809,-0.9127590656280518,-2.0967345237731934,-2.106241464614868,-1.75943922996521,5.272166175842285,5.175005912780762
