iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
168,63.48,200,10,1.7202186584472656,-1.821187138557434,-0.3369113504886627,-2.3169620037078857,1.7666969299316406,-2.3925817012786865,5.527744331359863,5.588321685791016
169,63.864,200,10,1.7202186584472656,-1.821187138557434,-0.33875930309295654,-2.3208818435668945,1.2009353637695312,-1.8551099300384521,5.552705888748169,5.693545818328857
170,64.235,200,10,1.7202186584472656,-1.821187138557434,-0.33875930309295654,-2.3208818435668945,1.2825593948364258,-2.0168848037719727,5.531752872467041,5.570163249969482
171,64.619,200,10,1.7202186584472656,-1.821187138557434,-0.3331558108329773,-2.3223025798797607,-0.7699141502380371,-1.7548664808273315,5.509315242767334,5.532105445861816
172,64.989,200,10,1.7202186584472656,-1.821187138557434,-0.3331558108329773,-2.3223025798797607,1.5682053565979004,-2.434621810913086,5.524782428741455,5.449843883514404
173,65.382,200,10,1.7202186584472656,-1.821187138557434,-0.32063719630241394,-2.317051649093628,-0.49979326128959656,-1.8212916851043701,5.509485540390014,5.647453308105469
174,65.757,200,10,1.7202186584472656,-1.821187138557434,-0.32063719630241394,-2.317051649093628,1.7462570667266846,-2.3532299995422363,5.5076528167724605,5.493552207946777
175,66.136,200,10,1.7202186584472656,-1.821187138557434,-0.3197048604488373,-2.3320248126983643,1.7871472835540771,-2.412080764770508,5.5511048316955565,5.652892112731934
176,66.508,200,10,1.7202186584472656,-1.821187138557434,-0.3197048604488373,-2.3320248126983643,-0.794191300868988,-1.7441922426223755,5.584157972335816,5.574680328369141
177,66.891,200,10,1.7202186584472656,-1.821187138557434,-0.2972257733345032,-2.322824716567993,0.8297854065895081,-1.831032633781433,5.5278550815582275,5.547357082366943
178,67.261,200,10,1.7202186584472656,-1.821187138557434,-0.2972257733345032,-2.322824716567993,1.809190273284912,-2.3540399074554443,5.496752157211303,5.559909820556641
179,67.643,200,10,1.7202186584472656,-1.821187138557434,-0.28220775723457336,-2.32817006111145,-0.7895617485046387,-1.6475589275360107,5.526655254364013,5.721937656402588
180,68.014,200,10,1.7202186584472656,-1.821187138557434,-0.28220775723457336,-2.32817006111145,-0.756503701210022,-1.4894717931747437,5.506426248550415,5.429216384887695
181,68.398,200,10,1.7202186584472656,-1.821187138557434,-0.28082433342933655,-2.3249351978302,-0.2086382806301117,-1.659090518951416,5.522215948104859,5.5177435874938965
182,68.77,200,10,1.7202186584472656,-1.821187138557434,-0.28082433342933655,-2.3249351978302,1.5873537063598633,-2.3821210861206055,5.506368360519409,5.497910022735596
183,69.152,200,10,1.7202186584472656,-1.821187138557434,-0.28525620698928833,-2.332732915878296,1.78424870967865,-2.376552104949951,5.511432332992554,5.394881248474121
184,69.523,200,10,1.7202186584472656,-1.821187138557434,-0.28525620698928833,-2.332732915878296,-0.8168293237686157,-1.7021044492721558,5.471320457458496,5.408590793609619
185,69.907,200,7,1.7202186584472656,-1.8654415607452393,-0.2555720806121826,-2.342071771621704,-0.7062677145004272,-1.8202733993530273,5.52872712135315,5.523024559020996
186,70.287,200,7,1.7202186584472656,-1.8654415607452393,-0.2555720806121826,-2.342071771621704,-0.22917531430721283,-1.8600143194198608,5.555186100006104,5.491964340209961
187,70.678,200,7,1.7202186584472656,-1.8654415607452393,-0.24563178420066833,-2.345794916152954,-0.15653882920742035,-1.763116478919983,5.545905237197876,5.600285053253174
188,71.075,200,7,1.7202186584472656,-1.8654415607452393,-0.24563178420066833,-2.345794916152954,-0.18427185714244843,-1.7635176181793213,5.517456674575806,5.553058624267578
189,71.459,200,6,1.7202186584472656,-1.8654415607452393,-0.23411674797534943,-2.3550970554351807,1.2780802249908447,-2.003521203994751,5.516762886047363,5.497438907623291
190,71.832,200,6,1.7202186584472656,-1.8654415607452393,-0.23411674797534943,-2.3550970554351807,1.6560860872268677,-2.1840641498565674,5.506378507614135,5.516681671142578
191,72.215,200,6,1.7202186584472656,-1.8654415607452393,-0.2144966721534729,-2.3532896041870117,1.683556318283081,-2.163355827331543,5.519884099960327,5.547037124633789
192,72.587,200,6,1.7202186584472656,-1.8654415607452393,-0.2144966721534729,-2.3532896041870117,1.2500814199447632,-2.027844190597534,5.534225730895996,5.5467610359191895
193,72.972,200,6,1.7202186584472656,-1.8654415607452393,-0.20914749801158905,-2.355520725250244,1.1645970344543457,-1.9930088520050049,5.523125076293946,5.526102066040039
194,73.343,200,6,1.7202186584472656,-1.8654415607452393,-0.20914749801158905,-2.355520725250244,-0.14538070559501648,-1.7143421173095703,5.488535556793213,5.487892150878906
195,73.727,200,6,1.7202186584472656,-1.8654415607452393,-0.20432940125465393,-2.353367567062378,1.7975773811340332,-2.4581058025360107,5.502626504898071,5.332361698150635
196,74.098,200,6,1.7202186584472656,-1.8654415607452393,-0.20432940125465393,-2.353367567062378,-0.17532828450202942,-1.7610244750976562,5.486932849884033,5.4133477210998535
197,74.484,200,6,1.7202186584472656,-1.8654415607452393,-0.19738821685314178,-2.3567447662353516,-0.1121814176440239,-1.779974341392517,5.482566947937012,5.639289855957031
198,74.857,200,6,1.7202186584472656,-1.8654415607452393,-0.19738821685314178,-2.3567447662353516,1.756272554397583,-2.321643829345703,5.536831912994384,5.447021484375
199,75.326,200,6,1.7202186584472656,-1.8654415607452393,-0.20423616468906403,-2.351905107498169,-0.22192147374153137,-1.7066446542739868,5.447311573028564,5.593863487243652
200,75.702,200,6,1.7202186584472656,-1.8654415607452393,-0.20423616468906403,-2.351905107498169,-0.04831794276833534,-1.749995470046997,5.490080871582031,5.481166839599609
