iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
107,34.15,200,4,140.0422821044922,-226.73171997070312,-68.27706146240234,-242.14642333984375,148.79144287109375,-240.55799865722656,5.701523685455323,5.52980375289917
108,34.457,200,4,140.0422821044922,-226.73171997070312,-68.27706146240234,-242.14642333984375,85.26803588867188,-232.8918914794922,5.694675788879395,5.713586807250977
109,34.785,200,4,140.0422821044922,-226.73171997070312,-70.56040954589844,-242.17481994628906,143.88182067871094,-240.0068359375,5.688418083190918,5.52516508102417
110,35.187,200,4,140.0422821044922,-226.73171997070312,-70.56040954589844,-242.17481994628906,121.5682601928711,-238.13648986816406,5.680799903869629,5.591994762420654
111,35.504,200,4,140.0422821044922,-226.73171997070312,-71.12268829345703,-242.25238037109375,63.87890625,-226.6854248046875,5.673205146789551,5.6795244216918945
112,35.81,200,4,140.0422821044922,-226.73171997070312,-71.12268829345703,-242.25238037109375,124.11524963378906,-237.21249389648438,5.6986838054656985,5.682068347930908
113,36.132,200,4,140.0422821044922,-226.73171997070312,-72.84943389892578,-242.27850341796875,69.90837860107422,-224.67713928222656,5.695686445236206,5.602610111236572
114,36.439,200,4,140.0422821044922,-226.73171997070312,-72.84943389892578,-242.27850341796875,153.1438446044922,-239.08322143554688,5.684981765747071,5.786398887634277
115,36.756,200,4,140.0422821044922,-226.73171997070312,-75.10871124267578,-242.04434204101562,59.963741302490234,-226.3332977294922,5.694327249526977,5.616660118103027
116,37.063,200,4,140.0422821044922,-226.73171997070312,-75.10871124267578,-242.04434204101562,65.48099517822266,-225.74896240234375,5.665910005569458,5.645780563354492
117,37.388,200,4,140.0422821044922,-226.73171997070312,-74.54814147949219,-241.70452880859375,62.88367462158203,-226.3370361328125,5.6643417453765865,5.54910945892334
118,37.697,200,4,140.0422821044922,-226.73171997070312,-74.54814147949219,-241.70452880859375,144.90682983398438,-240.5834197998047,5.678235015869141,5.711790084838867
119,38.014,200,4,140.0422821044922,-226.73171997070312,-75.49105834960938,-241.75570678710938,142.33360290527344,-239.58233642578125,5.679660215377807,5.698090076446533
120,38.321,200,4,140.0422821044922,-226.73171997070312,-75.49105834960938,-241.75570678710938,90.7991943359375,-241.04986572265625,5.661677207946777,5.629179000854492
121,38.651,200,4,140.0422821044922,-226.73171997070312,-77.07489013671875,-241.45590209960938,61.31250762939453,-226.63079833984375,5.6571055603027345,5.5557050704956055
122,38.961,200,4,140.0422821044922,-226.73171997070312,-77.07489013671875,-241.45590209960938,83.49617767333984,-233.2183837890625,5.65287302017212,5.619646072387695
123,39.277,200,4,140.0422821044922,-226.73171997070312,-78.74134826660156,-241.58460998535156,80.6686019897461,-240.09642028808594,5.674875230789184,5.710996150970459
124,39.585,200,4,140.0422821044922,-226.73171997070312,-78.74134826660156,-241.58460998535156,85.81828308105469,-224.717041015625,5.65195969581604,5.731072425842285
125,39.909,200,4,140.0422821044922,-226.73171997070312,-77.6685562133789,-241.4630126953125,57.67283248901367,-224.8429412841797,5.640705709457397,5.684397220611572
126,40.219,200,4,140.0422821044922,-226.73171997070312,-77.6685562133789,-241.4630126953125,60.39480972290039,-226.0113525390625,5.6781939601898195,5.7652587890625
127,40.536,200,3,140.0422821044922,-226.73171997070312,-78.34147644042969,-241.1925811767578,76.0342788696289,-234.80633544921875,5.641154327392578,5.5538129806518555
128,40.844,200,3,140.0422821044922,-226.73171997070312,-78.34147644042969,-241.1925811767578,145.76783752441406,-238.53208923339844,5.670759410858154,5.614259719848633
129,41.23,200,3,140.0422821044922,-226.73171997070312,-81.4356918334961,-241.08230590820312,60.8281364440918,-225.52223205566406,5.663157739639282,5.775397777557373
130,41.545,200,3,140.0422821044922,-226.73171997070312,-81.4356918334961,-241.08230590820312,63.210174560546875,-226.684814453125,5.630581159591674,5.586794853210449
131,41.863,200,3,140.0422821044922,-226.73171997070312,-82.1917953491211,-240.99453735351562,63.35942459106445,-225.46600341796875,5.638957052230835,5.607942581176758
132,42.171,200,3,140.0422821044922,-226.73171997070312,-82.1917953491211,-240.99453735351562,152.7397918701172,-239.55479431152344,5.6377467441558835,5.744229316711426
133,42.488,200,3,140.0422821044922,-226.73171997070312,-83.794677734375,-240.79776000976562,57.62211608886719,-223.6907501220703,5.630303707122803,5.677128791809082
134,42.8,200,3,140.0422821044922,-226.73171997070312,-83.794677734375,-240.79776000976562,58.51127243041992,-225.4484100341797,5.648416624069214,5.671683311462402
135,43.252,200,3,140.0422821044922,-226.73171997070312,-83.19575500488281,-240.65029907226562,62.88056564331055,-226.01158142089844,5.634124031066895,5.673758506774902
136,43.566,200,3,140.0422821044922,-226.73171997070312,-83.19575500488281,-240.65029907226562,62.54293441772461,-226.53604125976562,5.6470444393157955,5.751736164093018
137,43.886,200,3,140.0422821044922,-226.73171997070312,-83.89529418945312,-240.56419372558594,86.21035766601562,-230.5880126953125,5.636415100097656,5.543945789337158
138,44.351,200,3,140.0422821044922,-226.73171997070312,-83.89529418945312,-240.56419372558594,66.93516540527344,-226.67547607421875,5.620559587478637,5.51934814453125
139,44.732,200,3,140.0422821044922,-226.73171997070312,-83.04791259765625,-240.580078125,149.06423950195312,-240.4230499267578,5.627585458755493,5.652406692504883
140,45.045,200,3,140.0422821044922,-226.73171997070312,-83.04791259765625,-240.580078125,147.07362365722656,-241.322998046875,5.606640043258667,5.557453155517578
141,45.366,200,3,140.0422821044922,-226.73171997070312,-84.72203063964844,-240.39398193359375,63.71356201171875,-225.05856323242188,5.594528131484985,5.644252300262451
142,45.682,200,3,140.0422821044922,-226.73171997070312,-84.72203063964844,-240.39398193359375,148.1748504638672,-239.40628051757812,5.609410991668701,5.712245941162109
143,45.999,200,3,140.0422821044922,-226.73171997070312,-86.66382598876953,-240.34243774414062,77.28845977783203,-225.92037963867188,5.624480962753296,5.6321001052856445
144,46.307,200,3,140.0422821044922,-226.73171997070312,-86.66382598876953,-240.34243774414062,62.53119659423828,-224.6295166015625,5.605371866226196,5.771839618682861
145,46.623,200,3,140.0422821044922,-226.73171997070312,-85.58190155029297,-240.2270965576172,62.98558044433594,-225.50885009765625,5.593074951171875,5.6440534591674805
146,46.939,200,3,140.0422821044922,-226.73171997070312,-85.58190155029297,-240.2270965576172,67.41475677490234,-226.48562622070312,5.613395624160766,5.601057052612305
147,47.257,200,3,140.0422821044922,-226.73171997070312,-84.12957000732422,-240.22039794921875,140.87710571289062,-241.45030212402344,5.624838695526123,5.632226467132568
148,47.567,200,3,140.0422821044922,-226.73171997070312,-84.12957000732422,-240.22039794921875,145.57640075683594,-240.31150817871094,5.586844606399536,5.480548858642578
149,47.888,200,3,140.0422821044922,-226.73171997070312,-84.85324096679688,-240.03363037109375,60.587249755859375,-223.89036560058594,5.586675796508789,5.701229095458984
150,48.202,200,3,140.0422821044922,-226.73171997070312,-84.85324096679688,-240.03363037109375,57.49427032470703,-225.48898315429688,5.5839017963409425,5.662113666534424
151,48.524,200,3,140.0422821044922,-226.73171997070312,-85.38260650634766,-240.18417358398438,144.38876342773438,-240.56173706054688,5.583077363967895,5.481341361999512
152,48.837,200,3,140.0422821044922,-226.73171997070312,-85.38260650634766,-240.18417358398438,153.1219482421875,-239.89048767089844,5.599606771469116,5.5640764236450195
153,49.163,200,3,140.0422821044922,-226.73171997070312,-84.01537322998047,-240.1677703857422,57.4880485534668,-225.95907592773438,5.567999267578125,5.5953192710876465
154,49.474,200,3,140.0422821044922,-226.73171997070312,-84.01537322998047,-240.1677703857422,101.80470275878906,-230.74183654785156,5.575091190338135,5.556562900543213
155,49.79,200,3,140.0422821044922,-226.73171997070312,-84.54053497314453,-240.2177276611328,158.69224548339844,-239.50927734375,5.597057657241821,5.519001483917236
156,50.098,200,3,140.0422821044922,-226.73171997070312,-84.54053497314453,-240.2177276611328,80.17240142822266,-226.67422485351562,5.59299789428711,5.502399921417236
157,50.424,200,3,140.0422821044922,-226.73171997070312,-84.65849304199219,-240.08180236816406,70.0931167602539,-224.62831115722656,5.590101308822632,5.6364216804504395
158,50.738,200,3,140.0422821044922,-226.73171997070312,-84.65849304199219,-240.08180236816406,91.62157440185547,-231.48483276367188,5.585409889221191,5.504408836364746
159,51.056,200,3,140.0422821044922,-226.73171997070312,-84.8465347290039,-239.93003845214844,58.77957534790039,-226.35964965820312,5.570673151016235,5.626833915710449
160,51.365,200,3,140.0422821044922,-226.73171997070312,-84.8465347290039,-239.93003845214844,59.457054138183594,-226.36888122558594,5.565891819000244,5.583616733551025
161,51.689,200,4,140.0422821044922,-229.41871643066406,-83.51293182373047,-240.2090606689453,148.14239501953125,-239.13270568847656,5.544422693252564,5.5105695724487305
162,52.002,200,4,140.0422821044922,-229.41871643066406,-83.51293182373047,-240.2090606689453,-33.96826934814453,-227.11390686035156,5.57008924484253,5.57882833480835
163,52.319,200,4,140.0422821044922,-229.41871643066406,-81.80382537841797,-240.02691650390625,-58.91654586791992,-228.71165466308594,5.562771682739258,5.655077934265137
164,52.715,200,4,140.0422821044922,-229.41871643066406,-81.80382537841797,-240.02691650390625,149.4046630859375,-239.49330139160156,5.558978643417358,5.545743942260742
165,53.038,200,4,140.0422821044922,-229.41871643066406,-82.63768768310547,-239.9685516357422,93.27056884765625,-230.48953247070312,5.534582357406617,5.49409294128418
166,53.347,200,4,140.0422821044922,-229.41871643066406,-82.63768768310547,-239.9685516357422,-52.55584716796875,-228.54637145996094,5.557370138168335,5.566672325134277
167,53.67,200,4,140.0422821044922,-229.41871643066406,-80.72652435302734,-240.0355224609375,145.06500244140625,-240.8696746826172,5.54009934425354,5.544068336486816
168,53.979,200,4,140.0422821044922,-229.41871643066406,-80.72652435302734,-240.0355224609375,174.5014190673828,-241.513671875,5.540010967254639,5.604706287384033
169,54.3,200,4,140.0422821044922,-229.41871643066406,-80.09532928466797,-239.83103942871094,132.45632934570312,-230.43409729003906,5.546501340866089,5.470065593719482
170,54.616,200,4,140.0422821044922,-229.41871643066406,-80.09532928466797,-239.83103942871094,165.45510864257812,-240.3345184326172,5.543945903778076,5.400826454162598
171,54.953,200,4,140.0422821044922,-229.41871643066406,-81.57913208007812,-239.91098022460938,168.36219787597656,-240.0242156982422,5.549668016433716,5.630962371826172
172,55.26,200,4,140.0422821044922,-229.41871643066406,-81.57913208007812,-239.91098022460938,147.84939575195312,-240.909423828125,5.526682567596436,5.465505599975586
173,55.576,200,5,140.0422821044922,-229.41871643066406,-82.57855224609375,-239.64234924316406,16.166908264160156,-229.19630432128906,5.527690401077271,5.54421329498291
174,55.895,200,5,140.0422821044922,-229.41871643066406,-82.57855224609375,-239.64234924316406,26.68328094482422,-228.09323120117188,5.520662870407104,5.583806037902832
175,56.213,200,5,140.0422821044922,-229.41871643066406,-84.17913055419922,-239.58531188964844,149.84194946289062,-239.2887420654297,5.513858709335327,5.454142093658447
176,56.526,200,5,140.0422821044922,-229.41871643066406,-84.17913055419922,-239.58531188964844,120.69584655761719,-230.56117248535156,5.508413200378418,5.671382904052734
177,56.856,200,5,140.0422821044922,-229.41871643066406,-83.16290283203125,-239.78085327148438,157.70635986328125,-240.525634765625,5.5071056365966795,5.394351959228516
178,57.176,200,5,140.0422821044922,-229.41871643066406,-83.16290283203125,-239.78085327148438,-67.78369903564453,-228.98863220214844,5.530180130004883,5.403113842010498
179,57.494,200,4,85.68925476074219,-229.41871643066406,-84.06653594970703,-239.81800842285156,173.5482940673828,-240.7350616455078,5.501398334503174,5.638820648193359
180,57.802,200,4,85.68925476074219,-229.41871643066406,-84.06653594970703,-239.81800842285156,-65.47145080566406,-229.3118133544922,5.491709041595459,5.550280570983887
181,58.127,200,5,88.0391616821289,-229.41871643066406,-85.60842895507812,-239.72727966308594,-65.56211853027344,-229.34671020507812,5.492638130187988,5.484434127807617
182,58.443,200,5,88.0391616821289,-229.41871643066406,-85.60842895507812,-239.72727966308594,11.316129684448242,-230.5094451904297,5.505524024963379,5.511651992797852
183,58.886,200,5,88.0391616821289,-229.41871643066406,-85.92083740234375,-239.68051147460938,86.04029846191406,-231.51669311523438,5.498798503875732,5.483892440795898
184,59.243,200,5,88.0391616821289,-229.41871643066406,-85.92083740234375,-239.68051147460938,97.92546081542969,-232.23944091796875,5.486010866165161,5.374638080596924
185,59.592,200,5,88.0391616821289,-229.41871643066406,-86.6344985961914,-239.68734741210938,-59.08906555175781,-229.17298889160156,5.4873858833312985,5.451030731201172
186,59.905,200,5,88.0391616821289,-229.41871643066406,-86.6344985961914,-239.68734741210938,-53.23650360107422,-228.8345489501953,5.480601806640625,5.504927158355713
187,60.222,200,5,88.0391616821289,-229.41871643066406,-87.27813720703125,-239.74160766601562,113.68099212646484,-232.5076446533203,5.475639591217041,5.451754570007324
188,60.531,200,5,88.0391616821289,-229.41871643066406,-87.27813720703125,-239.74160766601562,22.933374404907227,-230.5843048095703,5.474876985549927,5.546084880828857
189,60.854,200,5,88.0391616821289,-229.41871643066406,-88.26397705078125,-239.7654266357422,8.666465759277344,-230.51866149902344,5.474645509719848,5.492103099822998
190,61.169,200,5,88.0391616821289,-229.41871643066406,-88.26397705078125,-239.7654266357422,108.42333221435547,-232.1187286376953,5.481367683410644,5.468080520629883
191,61.488,200,5,88.0391616821289,-229.41871643066406,-88.83970642089844,-239.56719970703125,94.10307312011719,-232.29208374023438,5.48301329612732,5.372552871704102
192,61.797,200,5,88.0391616821289,-229.41871643066406,-88.83970642089844,-239.56719970703125,-63.41913604736328,-229.09214782714844,5.460746231079102,5.372751712799072
193,62.122,200,5,88.0391616821289,-229.41871643066406,-89.9873046875,-239.48512268066406,6.901555061340332,-229.30433654785156,5.461801748275757,5.482596397399902
194,62.436,200,5,88.0391616821289,-229.41871643066406,-89.9873046875,-239.48512268066406,-39.251922607421875,-229.31170654296875,5.433848390579223,5.275753021240234
195,62.755,200,5,88.0391616821289,-229.41871643066406,-90.08963012695312,-239.5541229248047,99.53143310546875,-231.54037475585938,5.45376443862915,5.4612016677856445
196,63.064,200,5,88.0391616821289,-229.41871643066406,-90.08963012695312,-239.5541229248047,112.15965270996094,-232.04736328125,5.433033275604248,5.4601149559021
197,63.38,200,5,88.0391616821289,-229.41871643066406,-89.03968048095703,-239.5052490234375,-64.8978271484375,-229.07467651367188,5.478754329681396,5.497223854064941
198,63.7,200,5,88.0391616821289,-229.41871643066406,-89.03968048095703,-239.5052490234375,131.76502990722656,-232.32264709472656,5.448579111099243,5.610508918762207
199,64.019,200,5,88.0391616821289,-229.41871643066406,-89.73186492919922,-239.5029754638672,105.31523895263672,-232.4912567138672,5.42157301902771,5.379469394683838
200,64.328,200,5,88.0391616821289,-229.41871643066406,-89.73186492919922,-239.5029754638672,14.239828109741211,-230.32806396484375,5.452735233306885,5.406665802001953
1,0.304,4,3,-41.692684173583984,-307.51568603515625,-126.2529296875,-311.8852844238281,-10.217323303222656,-1.2056376934051514,6.591048221588135,6.509558200836182
2,0.616,4,3,-41.692684173583984,-307.51568603515625,-126.2529296875,-311.8852844238281,5.562215805053711,1.8096094131469727,6.539843921661377,6.507384300231934
3,0.919,8,2,-16.568613052368164,-218.47377014160156,-91.44132995605469,-266.80169677734375,-1.667126178741455,-1.2244985103607178,6.046744356155395,6.105614185333252
4,1.213,8,2,-16.568613052368164,-218.47377014160156,-91.44132995605469,-266.80169677734375,-24.240678787231445,-218.2770538330078,6.0322197151184085,6.114274978637695
5,1.516,12,3,115.71221160888672,-218.47377014160156,-64.49903869628906,-258.84619140625,-15.937602043151855,-220.61732482910156,5.949285011291504,5.976813793182373
6,1.811,12,3,115.71221160888672,-218.47377014160156,-64.49903869628906,-258.84619140625,126.986083984375,-239.60903930664062,5.953947677612304,6.001221656799316
7,2.119,16,4,115.71221160888672,-218.47377014160156,-57.67988204956055,-253.13433837890625,127.53995513916016,-238.00823974609375,5.890841360092163,5.8445725440979
8,2.421,16,4,115.71221160888672,-218.47377014160156,-57.67988204956055,-253.13433837890625,99.9251480102539,-235.68504333496094,5.869617357254028,5.870664596557617
9,2.725,20,4,115.71221160888672,-218.47377014160156,-50.48612594604492,-251.0545654296875,120.81790161132812,-239.49818420410156,5.857880868911743,5.92842960357666
10,3.021,20,4,115.71221160888672,-218.47377014160156,-50.48612594604492,-251.0545654296875,134.31036376953125,-239.71359252929688,5.860036420822143,5.8894195556640625
11,3.327,24,5,115.71221160888672,-218.47377014160156,-47.31283187866211,-248.3639678955078,146.62127685546875,-237.23521423339844,5.837059898376465,5.862882137298584
12,3.628,24,5,115.71221160888672,-218.47377014160156,-47.31283187866211,-248.3639678955078,124.17878723144531,-235.80455017089844,5.8360682964324955,5.869710445404053
13,3.938,28,6,115.71221160888672,-218.47377014160156,-44.381370544433594,-246.65809631347656,123.40904235839844,-240.69979858398438,5.795928726196289,5.75847053527832
14,4.236,28,6,115.71221160888672,-218.47377014160156,-44.381370544433594,-246.65809631347656,3.9697017669677734,-218.97959899902344,5.79979305267334,5.750382900238037
15,4.542,32,6,115.71221160888672,-218.47377014160156,-39.179988861083984,-247.31143188476562,-13.384373664855957,-215.55213928222656,5.817426166534424,5.71864128112793
16,4.848,32,6,115.71221160888672,-218.47377014160156,-39.179988861083984,-247.31143188476562,138.52413940429688,-240.37306213378906,5.833760995864868,5.725287437438965
17,5.159,36,6,115.71221160888672,-218.47377014160156,-48.00675582885742,-247.62600708007812,32.42411422729492,-233.46766662597656,5.8107570552825925,5.867176532745361
18,5.477,36,6,115.71221160888672,-218.47377014160156,-48.00675582885742,-247.62600708007812,-13.260503768920898,-217.6378173828125,5.817461442947388,5.998430252075195
19,5.783,40,6,119.2938461303711,-218.47377014160156,-43.53456497192383,-247.01010131835938,123.13265991210938,-237.8339080810547,5.808349151611328,5.879310607910156
20,6.082,40,6,119.2938461303711,-218.47377014160156,-43.53456497192383,-247.01010131835938,-19.95847511291504,-217.21315002441406,5.809694738388061,5.840174674987793
21,6.398,44,6,119.2938461303711,-218.47377014160156,-43.95487594604492,-247.1183624267578,-24.560754776000977,-218.23060607910156,5.828336410522461,5.760759353637695
22,6.698,44,6,119.2938461303711,-218.47377014160156,-43.95487594604492,-247.1183624267578,77.52119445800781,-236.7592315673828,5.814443464279175,5.749669551849365
23,7.005,48,7,119.2938461303711,-218.47377014160156,-45.171085357666016,-246.306640625,135.3241729736328,-238.3032989501953,5.7957825756073,5.86258602142334
24,7.305,48,7,119.2938461303711,-218.47377014160156,-45.171085357666016,-246.306640625,141.05715942382812,-235.3512420654297,5.799602613449097,5.821368217468262
25,7.617,52,7,119.2938461303711,-218.47377014160156,-51.544822692871094,-246.09519958496094,-0.688048243522644,-216.40882873535156,5.809247837066651,5.76900577545166
26,7.922,52,7,119.2938461303711,-218.47377014160156,-51.544822692871094,-246.09519958496094,-19.594261169433594,-215.6499481201172,5.792215480804443,5.786495685577393
27,8.23,56,7,119.2938461303711,-218.47377014160156,-52.04887008666992,-246.2464141845703,-12.417695045471191,-218.09719848632812,5.795505657196045,5.840466499328613
28,8.531,56,7,119.2938461303711,-218.47377014160156,-52.04887008666992,-246.2464141845703,-21.187347412109375,-217.0147705078125,5.8169437026977535,5.9538445472717285
29,8.839,60,7,119.2938461303711,-218.47377014160156,-45.94391632080078,-246.08534240722656,-11.629340171813965,-220.68609619140625,5.810262002944946,5.73408842086792
30,9.147,60,7,119.2938461303711,-218.47377014160156,-45.94391632080078,-246.08534240722656,-0.23168809711933136,-219.6666717529297,5.798956718444824,5.7762861251831055
31,9.461,64,7,119.2938461303711,-218.47377014160156,-44.91535186767578,-245.68606567382812,126.19295501708984,-238.0222625732422,5.7829123306274415,5.750497817993164
32,9.762,64,7,119.2938461303711,-218.47377014160156,-44.91535186767578,-245.68606567382812,140.21823120117188,-236.57077026367188,5.807857837677002,5.7368364334106445
33,10.07,68,7,119.2938461303711,-218.47377014160156,-45.091190338134766,-245.5245361328125,-14.2304105758667,-219.87364196777344,5.786469554901123,5.871099472045898
34,10.374,68,7,119.2938461303711,-218.47377014160156,-45.091190338134766,-245.5245361328125,128.12286376953125,-237.2776641845703,5.796971054077148,5.85569953918457
35,10.691,72,7,119.2938461303711,-218.47377014160156,-47.34871292114258,-245.50054931640625,-18.365144729614258,-217.1748046875,5.785615234375,5.715097427368164
36,10.993,72,7,119.2938461303711,-218.47377014160156,-47.34871292114258,-245.50054931640625,130.99656677246094,-233.36280822753906,5.778932104110718,5.641445159912109
37,11.303,76,7,119.2938461303711,-218.47377014160156,-46.58212661743164,-245.4613800048828,161.0592041015625,-235.151123046875,5.77177622795105,5.72076940536499
38,11.61,76,7,119.2938461303711,-218.47377014160156,-46.58212661743164,-245.4613800048828,9.120311737060547,-232.72357177734375,5.7940157032012936,5.760627269744873
39,11.953,80,7,119.2938461303711,-218.47377014160156,-49.210384368896484,-245.2353515625,125.03726959228516,-237.34275817871094,5.797485637664795,5.838778495788574
40,12.356,80,7,119.2938461303711,-218.47377014160156,-49.210384368896484,-245.2353515625,-23.65627098083496,-217.74270629882812,5.784821262359619,5.8223557472229
41,12.667,84,7,119.2938461303711,-218.47377014160156,-48.41098403930664,-245.2188720703125,19.39242935180664,-233.6024627685547,5.779544897079468,5.957873344421387
42,12.968,84,7,119.2938461303711,-218.47377014160156,-48.41098403930664,-245.2188720703125,120.62841796875,-235.90882873535156,5.760729112625122,5.832233428955078
43,13.283,88,7,119.2938461303711,-218.47377014160156,-47.45046615600586,-245.26327514648438,8.039446830749512,-230.65841674804688,5.776122550964356,5.712165832519531
44,13.591,88,7,119.2938461303711,-218.47377014160156,-47.45046615600586,-245.26327514648438,137.39334106445312,-235.55491638183594,5.773784379959107,5.779179573059082
45,13.901,92,7,119.2938461303711,-218.47377014160156,-50.965187072753906,-245.46409606933594,87.86647033691406,-232.89828491210938,5.791739797592163,5.836750507354736
46,14.202,92,7,119.2938461303711,-218.47377014160156,-50.965187072753906,-245.46409606933594,157.4249267578125,-237.53639221191406,5.748275279998779,5.857530117034912
47,14.515,96,7,119.2938461303711,-218.47377014160156,-55.78212356567383,-245.5654296875,6.310048580169678,-234.6840362548828,5.796093759536743,5.776474952697754
48,14.822,96,7,119.2938461303711,-218.47377014160156,-55.78212356567383,-245.5654296875,82.47187805175781,-234.05567932128906,5.762503547668457,5.904267311096191
49,15.132,100,7,119.2938461303711,-218.47377014160156,-55.06142044067383,-245.6326141357422,131.3246612548828,-235.3562774658203,5.766255464553833,5.884321212768555
50,15.441,100,7,119.2938461303711,-218.47377014160156,-55.06142044067383,-245.6326141357422,71.43196868896484,-234.81448364257812,5.791181592941284,5.915552139282227
51,15.763,104,7,119.2938461303711,-218.47377014160156,-54.010719299316406,-245.52989196777344,85.26082611083984,-234.86083984375,5.783113842010498,5.6627655029296875
52,16.072,104,7,119.2938461303711,-218.47377014160156,-54.010719299316406,-245.52989196777344,154.4949493408203,-236.34286499023438,5.761381502151489,5.874617576599121
53,16.385,108,7,119.2938461303711,-218.47377014160156,-56.98252868652344,-245.38229370117188,83.15336608886719,-236.53504943847656,5.789255437850952,5.8700761795043945
54,16.688,108,7,119.2938461303711,-218.47377014160156,-56.98252868652344,-245.38229370117188,5.151998519897461,-234.7605743408203,5.774641599655151,5.696390151977539
55,16.999,112,7,119.2938461303711,-218.47377014160156,-57.5329704284668,-245.2431640625,126.52095031738281,-238.2529754638672,5.783652811050415,5.718082904815674
56,17.312,112,7,119.2938461303711,-218.47377014160156,-57.5329704284668,-245.2431640625,0.7134898900985718,-220.38214111328125,5.766954078674316,5.947782516479492
57,17.623,116,7,119.2938461303711,-218.47377014160156,-58.8240852355957,-245.0289764404297,121.85646057128906,-237.4479522705078,5.77535267829895,5.80446720123291
58,17.927,116,7,119.2938461303711,-218.47377014160156,-58.8240852355957,-245.0289764404297,22.931917190551758,-235.15972900390625,5.775267925262451,5.813405990600586
59,18.237,120,7,119.2938461303711,-218.47377014160156,-60.43901062011719,-245.00779724121094,-25.491714477539062,-216.56455993652344,5.765878715515137,5.798973083496094
60,18.548,120,7,119.2938461303711,-218.47377014160156,-60.43901062011719,-245.00779724121094,69.44390106201172,-236.04197692871094,5.7578950881958,5.718543529510498
61,18.861,124,6,119.2938461303711,-218.47377014160156,-62.45882034301758,-244.5513916015625,-13.085580825805664,-217.8511199951172,5.760899496078491,5.741225242614746
62,19.164,124,6,119.2938461303711,-218.47377014160156,-62.45882034301758,-244.5513916015625,73.90037536621094,-226.01470947265625,5.747583951950073,5.69890022277832
63,19.474,128,6,119.2938461303711,-218.47377014160156,-64.56361389160156,-244.60305786132812,-4.620059013366699,-217.53976440429688,5.750321559906006,5.700251579284668
64,19.803,128,6,119.2938461303711,-218.47377014160156,-64.56361389160156,-244.60305786132812,10.908400535583496,-218.14146423339844,5.7535992622375485,5.682004928588867
65,20.114,132,6,119.2938461303711,-218.47377014160156,-65.44085693359375,-244.4851837158203,0.4290676712989807,-218.082763671875,5.757352542877197,5.740466594696045
66,20.418,132,6,119.2938461303711,-218.47377014160156,-65.44085693359375,-244.4851837158203,57.94855880737305,-222.6813201904297,5.754303016662598,5.666359901428223
67,20.793,136,6,119.2938461303711,-218.47377014160156,-67.17626190185547,-244.30934143066406,132.10704040527344,-237.31097412109375,5.7393756771087645,5.788558483123779
68,21.107,136,6,119.2938461303711,-218.47377014160156,-67.17626190185547,-244.30934143066406,124.83695220947266,-236.0380096435547,5.743604021072388,5.723455429077148
69,21.42,140,6,119.2938461303711,-218.47377014160156,-67.13395690917969,-244.3939666748047,129.3785858154297,-237.77198791503906,5.750775747299194,5.532530784606934
70,21.723,140,6,119.2938461303711,-218.47377014160156,-67.13395690917969,-244.3939666748047,-2.5151805877685547,-217.67868041992188,5.780862665176391,5.789837837219238
71,22.035,144,6,119.2938461303711,-218.47377014160156,-67.51460266113281,-244.23211669921875,-11.94878101348877,-218.2765350341797,5.755608701705933,5.818367004394531
72,22.345,144,6,119.2938461303711,-218.47377014160156,-67.51460266113281,-244.23211669921875,142.87159729003906,-237.05291748046875,5.748230104446411,5.708896636962891
73,22.658,148,6,119.2938461303711,-218.47377014160156,-66.69312286376953,-244.3564453125,119.81585693359375,-235.16763305664062,5.741187744140625,5.738387584686279
74,22.961,148,6,119.2938461303711,-218.47377014160156,-66.69312286376953,-244.3564453125,65.1072769165039,-224.6907196044922,5.755221929550171,5.8209075927734375
75,23.272,152,6,119.2938461303711,-218.47377014160156,-66.5865249633789,-244.35629272460938,72.06414794921875,-224.10797119140625,5.743898601531982,5.730949401855469
76,23.578,152,6,119.2938461303711,-218.47377014160156,-66.5865249633789,-244.35629272460938,-13.74886703491211,-216.93942260742188,5.738441457748413,5.765725135803223
77,23.893,156,6,119.2938461303711,-218.47377014160156,-67.2794189453125,-244.19140625,-18.198118209838867,-216.291259765625,5.755661249160767,5.766341686248779
78,24.197,156,6,119.2938461303711,-218.47377014160156,-67.2794189453125,-244.19140625,68.25789642333984,-226.48663330078125,5.738792009353638,5.696531772613525
79,24.509,160,7,140.0422821044922,-218.47377014160156,-66.38660430908203,-244.1343994140625,-9.003427505493164,-216.70030212402344,5.746915130615235,5.720571041107178
80,24.813,160,7,140.0422821044922,-218.47377014160156,-66.38660430908203,-244.1343994140625,158.9790802001953,-238.95774841308594,5.7500673770904545,5.814384460449219
81,25.133,164,7,140.0422821044922,-218.47377014160156,-65.08735656738281,-243.9872283935547,145.36634826660156,-241.16665649414062,5.779229469299317,5.690341472625732
82,25.438,164,7,140.0422821044922,-218.47377014160156,-65.08735656738281,-243.9872283935547,7.870750904083252,-215.92958068847656,5.754352045059204,5.778755187988281
83,25.756,168,7,140.0422821044922,-218.47377014160156,-64.83189392089844,-243.9967498779297,62.46697998046875,-226.32247924804688,5.744769563674927,5.691341400146484
