iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
164,353.288,328,9,1.3614766597747803,-0.32574325799942017,-0.2981274724006653,-1.553092360496521,0.7959558367729187,0.6115536689758301,-0.11207707706838846,-0.17320474982261658
165,355.599,332,9,1.3614766597747803,-0.32574325799942017,-0.2933080196380615,-1.5473026037216187,1.5545417070388794,1.253065824508667,-0.23119210164994,0.13940280675888062
166,357.885,332,9,1.3614766597747803,-0.32574325799942017,-0.2933080196380615,-1.5473026037216187,1.4551618099212646,-1.2474901676177979,-0.17978349782526493,-0.14160282909870148
167,360.061,336,9,1.3614766597747803,-0.32574325799942017,-0.2884715497493744,-1.5421985387802124,0.25574880838394165,0.21258826553821564,-0.2087631020694971,-0.060908764600753784
168,362.305,336,9,1.3614766597747803,-0.32574325799942017,-0.2884715497493744,-1.5421985387802124,0.8358867764472961,-0.40512770414352417,-0.18492564544081688,-0.19994959235191345
169,364.781,340,9,1.3614766597747803,-0.32574325799942017,-0.29052069783210754,-1.5411128997802734,0.473031222820282,-0.6619063019752502,-0.27630649708211424,-0.1340353935956955
170,367.262,340,9,1.3614766597747803,-0.32574325799942017,-0.29052069783210754,-1.5411128997802734,2.3990731239318848,-0.8447585105895996,-0.2466632856056094,0.17269206047058105
171,369.439,344,9,1.3614766597747803,-0.32574325799942017,-0.28801465034484863,-1.551764965057373,1.5005168914794922,-2.0693087577819824,-0.2119281303882599,-0.3056257665157318
172,371.62,344,9,1.3614766597747803,-0.32574325799942017,-0.28801465034484863,-1.551764965057373,2.9510159492492676,-2.730304002761841,-0.3045866538584232,0.11420083791017532
173,374.021,348,9,1.3614766597747803,-0.32574325799942017,-0.28328201174736023,-1.5402817726135254,0.9805521965026855,3.3386247158050537,-0.31039813984185455,-0.2546280026435852
174,376.313,348,9,1.3614766597747803,-0.32574325799942017,-0.28328201174736023,-1.5402817726135254,2.200324296951294,-1.325134038925171,-0.3364388404786587,-0.8748049139976501
175,378.663,352,9,1.3614766597747803,-0.32574325799942017,-0.2787546217441559,-1.5330332517623901,1.808160662651062,0.8090084195137024,-0.2890102930739522,0.7416543364524841
176,381.018,352,9,1.3614766597747803,-0.32574325799942017,-0.2787546217441559,-1.5330332517623901,0.6144921183586121,1.4822438955307007,-0.2684976354241371,-0.26226094365119934
177,383.357,356,9,1.3614766597747803,-0.32574325799942017,-0.27435946464538574,-1.5255100727081299,0.6832094788551331,0.24480977654457092,-0.34687250152230265,-0.4626923203468323
178,385.585,356,9,1.3614766597747803,-0.32574325799942017,-0.27435946464538574,-1.5255100727081299,0.3531123399734497,2.190990686416626,-0.34667641974985597,-0.7246483564376831
179,388.127,360,10,1.3614766597747803,-0.32574325799942017,-0.2703723609447479,-1.5238704681396484,0.752839982509613,-0.6604692935943604,-0.571429676041007,-0.8489986658096313
180,390.49,360,10,1.3614766597747803,-0.32574325799942017,-0.2703723609447479,-1.5238704681396484,1.5472447872161865,-1.2884052991867065,-0.43687216117978095,-0.7086851000785828
181,392.777,364,10,1.3614766597747803,-0.32574325799942017,-0.26956987380981445,-1.5228750705718994,1.600502610206604,-0.8434162139892578,-0.4826694542914629,-0.9499512314796448
182,395.429,364,10,1.3614766597747803,-0.32574325799942017,-0.26956987380981445,-1.5228750705718994,1.200125813484192,0.02819070778787136,-0.48638873238116503,-0.1389806717634201
183,397.925,368,10,1.3614766597747803,-0.32574325799942017,-0.26533564925193787,-1.5139883756637573,0.4718528985977173,-0.032345738261938095,-0.4693144580721855,-0.35309359431266785
184,400.162,368,10,1.3614766597747803,-0.32574325799942017,-0.26533564925193787,-1.5139883756637573,1.1117773056030273,0.08211995661258698,-0.4971734492480755,-0.2049717754125595
185,402.328,372,10,1.3614766597747803,-0.32574325799942017,-0.2650317847728729,-1.5140589475631714,1.853197455406189,-1.0035781860351562,-0.49289825800806286,-0.42425960302352905
186,404.619,372,10,1.3614766597747803,-0.32574325799942017,-0.2650317847728729,-1.5140589475631714,1.859696388244629,-2.640707015991211,-0.4771738267317414,-0.2448854148387909
187,407.022,376,10,1.3614766597747803,-0.32574325799942017,-0.2610364854335785,-1.5042784214019775,1.718838095664978,1.4690359830856323,-0.4905396727100015,-0.9244645237922668
188,409.336,376,10,1.3614766597747803,-0.32574325799942017,-0.2610364854335785,-1.5042784214019775,1.4820659160614014,-0.9751854538917542,-0.5540687857568264,-0.20117983222007751
189,411.865,380,12,1.3614766597747803,-0.32574325799942017,-0.25724029541015625,-1.4932713508605957,0.6358987092971802,1.1582444906234741,-1.758587099313736,-2.1463546752929688
190,414.361,380,12,1.3614766597747803,-0.32574325799942017,-0.25724029541015625,-1.4932713508605957,1.659180760383606,-1.7141932249069214,-1.6961130231618882,-2.351119041442871
191,416.807,384,12,1.3614766597747803,-0.32574325799942017,-0.2532798945903778,-1.485432505607605,0.9575920104980469,0.22700083255767822,-1.8405241501331329,-1.860105037689209
192,419.054,384,12,1.3614766597747803,-0.32574325799942017,-0.2532798945903778,-1.485432505607605,1.585576057434082,-2.0263280868530273,-1.7373645827174187,-1.4752326011657715
193,421.566,388,12,1.3614766597747803,-0.32574325799942017,-0.26213040947914124,-1.4977397918701172,2.0635008811950684,-2.1139259338378906,-1.8637563651800155,-1.2257546186447144
194,424.019,388,12,1.3614766597747803,-0.32574325799942017,-0.26213040947914124,-1.4977397918701172,1.0812891721725464,-0.17883263528347015,-1.7424607008695603,-2.0746588706970215
195,426.611,392,12,1.3614766597747803,-0.32574325799942017,-0.2646113336086273,-1.5072357654571533,1.774404525756836,-1.9264346361160278,-1.7236894205212594,-2.484510898590088
196,429.088,392,12,1.3614766597747803,-0.32574325799942017,-0.2646113336086273,-1.5072357654571533,1.5904208421707153,2.1525583267211914,-1.9217199206352233,-1.2591757774353027
197,431.439,396,12,1.3614766597747803,-0.32574325799942017,-0.2607261836528778,-1.499551773071289,2.11157488822937,0.29101917147636414,-1.8927702873945236,-1.1089379787445068
198,433.913,396,12,1.3614766597747803,-0.32574325799942017,-0.2607261836528778,-1.499551773071289,1.1939804553985596,-0.9720090627670288,-1.836927934885025,-0.6647591590881348
199,436.402,400,12,1.3614766597747803,-0.32574325799942017,-0.2592638432979584,-1.5030933618545532,1.2020435333251953,-1.0366076231002808,-1.836753190755844,-2.0786585807800293
200,438.954,400,12,1.3614766597747803,-0.32574325799942017,-0.2592638432979584,-1.5030933618545532,1.0599671602249146,-0.81874018907547,-1.912912359237671,-1.8270783424377441
