iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
165,53.535,200,4,0.8961108326911926,-1.822597861289978,-0.8297092914581299,-2.0497074127197266,0.9509885311126709,-1.9370142221450806,5.201104602813721,5.1817474365234375
166,53.867,200,4,0.8961108326911926,-1.822597861289978,-0.8297092914581299,-2.0497074127197266,0.26546961069107056,-1.8449054956436157,5.228397359848023,5.279666423797607
167,54.189,200,3,0.8961108326911926,-1.8388410806655884,-0.8244278430938721,-2.054900884628296,-0.6006205081939697,-1.8158036470413208,5.220253744125366,5.189586639404297
168,54.518,200,3,0.8961108326911926,-1.8388410806655884,-0.8244278430938721,-2.054900884628296,-0.07798779755830765,-1.8387526273727417,5.203421869277954,5.293139457702637
169,54.837,200,3,0.8961108326911926,-1.8388410806655884,-0.8190729022026062,-2.0573999881744385,1.1530003547668457,-1.937982439994812,5.229532384872437,5.216675281524658
170,55.167,200,3,0.8961108326911926,-1.8388410806655884,-0.8190729022026062,-2.0573999881744385,-0.12767885625362396,-1.8280805349349976,5.219420766830444,5.045593738555908
171,55.488,200,3,0.8961108326911926,-1.8388410806655884,-0.8292216658592224,-2.0570220947265625,-0.11171028763055801,-1.8252720832824707,5.226187629699707,5.341014385223389
172,55.797,200,3,0.8961108326911926,-1.8388410806655884,-0.8292216658592224,-2.0570220947265625,-0.22438624501228333,-1.8332839012145996,5.201708517074585,5.198613166809082
173,56.114,200,3,0.8961108326911926,-1.8388410806655884,-0.820915699005127,-2.0639913082122803,1.0516865253448486,-1.9456132650375366,5.210863618850708,5.207541465759277
174,56.422,200,3,0.8961108326911926,-1.8388410806655884,-0.820915699005127,-2.0639913082122803,1.109452486038208,-1.9356296062469482,5.217995462417602,5.309913158416748
175,56.741,200,3,0.8961108326911926,-1.8388410806655884,-0.8213354349136353,-2.0631704330444336,-0.21344123780727386,-1.8186155557632446,5.221374740600586,5.086556911468506
176,57.051,200,3,0.8961108326911926,-1.8388410806655884,-0.8213354349136353,-2.0631704330444336,1.0884006023406982,-1.9391324520111084,5.203567361831665,5.3422651290893555
177,57.369,200,2,0.8961108326911926,-1.8539713621139526,-0.8280558586120605,-2.0682802200317383,-0.17024235427379608,-1.8298102617263794,5.2199329662322995,5.112979888916016
178,57.678,200,2,0.8961108326911926,-1.8539713621139526,-0.8280558586120605,-2.0682802200317383,0.12718473374843597,-1.8522018194198608,5.237646903991699,5.18724250793457
179,57.997,200,2,0.8961108326911926,-1.8539713621139526,-0.8152158856391907,-2.0744400024414062,0.9542043805122375,-1.9334591627120972,5.2169542980194095,5.27613639831543
180,58.309,200,2,0.8961108326911926,-1.8539713621139526,-0.8152158856391907,-2.0744400024414062,0.2671442925930023,-1.8502041101455688,5.216121702194214,5.252989768981934
181,58.63,200,2,0.8961108326911926,-1.8539713621139526,-0.8085479736328125,-2.0768258571624756,0.9207229614257812,-1.9439448118209839,5.227930669784546,5.230849742889404
182,58.947,200,2,0.8961108326911926,-1.8539713621139526,-0.8085479736328125,-2.0768258571624756,0.9380055665969849,-1.9299691915512085,5.219779205322266,5.209592819213867
183,59.277,200,2,0.8961108326911926,-1.8539713621139526,-0.8025823831558228,-2.0861399173736572,1.0107409954071045,-1.9467432498931885,5.250938024520874,5.2243266105651855
184,59.603,200,2,0.8961108326911926,-1.8539713621139526,-0.8025823831558228,-2.0861399173736572,0.1953335702419281,-1.8523027896881104,5.248153219223022,5.110774517059326
185,59.933,200,2,0.8961108326911926,-1.8539713621139526,-0.8128587603569031,-2.0892324447631836,0.21626640856266022,-1.8471423387527466,5.245134973526001,5.227383613586426
186,60.262,200,2,0.8961108326911926,-1.8539713621139526,-0.8128587603569031,-2.0892324447631836,0.2574080228805542,-1.8460021018981934,5.233292684555054,5.335731506347656
187,60.654,200,2,0.8961108326911926,-1.8539713621139526,-0.8238705992698669,-2.093545913696289,1.0004534721374512,-1.943304181098938,5.241849184036255,5.243843078613281
188,60.973,200,2,0.8961108326911926,-1.8539713621139526,-0.8238705992698669,-2.093545913696289,0.9391902685165405,-1.935366153717041,5.226581087112427,5.368552207946777
189,61.306,200,2,0.8961108326911926,-1.8539713621139526,-0.8127325177192688,-2.0963540077209473,0.9165457487106323,-1.9455506801605225,5.2487460708618165,5.235751152038574
190,61.623,200,2,0.8961108326911926,-1.8539713621139526,-0.8127325177192688,-2.0963540077209473,0.1541760265827179,-1.842299461364746,5.270816850662231,5.262398719787598
191,61.958,200,2,0.8961108326911926,-1.8539713621139526,-0.8182266354560852,-2.0984668731689453,0.9597944617271423,-1.9380930662155151,5.277227563858032,5.055522918701172
192,62.279,200,2,0.8961108326911926,-1.8539713621139526,-0.8182266354560852,-2.0984668731689453,0.15738020837306976,-1.837449073791504,5.250034894943237,5.140403747558594
193,62.599,200,2,0.8961108326911926,-1.8539713621139526,-0.8006762862205505,-2.102954626083374,0.16207702457904816,-1.8478295803070068,5.255907077789306,5.218195915222168
194,62.932,200,2,0.8961108326911926,-1.8539713621139526,-0.8006762862205505,-2.102954626083374,0.9054707288742065,-1.9468460083007812,5.231433515548706,5.0962018966674805
195,63.261,200,2,0.8961108326911926,-1.8539713621139526,-0.8029239773750305,-2.1039066314697266,0.17702651023864746,-1.8459197282791138,5.243214769363403,5.19865083694458
196,63.575,200,2,0.8961108326911926,-1.8539713621139526,-0.8029239773750305,-2.1039066314697266,0.9256657958030701,-1.941282868385315,5.241646461486816,5.162868976593018
197,63.912,200,2,0.8961108326911926,-1.8539713621139526,-0.7936240434646606,-2.1058216094970703,0.9133371114730835,-1.9348207712173462,5.291892299652099,5.290637493133545
198,64.219,200,2,0.8961108326911926,-1.8539713621139526,-0.7936240434646606,-2.1058216094970703,0.14758914709091187,-1.845442533493042,5.256863050460815,5.454100608825684
199,64.558,200,2,0.8961108326911926,-1.8539713621139526,-0.8093520402908325,-2.1094090938568115,0.9553573131561279,-1.945094108581543,5.238107280731201,5.23391056060791
200,64.869,200,2,0.8961108326911926,-1.8539713621139526,-0.8093520402908325,-2.1094090938568115,0.1392446756362915,-1.846527338027954,5.270522584915161,5.2013397216796875
