iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
166,55.198,200,6,1.2892026901245117,-1.859744668006897,-0.5325774550437927,-2.1302340030670166,0.30325374007225037,-1.8865560293197632,5.33436487197876,5.2088541984558105
167,55.533,200,5,1.2892026901245117,-1.859744668006897,-0.5339735150337219,-2.1365246772766113,0.5149098634719849,-1.8353527784347534,5.332029256820679,5.324617385864258
168,55.852,200,5,1.2892026901245117,-1.859744668006897,-0.5339735150337219,-2.1365246772766113,1.0403780937194824,-1.8310707807540894,5.319584922790527,5.296009540557861
169,56.176,200,4,1.2892026901245117,-1.8638317584991455,-0.5077184438705444,-2.1429555416107178,1.3506525754928589,-1.894885778427124,5.354350194931031,5.359510898590088
170,56.506,200,4,1.2892026901245117,-1.8638317584991455,-0.5077184438705444,-2.1429555416107178,0.19217048585414886,-1.8568567037582397,5.32759768486023,5.438920974731445
171,56.827,200,5,1.2892026901245117,-1.8823480606079102,-0.5096888542175293,-2.152440309524536,1.3686010837554932,-2.210469961166382,5.35591064453125,5.466022491455078
172,57.156,200,5,1.2892026901245117,-1.8823480606079102,-0.5096888542175293,-2.152440309524536,1.5719659328460693,-2.2118070125579834,5.33569037437439,5.442304611206055
173,57.482,200,6,1.2892026901245117,-1.8950917720794678,-0.49847763776779175,-2.163332462310791,1.6511869430541992,-2.221691608428955,5.35946587562561,5.382219314575195
174,57.798,200,6,1.2892026901245117,-1.8950917720794678,-0.49847763776779175,-2.163332462310791,-1.735497236251831,-1.8590071201324463,5.3700064754486085,5.485797882080078
175,58.137,200,6,1.2892026901245117,-1.8950917720794678,-0.491374135017395,-2.168837547302246,-1.718262791633606,-1.8870418071746826,5.397324123382568,5.351099491119385
176,58.445,200,6,1.2892026901245117,-1.8950917720794678,-0.491374135017395,-2.168837547302246,-1.67985999584198,-1.853148341178894,5.358728075027466,5.458067417144775
177,58.793,200,6,1.2892026901245117,-1.8950917720794678,-0.4798496663570404,-2.172899007797241,-0.3234432339668274,-1.8665311336517334,5.354512910842896,5.3547515869140625
178,59.103,200,6,1.2892026901245117,-1.8950917720794678,-0.4798496663570404,-2.172899007797241,1.7192144393920898,-2.1548991203308105,5.360570983886719,5.488980770111084
179,59.436,200,6,1.2892026901245117,-1.8950917720794678,-0.48176583647727966,-2.176323175430298,0.011555657722055912,-1.9458743333816528,5.3710706615448,5.4289751052856445
180,59.754,200,6,1.2892026901245117,-1.8950917720794678,-0.48176583647727966,-2.176323175430298,-1.7328451871871948,-1.872868537902832,5.371380014419556,5.299904823303223
181,60.078,200,6,1.2892026901245117,-1.8950917720794678,-0.4901677668094635,-2.180375099182129,-0.4205496311187744,-1.8959587812423706,5.368027715682984,5.256872653961182
182,60.408,200,6,1.2892026901245117,-1.8950917720794678,-0.4901677668094635,-2.180375099182129,1.3591755628585815,-2.2271018028259277,5.384885168075561,5.406428337097168
183,60.735,200,6,1.2892026901245117,-1.8950917720794678,-0.4899066686630249,-2.189795732498169,1.6282693147659302,-2.2484359741210938,5.380401563644409,5.319197177886963
184,61.064,200,6,1.2892026901245117,-1.8950917720794678,-0.4899066686630249,-2.189795732498169,-1.5449150800704956,-1.8943570852279663,5.402013244628907,5.3346147537231445
185,61.454,200,6,1.2892026901245117,-1.8950917720794678,-0.48435601592063904,-2.200509548187256,1.6370257139205933,-2.229827404022217,5.406286497116088,5.500214099884033
186,61.779,200,6,1.2892026901245117,-1.8950917720794678,-0.48435601592063904,-2.200509548187256,0.3746682405471802,-1.97066068649292,5.421797790527344,5.447118759155273
187,62.107,200,6,1.2892026901245117,-1.8950917720794678,-0.4952767491340637,-2.201169490814209,-1.6589604616165161,-1.8569915294647217,5.406253509521484,5.373283386230469
188,62.421,200,6,1.2892026901245117,-1.8950917720794678,-0.4952767491340637,-2.201169490814209,-1.2691540718078613,-1.8756563663482666,5.375632314682007,5.463076591491699
189,62.76,200,6,1.2892026901245117,-1.8950917720794678,-0.4942362308502197,-2.2033281326293945,-1.5775752067565918,-1.8806400299072266,5.3964654731750485,5.509573936462402
190,63.073,200,6,1.2892026901245117,-1.8950917720794678,-0.4942362308502197,-2.2033281326293945,-1.3723363876342773,-1.868564248085022,5.3709197616577145,5.266855239868164
191,63.432,200,6,1.1517488956451416,-1.8950917720794678,-0.497588187456131,-2.202094078063965,-1.7717716693878174,-1.8837672472000122,5.388756189346314,5.435149669647217
192,63.752,200,6,1.1517488956451416,-1.8950917720794678,-0.497588187456131,-2.202094078063965,1.483954668045044,-2.241445779800415,5.398027086257935,5.397393226623535
193,64.081,200,6,1.1517488956451416,-1.8950917720794678,-0.4878298044204712,-2.204359531402588,-1.700893521308899,-1.8765814304351807,5.376450939178467,5.259725093841553
194,64.403,200,6,1.1517488956451416,-1.8950917720794678,-0.4878298044204712,-2.204359531402588,1.4799063205718994,-2.254404067993164,5.408678150177002,5.380385875701904
195,64.722,200,6,1.1517488956451416,-1.8950917720794678,-0.4634426534175873,-2.207892656326294,1.1668694019317627,-1.9893226623535156,5.414365262985229,5.554934501647949
196,65.053,200,6,1.1517488956451416,-1.8950917720794678,-0.4634426534175873,-2.207892656326294,-0.839552104473114,-1.893223524093628,5.3914602184295655,5.476413726806641
197,65.373,200,6,1.1517488956451416,-1.8950917720794678,-0.46086135506629944,-2.214475154876709,1.8456048965454102,-1.98227858543396,5.379334421157837,5.467068195343018
198,65.7,200,6,1.1517488956451416,-1.8950917720794678,-0.46086135506629944,-2.214475154876709,-0.16836628317832947,-1.949583649635315,5.385451278686523,5.392641067504883
199,66.026,200,6,1.1517488956451416,-1.8950917720794678,-0.46301668882369995,-2.2159433364868164,0.08007586747407913,-1.9724421501159668,5.368295650482178,5.465563774108887
200,66.341,200,6,1.1517488956451416,-1.8950917720794678,-0.46301668882369995,-2.2159433364868164,2.0100157260894775,-1.9880297183990479,5.391997127532959,5.287391662597656
