iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
166,311.875,332,8,1.1253345012664795,-0.554048478603363,-0.30004894733428955,-1.5111384391784668,0.802808940410614,0.11475291103124619,1.2364474475383758,1.0493030548095703
167,314.053,336,8,1.1253345012664795,-0.554048478603363,-0.29728713631629944,-1.504342794418335,0.32487040758132935,-0.09523569792509079,1.146636824309826,1.2371535301208496
168,316.309,336,8,1.1253345012664795,-0.554048478603363,-0.29728713631629944,-1.504342794418335,0.10549227893352509,0.34940874576568604,1.2026711571216584,0.8954888582229614
169,318.431,340,8,1.1253345012664795,-0.554048478603363,-0.2945355772972107,-1.5134162902832031,1.8375459909439087,-1.405847191810608,1.1706447649002074,1.4993619918823242
170,320.732,340,8,1.1253345012664795,-0.554048478603363,-0.2945355772972107,-1.5134162902832031,1.364770770072937,-1.823824405670166,1.2737998056411743,1.1070750951766968
171,322.986,344,8,1.1253345012664795,-0.554048478603363,-0.2920292615890503,-1.5055981874465942,0.3520924746990204,0.03665350750088692,1.130971941947937,1.2084975242614746
172,325.24,344,8,1.1253345012664795,-0.554048478603363,-0.2920292615890503,-1.5055981874465942,1.3988769054412842,-1.61545991897583,1.2002954852581025,0.6802897453308105
173,327.471,348,8,1.1253345012664795,-0.554048478603363,-0.2894672751426697,-1.4968286752700806,0.14857247471809387,1.0531715154647827,1.1834119701385497,1.1878058910369873
174,329.663,348,8,1.1253345012664795,-0.554048478603363,-0.2894672751426697,-1.4968286752700806,0.32321834564208984,0.6361388564109802,1.216837047934532,1.4223700761795044
175,331.907,352,9,1.4576703310012817,-0.554048478603363,-0.28349751234054565,-1.50953209400177,2.4029006958007812,-1.9233440160751343,1.7363768362998961,1.6085681915283203
176,334.074,352,9,1.4576703310012817,-0.554048478603363,-0.28349751234054565,-1.50953209400177,2.612671375274658,-2.2154085636138916,1.6274738454818725,1.0923218727111816
177,336.426,356,9,1.4576703310012817,-0.554048478603363,-0.28375956416130066,-1.5038093328475952,2.3448784351348877,-0.4763290286064148,1.5214177525043489,1.727920651435852
178,338.782,356,9,1.4576703310012817,-0.554048478603363,-0.28375956416130066,-1.5038093328475952,0.4508552849292755,-0.5382581353187561,1.624483597576618,1.6101937294006348
179,341.006,360,9,1.4576703310012817,-0.554048478603363,-0.28102731704711914,-1.495767593383789,1.092568278312683,0.07046077400445938,1.512210722565651,1.325927734375
180,343.277,360,9,1.4576703310012817,-0.554048478603363,-0.28102731704711914,-1.495767593383789,2.794499158859253,-1.1511439085006714,1.5601316374540328,1.951943278312683
181,345.525,364,9,1.4576703310012817,-0.554048478603363,-0.27840307354927063,-1.4877909421920776,0.05926627665758133,1.125907301902771,1.5287126302719116,1.928764820098877
182,347.787,364,9,1.4576703310012817,-0.554048478603363,-0.27840307354927063,-1.4877909421920776,0.363383412361145,1.059614896774292,1.5201165544986726,1.8586385250091553
183,350.035,368,9,1.4576703310012817,-0.554048478603363,-0.27477267384529114,-1.4859397411346436,1.5983898639678955,-0.7925905585289001,1.5552143776416778,2.218479871749878
184,352.389,368,9,1.4576703310012817,-0.554048478603363,-0.27477267384529114,-1.4859397411346436,2.5646679401397705,-1.2546240091323853,1.5320391583442687,1.450305700302124
185,354.595,372,9,1.4576703310012817,-0.554048478603363,-0.2746999263763428,-1.4836102724075317,2.128973960876465,-0.7481152415275574,1.5240606927871705,1.8525967597961426
186,357.029,372,9,1.4576703310012817,-0.554048478603363,-0.2746999263763428,-1.4836102724075317,0.8708474040031433,-0.5865297913551331,1.478735682964325,1.735975742340088
187,359.427,376,9,1.4576703310012817,-0.554048478603363,-0.27248942852020264,-1.497158408164978,2.9704809188842773,-2.4525108337402344,1.4918638402223587,1.680572509765625
188,361.812,376,9,1.4576703310012817,-0.554048478603363,-0.27248942852020264,-1.497158408164978,0.7345837950706482,-0.2544708549976349,1.5501856696605683,1.7749354839324951
189,363.958,380,9,1.4576703310012817,-0.554048478603363,-0.2699756920337677,-1.489073634147644,1.1013399362564087,1.0168163776397705,1.5309544610977173,1.6513597965240479
190,366.279,380,9,1.4576703310012817,-0.554048478603363,-0.2699756920337677,-1.489073634147644,0.8924108147621155,0.290567010641098,1.5061283260583878,2.029320240020752
191,368.527,384,10,1.4611583948135376,-0.554048478603363,-0.2637855112552643,-1.5025831460952759,1.8493247032165527,-2.511836528778076,1.7885292613506316,1.4751269817352295
192,370.802,384,10,1.4611583948135376,-0.554048478603363,-0.2637855112552643,-1.5025831460952759,1.8946369886398315,-1.1206083297729492,1.8977775084972381,2.4344000816345215
193,372.994,388,10,1.4611583948135376,-0.554048478603363,-0.2612276077270508,-1.4949198961257935,2.5669496059417725,1.659611463546753,1.8609178984165191,1.8874289989471436
194,375.333,388,10,1.4611583948135376,-0.554048478603363,-0.2612276077270508,-1.4949198961257935,1.2046540975570679,0.7153835296630859,1.7512969815731048,2.028564691543579
195,377.548,392,10,1.4611583948135376,-0.554048478603363,-0.2560312747955322,-1.5067050457000732,1.6738219261169434,-2.488816976547241,1.81207084774971,2.205273151397705
196,379.905,392,10,1.4611583948135376,-0.554048478603363,-0.2560312747955322,-1.5067050457000732,1.1844582557678223,1.3406524658203125,1.826705185174942,1.72304368019104
197,382.364,396,10,1.4611583948135376,-0.554048478603363,-0.25514012575149536,-1.502670168876648,1.8744271993637085,-0.5205073356628418,1.7953204870224,1.9995328187942505
198,384.812,396,10,1.4611583948135376,-0.554048478603363,-0.25514012575149536,-1.502670168876648,1.9988517761230469,-2.5361156463623047,1.7404593932628631,2.1393227577209473
199,387.401,400,10,1.4611583948135376,-0.554048478603363,-0.26073625683784485,-1.5140866041183472,1.6240326166152954,-2.3930580615997314,1.8330492925643922,1.8562369346618652
200,389.712,400,10,1.4611583948135376,-0.554048478603363,-0.26073625683784485,-1.5140866041183472,2.669772148132324,0.03185825049877167,1.8032407331466676,2.084968090057373
201,392.016,404,10,1.4611583948135376,-0.554048478603363,-0.2638207674026489,-1.5161906480789185,1.2762906551361084,-1.0983771085739136,1.827461153268814,1.6068633794784546
202,394.372,404,10,1.4611583948135376,-0.554048478603363,-0.2638207674026489,-1.5161906480789185,2.8813624382019043,-1.6977404356002808,1.8145860862731933,2.237271785736084
203,396.833,408,10,1.4611583948135376,-0.554048478603363,-0.2653791308403015,-1.5098068714141846,2.401776075363159,-0.29078254103660583,1.8134683239459992,1.4375824928283691
204,399.37,408,10,1.4611583948135376,-0.554048478603363,-0.2653791308403015,-1.5098068714141846,2.96628737449646,-1.1322180032730103,1.7725352942943573,1.4225945472717285
205,401.926,412,10,1.4611583948135376,-0.554048478603363,-0.2629704475402832,-1.503479242324829,0.4319583773612976,0.09294585138559341,1.7431057071685792,1.4744259119033813
206,404.369,412,10,1.4611583948135376,-0.554048478603363,-0.2629704475402832,-1.503479242324829,0.44409847259521484,1.9118492603302002,1.7683415770530702,1.5128475427627563
207,406.796,416,10,1.4611583948135376,-0.554048478603363,-0.26794078946113586,-1.5139931440353394,2.8061678409576416,-2.2381248474121094,1.8227663016319275,1.7944296598434448
208,409.317,416,10,1.4611583948135376,-0.554048478603363,-0.26794078946113586,-1.5139931440353394,2.6019697189331055,-2.3004698753356934,1.8034561061859131,2.3228719234466553
209,412.129,420,10,1.4611583948135376,-0.554048478603363,-0.26751935482025146,-1.5072112083435059,1.3594697713851929,-0.2686212658882141,1.7553463530540467,1.9918497800827026
210,414.643,420,10,1.4611583948135376,-0.554048478603363,-0.26751935482025146,-1.5072112083435059,2.151799440383911,-0.24475818872451782,1.7946918201446533,2.2305667400360107
211,417.199,424,10,1.4611583948135376,-0.554048478603363,-0.26709285378456116,-1.5011991262435913,1.3842628002166748,-0.31858736276626587,1.8039937806129456,1.8936647176742554
212,419.752,424,10,1.4611583948135376,-0.554048478603363,-0.26709285378456116,-1.5011991262435913,2.095097064971924,-0.5534436106681824,1.7922256469726563,1.6192715167999268
213,422.301,428,11,1.4611583948135376,-0.5065356492996216,-0.2649012506008148,-1.4919216632843018,0.7379947304725647,1.8101229667663574,1.0303726688027381,0.6244530081748962
214,424.951,428,11,1.4611583948135376,-0.5065356492996216,-0.2649012506008148,-1.4919216632843018,1.1882542371749878,-0.28954756259918213,0.9832187587022782,1.0514317750930786
215,427.555,432,11,1.4611583948135376,-0.5065356492996216,-0.2640604078769684,-1.4847897291183472,1.443921685218811,-0.23756535351276398,1.0693289336562157,0.7577501535415649
216,430.189,432,11,1.4611583948135376,-0.5065356492996216,-0.2640604078769684,-1.4847897291183472,0.09139731526374817,0.09113966673612595,0.9857723912596703,1.2688450813293457
217,432.715,436,11,1.4611583948135376,-0.5065356492996216,-0.26848071813583374,-1.493539810180664,1.5475155115127563,-1.6999683380126953,1.0128053265810013,1.325319766998291
218,435.284,436,11,1.4611583948135376,-0.5065356492996216,-0.26848071813583374,-1.493539810180664,2.0572361946105957,-0.2585972249507904,1.034844084084034,1.6201578378677368
219,437.992,440,11,1.4611583948135376,-0.5065356492996216,-0.26641809940338135,-1.4853516817092896,0.6609221696853638,0.30356717109680176,1.0191394139826297,1.0340251922607422
220,440.545,440,11,1.4611583948135376,-0.5065356492996216,-0.26641809940338135,-1.4853516817092896,1.5251505374908447,-2.449646234512329,0.9031666684150695,0.7608309984207153
221,443.184,444,11,1.4611583948135376,-0.5065356492996216,-0.2601587474346161,-1.4961566925048828,1.90604829788208,-2.466123342514038,1.0073867747187615,0.6146057844161987
222,445.8,444,11,1.4611583948135376,-0.5065356492996216,-0.2601587474346161,-1.4961566925048828,0.6555576324462891,0.08427459001541138,1.0273786966502667,0.9699850678443909
223,448.587,448,11,1.4611583948135376,-0.5065356492996216,-0.2577687203884125,-1.48743736743927,2.7067971229553223,0.1512867957353592,0.6917612574249506,0.0978076383471489
224,451.171,448,11,1.4611583948135376,-0.5065356492996216,-0.2577687203884125,-1.48743736743927,1.0947089195251465,-0.12139283120632172,0.7174700266122818,0.46793535351753235
225,453.779,452,12,1.4611583948135376,-0.3020400106906891,-0.25562793016433716,-1.4769599437713623,1.8922345638275146,2.2130675315856934,0.3968968744948506,0.1210990622639656
226,456.456,452,12,1.4611583948135376,-0.3020400106906891,-0.25562793016433716,-1.4769599437713623,1.5565835237503052,-1.636783480644226,0.29780432567000387,0.35478007793426514
227,459.161,456,12,1.4611583948135376,-0.3020400106906891,-0.2522020936012268,-1.4736558198928833,0.8937419652938843,-0.46002641320228577,0.33802050556987523,-0.02359911799430847
228,461.768,456,12,1.4611583948135376,-0.3020400106906891,-0.2522020936012268,-1.4736558198928833,1.5871610641479492,-0.2818617820739746,0.24442333729937674,0.5760871171951294
229,464.431,460,12,1.4611583948135376,-0.3020400106906891,-0.24872586131095886,-1.4788821935653687,2.7388880252838135,-1.2145458459854126,0.2158825196698308,-0.028600208461284637
230,467.079,460,12,1.4611583948135376,-0.3020400106906891,-0.24872586131095886,-1.4788821935653687,1.2478657960891724,2.0504496097564697,0.24666358903050423,-0.024762213230133057
231,469.891,464,11,1.4611583948135376,-0.26399627327919006,-0.24636806547641754,-1.4684832096099854,1.552488088607788,0.32820960879325867,0.737540177628398,0.6897188425064087
232,472.573,464,11,1.4611583948135376,-0.26399627327919006,-0.24636806547641754,-1.4684832096099854,1.9099658727645874,-0.5842714309692383,0.7446743369102478,0.634647011756897
233,475.233,468,11,1.4611583948135376,-0.26399627327919006,-0.2443983554840088,-1.4582358598709106,1.1328154802322388,0.9868584871292114,0.7285894732177257,1.0608279705047607
234,478.039,468,11,1.4611583948135376,-0.26399627327919006,-0.2443983554840088,-1.4582358598709106,3.013962984085083,-0.2334950864315033,0.8056109535694123,0.9465311765670776
235,480.753,472,11,1.4611583948135376,-0.26399627327919006,-0.24101217091083527,-1.4536383152008057,1.0437177419662476,-0.3524967133998871,0.6634326303750276,0.7526304125785828
236,483.288,472,11,1.4611583948135376,-0.26399627327919006,-0.24101217091083527,-1.4536383152008057,2.1974024772644043,2.3859775066375732,0.7171425707638264,0.5683656334877014
237,486.012,476,11,1.4611583948135376,-0.26399627327919006,-0.24108357727527618,-1.4622974395751953,1.7067527770996094,-1.694889783859253,0.6222123976424336,0.8490254878997803
238,488.617,476,11,1.4611583948135376,-0.26399627327919006,-0.24108357727527618,-1.4622974395751953,0.33920979499816895,1.367133378982544,0.6604661359637976,0.33089566230773926
239,491.278,480,12,1.4611583948135376,-0.26399627327919006,-0.23901526629924774,-1.4549471139907837,2.037721872329712,-0.0842098593711853,0.4339022325724363,1.0152333974838257
240,493.874,480,12,1.4611583948135376,-0.26399627327919006,-0.23901526629924774,-1.4549471139907837,0.6458402276039124,1.0423482656478882,0.4925154323130846,0.6033058762550354
241,496.614,484,11,1.4611583948135376,-0.26399627327919006,-0.23678350448608398,-1.4460883140563965,2.0042006969451904,0.01755380816757679,0.724171678647399,0.5835390090942383
242,499.223,484,11,1.4611583948135376,-0.26399627327919006,-0.23678350448608398,-1.4460883140563965,0.5564170479774475,0.47194018959999084,0.6469574058055878,1.039040446281433
243,502.007,488,11,1.4611583948135376,-0.26399627327919006,-0.24116872251033783,-1.4449599981307983,2.518214225769043,-0.6451817750930786,0.6824673806875944,0.31248030066490173
244,504.659,488,11,1.4611583948135376,-0.26399627327919006,-0.24116872251033783,-1.4449599981307983,1.3291951417922974,-1.6028536558151245,0.6287797792255878,1.0341174602508545
245,507.363,492,13,1.4611583948135376,-0.22993876039981842,-0.2391432821750641,-1.4350988864898682,1.6499675512313843,0.4936627745628357,-0.22625853680074215,-0.6323652863502502
246,510.118,492,13,1.4611583948135376,-0.22993876039981842,-0.2391432821750641,-1.4350988864898682,1.844753623008728,-0.015841016545891762,-0.28009456653147935,-0.11503634601831436
247,512.814,496,13,1.4611583948135376,-0.22993876039981842,-0.2371542900800705,-1.428429365158081,1.1466675996780396,-0.20596137642860413,-0.27095544926822185,-0.15884892642498016
248,515.728,496,13,1.4611583948135376,-0.22993876039981842,-0.2371542900800705,-1.428429365158081,0.5468824505805969,-0.5918915271759033,-0.2503302129358053,-0.31872642040252686
249,518.71,500,13,1.4611583948135376,-0.22993876039981842,-0.23534032702445984,-1.420728325843811,0.6546716094017029,1.0242434740066528,-0.21242731034755707,-0.08282347023487091
250,521.385,500,13,1.4611583948135376,-0.22993876039981842,-0.23534032702445984,-1.420728325843811,2.723938226699829,-1.812940239906311,-0.3316992162913084,0.08138513565063477
251,524.146,500,13,1.4611583948135376,-0.22993876039981842,-0.2346961945295334,-1.3994271755218506,1.1453537940979004,1.3539527654647827,-0.3223135233670473,-0.5812733769416809
252,526.783,500,13,1.4611583948135376,-0.22993876039981842,-0.2346961945295334,-1.3994271755218506,2.721937417984009,-1.0356179475784302,-0.22487985990941525,-0.1247548758983612
253,529.582,500,14,1.4611583948135376,-0.22993876039981842,-0.227444127202034,-1.3843886852264404,0.7314770817756653,-0.1913289576768875,-0.5922992665320634,-1.3214093446731567
254,532.22,500,14,1.4611583948135376,-0.22993876039981842,-0.227444127202034,-1.3843886852264404,0.8073891997337341,1.1889904737472534,-0.6622340212762355,0.22144347429275513
255,534.847,500,14,1.4611583948135376,-0.22993876039981842,-0.22466741502285004,-1.3796354532241821,1.0112497806549072,-0.914837121963501,-0.6952002235502005,-1.0262253284454346
256,537.683,500,14,1.4611583948135376,-0.22993876039981842,-0.22466741502285004,-1.3796354532241821,2.5523769855499268,-1.5006052255630493,-0.6960128324106336,-1.0619240999221802
257,540.36,500,14,1.4611583948135376,-0.22993876039981842,-0.22715546190738678,-1.3797167539596558,1.9390552043914795,-1.2744189500808716,-0.6664636752009392,-0.40031197667121887
258,543.13,500,14,1.4611583948135376,-0.22993876039981842,-0.22715546190738678,-1.3797167539596558,1.432092308998108,0.42349278926849365,-0.6947945613786578,-0.8442085981369019
259,545.769,500,13,1.4611583948135376,-0.22993876039981842,-0.22141440212726593,-1.367031455039978,1.6584510803222656,-0.12173916399478912,-0.6381230494379997,0.1614219844341278
260,548.518,500,13,1.4611583948135376,-0.22993876039981842,-0.22141440212726593,-1.367031455039978,0.44102081656455994,0.5467353463172913,-0.5694645704701543,-0.6295730471611023
261,551.103,500,13,1.4611583948135376,-0.22993876039981842,-0.21948090195655823,-1.3710964918136597,1.294176459312439,-1.8473665714263916,-0.6075987799838185,-0.5213462710380554
262,553.601,500,13,1.4611583948135376,-0.22993876039981842,-0.21948090195655823,-1.3710964918136597,1.3213878870010376,0.3958626687526703,-0.6938539890944958,-0.9256124496459961
263,556.157,500,13,1.4611583948135376,-0.22993876039981842,-0.21455886960029602,-1.3593579530715942,0.03103671967983246,2.123394727706909,-0.6133320070244372,-0.7794775366783142
264,558.776,500,13,1.4611583948135376,-0.22993876039981842,-0.21455886960029602,-1.3593579530715942,1.886541485786438,-0.8680585622787476,-0.5870919793844223,0.07530832290649414
265,561.513,500,13,1.4611583948135376,-0.22287499904632568,-0.21485759317874908,-1.3445539474487305,1.822913408279419,0.3717968761920929,-1.5502835565805435,-1.7099496126174927
266,564.138,500,13,1.4611583948135376,-0.22287499904632568,-0.21485759317874908,-1.3445539474487305,1.1334691047668457,1.1935604810714722,-1.5425896334648133,-1.1894888877868652
267,566.856,500,9,1.4611583948135376,-0.18970376253128052,-0.20918795466423035,-1.3313003778457642,2.7428250312805176,0.10672099888324738,0.29165027499198914,0.5697691440582275
268,569.489,500,9,1.4611583948135376,-0.18970376253128052,-0.20918795466423035,-1.3313003778457642,1.803798794746399,-1.320407509803772,0.1854265884682536,0.530458927154541
269,572.124,500,9,1.4611583948135376,-0.18970376253128052,-0.21011818945407867,-1.330344557762146,1.2736663818359375,-0.9941763281822205,0.166536384858191,-0.6260981559753418
270,574.769,500,9,1.4611583948135376,-0.18970376253128052,-0.21011818945407867,-1.330344557762146,1.534272313117981,-1.5573989152908325,0.24173092171549798,-0.5658140182495117
271,577.527,500,9,1.4611583948135376,-0.18970376253128052,-0.20451465249061584,-1.3360830545425415,2.288564920425415,-2.389707326889038,0.1676939010620117,0.5390950441360474
272,580.199,500,9,1.4611583948135376,-0.18970376253128052,-0.20451465249061584,-1.3360830545425415,0.6793335676193237,1.420332670211792,0.19559246815741063,0.3524901270866394
273,582.792,500,9,1.4611583948135376,-0.18970376253128052,-0.19985587894916534,-1.3253026008605957,0.8859299421310425,0.6444960832595825,0.13094177186489106,-0.3361949324607849
274,585.585,500,9,1.4611583948135376,-0.18970376253128052,-0.19985587894916534,-1.3253026008605957,0.8770835399627686,0.7161464691162109,0.09626863788813353,0.16554957628250122
275,588.162,500,9,1.4611583948135376,-0.18970376253128052,-0.19409413635730743,-1.3140610456466675,1.2914645671844482,1.0684384107589722,0.03536009814590216,-0.275698721408844
276,590.875,500,9,1.4611583948135376,-0.18970376253128052,-0.19409413635730743,-1.3140610456466675,1.4168328046798706,-0.2781079113483429,0.03213501211255789,-0.762997567653656
277,593.646,500,9,1.4611583948135376,-0.18970376253128052,-0.1889704018831253,-1.3040087223052979,0.9108899831771851,0.25224214792251587,-0.06660239845514297,0.24039548635482788
278,596.352,500,9,1.4611583948135376,-0.18970376253128052,-0.1889704018831253,-1.3040087223052979,1.0099647045135498,-0.5919331312179565,0.014899358600378037,0.3884272575378418
279,599.092,500,10,1.4611583948135376,-0.18970376253128052,-0.17886517941951752,-1.3034350872039795,1.9986076354980469,-0.8686514496803284,0.23541525468230248,0.0763697475194931
280,601.771,500,10,1.4611583948135376,-0.18970376253128052,-0.17886517941951752,-1.3034350872039795,0.2770777642726898,0.6814855337142944,0.0921661301702261,-0.0903821811079979
281,604.556,500,10,1.4611583948135376,-0.18970376253128052,-0.16934147477149963,-1.29234778881073,0.173751562833786,0.6812915802001953,0.15343946002423764,-0.43034419417381287
282,607.265,500,10,1.4611583948135376,-0.18970376253128052,-0.16934147477149963,-1.29234778881073,2.7371644973754883,-1.860124945640564,0.08014414917677641,-0.4216507375240326
283,610.011,500,7,1.4611583948135376,-0.18970376253128052,-0.16134007275104523,-1.2903159856796265,0.8686375021934509,-0.6088828444480896,-0.9803373259305954,-0.630165159702301
284,612.641,500,7,1.4611583948135376,-0.18970376253128052,-0.16134007275104523,-1.2903159856796265,0.36569470167160034,0.8331910967826843,-1.0954864502698183,-1.488548755645752
285,615.222,500,7,1.4611583948135376,-0.18970376253128052,-0.15178856253623962,-1.2904469966888428,2.5735244750976562,-1.529757022857666,-0.9774155615270138,-0.8498417735099792
286,617.933,500,7,1.4611583948135376,-0.18970376253128052,-0.15178856253623962,-1.2904469966888428,2.8961782455444336,-2.3025095462799072,-0.936448875516653,-0.9602649211883545
287,620.597,500,7,1.4611583948135376,-0.18970376253128052,-0.14972078800201416,-1.300762414932251,1.5530102252960205,-2.1706361770629883,-0.9508319348096848,-1.1542913913726807
288,623.337,500,7,1.4611583948135376,-0.18970376253128052,-0.14972078800201416,-1.300762414932251,1.9701968431472778,-0.39949363470077515,-1.0372864311188459,-0.6020871996879578
289,626.142,500,7,1.4611583948135376,-0.18970376253128052,-0.15017907321453094,-1.308240532875061,1.482603669166565,-2.063145875930786,-1.1033119808137417,-0.9202693700790405
290,628.683,500,7,1.4611583948135376,-0.18970376253128052,-0.15017907321453094,-1.308240532875061,0.9051490426063538,-0.13810110092163086,-1.0197881150245667,-1.049727439880371
291,631.263,500,7,1.4611583948135376,-0.18970376253128052,-0.15117354691028595,-1.3120571374893188,2.2683653831481934,-2.264528751373291,-1.0545647738873958,-1.1535940170288086
292,634.079,500,7,1.4611583948135376,-0.18970376253128052,-0.15117354691028595,-1.3120571374893188,1.8211963176727295,0.015455622225999832,-1.07509145706892,-0.3552181124687195
293,636.704,500,7,1.4611583948135376,-0.18970376253128052,-0.1460462212562561,-1.3056721687316895,1.2016496658325195,2.2745399475097656,-1.0050250855833291,-1.058356761932373
294,639.378,500,7,1.4611583948135376,-0.18970376253128052,-0.1460462212562561,-1.3056721687316895,0.5277212858200073,1.8040249347686768,-1.0805091439187526,-0.08641709387302399
295,642.05,500,7,1.4611583948135376,-0.18970376253128052,-0.13289065659046173,-1.3083113431930542,3.0549888610839844,-1.6902823448181152,-1.0505947071313857,-0.9704869985580444
296,644.664,500,7,1.4611583948135376,-0.18970376253128052,-0.13289065659046173,-1.3083113431930542,2.249363899230957,-2.4507577419281006,-1.0626178646087647,-1.4429069757461548
297,647.316,500,7,1.4611583948135376,-0.18970376253128052,-0.1297270655632019,-1.3051942586898804,1.8341853618621826,1.658579707145691,-1.0880423767864704,-0.7736724615097046
298,650.033,500,7,1.4611583948135376,-0.18970376253128052,-0.1297270655632019,-1.3051942586898804,1.8007858991622925,-2.0392611026763916,-1.1051181784272195,-1.1747472286224365
299,652.669,500,7,1.4611583948135376,-0.18970376253128052,-0.1251363456249237,-1.3126055002212524,1.7621989250183105,-1.2334113121032715,-1.1190785387158393,-0.9360748529434204
300,655.421,500,7,1.4611583948135376,-0.18970376253128052,-0.1251363456249237,-1.3126055002212524,2.2210278511047363,-1.7897083759307861,-1.1188450661301612,-1.005530595779419
301,658.184,500,6,1.6594547033309937,-0.18970376253128052,-0.12156323343515396,-1.3090323209762573,2.1210238933563232,-2.1100473403930664,-1.9692044866085052,-1.6251648664474487
302,660.797,500,6,1.6594547033309937,-0.18970376253128052,-0.12156323343515396,-1.3090323209762573,0.786885678768158,-0.12823936343193054,-2.018655388355255,-1.470268964767456
303,663.793,500,6,1.6594547033309937,-0.18970376253128052,-0.12342303991317749,-1.2968254089355469,1.2320457696914673,0.6173760890960693,-2.116682697534561,-2.5215957164764404
304,666.613,500,6,1.6594547033309937,-0.18970376253128052,-0.12342303991317749,-1.2968254089355469,0.4662438929080963,1.274152159690857,-2.04160786986351,-1.848312497138977
305,669.228,500,6,1.6594547033309937,-0.18970376253128052,-0.12322647124528885,-1.2917006015777588,1.4883748292922974,0.4959598183631897,-1.9452522027492523,-2.3748340606689453
306,672.071,500,6,1.6594547033309937,-0.18970376253128052,-0.12322647124528885,-1.2917006015777588,2.5570311546325684,0.16769056022167206,-2.098901768922806,-2.888380289077759
307,674.739,500,6,1.6594547033309937,-0.18970376253128052,-0.11920393258333206,-1.28718900680542,0.48173195123672485,0.3539365231990814,-2.0516115081310273,-2.2991223335266113
308,677.536,500,6,1.6594547033309937,-0.18970376253128052,-0.11920393258333206,-1.28718900680542,0.38821685314178467,1.018208384513855,-2.098910472393036,-2.0798346996307373
309,680.214,500,6,1.6594547033309937,-0.18970376253128052,-0.11692756414413452,-1.2952065467834473,2.2202816009521484,-2.0039374828338623,-2.023882119655609,-1.9089754819869995
310,683.082,500,6,1.6594547033309937,-0.18970376253128052,-0.11692756414413452,-1.2952065467834473,1.9489567279815674,-1.644364356994629,-2.079458268880844,-2.1620988845825195
311,685.885,500,6,1.6594547033309937,-0.18970376253128052,-0.11114779114723206,-1.2842785120010376,3.3167638778686523,-1.1391513347625732,-2.157978949546814,-2.028618574142456
312,688.665,500,6,1.6594547033309937,-0.18970376253128052,-0.11114779114723206,-1.2842785120010376,1.954714298248291,-0.39090681076049805,-2.116097396016121,-1.350142002105713
313,691.289,500,6,1.6594547033309937,-0.18970376253128052,-0.10775198042392731,-1.2726060152053833,1.7872743606567383,1.3254611492156982,-2.1384865069389343,-2.039958953857422
314,694.105,500,6,1.6594547033309937,-0.18970376253128052,-0.10775198042392731,-1.2726060152053833,0.4967494606971741,-0.45486506819725037,-2.0723969769477844,-1.9950182437896729
315,696.786,500,6,1.6594547033309937,-0.18970376253128052,-0.10525719821453094,-1.267686367034912,2.32702374458313,1.0811831951141357,-2.131488639116287,-1.7247419357299805
316,699.58,500,6,1.6594547033309937,-0.18970376253128052,-0.10525719821453094,-1.267686367034912,3.1893186569213867,-1.7482795715332031,-2.1026751482486725,-2.518341064453125
317,702.254,500,6,1.6594547033309937,-0.18970376253128052,-0.09851754456758499,-1.248448371887207,2.2610199451446533,0.7013409733772278,-2.0210158783197403,-1.6293714046478271
318,705.041,500,6,1.6594547033309937,-0.18970376253128052,-0.09851754456758499,-1.248448371887207,0.35344398021698,0.24898481369018555,-2.1989460229873656,-1.415002465248108
319,707.724,500,5,1.6594547033309937,-0.18970376253128052,-0.0975116416811943,-1.2436152696609497,0.8082482218742371,0.22550952434539795,-2.5166713309288027,-2.6070261001586914
320,710.557,500,5,1.6594547033309937,-0.18970376253128052,-0.0975116416811943,-1.2436152696609497,0.9157997965812683,0.2215605229139328,-2.3672019159793853,-2.360179901123047
321,713.204,500,5,1.6594547033309937,-0.18970376253128052,-0.09807801991701126,-1.2386054992675781,0.2380881905555725,1.7323482036590576,-2.5104890525341035,-2.984455108642578
322,715.999,500,5,1.6594547033309937,-0.18970376253128052,-0.09807801991701126,-1.2386054992675781,2.2301337718963623,-0.5343945622444153,-2.4354165351390837,-2.189429998397827
323,718.805,500,5,1.6594547033309937,-0.18970376253128052,-0.0984119176864624,-1.2308510541915894,0.6042226552963257,0.6124208569526672,-2.5675121641159055,-3.065573215484619
324,721.513,500,5,1.6594547033309937,-0.18970376253128052,-0.0984119176864624,-1.2308510541915894,2.2712326049804688,-2.208493709564209,-2.449313876628876,-2.707613468170166
325,724.182,500,5,1.6594547033309937,-0.18970376253128052,-0.09316757321357727,-1.2150884866714478,1.800308108329773,0.5287546515464783,-2.4853923642635345,-2.256012439727783
326,726.926,500,5,1.6594547033309937,-0.18970376253128052,-0.09316757321357727,-1.2150884866714478,1.8975266218185425,0.09738067537546158,-2.4966819179058075,-1.7552433013916016
327,729.621,500,5,1.6594547033309937,-0.18970376253128052,-0.09335435181856155,-1.2110576629638672,1.3183199167251587,0.842808187007904,-2.458837251663208,-2.086958408355713
328,732.22,500,5,1.6594547033309937,-0.18970376253128052,-0.09335435181856155,-1.2110576629638672,2.4629623889923096,-1.1441197395324707,-2.4741015529632566,-3.0653910636901855
