iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
166,62.194,200,3,1.1599996089935303,-1.7871578931808472,-0.8501895070075989,-1.9826712608337402,1.515821099281311,-1.8431994915008545,5.133353319168091,5.220132350921631
167,62.572,200,3,1.1599996089935303,-1.7871578931808472,-0.8428561687469482,-1.986830472946167,1.5002734661102295,-1.8457003831863403,5.140710916519165,5.014309883117676
168,62.94,200,3,1.1599996089935303,-1.7871578931808472,-0.8428561687469482,-1.986830472946167,1.5930207967758179,-1.8414455652236938,5.1412105464935305,5.2003936767578125
169,63.316,200,3,1.1599996089935303,-1.7871578931808472,-0.8320038318634033,-1.9884939193725586,0.6311516761779785,-1.7825826406478882,5.1419523811340335,5.1678009033203125
170,63.683,200,3,1.1599996089935303,-1.7871578931808472,-0.8320038318634033,-1.9884939193725586,1.3414281606674194,-1.8338252305984497,5.167446041107178,5.083189010620117
171,64.061,200,3,1.1599996089935303,-1.7871578931808472,-0.8266470432281494,-1.9917128086090088,1.5778391361236572,-1.8468358516693115,5.1502136135101315,5.128246784210205
172,64.435,200,3,1.1599996089935303,-1.7871578931808472,-0.8266470432281494,-1.9917128086090088,-1.9571547508239746,-1.7845982313156128,5.142054138183593,5.117799758911133
173,64.813,200,3,1.1599996089935303,-1.7871578931808472,-0.8129599690437317,-1.990473985671997,1.6088037490844727,-1.8472918272018433,5.140609560012817,5.201227188110352
174,65.179,200,3,1.1599996089935303,-1.7871578931808472,-0.8129599690437317,-1.990473985671997,-1.847890853881836,-1.7845094203948975,5.127362213134766,5.244251251220703
175,65.556,200,3,1.1599996089935303,-1.7871578931808472,-0.7806597948074341,-1.9952694177627563,1.041680097579956,-1.78402578830719,5.172192964553833,5.146354675292969
176,65.939,200,3,1.1599996089935303,-1.7871578931808472,-0.7806597948074341,-1.9952694177627563,1.7387878894805908,-1.844934344291687,5.145568675994873,5.100154876708984
177,66.407,200,3,1.1599996089935303,-1.7871578931808472,-0.7823722958564758,-1.9974497556686401,1.412493348121643,-1.8446358442306519,5.159036169052124,4.975898742675781
178,66.774,200,3,1.1599996089935303,-1.7871578931808472,-0.7823722958564758,-1.9974497556686401,-1.9883333444595337,-1.7759689092636108,5.160490217208863,5.142791748046875
179,67.152,200,3,1.1599996089935303,-1.7871578931808472,-0.7650596499443054,-1.9996979236602783,0.4650222659111023,-1.7846007347106934,5.157054719924926,5.265809059143066
180,67.519,200,3,1.1599996089935303,-1.7871578931808472,-0.7650596499443054,-1.9996979236602783,-1.5605884790420532,-1.782834768295288,5.158937473297119,5.128033638000488
181,67.9,200,4,1.2338858842849731,-1.7871578931808472,-0.755574643611908,-2.000711441040039,1.4259705543518066,-1.846169114112854,5.167722616195679,5.099239349365234
182,68.264,200,4,1.2338858842849731,-1.7871578931808472,-0.755574643611908,-2.000711441040039,1.19988214969635,-1.8052573204040527,5.144887084960938,5.13582181930542
183,68.643,200,4,1.2338858842849731,-1.7871578931808472,-0.7511288523674011,-2.003598928451538,-2.046698808670044,-1.7738714218139648,5.172768449783325,5.291492938995361
184,69.011,200,4,1.2338858842849731,-1.7871578931808472,-0.7511288523674011,-2.003598928451538,1.658564567565918,-2.060767412185669,5.161552495956421,5.278445243835449
185,69.389,200,4,1.2338858842849731,-1.7871578931808472,-0.7645489573478699,-2.0043084621429443,0.27849990129470825,-1.7752609252929688,5.16786485671997,5.160759449005127
186,69.762,200,4,1.2338858842849731,-1.7871578931808472,-0.7645489573478699,-2.0043084621429443,1.168459177017212,-1.8379998207092285,5.173155164718628,5.237896919250488
187,70.141,200,4,1.2338858842849731,-1.7871578931808472,-0.7601618766784668,-2.010599136352539,1.4575510025024414,-2.065559148788452,5.1758886814117435,5.13334846496582
188,70.509,200,4,1.2338858842849731,-1.7871578931808472,-0.7601618766784668,-2.010599136352539,1.358411192893982,-1.8286834955215454,5.152885818481446,5.126809120178223
189,70.885,200,4,1.2338858842849731,-1.7871578931808472,-0.7667452096939087,-2.01543927192688,1.4678270816802979,-2.056288719177246,5.1766821384429935,5.271099090576172
190,71.253,200,4,1.2338858842849731,-1.7871578931808472,-0.7667452096939087,-2.01543927192688,-1.750224232673645,-1.7792339324951172,5.179201612472534,5.245189666748047
191,71.631,200,4,1.2338858842849731,-1.7871578931808472,-0.7602445483207703,-2.024557113647461,1.3687467575073242,-2.0439634323120117,5.204857921600341,5.222227096557617
192,71.995,200,4,1.2338858842849731,-1.7871578931808472,-0.7602445483207703,-2.024557113647461,2.192152500152588,-2.0838866233825684,5.192626285552978,5.1805033683776855
193,72.372,200,4,1.2338858842849731,-1.7871578931808472,-0.7545133233070374,-2.0320863723754883,1.3920623064041138,-2.072892189025879,5.2062595844268795,5.0406904220581055
194,72.739,200,4,1.2338858842849731,-1.7871578931808472,-0.7545133233070374,-2.0320863723754883,1.4315844774246216,-1.8219444751739502,5.217939987182617,5.0520124435424805
195,73.117,200,4,1.2338858842849731,-1.7871578931808472,-0.767303466796875,-2.034933090209961,-2.0935990810394287,-1.724186897277832,5.172681856155395,5.105019569396973
196,73.484,200,4,1.2338858842849731,-1.7871578931808472,-0.767303466796875,-2.034933090209961,1.3910176753997803,-2.0726802349090576,5.203753461837769,5.143675804138184
197,73.862,200,4,1.2338858842849731,-1.7871578931808472,-0.7427505254745483,-2.038299322128296,1.5968742370605469,-1.8433849811553955,5.219477796554566,5.286107540130615
198,74.254,200,4,1.2338858842849731,-1.7871578931808472,-0.7427505254745483,-2.038299322128296,1.7059086561203003,-2.0441031455993652,5.209158735275269,5.253946781158447
199,74.658,200,4,1.2338858842849731,-1.7871578931808472,-0.7333035469055176,-2.040531873703003,1.51829195022583,-2.052518367767334,5.176060934066772,5.104372978210449
200,75.024,200,4,1.2338858842849731,-1.7871578931808472,-0.7333035469055176,-2.040531873703003,1.4325056076049805,-1.8416059017181396,5.2073088550567626,5.254833221435547
