iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
166,53.698,200,9,1.5212401151657104,-1.87238609790802,-0.5164481401443481,-2.232299566268921,-0.33882129192352295,-1.8424180746078491,5.485640087127686,5.50485372543335
167,54.023,200,9,1.5212401151657104,-1.87238609790802,-0.4959664046764374,-2.2418508529663086,1.6475720405578613,-2.3391754627227783,5.479321556091309,5.363211154937744
168,54.352,200,9,1.5212401151657104,-1.87238609790802,-0.4959664046764374,-2.2418508529663086,1.6100845336914062,-2.31956148147583,5.485644063949585,5.476936340332031
169,54.68,200,9,1.5212401151657104,-1.87238609790802,-0.4770335257053375,-2.248354911804199,0.9864711761474609,-2.076824188232422,5.4911542320251465,5.605549335479736
170,54.998,200,9,1.5212401151657104,-1.87238609790802,-0.4770335257053375,-2.248354911804199,1.1424975395202637,-2.154492139816284,5.484563388824463,5.499711990356445
171,55.329,200,9,1.5212401151657104,-1.87238609790802,-0.4697035253047943,-2.2480857372283936,-0.10761544853448868,-1.8912805318832397,5.464760141372681,5.525252342224121
172,55.64,200,9,1.5212401151657104,-1.87238609790802,-0.4697035253047943,-2.2480857372283936,1.149912714958191,-2.3363940715789795,5.477442865371704,5.360636234283447
173,55.98,200,9,1.5212401151657104,-1.87238609790802,-0.476007342338562,-2.244243860244751,0.6177773475646973,-2.101166009902954,5.47843111038208,5.571482181549072
174,56.289,200,9,1.5212401151657104,-1.87238609790802,-0.476007342338562,-2.244243860244751,1.5710132122039795,-2.300668716430664,5.468355321884156,5.409637451171875
175,56.625,200,8,1.5212401151657104,-1.87238609790802,-0.4779088497161865,-2.251552104949951,1.649175763130188,-2.328922986984253,5.478043842315674,5.586245536804199
176,56.937,200,8,1.5212401151657104,-1.87238609790802,-0.4779088497161865,-2.251552104949951,-0.3189598023891449,-1.835420846939087,5.477511901855468,5.516350746154785
177,57.26,200,9,1.5212401151657104,-1.87238609790802,-0.4850180149078369,-2.24601411819458,0.5959700345993042,-1.9638210535049438,5.459154052734375,5.4748945236206055
178,57.586,200,9,1.5212401151657104,-1.87238609790802,-0.4850180149078369,-2.24601411819458,1.6913115978240967,-2.3010575771331787,5.457476253509522,5.481076240539551
179,57.903,200,9,1.5212401151657104,-1.87238609790802,-0.4685438871383667,-2.253674030303955,-0.31011027097702026,-1.789027214050293,5.5020819091796875,5.618573188781738
180,58.234,200,9,1.5212401151657104,-1.87238609790802,-0.4685438871383667,-2.253674030303955,-0.2469189167022705,-1.7131296396255493,5.4655498600006105,5.374123573303223
181,58.551,200,9,1.5212401151657104,-1.87238609790802,-0.453104704618454,-2.2579970359802246,0.9475983381271362,-2.061314105987549,5.487359142303466,5.49923849105835
182,58.875,200,9,1.5212401151657104,-1.87238609790802,-0.453104704618454,-2.2579970359802246,1.332339882850647,-2.2983458042144775,5.481136655807495,5.462276935577393
183,59.207,200,9,1.5212401151657104,-1.87238609790802,-0.4506753981113434,-2.2629196643829346,1.6436351537704468,-2.3118655681610107,5.480909452438355,5.4234538078308105
184,59.526,200,9,1.5212401151657104,-1.87238609790802,-0.4506753981113434,-2.2629196643829346,-0.1972949504852295,-1.8659495115280151,5.460643396377564,5.400251865386963
185,59.864,200,9,1.5212401151657104,-1.9031333923339844,-0.4477744996547699,-2.269036054611206,-0.15089155733585358,-1.8719474077224731,5.501984510421753,5.44261360168457
186,60.172,200,9,1.5212401151657104,-1.9031333923339844,-0.4477744996547699,-2.269036054611206,-1.136378288269043,-1.9006946086883545,5.497116641998291,5.476332664489746
187,60.51,200,10,1.5212401151657104,-1.9031333923339844,-0.4332715570926666,-2.274468183517456,-0.9400230050086975,-1.8571534156799316,5.497413673400879,5.547813415527344
188,60.821,200,10,1.5212401151657104,-1.9031333923339844,-0.4332715570926666,-2.274468183517456,-0.2638213038444519,-1.9246416091918945,5.489497814178467,5.58299446105957
189,61.147,200,9,1.5212401151657104,-2.0077624320983887,-0.4219086468219757,-2.282956600189209,1.2407413721084595,-2.14886474609375,5.4964752292633055,5.425535678863525
190,61.469,200,9,1.5212401151657104,-2.0077624320983887,-0.4219086468219757,-2.282956600189209,0.968586266040802,-2.168691873550415,5.486670999526978,5.537311553955078
191,61.789,200,9,1.5212401151657104,-2.0077624320983887,-0.42429858446121216,-2.2803778648376465,1.5038459300994873,-2.2707250118255615,5.488412055969238,5.536714553833008
192,62.119,200,9,1.5212401151657104,-2.0077624320983887,-0.42429858446121216,-2.2803778648376465,1.1497204303741455,-2.1599314212799072,5.493141574859619,5.470678806304932
193,62.437,200,9,1.5212401151657104,-2.0077624320983887,-0.4252505600452423,-2.287325143814087,0.9308948516845703,-2.1479227542877197,5.473711786270141,5.546253204345703
194,62.761,200,9,1.5212401151657104,-2.0077624320983887,-0.4252505600452423,-2.287325143814087,-0.7808695435523987,-1.9556748867034912,5.507977018356323,5.456825256347656
195,63.087,200,9,1.5212401151657104,-2.0077624320983887,-0.42379969358444214,-2.2904257774353027,1.719265103340149,-2.351433038711548,5.486361770629883,5.300293922424316
196,63.399,200,9,1.5212401151657104,-2.0077624320983887,-0.42379969358444214,-2.2904257774353027,-0.8575301766395569,-1.9717674255371094,5.477183818817139,5.4825568199157715
197,63.736,200,9,1.5212401151657104,-2.0077624320983887,-0.4233553409576416,-2.289139747619629,-0.6958850622177124,-1.978299856185913,5.47064905166626,5.58146858215332
198,64.053,200,9,1.5212401151657104,-2.0077624320983887,-0.4233553409576416,-2.289139747619629,1.2250463962554932,-2.216118812561035,5.497020092010498,5.361389636993408
199,64.465,200,9,1.5212401151657104,-2.0077624320983887,-0.42844080924987793,-2.2889797687530518,-0.976800799369812,-1.9530214071273804,5.453692016601562,5.612052917480469
200,64.774,200,9,1.5212401151657104,-2.0077624320983887,-0.42844080924987793,-2.2889797687530518,-0.24258080124855042,-1.968645453453064,5.486893014907837,5.435144424438477
