iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
166,62.45,200,6,1.002970576286316,-1.6339693069458008,-1.0197100639343262,-1.8389098644256592,1.0958623886108398,-1.6389836072921753,4.915871677398681,4.959124565124512
167,62.829,200,6,1.002970576286316,-1.6339693069458008,-1.010678768157959,-1.8433544635772705,-1.4548733234405518,-1.575982689857483,4.9140215015411375,4.789194583892822
168,63.198,200,6,1.002970576286316,-1.6339693069458008,-1.010678768157959,-1.8433544635772705,1.1184314489364624,-1.683142066001892,4.9351004695892335,5.047954559326172
169,63.578,200,5,1.002970576286316,-1.6339693069458008,-1.0146428346633911,-1.8514834642410278,-1.4081064462661743,-1.6037700176239014,4.920288314819336,4.911555767059326
170,63.947,200,5,1.002970576286316,-1.6339693069458008,-1.0146428346633911,-1.8514834642410278,1.0621603727340698,-1.605954885482788,4.906872901916504,4.980871200561523
171,64.327,200,5,1.002970576286316,-1.6339693069458008,-1.0282609462738037,-1.8546618223190308,0.3277435302734375,-1.4542471170425415,4.9240749645233155,5.110955238342285
172,64.696,200,5,1.002970576286316,-1.6339693069458008,-1.0282609462738037,-1.8546618223190308,0.2772281765937805,-1.6011451482772827,4.895005264282227,4.818767070770264
173,65.073,200,5,1.002970576286316,-1.6339693069458008,-1.0408679246902466,-1.856947898864746,1.1564671993255615,-1.56110680103302,4.924407348632813,5.107021808624268
174,65.442,200,5,1.002970576286316,-1.6339693069458008,-1.0408679246902466,-1.856947898864746,-1.4935046434402466,-1.5389208793640137,4.907331333160401,4.96662712097168
175,65.825,200,4,1.002970576286316,-1.6339693069458008,-1.0425392389297485,-1.8610293865203857,-1.112541675567627,-1.6343449354171753,4.945230226516724,5.072666168212891
176,66.211,200,4,1.002970576286316,-1.6339693069458008,-1.0425392389297485,-1.8610293865203857,0.1138303130865097,-1.5253187417984009,4.942282428741455,4.915848731994629
177,66.598,200,4,1.002970576286316,-1.6339693069458008,-1.0491482019424438,-1.8646479845046997,0.08771225064992905,-1.547945499420166,4.954583206176758,4.839538097381592
178,66.967,200,4,1.002970576286316,-1.6339693069458008,-1.0491482019424438,-1.8646479845046997,1.1919327974319458,-1.4764310121536255,4.94821979522705,4.922302722930908
179,67.358,200,4,1.002970576286316,-1.6339693069458008,-1.0383110046386719,-1.866286277770996,1.1559317111968994,-1.6563416719436646,4.96142918586731,4.944194793701172
180,67.727,200,4,1.002970576286316,-1.6339693069458008,-1.0383110046386719,-1.866286277770996,0.10544875264167786,-1.5671871900558472,4.971075620651245,4.864871025085449
181,68.148,200,4,1.002970576286316,-1.6339693069458008,-1.0327513217926025,-1.8705145120620728,-1.3977560997009277,-1.5621967315673828,4.946022205352783,5.12197732925415
182,68.521,200,4,1.002970576286316,-1.6339693069458008,-1.0327513217926025,-1.8705145120620728,-1.4694106578826904,-1.5340453386306763,4.929518690109253,4.783520698547363
183,68.904,200,4,1.002970576286316,-1.6339693069458008,-1.032667636871338,-1.8723914623260498,0.2716938555240631,-1.6223409175872803,4.9429865741729735,4.924590110778809
184,69.29,200,4,1.002970576286316,-1.6339693069458008,-1.032667636871338,-1.8723914623260498,-1.4965474605560303,-1.3571339845657349,4.94479549407959,5.142691612243652
185,69.676,200,4,1.002970576286316,-1.6339693069458008,-1.0383964776992798,-1.8735969066619873,-1.4891935586929321,-1.5900025367736816,4.9395966148376464,4.797248363494873
186,70.049,200,4,1.002970576286316,-1.6339693069458008,-1.0383964776992798,-1.8735969066619873,-1.527296781539917,-1.6333223581314087,4.980471420288086,4.827116012573242
187,70.435,200,4,1.002970576286316,-1.6339693069458008,-1.0349124670028687,-1.8756521940231323,0.07880333065986633,-1.6294599771499634,4.950600576400757,4.923381328582764
188,70.804,200,4,1.002970576286316,-1.6339693069458008,-1.0349124670028687,-1.8756521940231323,1.015697956085205,-1.548887014389038,4.968628940582275,4.990604877471924
189,71.186,200,4,1.002970576286316,-1.6339693069458008,-1.0149908065795898,-1.8748347759246826,-1.3763372898101807,-1.466840147972107,4.935836982727051,4.836700916290283
190,71.559,200,4,1.002970576286316,-1.6339693069458008,-1.0149908065795898,-1.8748347759246826,1.12185537815094,-1.6580467224121094,4.9389309978485105,4.876482963562012
191,71.942,200,4,1.002970576286316,-1.6339693069458008,-1.0218777656555176,-1.8795443773269653,0.2146330177783966,-1.6222219467163086,4.977644195556641,4.965736389160156
192,72.351,200,4,1.002970576286316,-1.6339693069458008,-1.0218777656555176,-1.8795443773269653,0.16399048268795013,-1.59859037399292,4.95729697227478,4.91019344329834
193,72.807,200,4,1.002970576286316,-1.6339693069458008,-1.0408337116241455,-1.87860107421875,0.0825246199965477,-1.5195589065551758,4.9185801696777345,4.811403274536133
194,73.177,200,4,1.002970576286316,-1.6339693069458008,-1.0408337116241455,-1.87860107421875,1.1039353609085083,-1.676851749420166,4.942697114944458,5.095722198486328
195,73.558,200,3,1.002970576286316,-1.6339693069458008,-1.0613293647766113,-1.8865123987197876,1.1211107969284058,-1.730689525604248,4.9489304637908935,4.839388847351074
196,73.927,200,3,1.002970576286316,-1.6339693069458008,-1.0613293647766113,-1.8865123987197876,0.10430953651666641,-1.6535636186599731,4.958501882553101,5.029043197631836
197,74.304,200,3,1.002970576286316,-1.6339693069458008,-1.063938856124878,-1.8888359069824219,1.1710548400878906,-1.5029596090316772,4.9448662376403805,4.933436393737793
198,74.675,200,3,1.002970576286316,-1.6339693069458008,-1.063938856124878,-1.8888359069824219,1.205871343612671,-1.5314017534255981,4.945520210266113,5.041039943695068
199,75.058,200,3,1.002970576286316,-1.6339693069458008,-1.0616378784179688,-1.8897284269332886,-1.5482670068740845,-1.3650254011154175,4.943035144805908,4.9128828048706055
200,75.427,200,3,1.002970576286316,-1.6339693069458008,-1.0616378784179688,-1.8897284269332886,0.10559137165546417,-1.5195871591567993,4.946950874328613,4.968091011047363
