iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
167,53.963,200,5,0.936145007610321,-1.8970527648925781,-0.7188511490821838,-2.1122896671295166,0.7101069688796997,-1.9717832803726196,5.286895351409912,5.369707107543945
168,54.273,200,5,0.936145007610321,-1.8970527648925781,-0.7188511490821838,-2.1122896671295166,-0.10421064496040344,-1.8782154321670532,5.279535274505616,5.3643646240234375
169,54.619,200,5,0.936145007610321,-1.8970527648925781,-0.7092683911323547,-2.1183383464813232,0.26693195104599,-1.9347161054611206,5.277028827667237,5.222803115844727
170,54.927,200,5,0.936145007610321,-1.8970527648925781,-0.7092683911323547,-2.1183383464813232,-0.024375833570957184,-1.896351933479309,5.306130495071411,5.435764312744141
171,55.271,200,4,0.936145007610321,-1.8970527648925781,-0.6930418610572815,-2.12484073638916,0.6598071455955505,-1.959253191947937,5.285279369354248,5.416388988494873
172,55.585,200,4,0.936145007610321,-1.8970527648925781,-0.6930418610572815,-2.12484073638916,-0.09401042759418488,-1.894989013671875,5.324786109924316,5.182414531707764
173,55.91,200,4,0.936145007610321,-1.8970527648925781,-0.6748164296150208,-2.1287784576416016,0.998097836971283,-2.068359851837158,5.294966402053833,5.2874226570129395
174,56.235,200,4,0.936145007610321,-1.8970527648925781,-0.6748164296150208,-2.1287784576416016,1.1164768934249878,-2.026149272918701,5.312118673324585,5.257637977600098
175,56.551,200,4,0.936145007610321,-1.8970527648925781,-0.6727638244628906,-2.1342613697052,-0.09567548334598541,-1.8869678974151611,5.324630041122436,5.283296585083008
176,56.882,200,4,0.936145007610321,-1.8970527648925781,-0.6727638244628906,-2.1342613697052,0.9844930171966553,-2.05452561378479,5.327262439727783,5.30254602432251
177,57.201,200,4,0.936145007610321,-1.8970527648925781,-0.6506800651550293,-2.1410300731658936,0.958424985408783,-2.069715738296509,5.29335277557373,5.441648483276367
178,57.544,200,4,0.936145007610321,-1.8970527648925781,-0.6506800651550293,-2.1410300731658936,0.3942696154117584,-1.9301613569259644,5.330030136108398,5.203547954559326
179,57.88,200,4,0.936145007610321,-1.8970527648925781,-0.6417834758758545,-2.1443755626678467,0.5934853553771973,-1.9715102910995483,5.3081516456604,5.228473663330078
180,58.189,200,4,0.936145007610321,-1.8970527648925781,-0.6417834758758545,-2.1443755626678467,0.9510188102722168,-2.0468873977661133,5.322624168395996,5.41027307510376
181,58.596,200,4,0.936145007610321,-1.8970527648925781,-0.6392719149589539,-2.152757167816162,0.7190887331962585,-1.9594454765319824,5.318373947143555,5.335383892059326
182,58.905,200,4,0.936145007610321,-1.8970527648925781,-0.6392719149589539,-2.152757167816162,-0.11268989741802216,-1.8846290111541748,5.300723285675049,5.0877156257629395
183,59.263,200,4,0.936145007610321,-1.8970527648925781,-0.641842782497406,-2.1564643383026123,0.9577196836471558,-2.0641133785247803,5.3241511249542235,5.33810567855835
184,59.586,200,4,0.936145007610321,-1.8970527648925781,-0.641842782497406,-2.1564643383026123,1.0247708559036255,-2.066185235977173,5.3400654602050786,5.398270606994629
185,59.916,200,4,0.936145007610321,-1.8970527648925781,-0.6430179476737976,-2.1566989421844482,0.5895779728889465,-1.9608017206192017,5.342797718048096,5.281275749206543
186,60.241,200,4,0.936145007610321,-1.8970527648925781,-0.6430179476737976,-2.1566989421844482,0.2650803029537201,-1.9111491441726685,5.319325923919678,5.259834289550781
187,60.561,200,4,0.936145007610321,-1.8970527648925781,-0.637887716293335,-2.1619327068328857,0.6524993777275085,-1.9630908966064453,5.316829872131348,5.427889823913574
188,60.891,200,4,0.936145007610321,-1.8970527648925781,-0.637887716293335,-2.1619327068328857,-0.07239589095115662,-1.8957312107086182,5.296397085189819,5.401679039001465
189,61.209,200,4,0.936145007610321,-1.8970527648925781,-0.6303539276123047,-2.168057918548584,1.1669373512268066,-2.06009578704834,5.351479578018188,5.316618919372559
190,61.536,200,4,0.936145007610321,-1.8970527648925781,-0.6303539276123047,-2.168057918548584,0.6283779740333557,-1.9582648277282715,5.333069581985473,5.330824851989746
191,61.863,200,4,0.936145007610321,-1.8970527648925781,-0.6112110614776611,-2.171086311340332,0.9809317588806152,-2.043252944946289,5.33305287361145,5.344900131225586
192,62.178,200,4,0.936145007610321,-1.8970527648925781,-0.6112110614776611,-2.171086311340332,1.1047872304916382,-2.058347225189209,5.342767610549926,5.433687210083008
193,62.513,200,4,0.936145007610321,-1.8970527648925781,-0.6076535582542419,-2.173011064529419,0.7140662670135498,-1.9650071859359741,5.336432447433472,5.338868618011475
194,62.823,200,4,0.936145007610321,-1.8970527648925781,-0.6076535582542419,-2.173011064529419,-0.047246091067790985,-1.8831480741500854,5.322322626113891,5.408347129821777
195,63.162,200,4,0.936145007610321,-1.8970527648925781,-0.6106756329536438,-2.1777546405792236,0.6489829421043396,-1.9811040163040161,5.328444261550903,5.472294807434082
196,63.472,200,4,0.936145007610321,-1.8970527648925781,-0.6106756329536438,-2.1777546405792236,-0.09008199721574783,-1.8963961601257324,5.337316961288452,5.290529727935791
197,63.802,200,4,0.936145007610321,-1.8970527648925781,-0.6067795753479004,-2.1759891510009766,-0.09710782021284103,-1.8953081369400024,5.332400350570679,5.479520797729492
198,64.122,200,4,0.936145007610321,-1.8970527648925781,-0.6067795753479004,-2.1759891510009766,-0.06199135631322861,-1.8926187753677368,5.3348246192932125,5.404101371765137
199,64.445,200,5,0.9403952360153198,-1.8970527648925781,-0.5898849964141846,-2.1758108139038086,0.2455596923828125,-1.9440803527832031,5.324948282241821,5.280801296234131
200,64.808,200,5,0.9403952360153198,-1.8970527648925781,-0.5898849964141846,-2.1758108139038086,0.9589992165565491,-2.208767890930176,5.350208396911621,5.414023399353027
