iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
165,63.406,200,10,0.9454557299613953,-1.7426600456237793,-0.718625009059906,-1.9294100999832153,-0.9060590267181396,-1.6539987325668335,5.060526008605957,4.982295036315918
166,63.782,200,10,0.9454557299613953,-1.7426600456237793,-0.718625009059906,-1.9294100999832153,0.9512414336204529,-1.8867379426956177,5.066324844360351,5.1859941482543945
167,64.173,200,10,0.9454557299613953,-1.7426600456237793,-0.718660831451416,-1.9349383115768433,0.10327257961034775,-1.7336735725402832,5.051204519271851,5.020419120788574
168,64.547,200,10,0.9454557299613953,-1.7426600456237793,-0.718660831451416,-1.9349383115768433,1.0330249071121216,-1.905003547668457,5.050942974090576,4.954024314880371
169,64.935,200,10,0.9454557299613953,-1.7426600456237793,-0.7230552434921265,-1.9394460916519165,0.9962967038154602,-1.8822791576385498,5.063303489685058,5.078062057495117
170,65.31,200,10,0.9454557299613953,-1.7426600456237793,-0.7230552434921265,-1.9394460916519165,0.5618883967399597,-1.8024452924728394,5.066866989135742,5.196630477905273
171,65.699,200,9,0.9454557299613953,-1.745119571685791,-0.7308996319770813,-1.9448442459106445,0.6882272958755493,-1.7556843757629395,5.054927568435669,5.014721393585205
172,66.072,200,9,0.9454557299613953,-1.745119571685791,-0.7308996319770813,-1.9448442459106445,-0.5884992480278015,-1.6897131204605103,5.045670108795166,4.826786994934082
173,66.458,200,9,0.9454557299613953,-1.745119571685791,-0.7142675518989563,-1.9479016065597534,-0.48713043332099915,-1.7748794555664062,5.059348392486572,5.071189880371094
174,66.832,200,9,0.9454557299613953,-1.745119571685791,-0.7142675518989563,-1.9479016065597534,1.0968899726867676,-1.780909776687622,5.036595497131348,4.994013786315918
175,67.217,200,9,0.9454557299613953,-1.7460157871246338,-0.7108078002929688,-1.954942226409912,-0.010544456541538239,-1.7089370489120483,5.0773052406311034,5.053057670593262
176,67.603,200,9,0.9454557299613953,-1.7460157871246338,-0.7108078002929688,-1.954942226409912,1.0014398097991943,-1.9588731527328491,5.090197105407714,5.158262252807617
177,67.987,200,9,0.9454557299613953,-1.7460157871246338,-0.6943953037261963,-1.959580421447754,1.0297129154205322,-1.9863959550857544,5.090032777786255,5.207605361938477
178,68.359,200,9,0.9454557299613953,-1.7460157871246338,-0.6943953037261963,-1.959580421447754,-0.5179707407951355,-1.7693755626678467,5.071295824050903,5.078807830810547
179,68.744,200,9,0.9454557299613953,-1.7460157871246338,-0.6865003705024719,-1.9577099084854126,-1.2913764715194702,-1.6814011335372925,5.057139377593995,5.005486011505127
180,69.117,200,9,0.9454557299613953,-1.7460157871246338,-0.6865003705024719,-1.9577099084854126,0.7289223670959473,-1.7589105367660522,5.096300868988037,5.042205333709717
181,69.577,200,10,1.0030473470687866,-1.7460157871246338,-0.6708458662033081,-1.9670171737670898,-1.2163394689559937,-1.7389501333236694,5.097608871459961,5.093395233154297
182,69.951,200,10,1.0030473470687866,-1.7460157871246338,-0.6708458662033081,-1.9670171737670898,0.9247443675994873,-1.8174999952316284,5.076269025802612,5.2192301750183105
183,70.338,200,10,1.0030473470687866,-1.7460157871246338,-0.6744470000267029,-1.9713510274887085,0.9692889451980591,-1.9373608827590942,5.102723417282104,5.137153625488281
184,70.71,200,10,1.0030473470687866,-1.7460157871246338,-0.6744470000267029,-1.9713510274887085,1.081649661064148,-1.9649173021316528,5.0908106994628906,4.996811866760254
185,71.094,200,10,1.0030473470687866,-1.7460157871246338,-0.6711819171905518,-1.976351261138916,-1.280025839805603,-1.6238857507705688,5.098824663162231,4.9171295166015625
186,71.466,200,10,1.0030473470687866,-1.7460157871246338,-0.6711819171905518,-1.976351261138916,-0.18676704168319702,-1.7291330099105835,5.107698192596436,5.13395881652832
187,71.85,200,10,1.0030473470687866,-1.7460157871246338,-0.6628423929214478,-1.9813284873962402,1.0953848361968994,-2.1008777618408203,5.103163557052612,4.999424457550049
188,72.223,200,10,1.0030473470687866,-1.7460157871246338,-0.6628423929214478,-1.9813284873962402,1.0677958726882935,-2.248729944229126,5.122030286788941,5.086254119873047
189,72.616,200,10,1.0030473470687866,-1.7460157871246338,-0.6465524435043335,-1.981388807296753,-0.4353148937225342,-1.5590238571166992,5.122597665786743,5.045180320739746
190,72.99,200,10,1.0030473470687866,-1.7460157871246338,-0.6465524435043335,-1.981388807296753,0.569616436958313,-1.85762619972229,5.093240346908569,5.112746238708496
191,73.409,200,10,1.0030473470687866,-1.7460157871246338,-0.6401795744895935,-1.9831215143203735,-1.2568786144256592,-1.6678082942962646,5.1085031127929685,5.3180317878723145
192,73.781,200,10,1.0030473470687866,-1.7460157871246338,-0.6401795744895935,-1.9831215143203735,-1.1961073875427246,-1.602952480316162,5.111566286087037,5.038093566894531
193,74.165,200,10,1.0030473470687866,-1.7460157871246338,-0.6290073990821838,-1.9903266429901123,0.6096090078353882,-1.8456072807312012,5.095461025238037,5.331700325012207
194,74.574,200,10,1.0030473470687866,-1.7460157871246338,-0.6290073990821838,-1.9903266429901123,-0.10675108432769775,-1.6746429204940796,5.127665071487427,5.105378150939941
195,74.959,200,10,1.0030473470687866,-1.7460157871246338,-0.6328544020652771,-1.9910088777542114,-1.187153697013855,-1.551315426826477,5.099228963851929,5.126163005828857
196,75.33,200,10,1.0030473470687866,-1.7460157871246338,-0.6328544020652771,-1.9910088777542114,-1.2732341289520264,-1.5954415798187256,5.133678216934204,5.148205280303955
197,75.712,200,8,1.0030473470687866,-1.7460157871246338,-0.6411522626876831,-1.9989129304885864,-0.22648999094963074,-1.740870475769043,5.108690271377563,5.074747085571289
198,76.083,200,8,1.0030473470687866,-1.7460157871246338,-0.6411522626876831,-1.9989129304885864,0.9844220876693726,-1.9129067659378052,5.106497850418091,5.318000793457031
199,76.471,200,8,1.1319668292999268,-1.7460157871246338,-0.6309735774993896,-2.0014803409576416,-1.2865885496139526,-1.5779929161071777,5.1064133644104,5.0551981925964355
200,76.844,200,8,1.1319668292999268,-1.7460157871246338,-0.6309735774993896,-2.0014803409576416,0.39591366052627563,-1.685861349105835,5.126878814697266,5.037416934967041
