iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
165,310.516,332,7,1.6296234130859375,-0.7394843101501465,-0.5788791179656982,-1.4432240724563599,3.090264320373535,-0.9063459038734436,1.9656280720233916,1.7607781887054443
166,312.763,332,7,1.6296234130859375,-0.7394843101501465,-0.5788791179656982,-1.4432240724563599,1.996591329574585,-1.4822341203689575,1.91972491979599,1.7978599071502686
167,314.897,336,7,1.6296234130859375,-0.7394843101501465,-0.5716602802276611,-1.4448487758636475,0.2812575697898865,0.521686851978302,1.8620461797714234,1.5588953495025635
168,317.196,336,7,1.6296234130859375,-0.7394843101501465,-0.5716602802276611,-1.4448487758636475,3.8855254650115967,-0.7508485317230225,1.894664180278778,1.9404175281524658
169,319.304,340,7,1.6296234130859375,-0.7394843101501465,-0.565845251083374,-1.4494143724441528,2.0891895294189453,-0.22837308049201965,1.8584003472328186,2.0287728309631348
170,321.392,340,7,1.6296234130859375,-0.7394843101501465,-0.565845251083374,-1.4494143724441528,0.9916839599609375,-0.9423179626464844,1.8644613718986511,2.0098118782043457
171,323.612,344,7,1.6296234130859375,-0.7394843101501465,-0.558361828327179,-1.446753978729248,0.784899115562439,0.1973457932472229,1.8406667530536651,1.9838758707046509
172,325.891,344,7,1.6296234130859375,-0.7394843101501465,-0.558361828327179,-1.446753978729248,1.8811966180801392,-0.7984164357185364,1.8267561376094819,1.7606852054595947
173,328.188,348,7,1.6296234130859375,-0.7394843101501465,-0.5486372113227844,-1.4478763341903687,2.0570075511932373,-0.8979930281639099,1.807024519443512,1.8829383850097656
174,330.379,348,7,1.6296234130859375,-0.7394843101501465,-0.5486372113227844,-1.4478763341903687,2.603440999984741,-0.23877932131290436,1.9200975573062897,1.9909873008728027
175,332.813,352,7,1.6296234130859375,-0.7394843101501465,-0.5431339740753174,-1.4407089948654175,-0.34669071435928345,0.07723955065011978,1.5061545741558076,1.447036862373352
176,335.181,352,7,1.6296234130859375,-0.7394843101501465,-0.5431339740753174,-1.4407089948654175,0.3635410666465759,-0.684740424156189,1.4628156787157058,1.972927451133728
177,337.416,356,7,1.6296234130859375,-0.7394843101501465,-0.535544216632843,-1.4447600841522217,0.9616234302520752,-0.31353330612182617,1.4894232207536697,1.3293843269348145
178,339.806,356,7,1.6296234130859375,-0.7394843101501465,-0.535544216632843,-1.4447600841522217,1.3480987548828125,-0.19673915207386017,1.4944053262472152,1.6815228462219238
179,342.022,360,7,1.6296234130859375,-0.7394843101501465,-0.5315214991569519,-1.4462178945541382,0.16774019598960876,-0.3984871804714203,1.4210021162033082,1.153422474861145
180,344.407,360,7,1.6296234130859375,-0.7394843101501465,-0.5315214991569519,-1.4462178945541382,0.0988520085811615,-0.46893882751464844,1.4159893381595612,1.9077719449996948
181,346.804,364,7,1.6296234130859375,-0.7394843101501465,-0.5297470688819885,-1.441879391670227,2.5853421688079834,-0.5376316905021667,1.3870840185880662,1.3653135299682617
182,349.064,364,7,1.6296234130859375,-0.7394843101501465,-0.5297470688819885,-1.441879391670227,1.429276466369629,-0.77059006690979,1.4294999474287033,1.4665591716766357
183,351.483,368,7,1.6296234130859375,-0.7394843101501465,-0.5253095030784607,-1.441031575202942,0.4016744792461395,-0.3479762673377991,1.4142805653810502,1.8446844816207886
184,353.891,368,7,1.6296234130859375,-0.7394843101501465,-0.5253095030784607,-1.441031575202942,0.24211397767066956,-0.7414817810058594,1.4642608726024628,1.6581909656524658
185,356.599,372,7,1.6296234130859375,-0.7394843101501465,-0.5190768241882324,-1.43599271774292,0.5166301131248474,0.06346522271633148,1.4318123376369476,1.7171838283538818
186,358.975,372,7,1.6296234130859375,-0.7394843101501465,-0.5190768241882324,-1.43599271774292,2.902651309967041,-0.6962342858314514,1.3501486110687255,1.487978219985962
187,361.374,376,7,1.6296234130859375,-0.7394843101501465,-0.5139370560646057,-1.4350335597991943,0.35870489478111267,-0.13661520183086395,1.3877273446321488,1.0936830043792725
188,363.732,376,7,1.6296234130859375,-0.7394843101501465,-0.5139370560646057,-1.4350335597991943,0.9998517632484436,-0.8617343306541443,1.3621709477901458,1.1657371520996094
189,366.042,380,7,1.6296234130859375,-0.7394843101501465,-0.5089926719665527,-1.4338775873184204,1.491186261177063,-0.03361639380455017,1.30611134827137,1.4233518838882446
190,368.398,380,7,1.6296234130859375,-0.7394843101501465,-0.5089926719665527,-1.4338775873184204,2.253399133682251,-0.3742138743400574,1.328259494304657,1.276658296585083
191,370.853,384,7,1.6296234130859375,-0.7394843101501465,-0.5095193386077881,-1.4348583221435547,1.143201231956482,-0.7487658262252808,1.2581302160024643,1.2017494440078735
192,373.227,384,7,1.6296234130859375,-0.7394843101501465,-0.5095193386077881,-1.4348583221435547,0.4820307791233063,-0.1321745365858078,1.2755437076091767,1.1557965278625488
193,375.458,388,7,1.6296234130859375,-0.7394843101501465,-0.5079048871994019,-1.4285825490951538,3.377553939819336,-0.3879477083683014,1.2457145309448243,1.2705512046813965
194,377.811,388,7,1.6296234130859375,-0.7394843101501465,-0.5079048871994019,-1.4285825490951538,0.6298654675483704,-0.1654360294342041,1.2967135953903197,1.1700832843780518
195,380.287,392,7,1.6296234130859375,-0.7394843101501465,-0.5023301839828491,-1.4218794107437134,1.9835797548294067,-0.1463845819234848,1.5427225637435913,1.1667125225067139
196,382.688,392,7,1.6296234130859375,-0.7394843101501465,-0.5023301839828491,-1.4218794107437134,3.2900736331939697,-0.7490715384483337,1.4818538492918014,1.8060064315795898
197,385.153,396,7,1.6296234130859375,-0.7394843101501465,-0.4964073896408081,-1.4234051704406738,2.1262288093566895,-0.9492188096046448,1.4467138439416884,0.9359427690505981
198,387.486,396,7,1.6296234130859375,-0.7394843101501465,-0.4964073896408081,-1.4234051704406738,-0.024377308785915375,-0.24982503056526184,1.4331476020812988,1.3467284440994263
199,389.911,400,8,1.6296234130859375,-0.6631448268890381,-0.4909794330596924,-1.4160586595535278,-0.21805329620838165,0.6104809641838074,0.6183591671660542,0.16003385186195374
200,392.266,400,8,1.6296234130859375,-0.6631448268890381,-0.4909794330596924,-1.4160586595535278,2.066232681274414,-1.3866596221923828,0.5216354289650917,0.5228996276855469
201,394.607,404,8,1.6296234130859375,-0.6631448268890381,-0.49082526564598083,-1.411669135093689,2.713158130645752,-0.6670369505882263,0.49663936771452427,0.533453106880188
202,397.046,404,8,1.6296234130859375,-0.6631448268890381,-0.49082526564598083,-1.411669135093689,2.63139271736145,-0.6260305047035217,0.4802985818684101,0.40805327892303467
203,399.476,408,8,1.6296234130859375,-0.6631448268890381,-0.48652738332748413,-1.407275676727295,1.7231926918029785,-0.37643077969551086,0.4507808233052492,0.7527992129325867
204,401.881,408,8,1.6296234130859375,-0.6631448268890381,-0.48652738332748413,-1.407275676727295,1.0118811130523682,-0.8297451138496399,0.43877943702042105,0.4691688120365143
205,404.379,412,8,1.6296234130859375,-0.6631448268890381,-0.4819038212299347,-1.4021607637405396,0.14603286981582642,-0.4722490906715393,0.380236187055707,0.018463358283042908
206,406.839,412,8,1.6296234130859375,-0.6631448268890381,-0.4819038212299347,-1.4021607637405396,1.6209803819656372,-0.5939564108848572,0.3462267629429698,0.3192763924598694
207,409.313,416,8,1.6296234130859375,-0.6631448268890381,-0.4815048575401306,-1.4030998945236206,1.651741862297058,-1.0347609519958496,0.38162046030163765,0.5043593049049377
208,411.926,416,8,1.6296234130859375,-0.6631448268890381,-0.4815048575401306,-1.4030998945236206,3.749605894088745,-0.7480005025863647,0.3499478605017066,0.9270244836807251
209,414.586,420,8,1.6296234130859375,-0.6631448268890381,-0.4756931960582733,-1.408263921737671,1.366206407546997,-1.0905475616455078,0.3873864049091935,0.4722193479537964
210,417.024,420,8,1.6296234130859375,-0.6631448268890381,-0.4756931960582733,-1.408263921737671,2.1704695224761963,-0.9828507900238037,0.40151045460253953,0.6388445496559143
211,419.454,424,8,1.6296234130859375,-0.6631448268890381,-0.4741784930229187,-1.407050371170044,0.4338439404964447,-0.766737163066864,0.39411997407674787,0.4584658145904541
212,421.879,424,8,1.6296234130859375,-0.6631448268890381,-0.4741784930229187,-1.407050371170044,1.7657976150512695,-1.1680338382720947,0.3743255451694131,0.6472384929656982
213,424.379,428,7,1.6296234130859375,-0.5701825022697449,-0.4690093696117401,-1.39933443069458,0.5099072456359863,0.5032193064689636,0.5446461521834135,0.5932223200798035
214,426.809,428,7,1.6296234130859375,-0.5701825022697449,-0.4690093696117401,-1.39933443069458,1.6745998859405518,-1.3784719705581665,0.5530965853482485,0.55628901720047
215,429.431,432,7,1.6296234130859375,-0.5701825022697449,-0.4675866663455963,-1.3936439752578735,1.9680066108703613,-0.4303826689720154,0.5649778903275728,1.0031853914260864
216,431.866,432,7,1.6296234130859375,-0.5701825022697449,-0.4675866663455963,-1.3936439752578735,0.7249867916107178,-0.5438932776451111,0.5164582926779986,0.223179429769516
217,434.399,436,7,1.6296234130859375,-0.5701825022697449,-0.4656984508037567,-1.3903007507324219,1.980311632156372,-0.7101126313209534,0.45734234269708396,0.3832903504371643
218,436.898,436,7,1.6296234130859375,-0.5701825022697449,-0.4656984508037567,-1.3903007507324219,0.16623635590076447,0.10468540340662003,0.5144816092774271,0.765343964099884
219,439.368,440,11,1.6296234130859375,-0.4700731039047241,-0.4610668122768402,-1.382005214691162,0.7555238008499146,0.5578186511993408,-0.8439884262531996,-0.9103391170501709
220,441.821,440,11,1.6296234130859375,-0.4700731039047241,-0.4610668122768402,-1.382005214691162,0.7956463098526001,-0.9005646109580994,-0.8862309648096561,-1.072157621383667
221,444.502,444,11,1.6296234130859375,-0.4700731039047241,-0.4565111994743347,-1.3756474256515503,0.056816961616277695,0.0998535007238388,-0.9359202295541763,-1.145554542541504
222,447.139,444,11,1.6296234130859375,-0.4700731039047241,-0.4565111994743347,-1.3756474256515503,0.652555525302887,0.6621381044387817,-0.9849583667516708,-1.0494710206985474
223,449.696,448,11,1.6296234130859375,-0.4700731039047241,-0.45177608728408813,-1.3690108060836792,0.47771281003952026,0.15929017961025238,-1.033407871723175,-0.9119365215301514
224,452.376,448,11,1.6296234130859375,-0.4700731039047241,-0.45177608728408813,-1.3690108060836792,0.8260807991027832,-0.05544403940439224,-0.9664097669720649,-1.1658347845077515
225,454.962,452,11,1.6296234130859375,-0.4700731039047241,-0.4473794996738434,-1.3638535737991333,0.07031434774398804,0.17175227403640747,-0.9561943767592311,-1.1640188694000244
226,457.589,452,11,1.6296234130859375,-0.4700731039047241,-0.4473794996738434,-1.3638535737991333,1.9780279397964478,0.12152630090713501,-0.9763901913166046,-1.1034632921218872
227,460.279,456,12,1.6296234130859375,-0.4700731039047241,-0.44404563307762146,-1.3598712682724,0.4532957673072815,-0.5253754258155823,-0.8629310087859631,-1.006501317024231
228,462.938,456,12,1.6296234130859375,-0.4700731039047241,-0.44404563307762146,-1.3598712682724,3.638660430908203,-0.3395175337791443,-0.8963326293230057,-1.0109254121780396
229,465.59,460,12,1.6296234130859375,-0.4700731039047241,-0.4430851936340332,-1.3640402555465698,2.219841718673706,-1.1117477416992188,-0.9545671334862709,-0.9926635026931763
230,468.188,460,12,1.6296234130859375,-0.4700731039047241,-0.4430851936340332,-1.3640402555465698,0.08615580201148987,0.0811549574136734,-0.9322154775261879,-1.359289288520813
231,470.909,464,13,1.6296234130859375,-0.4700731039047241,-0.4389197826385498,-1.358789324760437,1.277475357055664,-0.45714128017425537,-0.9231554999947548,-0.3732919991016388
232,473.547,464,13,1.6296234130859375,-0.4700731039047241,-0.4389197826385498,-1.358789324760437,0.6423324346542358,-0.40923377871513367,-0.910785922408104,-1.3267709016799927
233,476.211,468,13,1.6296234130859375,-0.4700731039047241,-0.4403016269207001,-1.3600435256958008,1.985245943069458,-1.0573234558105469,-0.9077300769090653,-0.5749409794807434
234,479.027,468,13,1.6296234130859375,-0.4700731039047241,-0.4403016269207001,-1.3600435256958008,2.8888778686523438,-0.48585212230682373,-0.9132071644812823,-0.7404464483261108
235,481.702,472,14,1.6296234130859375,-0.4700731039047241,-0.4361186921596527,-1.353398084640503,0.509625256061554,0.21224525570869446,-1.1544145563244819,-1.4704049825668335
236,484.422,472,14,1.6296234130859375,-0.4700731039047241,-0.4361186921596527,-1.353398084640503,1.7549666166305542,-0.3547973334789276,-1.1326026928424835,-1.840227484703064
237,487.072,476,14,1.6296234130859375,-0.4700731039047241,-0.4343564212322235,-1.351037621498108,1.0071284770965576,-0.6857023239135742,-1.2011899554729462,-0.8231972455978394
238,489.596,476,14,1.6296234130859375,-0.4700731039047241,-0.4343564212322235,-1.351037621498108,1.8289527893066406,-0.20915761590003967,-1.151515430212021,-0.9248790144920349
239,492.118,480,14,1.6296234130859375,-0.4700731039047241,-0.43177756667137146,-1.348267912864685,0.5213075280189514,-0.5576868653297424,-1.211856101602316,-1.798393726348877
240,494.718,480,14,1.6296234130859375,-0.4700731039047241,-0.43177756667137146,-1.348267912864685,1.4279195070266724,-0.003091515740379691,-1.1555609688162805,-1.0212807655334473
241,497.346,484,14,1.6296234130859375,-0.4700731039047241,-0.43937310576438904,-1.3525917530059814,2.8899872303009033,-1.2614167928695679,-1.120260200202465,-1.5797698497772217
242,499.929,484,14,1.6296234130859375,-0.4700731039047241,-0.43937310576438904,-1.3525917530059814,0.3984411358833313,-0.3633161783218384,-1.2028777229785919,-1.433992624282837
243,502.505,488,15,1.6296234130859375,-0.4700731039047241,-0.4357696771621704,-1.3477240800857544,1.108223557472229,-0.14664781093597412,-1.3383080524206161,-1.5026156902313232
244,505.148,488,15,1.6296234130859375,-0.4700731039047241,-0.4357696771621704,-1.3477240800857544,0.6407371759414673,-0.4175884425640106,-1.3401778936386108,-1.598785638809204
245,507.789,492,15,1.6296234130859375,-0.4700731039047241,-0.43832215666770935,-1.3508052825927734,2.2652735710144043,-1.2473903894424438,-1.3264880353212356,-1.8426039218902588
246,510.566,492,15,1.6296234130859375,-0.4700731039047241,-0.43832215666770935,-1.3508052825927734,2.4695494174957275,-1.2960551977157593,-1.3014405480027198,-0.879590630531311
247,513.185,496,15,1.6296234130859375,-0.4700731039047241,-0.4378330409526825,-1.354017734527588,0.8054086565971375,-1.2065489292144775,-1.2516565231233836,-1.6033819913864136
248,516.045,496,15,1.6296234130859375,-0.4700731039047241,-0.4378330409526825,-1.354017734527588,0.18549765646457672,-0.450610876083374,-1.3775171819329262,-1.2101967334747314
249,518.886,500,15,1.6296234130859375,-0.4700731039047241,-0.4404065012931824,-1.3544384241104126,1.20613694190979,-1.309058427810669,-1.3735066479444504,-1.2023353576660156
250,521.559,500,15,1.6296234130859375,-0.4700731039047241,-0.4404065012931824,-1.3544384241104126,0.8296828866004944,0.033146582543849945,-1.340104016661644,-1.3956797122955322
251,524.393,500,15,1.6296234130859375,-0.4700731039047241,-0.43185552954673767,-1.3352608680725098,0.1761135458946228,-0.011443888768553734,-1.3770323869585992,-0.9260988831520081
252,527.106,500,15,1.6296234130859375,-0.4700731039047241,-0.43185552954673767,-1.3352608680725098,1.9686737060546875,-0.051308054476976395,-1.380680200457573,-0.896234393119812
253,529.63,500,15,1.6296234130859375,-0.4700731039047241,-0.4289747178554535,-1.3243588209152222,0.689168393611908,-0.44539013504981995,-1.3043037289381028,-1.5065799951553345
254,532.365,500,15,1.6296234130859375,-0.4700731039047241,-0.4289747178554535,-1.3243588209152222,1.367505431175232,-0.23347757756710052,-1.3374067199230195,-1.1899758577346802
255,535.092,500,15,1.6296234130859375,-0.4700731039047241,-0.42396238446235657,-1.3159093856811523,0.7110945582389832,-0.5593029856681824,-1.4254607880115509,-1.6499323844909668
256,537.757,500,15,1.6296234130859375,-0.4700731039047241,-0.42396238446235657,-1.3159093856811523,0.49753817915916443,0.053884800523519516,-1.3837732875347137,-1.6031110286712646
257,540.589,500,16,1.6296234130859375,-0.4700731039047241,-0.42295247316360474,-1.308443307876587,1.101065754890442,-0.3745702803134918,-1.4048704993724823,-1.4674090147018433
258,543.252,500,16,1.6296234130859375,-0.4700731039047241,-0.42295247316360474,-1.308443307876587,2.463315725326538,-1.1211683750152588,-1.462762215733528,-1.4226810932159424
259,545.96,500,16,1.6296234130859375,-0.4700731039047241,-0.4181215763092041,-1.3061352968215942,1.796334147453308,-1.27463960647583,-1.422526573240757,-1.8541852235794067
260,548.578,500,16,1.6296234130859375,-0.4700731039047241,-0.4181215763092041,-1.3061352968215942,0.9230531454086304,-0.1600986272096634,-1.4497800415754318,-1.4267613887786865
261,551.202,500,16,1.6296234130859375,-0.4700731039047241,-0.41050469875335693,-1.2968299388885498,1.0609486103057861,0.5585116147994995,-1.508678099513054,-1.2619671821594238
262,553.967,500,16,1.6296234130859375,-0.4700731039047241,-0.41050469875335693,-1.2968299388885498,1.2304166555404663,-1.175610065460205,-1.506148127913475,-1.327441930770874
263,556.717,500,16,1.6296234130859375,-0.4700731039047241,-0.40363699197769165,-1.2932326793670654,2.1661217212677,-1.0910319089889526,-1.5458883434534072,-2.3025434017181396
264,559.485,500,16,1.6296234130859375,-0.4700731039047241,-0.40363699197769165,-1.2932326793670654,0.3622633218765259,-0.1097588911652565,-1.5419312036037445,-1.7469563484191895
265,562.14,500,16,1.6296234130859375,-0.4700731039047241,-0.4014011323451996,-1.2905102968215942,3.4632883071899414,-1.3274121284484863,-1.4633563131093978,-1.1094721555709839
266,564.778,500,16,1.6296234130859375,-0.4700731039047241,-0.4014011323451996,-1.2905102968215942,2.524899482727051,-1.0219799280166626,-1.5126219809055328,-1.6299853324890137
267,567.487,500,16,1.6296234130859375,-0.4700731039047241,-0.3966047465801239,-1.2892612218856812,2.1745340824127197,-1.2244547605514526,-1.5411095201969147,-1.439289927482605
268,570.121,500,16,1.6296234130859375,-0.4700731039047241,-0.3966047465801239,-1.2892612218856812,2.2876429557800293,-1.1485792398452759,-1.4562709283828736,-1.8619041442871094
269,572.762,500,16,1.6296234130859375,-0.4700731039047241,-0.3885405957698822,-1.2820215225219727,0.30147847533226013,0.020871788263320923,-1.6021152180433273,-1.4170889854431152
270,575.53,500,16,1.6296234130859375,-0.4700731039047241,-0.3885405957698822,-1.2820215225219727,1.2448229789733887,0.12138784676790237,-1.5198058485984802,-2.0320565700531006
271,578.23,500,16,1.6296234130859375,-0.4700731039047241,-0.37969085574150085,-1.2764570713043213,1.0822696685791016,-0.5352331399917603,-1.481779552102089,-1.3846566677093506
272,580.913,500,16,1.6296234130859375,-0.4700731039047241,-0.37969085574150085,-1.2764570713043213,1.1874042749404907,-0.6586251854896545,-1.587430214881897,-1.7848055362701416
273,583.579,500,16,1.6296234130859375,-0.4700731039047241,-0.37303563952445984,-1.2701704502105713,1.0880427360534668,-0.10247041285037994,-1.530875843167305,-1.4553422927856445
274,586.164,500,16,1.6296234130859375,-0.4700731039047241,-0.37303563952445984,-1.2701704502105713,2.5409440994262695,-0.4061267375946045,-1.5273242437839507,-2.078746795654297
275,588.854,500,16,1.6296234130859375,-0.4700731039047241,-0.3652215600013733,-1.2663086652755737,1.723332166671753,-0.6919969916343689,-1.679880849123001,-1.4446913003921509
276,591.589,500,16,1.6296234130859375,-0.4700731039047241,-0.3652215600013733,-1.2663086652755737,0.9549980163574219,-0.11451580375432968,-1.4928311270475387,-1.0026044845581055
277,594.303,500,16,1.6296234130859375,-0.4700731039047241,-0.36043021082878113,-1.2608323097229004,0.8650159239768982,-0.5711551904678345,-1.6445411318540573,-2.1375038623809814
278,596.987,500,16,1.6296234130859375,-0.4700731039047241,-0.36043021082878113,-1.2608323097229004,0.18304476141929626,-0.10382089763879776,-1.6823330426216125,-1.7750515937805176
279,599.788,500,17,1.6296234130859375,-0.4700731039047241,-0.3499606251716614,-1.2551485300064087,0.6138412356376648,-0.22500823438167572,-1.7303469163179397,-2.032759666442871
280,602.427,500,17,1.6296234130859375,-0.4700731039047241,-0.3499606251716614,-1.2551485300064087,0.920973002910614,0.3305593430995941,-1.7428327643871306,-2.1466875076293945
281,605.186,500,17,1.6296234130859375,-0.4700731039047241,-0.3404884338378906,-1.2544474601745605,0.9128168821334839,-1.1602774858474731,-1.6613521510362625,-1.6959837675094604
282,607.952,500,17,1.6296234130859375,-0.4700731039047241,-0.3404884338378906,-1.2544474601745605,0.705985426902771,0.21963226795196533,-1.8088089752197265,-1.6273648738861084
283,610.548,500,17,1.6296234130859375,-0.4700731039047241,-0.3313538134098053,-1.2536845207214355,1.3851501941680908,-1.0699962377548218,-1.7624765956401824,-1.5870871543884277
284,613.062,500,17,1.6296234130859375,-0.4700731039047241,-0.3313538134098053,-1.2536845207214355,0.8224174380302429,0.5104767084121704,-1.6510159677267076,-1.7534046173095703
285,615.751,500,19,0.8742647171020508,-0.4700731039047241,-0.32891643047332764,-1.2464921474456787,0.3343600630760193,0.5077977776527405,-1.364226349592209,-1.4929571151733398
286,618.519,500,19,0.8742647171020508,-0.4700731039047241,-0.32891643047332764,-1.2464921474456787,0.9158961772918701,-0.7519282698631287,-1.3913133871555328,-1.041139841079712
287,621.206,500,19,0.8742647171020508,-0.4700731039047241,-0.3225679397583008,-1.2433420419692993,0.22332613170146942,-0.4375428259372711,-1.4140132796764373,-1.3604423999786377
288,623.975,500,19,0.8742647171020508,-0.4700731039047241,-0.3225679397583008,-1.2433420419692993,0.2351476103067398,-0.02243714965879917,-1.451716103553772,-1.535552978515625
289,626.67,500,19,0.8742647171020508,-0.4700731039047241,-0.3153148591518402,-1.2392314672470093,0.8302156925201416,-0.5050676465034485,-1.32538141079247,-1.5723023414611816
290,629.42,500,19,0.8742647171020508,-0.4700731039047241,-0.3153148591518402,-1.2392314672470093,1.1330441236495972,-0.531692385673523,-1.4770673668384553,-1.3979706764221191
291,632.141,500,19,0.8742647171020508,-0.4700731039047241,-0.3111993670463562,-1.2332377433776855,0.8194151520729065,-0.18596310913562775,-1.5295077162981032,-1.6503986120224
292,634.867,500,19,0.8742647171020508,-0.4700731039047241,-0.3111993670463562,-1.2332377433776855,1.2795579433441162,-1.2079589366912842,-1.4896910977363587,-1.723824143409729
293,637.618,500,19,0.8742647171020508,-0.4700731039047241,-0.3044653534889221,-1.233855128288269,1.2701913118362427,-0.9429365992546082,-1.390442253947258,-0.7029745578765869
294,640.241,500,19,0.8742647171020508,-0.4700731039047241,-0.3044653534889221,-1.233855128288269,0.7495532035827637,-0.5235058665275574,-1.3538626289367677,-1.3016446828842163
295,642.99,500,19,0.8742647171020508,-0.4700731039047241,-0.2978999614715576,-1.234376072883606,1.078414797782898,-0.9396932125091553,-1.3587549674510955,-1.6899102926254272
296,645.641,500,19,0.8742647171020508,-0.4700731039047241,-0.2978999614715576,-1.234376072883606,1.033249855041504,-1.6333189010620117,-1.4335826414823531,-0.990327775478363
297,648.389,500,19,0.8742647171020508,-0.4700731039047241,-0.2875634729862213,-1.2293845415115356,1.2386481761932373,-0.4501388967037201,-1.4528951805830002,-0.9835034608840942
298,651.038,500,19,0.8742647171020508,-0.4700731039047241,-0.2875634729862213,-1.2293845415115356,1.3057613372802734,-1.2255010604858398,-1.4817190456390381,-2.2168352603912354
299,653.815,500,19,0.8742647171020508,-0.4700731039047241,-0.2839354872703552,-1.2288873195648193,0.8323288559913635,-0.7103150486946106,-1.4367871940135957,-1.3860560655593872
300,656.574,500,19,0.8742647171020508,-0.4700731039047241,-0.2839354872703552,-1.2288873195648193,0.7284319996833801,0.0443069189786911,-1.478518813252449,-1.12925386428833
301,659.481,500,17,0.8742647171020508,-0.39476278424263,-0.27778360247612,-1.2224503755569458,1.0891464948654175,0.7793431878089905,-1.185456222742796,-1.7446011304855347
302,662.125,500,17,0.8742647171020508,-0.39476278424263,-0.27778360247612,-1.2224503755569458,1.0721091032028198,-0.9252225160598755,-1.1932596096396446,-1.6908589601516724
303,664.851,500,15,0.8742647171020508,-0.39476278424263,-0.2752785384654999,-1.2150659561157227,0.6216276288032532,0.11586206406354904,-1.205514831840992,-1.5494298934936523
304,667.499,500,15,0.8742647171020508,-0.39476278424263,-0.2752785384654999,-1.2150659561157227,1.1906907558441162,0.4073381721973419,-1.268963674902916,-1.3427960872650146
305,670.31,500,15,0.8742647171020508,-0.39476278424263,-0.27484509348869324,-1.207464575767517,0.2495824098587036,0.40559089183807373,-1.2556314520537852,-1.040604591369629
306,672.982,500,15,0.8742647171020508,-0.39476278424263,-0.27484509348869324,-1.207464575767517,0.7918074727058411,-1.2688695192337036,-1.253443800508976,-1.2336394786834717
307,675.55,500,15,0.8742647171020508,-0.39476278424263,-0.2676468789577484,-1.2043159008026123,0.26755693554878235,-0.4136713445186615,-1.3087433767318726,-1.3966524600982666
308,678.193,500,15,0.8742647171020508,-0.39476278424263,-0.2676468789577484,-1.2043159008026123,0.8728131651878357,0.37874630093574524,-1.3832250016927718,-1.6382019519805908
309,680.913,500,15,0.8742647171020508,-0.39476278424263,-0.25923824310302734,-1.2065539360046387,0.8915486931800842,-0.8216215372085571,-1.2871980261802674,-0.7193259000778198
310,683.555,500,15,0.8742647171020508,-0.39476278424263,-0.25923824310302734,-1.2065539360046387,1.571402907371521,-0.33031949400901794,-1.3472361360490321,-1.1711430549621582
311,686.411,500,15,0.8742647171020508,-0.357070654630661,-0.25126248598098755,-1.1945594549179077,0.7586453557014465,0.7990795373916626,-1.2590016540884972,-1.385295033454895
312,689.186,500,15,0.8742647171020508,-0.357070654630661,-0.25126248598098755,-1.1945594549179077,2.602886199951172,-0.10078606754541397,-1.3278626936674118,-1.4525879621505737
313,692.023,500,15,0.8742647171020508,-0.357070654630661,-0.249595046043396,-1.1987498998641968,1.1090162992477417,-1.3885343074798584,-1.2570709615945816,-1.5097744464874268
314,694.778,500,15,0.8742647171020508,-0.357070654630661,-0.249595046043396,-1.1987498998641968,0.5712994337081909,-0.32933148741722107,-1.2807146003842353,-1.357633113861084
315,697.563,500,13,0.8742647171020508,-0.357070654630661,-0.24418191611766815,-1.1886264085769653,0.31740811467170715,-0.3275901973247528,-1.0311319679021835,-1.248915672302246
316,700.299,500,13,0.8742647171020508,-0.357070654630661,-0.24418191611766815,-1.1886264085769653,1.0703824758529663,-1.6161574125289917,-1.0558470395207404,-1.0862723588943481
317,703.079,500,13,0.8742647171020508,-0.357070654630661,-0.23842695355415344,-1.1845968961715698,0.7796089053153992,-0.547770619392395,-1.050097693800926,-1.0619959831237793
318,705.979,500,13,0.8742647171020508,-0.357070654630661,-0.23842695355415344,-1.1845968961715698,1.21039617061615,1.3416259288787842,-1.0247880166769028,-0.9330458641052246
319,708.796,500,13,0.8742647171020508,-0.357070654630661,-0.2376822531223297,-1.176943302154541,1.454734206199646,-0.4292656183242798,-1.0491835644841194,-1.025784969329834
320,712.395,500,13,0.8742647171020508,-0.357070654630661,-0.2376822531223297,-1.176943302154541,0.34804123640060425,0.20349304378032684,-1.0560223832726479,-0.7283065915107727
321,715.628,500,13,0.8742647171020508,-0.357070654630661,-0.23405320942401886,-1.18297278881073,0.8357685804367065,-1.1662403345108032,-1.097657288312912,-1.0707224607467651
322,718.757,500,13,0.8742647171020508,-0.357070654630661,-0.23405320942401886,-1.18297278881073,0.7300078868865967,0.0800916999578476,-1.1051481693983078,-1.2471015453338623
323,721.848,500,13,0.8742647171020508,-0.357070654630661,-0.2296898514032364,-1.1779370307922363,0.635900616645813,-0.351152628660202,-1.1691440320014954,-1.7449913024902344
324,725.055,500,13,0.8742647171020508,-0.357070654630661,-0.2296898514032364,-1.1779370307922363,0.6461895704269409,0.136122465133667,-1.1615771597623825,-0.8292354345321655
325,728.233,500,13,0.8742647171020508,-0.357070654630661,-0.22832676768302917,-1.1760402917861938,0.8743176460266113,-0.9352706074714661,-1.127291060090065,-1.6651201248168945
