iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
165,50.89,200,9,1.3921147584915161,-1.7859158515930176,-0.6948275566101074,-2.071033239364624,-0.6531689167022705,-1.7815568447113037,5.263524112701416,5.3815507888793945
166,51.193,200,9,1.3921147584915161,-1.7859158515930176,-0.6948275566101074,-2.071033239364624,0.8569416403770447,-2.0399842262268066,5.269702625274658,5.202301025390625
167,51.504,200,9,1.3921147584915161,-1.7859158515930176,-0.6952745318412781,-2.072788953781128,1.0273295640945435,-2.0515034198760986,5.257260179519653,5.216296195983887
168,51.808,200,9,1.3921147584915161,-1.7859158515930176,-0.6952745318412781,-2.072788953781128,-0.18733759224414825,-1.7999637126922607,5.280340023040772,5.385541915893555
169,52.121,200,9,1.3921147584915161,-1.7859158515930176,-0.6791311502456665,-2.075996160507202,1.8561019897460938,-2.1196863651275635,5.2567573928833005,5.166094779968262
170,52.429,200,9,1.3921147584915161,-1.7859158515930176,-0.6791311502456665,-2.075996160507202,1.0081335306167603,-2.1044576168060303,5.259495811462402,5.2881340980529785
171,52.749,200,9,1.3921147584915161,-1.7859158515930176,-0.6632665991783142,-2.0816986560821533,0.8120885491371155,-2.063016891479492,5.269780263900757,5.222141742706299
172,53.053,200,9,1.3921147584915161,-1.7859158515930176,-0.6632665991783142,-2.0816986560821533,-0.6365492939949036,-1.771765947341919,5.27586314201355,5.159343719482422
173,53.366,200,9,1.3921147584915161,-1.7859158515930176,-0.6706821322441101,-2.085073947906494,1.011674165725708,-2.027963161468506,5.260077714920044,5.2360148429870605
174,53.672,200,9,1.3921147584915161,-1.7859158515930176,-0.6706821322441101,-2.085073947906494,-0.10915267467498779,-1.877722144126892,5.247775106430054,5.08416223526001
175,53.984,200,9,1.3921147584915161,-1.7859158515930176,-0.6705769300460815,-2.0906424522399902,1.432939052581787,-2.108330249786377,5.255842666625977,5.151966094970703
176,54.288,200,9,1.3921147584915161,-1.7859158515930176,-0.6705769300460815,-2.0906424522399902,-0.3599088490009308,-1.738619327545166,5.261004877090454,5.340676784515381
177,54.602,200,9,1.3921147584915161,-1.7859158515930176,-0.6646984815597534,-2.0950117111206055,1.6124728918075562,-2.063164472579956,5.275778045654297,5.282156944274902
178,54.907,200,9,1.3921147584915161,-1.7859158515930176,-0.6646984815597534,-2.0950117111206055,-0.659488320350647,-1.7480918169021606,5.289507694244385,5.217589855194092
179,55.219,200,9,1.3921147584915161,-1.7859158515930176,-0.668255090713501,-2.097383975982666,-0.334113210439682,-1.7786155939102173,5.264128894805908,5.328742980957031
180,55.523,200,9,1.3921147584915161,-1.7859158515930176,-0.668255090713501,-2.097383975982666,-0.17859764397144318,-1.8267241716384888,5.279902477264404,5.247901916503906
181,55.838,200,9,1.3921147584915161,-1.7859158515930176,-0.6683907508850098,-2.099139928817749,-0.7111098170280457,-1.7491241693496704,5.29522663116455,5.3644561767578125
182,56.143,200,9,1.3921147584915161,-1.7859158515930176,-0.6683907508850098,-2.099139928817749,-0.6157187819480896,-1.7292112112045288,5.2869602489471434,5.308192729949951
183,56.455,200,9,1.3921147584915161,-1.7859158515930176,-0.6626867651939392,-2.101318120956421,0.39078909158706665,-1.867379069328308,5.2740387535095214,5.241751670837402
184,56.76,200,9,1.3921147584915161,-1.7859158515930176,-0.6626867651939392,-2.101318120956421,-0.7070553302764893,-1.7845598459243774,5.278087339401245,5.37964391708374
185,57.073,200,9,1.3921147584915161,-1.7859158515930176,-0.6508630514144897,-2.1032357215881348,0.9228614568710327,-2.0613608360290527,5.25539454460144,5.183462142944336
186,57.378,200,9,1.3921147584915161,-1.7859158515930176,-0.6508630514144897,-2.1032357215881348,0.060375601053237915,-1.8517245054244995,5.275353317260742,5.411821365356445
187,57.692,200,9,1.3921147584915161,-1.7859158515930176,-0.6439316272735596,-2.1096878051757812,1.6681880950927734,-2.101294994354248,5.302464752197266,5.313485145568848
188,58.017,200,9,1.3921147584915161,-1.7859158515930176,-0.6439316272735596,-2.1096878051757812,-0.4477546215057373,-1.7517002820968628,5.293811511993408,5.293915748596191
189,58.393,200,9,1.3921147584915161,-1.7859158515930176,-0.6261129975318909,-2.1175551414489746,1.4654542207717896,-2.1172168254852295,5.268308954238892,5.0687713623046875
190,58.696,200,9,1.3921147584915161,-1.7859158515930176,-0.6261129975318909,-2.1175551414489746,1.544684886932373,-2.0982861518859863,5.308033866882324,5.176442623138428
191,59.008,200,9,1.3921147584915161,-1.7859158515930176,-0.6132715344429016,-2.1214804649353027,0.9680848121643066,-2.0653483867645264,5.297344913482666,5.386462211608887
192,59.312,200,9,1.3921147584915161,-1.7859158515930176,-0.6132715344429016,-2.1214804649353027,-0.2582220435142517,-1.814234972000122,5.284615955352783,5.2393083572387695
193,59.624,200,9,1.3921147584915161,-1.7859158515930176,-0.6111335158348083,-2.1245789527893066,0.10673578083515167,-1.831032156944275,5.308719472885132,5.150676250457764
194,59.926,200,9,1.3921147584915161,-1.7859158515930176,-0.6111335158348083,-2.1245789527893066,1.4851645231246948,-2.0842947959899902,5.2969690990448,5.437561511993408
195,60.24,200,9,1.3921147584915161,-1.7859158515930176,-0.5940790772438049,-2.1255979537963867,-0.5926337242126465,-1.7584567070007324,5.3029517078399655,5.429125785827637
196,60.543,200,9,1.3921147584915161,-1.7859158515930176,-0.5940790772438049,-2.1255979537963867,-0.6021739840507507,-1.7756341695785522,5.272554416656494,5.155205249786377
197,60.857,200,9,1.3921147584915161,-1.7859158515930176,-0.5916927456855774,-2.1300530433654785,1.6406327486038208,-2.0677666664123535,5.28661416053772,5.241335868835449
198,61.163,200,9,1.3921147584915161,-1.7859158515930176,-0.5916927456855774,-2.1300530433654785,0.8318083882331848,-2.0178892612457275,5.3068654918670655,5.328559875488281
199,61.474,200,9,1.3921147584915161,-1.7859158515930176,-0.5906715393066406,-2.1394166946411133,1.5359002351760864,-2.111692428588867,5.313673820495605,5.2289252281188965
200,61.779,200,9,1.3921147584915161,-1.7859158515930176,-0.5906715393066406,-2.1394166946411133,1.0700997114181519,-2.0477066040039062,5.306966524124146,5.420150279998779
1,0.303,4,3,-0.31876587867736816,-3.0607826709747314,-0.5390732288360596,-3.0786027908325195,1.070033073425293,-16.317066192626953,6.563233919143677,6.580501079559326
2,0.6,4,3,-0.31876587867736816,-3.0607826709747314,-0.5390732288360596,-3.0786027908325195,-7.433943748474121,-0.19239814579486847,6.516397018432617,6.488834381103516
3,0.902,8,2,0.13217072188854218,-2.2647311687469482,-0.36893904209136963,-2.685164451599121,-4.827914237976074,-6.235623359680176,6.1082171440124515,6.041195869445801
4,1.196,8,2,0.13217072188854218,-2.2647311687469482,-0.36893904209136963,-2.685164451599121,0.16084794700145721,-2.287281036376953,6.090251655578613,6.145384788513184
5,1.498,12,4,0.13217072188854218,-2.0432653427124023,-0.6872184872627258,-2.478405714035034,-0.1574716567993164,-2.2637057304382324,5.8702207279205325,5.868408203125
6,1.793,12,4,0.13217072188854218,-2.0432653427124023,-0.6872184872627258,-2.478405714035034,-0.09476963430643082,-2.2456560134887695,5.8540812015533445,5.817466735839844
7,2.097,16,1,0.152365580201149,-1.9487991333007812,-0.6376363039016724,-2.3522653579711914,-0.06180762127041817,-2.2562389373779297,5.705800466537475,5.754156112670898
8,2.39,16,1,0.152365580201149,-1.9487991333007812,-0.6376363039016724,-2.3522653579711914,0.152365580201149,-1.9487991333007812,5.678635578155518,5.618396282196045
9,2.693,20,1,0.152365580201149,-1.9487991333007812,-0.8186492919921875,-2.2747275829315186,0.152365580201149,-1.9487991333007812,5.614169054031372,5.5701823234558105
10,2.989,20,1,0.152365580201149,-1.9487991333007812,-0.8186492919921875,-2.2747275829315186,0.152365580201149,-1.9487991333007812,5.608177194595337,5.698710918426514
11,3.294,24,3,0.7489660382270813,-1.8375166654586792,-0.7032599449157715,-2.2097513675689697,0.152365580201149,-1.9487991333007812,5.499383354187012,5.386388301849365
12,3.591,24,3,0.7489660382270813,-1.8375166654586792,-0.7032599449157715,-2.2097513675689697,0.8993685841560364,-1.921492576599121,5.485397224426269,5.382613182067871
13,3.896,28,3,0.7489660382270813,-1.8375166654586792,-0.6712636947631836,-2.160470962524414,0.9839630126953125,-1.9182029962539673,5.4302208042144775,5.39357852935791
14,4.194,28,3,0.7489660382270813,-1.8375166654586792,-0.6712636947631836,-2.160470962524414,0.8367310166358948,-1.9192737340927124,5.420792303085327,5.385663032531738
15,4.499,32,3,0.7489660382270813,-1.8375166654586792,-0.6950861215591431,-2.125955581665039,0.8773691058158875,-1.914286732673645,5.38685772895813,5.355975151062012
16,4.811,32,3,0.7489660382270813,-1.8375166654586792,-0.6950861215591431,-2.125955581665039,0.9488774538040161,-1.923275351524353,5.392852697372437,5.486105918884277
17,5.143,36,4,0.7489660382270813,-1.7693634033203125,-0.6673205494880676,-2.0902292728424072,0.9488648176193237,-1.9228326082229614,5.336056575775147,5.333993911743164
18,5.442,36,4,0.7489660382270813,-1.7693634033203125,-0.6673205494880676,-2.0902292728424072,0.37504950165748596,-1.7819721698760986,5.321888561248779,5.35692024230957
19,5.748,40,4,0.7489660382270813,-1.7693634033203125,-0.6583565473556519,-2.0689120292663574,0.3086969256401062,-1.7960805892944336,5.328367557525635,5.190916538238525
20,6.048,40,4,0.7489660382270813,-1.7693634033203125,-0.6583565473556519,-2.0689120292663574,-0.0895921140909195,-1.7553545236587524,5.29799750328064,5.3304123878479
21,6.357,44,6,0.7489660382270813,-1.7547935247421265,-0.6839656233787537,-2.042118787765503,0.7499935030937195,-1.8462069034576416,5.246072988510132,5.326961517333984
22,6.656,44,6,0.7489660382270813,-1.7547935247421265,-0.6839656233787537,-2.042118787765503,0.9199339747428894,-1.890396237373352,5.258280267715454,5.2200422286987305
23,6.963,48,6,0.7489660382270813,-1.7547935247421265,-0.6703155636787415,-2.0380499362945557,1.3284260034561157,-1.9185541868209839,5.241348342895508,5.370058059692383
24,7.263,48,6,0.7489660382270813,-1.7547935247421265,-0.6703155636787415,-2.0380499362945557,0.9567995071411133,-1.9093555212020874,5.265387916564942,5.144011497497559
25,7.569,52,6,0.7489660382270813,-1.7547935247421265,-0.6961772441864014,-2.031060218811035,0.8571550250053406,-1.851455569267273,5.264145269393921,5.289960861206055
26,7.869,52,6,0.7489660382270813,-1.7547935247421265,-0.6961772441864014,-2.031060218811035,-0.2894344627857208,-1.7541853189468384,5.250870151519775,5.311038494110107
27,8.176,56,6,0.7489660382270813,-1.7547935247421265,-0.6898705363273621,-2.0207865238189697,0.8009604811668396,-1.903738260269165,5.248450860977173,5.296645164489746
28,8.476,56,6,0.7489660382270813,-1.7547935247421265,-0.6898705363273621,-2.0207865238189697,0.8673701286315918,-1.907705307006836,5.227207145690918,5.208028316497803
29,8.784,60,7,0.7489660382270813,-1.7499158382415771,-0.7122329473495483,-2.0043160915374756,-1.0856924057006836,-1.7515937089920044,5.177194385528565,5.171113967895508
30,9.109,60,7,0.7489660382270813,-1.7499158382415771,-0.7122329473495483,-2.0043160915374756,0.7757603526115417,-1.9152605533599854,5.199302501678467,5.26649284362793
31,9.421,64,7,0.7489660382270813,-1.7499158382415771,-0.7243634462356567,-1.9954465627670288,0.8050886988639832,-1.8460909128189087,5.179036703109741,5.225144386291504
32,9.72,64,7,0.7489660382270813,-1.7499158382415771,-0.7243634462356567,-1.9954465627670288,-0.7095297574996948,-1.7451344728469849,5.181466121673584,5.209248065948486
33,10.029,68,7,0.7489660382270813,-1.7499158382415771,-0.71268630027771,-1.9899415969848633,0.7946368455886841,-1.9178688526153564,5.164076147079467,5.145262718200684
34,10.33,68,7,0.7489660382270813,-1.7499158382415771,-0.71268630027771,-1.9899415969848633,0.7794951796531677,-1.8254833221435547,5.168215351104736,5.074477195739746
35,10.639,72,7,0.7489660382270813,-1.7499158382415771,-0.6996166110038757,-1.9842627048492432,-0.5786200761795044,-1.7467323541641235,5.166380348205567,5.029328346252441
36,10.939,72,7,0.7489660382270813,-1.7499158382415771,-0.6996166110038757,-1.9842627048492432,0.05426724627614021,-1.7463886737823486,5.187119512557984,5.188545227050781
37,11.246,76,7,0.7489660382270813,-1.7499158382415771,-0.7311590909957886,-1.9781068563461304,-0.1629808396100998,-1.7568169832229614,5.16279294013977,5.235241413116455
38,11.547,76,7,0.7489660382270813,-1.7499158382415771,-0.7311590909957886,-1.9781068563461304,-0.7142586708068848,-1.7299209833145142,5.174447498321533,5.310830116271973
39,11.854,80,7,0.7489660382270813,-1.7499158382415771,-0.7303681969642639,-1.9803518056869507,0.8449743390083313,-1.8455811738967896,5.177932147979736,5.136167049407959
40,12.155,80,7,0.7489660382270813,-1.7499158382415771,-0.7303681969642639,-1.9803518056869507,-0.5763089060783386,-1.7560480833053589,5.166714525222778,5.315373420715332
41,12.464,84,7,0.7489660382270813,-1.7499158382415771,-0.73108971118927,-1.9777880907058716,-0.5682536959648132,-1.7412909269332886,5.170575380325317,5.127985954284668
42,12.766,84,7,0.7489660382270813,-1.7499158382415771,-0.73108971118927,-1.9777880907058716,-0.8302590847015381,-1.7451682090759277,5.169430065155029,5.118704795837402
43,13.072,88,8,0.7828259468078613,-1.7499158382415771,-0.701256513595581,-1.9854111671447754,0.8796299695968628,-1.9203628301620483,5.189067249298096,5.011505126953125
44,13.373,88,8,0.7828259468078613,-1.7499158382415771,-0.701256513595581,-1.9854111671447754,-0.7541497945785522,-1.6993876695632935,5.172237701416016,5.201226234436035
45,13.682,92,8,0.7828259468078613,-1.7499158382415771,-0.7152178287506104,-1.981796145439148,-0.599301278591156,-1.6869480609893799,5.161782693862915,5.182448387145996
46,13.984,92,8,0.7828259468078613,-1.7499158382415771,-0.7152178287506104,-1.981796145439148,-0.07610385864973068,-1.7600589990615845,5.198713140487671,5.295528411865234
47,14.293,96,8,1.0107842683792114,-1.7499158382415771,-0.692274272441864,-1.982436180114746,-0.2855886220932007,-1.7526565790176392,5.17084210395813,5.1198015213012695
48,14.594,96,8,1.0107842683792114,-1.7499158382415771,-0.692274272441864,-1.982436180114746,1.117517352104187,-1.9072948694229126,5.18018780708313,5.151125907897949
49,14.903,100,8,1.0107842683792114,-1.7499158382415771,-0.7006679773330688,-1.981236219406128,-0.6709768772125244,-1.749719262123108,5.1989631175994875,5.255460739135742
50,15.207,100,8,1.0107842683792114,-1.7499158382415771,-0.7006679773330688,-1.981236219406128,-0.5113548636436462,-1.751343011856079,5.1864902210235595,5.176449775695801
51,15.52,104,8,1.0107842683792114,-1.7499158382415771,-0.7000195384025574,-1.9751771688461304,-0.0854632556438446,-1.7586580514907837,5.179134960174561,5.227464199066162
52,15.823,104,8,1.0107842683792114,-1.7499158382415771,-0.7000195384025574,-1.9751771688461304,1.373557448387146,-1.980322003364563,5.14192102432251,4.953244209289551
53,16.133,108,8,1.0107842683792114,-1.7499158382415771,-0.6949306726455688,-1.9755159616470337,1.1760320663452148,-1.9843589067459106,5.167551202774048,5.365139007568359
54,16.434,108,8,1.0107842683792114,-1.7499158382415771,-0.6949306726455688,-1.9755159616470337,1.3865952491760254,-1.9655139446258545,5.159555149078369,5.23225212097168
55,16.803,112,8,1.0107842683792114,-1.7499158382415771,-0.6979547142982483,-1.9816046953201294,1.046627402305603,-1.9078378677368164,5.176810340881348,5.20229434967041
56,17.106,112,8,1.0107842683792114,-1.7499158382415771,-0.6979547142982483,-1.9816046953201294,0.40073999762535095,-1.7956334352493286,5.1675754833221434,5.124919891357422
57,17.416,116,8,1.0107842683792114,-1.7499158382415771,-0.728093683719635,-1.9828858375549316,0.4774641990661621,-1.8086047172546387,5.170336322784424,5.134246826171875
58,17.718,116,8,1.0107842683792114,-1.7499158382415771,-0.728093683719635,-1.9828858375549316,0.03568697348237038,-1.77089262008667,5.17158145904541,5.252971172332764
59,18.028,120,8,1.0107842683792114,-1.7499158382415771,-0.7281908392906189,-1.9844698905944824,0.5348730683326721,-1.8082937002182007,5.165442590713501,5.2486724853515625
60,18.33,120,8,1.0107842683792114,-1.7499158382415771,-0.7281908392906189,-1.9844698905944824,0.013575345277786255,-1.763511061668396,5.17413595199585,5.159676551818848
61,18.641,124,8,1.0107842683792114,-1.7499158382415771,-0.7601779103279114,-1.9866083860397339,1.077582836151123,-1.840471863746643,5.1756690502166744,5.223430156707764
62,18.943,124,8,1.0107842683792114,-1.7499158382415771,-0.7601779103279114,-1.9866083860397339,-0.6747462153434753,-1.7324460744857788,5.157865905761719,5.237964630126953
63,19.254,128,8,1.0107842683792114,-1.7499158382415771,-0.7482894062995911,-1.9878581762313843,0.6494847536087036,-1.8467655181884766,5.172949857711792,5.178558349609375
64,19.556,128,8,1.0107842683792114,-1.7499158382415771,-0.7482894062995911,-1.9878581762313843,0.8240857124328613,-1.9154413938522339,5.1769367027282716,5.1427998542785645
65,19.867,132,8,1.0107842683792114,-1.7499158382415771,-0.7620269060134888,-1.986985206604004,-0.8783066272735596,-1.7491483688354492,5.183479261398316,5.309314727783203
66,20.171,132,8,1.0107842683792114,-1.7499158382415771,-0.7620269060134888,-1.986985206604004,0.6736597418785095,-1.8396592140197754,5.186325044631958,5.166646480560303
67,20.482,136,8,1.0107842683792114,-1.7499158382415771,-0.7455570101737976,-1.991444706916809,0.15526866912841797,-1.7658172845840454,5.198863182067871,5.201205730438232
68,20.785,136,8,1.0107842683792114,-1.7499158382415771,-0.7455570101737976,-1.991444706916809,-0.7062088251113892,-1.7058109045028687,5.16060956954956,5.260561943054199
69,21.096,140,8,1.0107842683792114,-1.7499158382415771,-0.7428388595581055,-1.9938949346542358,1.1368350982666016,-1.9902253150939941,5.19615026473999,5.308178424835205
70,21.398,140,8,1.0107842683792114,-1.7499158382415771,-0.7428388595581055,-1.9938949346542358,1.0578749179840088,-1.9910436868667603,5.172707147598267,5.240967750549316
71,21.712,144,8,1.0107842683792114,-1.7499158382415771,-0.7468881607055664,-1.9955228567123413,1.3650896549224854,-1.990708351135254,5.208692388534546,5.294885635375977
72,22.015,144,8,1.0107842683792114,-1.7499158382415771,-0.7468881607055664,-1.9955228567123413,1.1561226844787598,-1.9574021100997925,5.18527850151062,5.290022850036621
73,22.326,148,8,1.0107842683792114,-1.7499158382415771,-0.7348863482475281,-1.997607707977295,-0.6920444369316101,-1.7442351579666138,5.197193298339844,5.1358232498168945
74,22.628,148,8,1.0107842683792114,-1.7499158382415771,-0.7348863482475281,-1.997607707977295,0.6761437654495239,-1.8082541227340698,5.204562215805054,5.178336143493652
75,22.94,152,8,1.0107842683792114,-1.7499158382415771,-0.7260236144065857,-1.9980313777923584,-0.7856255769729614,-1.6922529935836792,5.2052272701263425,5.06094217300415
76,23.242,152,8,1.0107842683792114,-1.7499158382415771,-0.7260236144065857,-1.9980313777923584,-0.7389981150627136,-1.7365641593933105,5.21670895576477,5.36312198638916
77,23.552,156,8,1.0107842683792114,-1.7499158382415771,-0.7234257459640503,-2.002086877822876,-0.5907078385353088,-1.7520772218704224,5.211077899932861,5.199217319488525
78,23.856,156,8,1.0107842683792114,-1.7499158382415771,-0.7234257459640503,-2.002086877822876,-0.6110605001449585,-1.735396146774292,5.182452554702759,5.184857368469238
79,24.167,160,8,1.0107842683792114,-1.7499158382415771,-0.7195404767990112,-2.0042872428894043,1.022861123085022,-1.94723379611969,5.2236152935028075,5.2727131843566895
80,24.471,160,8,1.0107842683792114,-1.7499158382415771,-0.7195404767990112,-2.0042872428894043,1.273459792137146,-1.9815131425857544,5.185769557952881,5.119140148162842
81,24.783,164,8,1.0107842683792114,-1.7499158382415771,-0.7233762741088867,-2.005411386489868,0.8236024975776672,-1.9080045223236084,5.216768388748169,5.129127502441406
82,25.087,164,8,1.0107842683792114,-1.7499158382415771,-0.7233762741088867,-2.005411386489868,0.8816038966178894,-1.8223263025283813,5.221401519775391,5.2252302169799805
83,25.399,168,8,1.0107842683792114,-1.7499158382415771,-0.7252147197723389,-2.0080435276031494,-0.43902063369750977,-1.7557100057601929,5.244704627990723,5.261209487915039
84,25.703,168,8,1.0107842683792114,-1.7499158382415771,-0.7252147197723389,-2.0080435276031494,-0.23815779387950897,-1.727609634399414,5.2134991645812985,5.162559986114502
85,26.015,172,8,1.0107842683792114,-1.7499158382415771,-0.7265192866325378,-2.0112464427948,1.1783726215362549,-1.968329668045044,5.20448561668396,5.1394171714782715
86,26.318,172,8,1.0107842683792114,-1.7499158382415771,-0.7265192866325378,-2.0112464427948,1.4248780012130737,-1.9884775876998901,5.216860446929932,5.1387152671813965
87,26.63,176,8,1.0107842683792114,-1.7499158382415771,-0.7290262579917908,-2.015519142150879,1.076838731765747,-1.9837141036987305,5.248804359436035,5.158924102783203
88,26.935,176,8,1.0107842683792114,-1.7499158382415771,-0.7290262579917908,-2.015519142150879,-0.557508647441864,-1.76183021068573,5.219224605560303,5.384514808654785
89,27.246,180,8,1.0107842683792114,-1.7499158382415771,-0.7299766540527344,-2.0144026279449463,0.18521639704704285,-1.7594045400619507,5.228663787841797,5.295500755310059
90,27.551,180,8,1.0107842683792114,-1.7499158382415771,-0.7299766540527344,-2.0144026279449463,1.2321302890777588,-1.9601305723190308,5.225151882171631,5.100263595581055
91,27.869,184,8,1.0107842683792114,-1.7499158382415771,-0.733170211315155,-2.0160183906555176,-0.626005232334137,-1.7241714000701904,5.231986293792724,5.392551898956299
92,28.23,184,8,1.0107842683792114,-1.7499158382415771,-0.733170211315155,-2.0160183906555176,-0.8626267313957214,-1.71807062625885,5.222837047576904,5.16695499420166
93,28.552,188,8,1.0107842683792114,-1.7499158382415771,-0.7301692366600037,-2.0164794921875,0.3143491744995117,-1.7363494634628296,5.238383855819702,5.215911388397217
94,28.86,188,8,1.0107842683792114,-1.7499158382415771,-0.7301692366600037,-2.0164794921875,0.6630414128303528,-1.7966830730438232,5.208116664886474,5.269351482391357
95,29.178,192,8,1.0107842683792114,-1.7499158382415771,-0.7346948981285095,-2.0177195072174072,0.36822161078453064,-1.7810758352279663,5.2153348636627195,5.2801513671875
96,29.482,192,8,1.0107842683792114,-1.7499158382415771,-0.7346948981285095,-2.0177195072174072,0.2110586017370224,-1.7281168699264526,5.243671035766601,5.255075454711914
97,29.795,196,8,1.0107842683792114,-1.7499158382415771,-0.7373327016830444,-2.0191733837127686,1.0712904930114746,-1.9941892623901367,5.233970994949341,5.233166694641113
98,30.1,196,8,1.0107842683792114,-1.7499158382415771,-0.7373327016830444,-2.0191733837127686,-0.5774038434028625,-1.7016710042953491,5.238221197128296,5.214357376098633
99,30.414,200,8,1.0107842683792114,-1.7499158382415771,-0.7272611856460571,-2.0193471908569336,0.6899006366729736,-1.827472448348999,5.2289258480072025,5.156970977783203
100,30.721,200,8,1.0107842683792114,-1.7499158382415771,-0.7272611856460571,-2.0193471908569336,0.8970384001731873,-1.9088623523712158,5.241700172424316,5.370927333831787
101,31.094,200,8,1.0107842683792114,-1.7499158382415771,-0.7443070411682129,-1.9978522062301636,-0.012375750578939915,-1.7121800184249878,5.196102056503296,5.099249362945557
102,31.401,200,8,1.0107842683792114,-1.7499158382415771,-0.7443070411682129,-1.9978522062301636,1.4797334671020508,-1.9842625856399536,5.196656789779663,5.1410393714904785
103,31.716,200,8,1.0107842683792114,-1.7499158382415771,-0.747373640537262,-1.9906119108200073,-0.6426403522491455,-1.743004560470581,5.207235841751099,5.197840213775635
104,32.021,200,8,1.0107842683792114,-1.7499158382415771,-0.747373640537262,-1.9906119108200073,1.182295799255371,-1.9816105365753174,5.195120763778687,5.286706924438477
105,32.335,200,8,1.0107842683792114,-1.7499158382415771,-0.7240658402442932,-1.99052095413208,0.71196049451828,-1.7858092784881592,5.183986110687256,5.1951093673706055
106,32.641,200,8,1.0107842683792114,-1.7499158382415771,-0.7240658402442932,-1.99052095413208,-0.687695324420929,-1.7576113939285278,5.199399719238281,5.242719650268555
107,32.953,200,8,1.0107842683792114,-1.7499158382415771,-0.7386678457260132,-1.9908514022827148,0.30564481019973755,-1.7956194877624512,5.167223434448243,5.192017555236816
108,33.257,200,8,1.0107842683792114,-1.7499158382415771,-0.7386678457260132,-1.9908514022827148,-0.21945634484291077,-1.733557939529419,5.161827468872071,5.181949138641357
109,33.591,200,8,1.0107842683792114,-1.7499158382415771,-0.7362120747566223,-1.9921852350234985,-0.755504846572876,-1.6978102922439575,5.186151924133301,5.086695194244385
110,33.894,200,8,1.0107842683792114,-1.7499158382415771,-0.7362120747566223,-1.9921852350234985,-0.8657522797584534,-1.7261205911636353,5.200008935928345,5.142484188079834
111,34.209,200,8,1.0107842683792114,-1.7499158382415771,-0.7489556074142456,-1.9909285306930542,-0.2093125879764557,-1.7481353282928467,5.193909664154052,5.124628067016602
112,34.513,200,8,1.0107842683792114,-1.7499158382415771,-0.7489556074142456,-1.9909285306930542,1.0965290069580078,-1.9749795198440552,5.195027246475219,5.189933776855469
113,34.83,200,9,1.0107842683792114,-1.7499158382415771,-0.7493811249732971,-1.9915252923965454,-0.6842688322067261,-1.7460627555847168,5.189424076080322,5.116300582885742
114,35.151,200,9,1.0107842683792114,-1.7499158382415771,-0.7493811249732971,-1.9915252923965454,-0.5805737376213074,-1.7059776782989502,5.201515817642212,5.31552267074585
115,35.465,200,9,1.0107842683792114,-1.7499158382415771,-0.7416626811027527,-1.995263695716858,1.0526280403137207,-1.9840681552886963,5.1835857772827145,5.120303153991699
116,35.769,200,9,1.0107842683792114,-1.7499158382415771,-0.7416626811027527,-1.995263695716858,-0.2413795441389084,-1.7332013845443726,5.165302009582519,5.116239547729492
117,36.146,200,8,1.0107842683792114,-1.7499158382415771,-0.7711045742034912,-1.999955177307129,0.5440292358398438,-1.881709337234497,5.186124362945557,5.042788028717041
118,36.45,200,8,1.0107842683792114,-1.7499158382415771,-0.7711045742034912,-1.999955177307129,0.9235156178474426,-1.970050573348999,5.188504009246826,5.229795455932617
119,36.763,200,8,1.0107842683792114,-1.7499158382415771,-0.7782278656959534,-2.0039639472961426,0.6719993352890015,-1.9768296480178833,5.1839573860168455,5.362843036651611
120,37.068,200,8,1.0107842683792114,-1.7499158382415771,-0.7782278656959534,-2.0039639472961426,1.101733922958374,-1.9735277891159058,5.204783973693847,5.198237419128418
121,37.382,200,11,1.0107842683792114,-1.7499158382415771,-0.7723121047019958,-2.009000539779663,0.0326433889567852,-1.753000020980835,5.208395938873291,5.299076557159424
122,37.685,200,11,1.0107842683792114,-1.7499158382415771,-0.7723121047019958,-2.009000539779663,1.2833298444747925,-1.9705058336257935,5.193648777008057,5.137431621551514
123,38.001,200,11,1.0107842683792114,-1.7499158382415771,-0.7756201028823853,-2.009814739227295,1.1819841861724854,-1.993820309638977,5.199403982162476,5.175486087799072
124,38.306,200,11,1.0107842683792114,-1.7499158382415771,-0.7756201028823853,-2.009814739227295,-0.7670754194259644,-1.6929937601089478,5.223582458496094,5.050660133361816
125,38.622,200,11,1.0107842683792114,-1.7499158382415771,-0.7770973443984985,-2.008852958679199,-0.6829928159713745,-1.7368613481521606,5.218849077224731,5.422298908233643
126,38.927,200,11,1.0107842683792114,-1.7499158382415771,-0.7770973443984985,-2.008852958679199,0.7625722289085388,-1.854560136795044,5.2150648403167725,5.156675815582275
127,39.241,200,11,1.0107842683792114,-1.7499158382415771,-0.7816417217254639,-2.0130417346954346,-0.4676772356033325,-1.7606618404388428,5.211355447769165,5.155013084411621
128,39.546,200,11,1.0107842683792114,-1.7499158382415771,-0.7816417217254639,-2.0130417346954346,-0.6873894929885864,-1.7578002214431763,5.208547849655151,5.288911819458008
129,39.859,200,11,1.0107842683792114,-1.7792071104049683,-0.7813467979431152,-2.01951265335083,0.08607598394155502,-1.829864740371704,5.215983037948608,5.323949337005615
130,40.164,200,11,1.0107842683792114,-1.7792071104049683,-0.7813467979431152,-2.01951265335083,-0.01926378905773163,-1.8556065559387207,5.216692667007447,5.158317565917969
