iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
167,50.066,200,6,1.0132650136947632,-1.7737822532653809,-0.9936631917953491,-2.0543041229248047,-1.9844321012496948,-1.765942096710205,5.253859968185425,5.221540451049805
168,50.364,200,6,1.0132650136947632,-1.7737822532653809,-0.9936631917953491,-2.0543041229248047,-0.10769499093294144,-1.8064353466033936,5.2357222366333005,5.166777610778809
169,50.672,200,6,1.0132650136947632,-1.7737822532653809,-0.9800311326980591,-2.0555036067962646,-0.13058742880821228,-1.7977290153503418,5.249909534454345,5.271204948425293
170,50.973,200,6,1.0132650136947632,-1.7737822532653809,-0.9800311326980591,-2.0555036067962646,1.0964945554733276,-2.046245813369751,5.218985843658447,5.176575183868408
171,51.287,200,6,1.0132650136947632,-1.7737822532653809,-0.9758239984512329,-2.055103302001953,-2.070347785949707,-1.7715153694152832,5.246434116363526,5.081327438354492
172,51.596,200,6,1.0132650136947632,-1.7737822532653809,-0.9758239984512329,-2.055103302001953,-2.0750784873962402,-1.7302252054214478,5.214651403427124,5.366901397705078
173,51.971,200,6,1.0132650136947632,-1.7737822532653809,-0.983671247959137,-2.055020332336426,-1.983394980430603,-1.772864818572998,5.23520224571228,5.243971824645996
174,52.275,200,6,1.0132650136947632,-1.7737822532653809,-0.983671247959137,-2.055020332336426,-0.16094377636909485,-1.7799354791641235,5.223146200180054,5.225612640380859
175,52.583,200,6,1.0132650136947632,-1.7737822532653809,-0.9818109273910522,-2.0592050552368164,-2.129211187362671,-1.7596250772476196,5.217916650772095,4.996573448181152
176,52.884,200,6,1.0132650136947632,-1.7737822532653809,-0.9818109273910522,-2.0592050552368164,-0.5357173085212708,-1.764609932899475,5.244495792388916,5.312586307525635
177,53.193,200,7,1.0132650136947632,-1.7737822532653809,-0.9700758457183838,-2.0556082725524902,-2.1232614517211914,-1.7730164527893066,5.234881725311279,5.1665754318237305
178,53.493,200,7,1.0132650136947632,-1.7737822532653809,-0.9700758457183838,-2.0556082725524902,0.7652319073677063,-1.9015177488327026,5.2313741683959964,5.177696228027344
179,53.802,200,7,1.0132650136947632,-1.7737822532653809,-0.962709367275238,-2.0624425411224365,1.1772425174713135,-2.0305027961730957,5.2440798950195315,5.174517631530762
180,54.104,200,7,1.0132650136947632,-1.7737822532653809,-0.962709367275238,-2.0624425411224365,0.5649374127388,-1.8920871019363403,5.218095788955688,5.154565811157227
181,54.414,200,7,1.0132650136947632,-1.7737822532653809,-0.9431308507919312,-2.0642688274383545,-1.8916789293289185,-1.7423104047775269,5.249348611831665,5.244452476501465
182,54.715,200,7,1.0132650136947632,-1.7737822532653809,-0.9431308507919312,-2.0642688274383545,0.4010581970214844,-1.8858153820037842,5.267004795074463,5.186223983764648
183,55.025,200,7,1.0132650136947632,-1.7737822532653809,-0.9508143663406372,-2.0624942779541016,0.5280633568763733,-1.991392970085144,5.231302213668823,5.268459320068359
184,55.326,200,7,1.0132650136947632,-1.7737822532653809,-0.9508143663406372,-2.0624942779541016,0.49156469106674194,-1.9227887392044067,5.214295072555542,5.329359531402588
185,55.635,200,7,1.0132650136947632,-1.7737822532653809,-0.9512012004852295,-2.062440872192383,0.3123621642589569,-1.8585299253463745,5.246806001663208,5.148015022277832
186,55.936,200,7,1.0132650136947632,-1.7737822532653809,-0.9512012004852295,-2.062440872192383,1.1354926824569702,-2.030508518218994,5.247354679107666,5.288509845733643
187,56.247,200,6,1.0132650136947632,-1.7737822532653809,-0.9634161591529846,-2.0678930282592773,0.12790422141551971,-1.8058921098709106,5.257431402206421,5.253613471984863
188,56.554,200,6,1.0132650136947632,-1.7737822532653809,-0.9634161591529846,-2.0678930282592773,1.4573689699172974,-1.9937653541564941,5.239586515426636,5.256012916564941
189,56.876,200,6,1.0132650136947632,-1.7737822532653809,-0.9564195275306702,-2.07197642326355,-0.2913901209831238,-1.7742422819137573,5.256210126876831,5.081140518188477
190,57.188,200,6,1.0132650136947632,-1.7737822532653809,-0.9564195275306702,-2.07197642326355,-1.9024486541748047,-1.7680881023406982,5.242562379837036,5.304455757141113
191,57.504,200,6,1.0132650136947632,-1.7737822532653809,-0.9325678944587708,-2.0792908668518066,-2.030184507369995,-1.7590774297714233,5.250934867858887,5.385102272033691
192,57.816,200,6,1.0132650136947632,-1.7737822532653809,-0.9325678944587708,-2.0792908668518066,1.3928534984588623,-2.0277929306030273,5.219440155029297,5.245264530181885
193,58.129,200,6,1.0132650136947632,-1.7737822532653809,-0.9289981722831726,-2.0835535526275635,-2.1411190032958984,-1.7689157724380493,5.237886018753052,5.204831123352051
194,58.431,200,6,1.0132650136947632,-1.7737822532653809,-0.9289981722831726,-2.0835535526275635,0.6941879987716675,-1.8544285297393799,5.283226137161255,5.426142692565918
195,58.741,200,6,1.0132650136947632,-1.7737822532653809,-0.9302529096603394,-2.0828511714935303,-0.5163974165916443,-1.7700858116149902,5.259722948074341,5.283626079559326
196,59.042,200,6,1.0132650136947632,-1.7737822532653809,-0.9302529096603394,-2.0828511714935303,1.339766025543213,-1.9932940006256104,5.27894289970398,5.359827518463135
197,59.352,200,5,1.0132650136947632,-1.7737822532653809,-0.932117760181427,-2.0915377140045166,1.2223197221755981,-2.030017375946045,5.276222248077392,5.475430488586426
198,59.655,200,5,1.0132650136947632,-1.7737822532653809,-0.932117760181427,-2.0915377140045166,1.2147117853164673,-2.0339608192443848,5.25470799446106,5.3251495361328125
199,59.964,200,5,1.0132650136947632,-1.7737822532653809,-0.9127590656280518,-2.0967345237731934,1.4802089929580688,-2.020735025405884,5.275491771697998,5.382568836212158
200,60.266,200,5,1.0132650136947632,-1.7737822532653809,-0.9127590656280518,-2.0967345237731934,-2.106241464614868,-1.75943922996521,5.272166175842285,5.175005912780762
1,0.33,4,2,0.47401508688926697,-3.0900795459747314,0.09018617868423462,-3.1010794639587402,-3.2133021354675293,-4.856614589691162,6.597144470214844,6.650910377502441
2,0.617,4,2,0.47401508688926697,-3.0900795459747314,0.09018617868423462,-3.1010794639587402,9.54259204864502,8.56220531463623,6.528917722702026,6.486438751220703
3,0.909,8,3,0.47401508688926697,-2.2636640071868896,-0.4473426043987274,-2.6878819465637207,6.102784633636475,6.03409481048584,6.113397045135498,6.13457727432251
4,1.194,8,3,0.47401508688926697,-2.2636640071868896,-0.4473426043987274,-2.6878819465637207,0.6249065399169922,-2.991321325302124,6.097444734573364,6.021885871887207
5,1.495,12,1,1.039373517036438,-2.0837137699127197,-0.3043675422668457,-2.4910480976104736,-0.11496973782777786,-3.038363218307495,5.861763620376587,5.870907783508301
6,1.782,12,1,1.039373517036438,-2.0837137699127197,-0.3043675422668457,-2.4910480976104736,1.039373517036438,-2.0837137699127197,5.86892029762268,5.812873363494873
7,2.077,16,4,1.039373517036438,-1.9826830625534058,-0.490608811378479,-2.3758649826049805,1.039373517036438,-2.0837137699127197,5.720065565109253,5.914371490478516
8,2.362,16,4,1.039373517036438,-1.9826830625534058,-0.490608811378479,-2.3758649826049805,0.30607277154922485,-2.072019577026367,5.710174417495727,5.741528034210205
9,2.656,20,3,1.039373517036438,-1.9199947118759155,-0.4917467534542084,-2.2853341102600098,1.0837661027908325,-2.082926034927368,5.587548055648804,5.531344413757324
10,2.956,20,3,1.039373517036438,-1.9199947118759155,-0.4917467534542084,-2.2853341102600098,1.4196149110794067,-2.074143171310425,5.603803443908691,5.5846147537231445
11,3.255,24,4,1.039373517036438,-1.8482972383499146,-0.56496661901474,-2.225039005279541,1.2581512928009033,-2.073590040206909,5.520278596878052,5.468891143798828
12,3.543,24,4,1.039373517036438,-1.8482972383499146,-0.56496661901474,-2.225039005279541,-1.5628610849380493,-1.8404426574707031,5.524334201812744,5.5111613273620605
13,3.837,28,4,1.039373517036438,-1.729772925376892,-0.6558798551559448,-2.15940523147583,-1.553146481513977,-1.8343781232833862,5.444896993637085,5.413684844970703
14,4.125,28,4,1.039373517036438,-1.729772925376892,-0.6558798551559448,-2.15940523147583,0.03161700814962387,-1.9104969501495361,5.43758882522583,5.357555389404297
15,4.421,32,6,1.039373517036438,-1.729772925376892,-0.624218225479126,-2.118431568145752,0.07990366965532303,-1.9102214574813843,5.3690462398529055,5.388040542602539
16,4.712,32,6,1.039373517036438,-1.729772925376892,-0.624218225479126,-2.118431568145752,1.1051560640335083,-2.0267796516418457,5.358287553787232,5.349071979522705
17,5.009,36,6,1.039373517036438,-1.729772925376892,-0.6578913927078247,-2.0991528034210205,1.5106576681137085,-2.0638251304626465,5.311352214813232,5.263973236083984
18,5.317,36,6,1.039373517036438,-1.729772925376892,-0.6578913927078247,-2.0991528034210205,-1.6933947801589966,-1.6618961095809937,5.366143417358399,5.378028869628906
19,5.617,40,6,1.039373517036438,-1.7096174955368042,-0.7248995900154114,-2.06320858001709,-0.6803886294364929,-1.6828781366348267,5.277874870300293,5.415370941162109
20,5.908,40,6,1.039373517036438,-1.7096174955368042,-0.7248995900154114,-2.06320858001709,-1.2947348356246948,-1.6935468912124634,5.285531282424927,5.296600341796875
21,6.205,44,6,1.039373517036438,-1.7096174955368042,-0.732011616230011,-2.040658712387085,0.259624719619751,-1.7754102945327759,5.2492422771453855,5.3615570068359375
22,6.503,44,6,1.039373517036438,-1.7096174955368042,-0.732011616230011,-2.040658712387085,-0.40555340051651,-1.7040351629257202,5.263314332962036,5.323276042938232
23,6.805,48,4,1.039373517036438,-1.6951543092727661,-0.7392967343330383,-2.014040470123291,-0.7094793915748596,-1.667194128036499,5.206823978424072,5.19489860534668
24,7.098,48,4,1.039373517036438,-1.6951543092727661,-0.7392967343330383,-2.014040470123291,1.0562344789505005,-2.0638065338134766,5.205254526138305,5.2132744789123535
25,7.411,52,4,1.039373517036438,-1.6951543092727661,-0.7017592191696167,-2.000983715057373,0.2365441620349884,-1.7149873971939087,5.200594234466553,5.2840118408203125
26,7.706,52,4,1.039373517036438,-1.6951543092727661,-0.7017592191696167,-2.000983715057373,-0.5205906629562378,-1.6873283386230469,5.202049722671509,5.197179794311523
27,8.008,56,4,1.039373517036438,-1.6951543092727661,-0.7439836859703064,-1.9890316724777222,0.17996758222579956,-1.6733423471450806,5.168170652389526,5.2052741050720215
28,8.302,56,4,1.039373517036438,-1.6951543092727661,-0.7439836859703064,-1.9890316724777222,-0.6001404523849487,-1.6586487293243408,5.197344121932983,5.3300251960754395
29,8.609,60,4,1.039373517036438,-1.6951543092727661,-0.800617516040802,-1.9914376735687256,1.114153504371643,-2.065582513809204,5.167955665588379,5.130333423614502
30,8.904,60,4,1.039373517036438,-1.6951543092727661,-0.800617516040802,-1.9914376735687256,1.1194666624069214,-2.0796725749969482,5.161581373214721,5.107860088348389
31,9.211,64,4,1.039373517036438,-1.6951543092727661,-0.831340491771698,-1.9789201021194458,-0.592715322971344,-1.6845237016677856,5.169873304367066,5.1372575759887695
32,9.509,64,4,1.039373517036438,-1.6951543092727661,-0.831340491771698,-1.9789201021194458,0.7868270874023438,-1.814900517463684,5.136681995391846,5.124205589294434
33,9.811,68,4,1.039373517036438,-1.6951543092727661,-0.8514259457588196,-1.9664286375045776,0.20783960819244385,-1.673974633216858,5.135747165679931,5.136959552764893
34,10.106,68,4,1.039373517036438,-1.6951543092727661,-0.8514259457588196,-1.9664286375045776,1.1261911392211914,-2.0707316398620605,5.146464672088623,5.17718505859375
35,10.423,72,4,1.039373517036438,-1.6951543092727661,-0.8455053567886353,-1.9598639011383057,0.40344810485839844,-1.7316844463348389,5.128850374221802,5.057625770568848
36,10.718,72,4,1.039373517036438,-1.6951543092727661,-0.8455053567886353,-1.9598639011383057,-0.5062111020088196,-1.671251654624939,5.135268077850342,5.073907852172852
37,11.024,76,4,1.039373517036438,-1.6951543092727661,-0.8358328938484192,-1.962136149406433,1.0857110023498535,-2.061664581298828,5.125442209243775,5.161399841308594
38,11.342,76,4,1.039373517036438,-1.6951543092727661,-0.8358328938484192,-1.962136149406433,0.3182982802391052,-1.7182788848876953,5.14312933921814,5.074725151062012
39,11.65,80,4,1.039373517036438,-1.6951543092727661,-0.8489528894424438,-1.956591010093689,0.6230583786964417,-1.8204412460327148,5.14423360824585,5.179547309875488
40,11.947,80,4,1.039373517036438,-1.6951543092727661,-0.8489528894424438,-1.956591010093689,-0.5501440167427063,-1.6260300874710083,5.134276790618896,5.079554557800293
41,12.253,84,4,1.039373517036438,-1.6951543092727661,-0.8601257801055908,-1.9472150802612305,0.1391431838274002,-1.6977472305297852,5.125426244735718,5.085978031158447
42,12.55,84,4,1.039373517036438,-1.6951543092727661,-0.8601257801055908,-1.9472150802612305,-0.619062602519989,-1.6405214071273804,5.154382886886597,5.148793697357178
43,12.906,88,4,1.039373517036438,-1.6951543092727661,-0.8729707598686218,-1.9450302124023438,0.19097140431404114,-1.69428288936615,5.131390600204468,5.3195013999938965
44,13.204,88,4,1.039373517036438,-1.6951543092727661,-0.8729707598686218,-1.9450302124023438,-0.43163934350013733,-1.6746580600738525,5.114307451248169,5.287067890167236
45,13.511,92,4,1.039373517036438,-1.6951543092727661,-0.8662498593330383,-1.9457147121429443,1.0434881448745728,-2.040868043899536,5.114115066528321,5.054281234741211
46,13.807,92,4,1.039373517036438,-1.6951543092727661,-0.8662498593330383,-1.9457147121429443,0.2654935121536255,-1.710214376449585,5.111513328552246,5.040766716003418
47,14.114,96,4,1.039373517036438,-1.6951543092727661,-0.8728993535041809,-1.9394336938858032,-0.46271443367004395,-1.6869453191757202,5.10450849533081,5.316556930541992
48,14.428,96,4,1.039373517036438,-1.6951543092727661,-0.8728993535041809,-1.9394336938858032,0.40198642015457153,-1.70894193649292,5.082603206634522,5.114974498748779
49,14.736,100,4,1.039373517036438,-1.6951543092727661,-0.8557054400444031,-1.9410465955734253,1.3298979997634888,-2.024120569229126,5.118820714950561,5.210572242736816
50,15.035,100,4,1.039373517036438,-1.6951543092727661,-0.8557054400444031,-1.9410465955734253,1.291502833366394,-2.0480918884277344,5.1114206123352055,5.023107528686523
51,15.348,104,4,1.039373517036438,-1.6951543092727661,-0.8461799025535583,-1.9397943019866943,-0.5171234607696533,-1.6612069606781006,5.118180847167968,5.122585296630859
52,15.647,104,4,1.039373517036438,-1.6951543092727661,-0.8461799025535583,-1.9397943019866943,-0.5530494451522827,-1.6900408267974854,5.112216653823853,5.020144462585449
53,15.965,108,4,1.039373517036438,-1.6951543092727661,-0.8585370182991028,-1.9368294477462769,-0.5799681544303894,-1.6781312227249146,5.088457136154175,5.129889488220215
54,16.265,108,4,1.039373517036438,-1.6951543092727661,-0.8585370182991028,-1.9368294477462769,0.3366437554359436,-1.7100497484207153,5.11746392250061,5.099360466003418
55,16.6,112,4,1.039373517036438,-1.6951543092727661,-0.8657094240188599,-1.9401092529296875,0.3278117775917053,-1.6690489053726196,5.099629583358765,5.176473617553711
56,16.899,112,4,1.039373517036438,-1.6951543092727661,-0.8657094240188599,-1.9401092529296875,-0.6166591048240662,-1.6338087320327759,5.112012557983398,5.055759429931641
57,17.208,116,4,1.039373517036438,-1.6951543092727661,-0.8560894727706909,-1.9370700120925903,-0.5386759638786316,-1.6556960344314575,5.120556850433349,5.147649765014648
58,17.509,116,4,1.039373517036438,-1.6951543092727661,-0.8560894727706909,-1.9370700120925903,0.63315749168396,-1.8571726083755493,5.080073890686035,4.978724479675293
59,17.818,120,4,1.039373517036438,-1.6951543092727661,-0.8491563200950623,-1.944691777229309,1.1347776651382446,-2.060917615890503,5.11751428604126,5.1295318603515625
60,18.113,120,4,1.039373517036438,-1.6951543092727661,-0.8491563200950623,-1.944691777229309,1.1937565803527832,-2.080798387527466,5.117848052978515,5.155369758605957
61,18.439,124,4,1.039373517036438,-1.6951543092727661,-0.870846688747406,-1.9443472623825073,-0.2987697422504425,-1.6567034721374512,5.097746181488037,5.14332914352417
62,18.739,124,4,1.039373517036438,-1.6951543092727661,-0.870846688747406,-1.9443472623825073,1.3399415016174316,-2.018425941467285,5.12401964187622,5.048187255859375
63,19.058,128,4,1.039373517036438,-1.6951543092727661,-0.8507908582687378,-1.9452499151229858,0.3392677307128906,-1.7124091386795044,5.1278862953186035,5.01608943939209
64,19.356,128,4,1.039373517036438,-1.6951543092727661,-0.8507908582687378,-1.9452499151229858,0.5550565719604492,-1.827358603477478,5.111560850143433,4.997511863708496
65,19.692,132,4,1.039373517036438,-1.6951543092727661,-0.8403671979904175,-1.9456368684768677,-0.48653703927993774,-1.6882044076919556,5.14004093170166,5.050088882446289
66,19.997,132,4,1.039373517036438,-1.6951543092727661,-0.8403671979904175,-1.9456368684768677,1.3872109651565552,-2.0786123275756836,5.1127863693237305,5.067611217498779
67,20.307,136,4,1.039373517036438,-1.6951543092727661,-0.8448619246482849,-1.9467865228652954,0.34513604640960693,-1.7275424003601074,5.120049877166748,5.12177038192749
68,20.614,136,4,1.039373517036438,-1.6951543092727661,-0.8448619246482849,-1.9467865228652954,-0.5964930653572083,-1.6881872415542603,5.1192302227020265,5.003398895263672
69,20.925,140,4,1.039373517036438,-1.6951543092727661,-0.8541784286499023,-1.9479143619537354,1.1316760778427124,-2.021672248840332,5.123927640914917,5.050077438354492
70,21.225,140,4,1.039373517036438,-1.6951543092727661,-0.8541784286499023,-1.9479143619537354,0.6445850729942322,-1.829253911972046,5.134742650985718,5.140599250793457
71,21.538,144,4,1.039373517036438,-1.6951543092727661,-0.8511967062950134,-1.9517290592193604,1.1774035692214966,-2.0802295207977295,5.12757565498352,5.1699419021606445
72,21.838,144,4,1.039373517036438,-1.6951543092727661,-0.8511967062950134,-1.9517290592193604,0.14031991362571716,-1.6714634895324707,5.115953483581543,5.124720573425293
73,22.145,148,4,1.039373517036438,-1.6951543092727661,-0.8353710770606995,-1.956443428993225,1.08806574344635,-2.076857328414917,5.149450216293335,5.138486385345459
74,22.445,148,4,1.039373517036438,-1.6951543092727661,-0.8353710770606995,-1.956443428993225,0.5984861850738525,-1.8154387474060059,5.114088373184204,5.024564743041992
75,22.753,152,4,1.039373517036438,-1.6951543092727661,-0.8462839722633362,-1.9544780254364014,-0.6231847405433655,-1.6752445697784424,5.12712438583374,5.067613124847412
76,23.053,152,4,1.039373517036438,-1.6951543092727661,-0.8462839722633362,-1.9544780254364014,0.5826863050460815,-1.8316080570220947,5.143726081848144,5.174453258514404
77,23.36,156,4,1.039373517036438,-1.6951543092727661,-0.8563196063041687,-1.960365891456604,1.2545020580291748,-2.028926372528076,5.144083499908447,5.106703758239746
78,23.664,156,4,1.039373517036438,-1.6951543092727661,-0.8563196063041687,-1.960365891456604,1.1686683893203735,-2.0653252601623535,5.147026872634887,5.133268356323242
79,23.972,160,4,1.039373517036438,-1.6951543092727661,-0.8704364895820618,-1.958632230758667,-0.6550832986831665,-1.6832607984542847,5.138469076156616,5.021456241607666
80,24.272,160,4,1.039373517036438,-1.6951543092727661,-0.8704364895820618,-1.958632230758667,-0.648993730545044,-1.6857013702392578,5.1567517757415775,5.049449920654297
81,24.582,164,4,1.039373517036438,-1.6951543092727661,-0.8790879845619202,-1.9612178802490234,0.8350823521614075,-1.8136448860168457,5.137011318206787,5.108968734741211
82,24.883,164,4,1.039373517036438,-1.6951543092727661,-0.8790879845619202,-1.9612178802490234,0.6192643046379089,-1.8020585775375366,5.131928520202637,5.198817729949951
83,25.191,168,4,1.039373517036438,-1.6951543092727661,-0.8574915528297424,-1.9676923751831055,1.0908021926879883,-2.066657781600952,5.170628480911255,5.141541957855225
84,25.492,168,4,1.039373517036438,-1.6951543092727661,-0.8574915528297424,-1.9676923751831055,-0.5357747673988342,-1.6773455142974854,5.158625230789185,5.272970199584961
85,25.801,172,4,1.039373517036438,-1.6951543092727661,-0.8578333258628845,-1.9721871614456177,1.1053590774536133,-2.042259454727173,5.1777578830719,5.2065277099609375
86,26.101,172,4,1.039373517036438,-1.6951543092727661,-0.8578333258628845,-1.9721871614456177,1.0812129974365234,-2.0759923458099365,5.153613414764404,5.037522315979004
87,26.411,176,4,1.039373517036438,-1.6951543092727661,-0.8460320830345154,-1.971104383468628,-0.5216057896614075,-1.680993676185608,5.175657472610474,5.288046836853027
88,26.715,176,4,1.039373517036438,-1.6951543092727661,-0.8460320830345154,-1.971104383468628,-0.5756444931030273,-1.65843665599823,5.155573902130127,5.147877216339111
89,27.023,180,4,1.039373517036438,-1.6951543092727661,-0.8672643303871155,-1.9707224369049072,-0.5288049578666687,-1.6351457834243774,5.144372329711914,4.993178844451904
90,27.325,180,4,1.039373517036438,-1.6951543092727661,-0.8672643303871155,-1.9707224369049072,-0.5311556458473206,-1.6540920734405518,5.130690927505493,5.154263496398926
91,27.637,184,4,1.039373517036438,-1.6951543092727661,-0.8815992474555969,-1.9702861309051514,-0.3982318043708801,-1.6916567087173462,5.163279695510864,5.084170341491699
92,27.939,184,4,1.039373517036438,-1.6951543092727661,-0.8815992474555969,-1.9702861309051514,1.3152269124984741,-2.062091588973999,5.153418216705322,5.122171401977539
93,28.248,188,4,1.039373517036438,-1.6951543092727661,-0.8865903615951538,-1.971321940422058,-0.6038196682929993,-1.6454938650131226,5.136525135040284,5.192101955413818
94,28.55,188,4,1.039373517036438,-1.6951543092727661,-0.8865903615951538,-1.971321940422058,0.16637690365314484,-1.7094179391860962,5.150162515640258,5.150346755981445
95,28.869,192,4,1.039373517036438,-1.6951543092727661,-0.8879616856575012,-1.972174048423767,-0.6376726031303406,-1.6610503196716309,5.160001354217529,5.148416042327881
96,29.17,192,4,1.039373517036438,-1.6951543092727661,-0.8879616856575012,-1.972174048423767,0.13934558629989624,-1.708092451095581,5.160733280181884,5.11182165145874
97,29.486,196,4,1.039373517036438,-1.6951543092727661,-0.8813105225563049,-1.9700952768325806,-0.5200697183609009,-1.6701072454452515,5.170150680541992,5.205442428588867
98,29.788,196,4,1.039373517036438,-1.6951543092727661,-0.8813105225563049,-1.9700952768325806,1.0531812906265259,-2.063436508178711,5.155689496994018,5.172148704528809
99,30.098,200,4,1.039373517036438,-1.6951543092727661,-0.8879560828208923,-1.9712580442428589,0.40940481424331665,-1.7210590839385986,5.154379358291626,5.0385823249816895
100,30.4,200,4,1.039373517036438,-1.6951543092727661,-0.8879560828208923,-1.9712580442428589,-0.6200997233390808,-1.6732031106948853,5.169105186462402,5.115534782409668
101,30.773,200,4,1.039373517036438,-1.6951543092727661,-0.9169392585754395,-1.9495528936386108,0.15121181309223175,-1.6952056884765625,5.13132869720459,5.175533294677734
102,31.075,200,4,1.039373517036438,-1.6951543092727661,-0.9169392585754395,-1.9495528936386108,0.22347326576709747,-1.7242900133132935,5.122490100860595,5.062368392944336
103,31.384,200,4,1.039373517036438,-1.6951543092727661,-0.9062947034835815,-1.9460959434509277,1.1153968572616577,-2.0691428184509277,5.139804143905639,5.173037528991699
104,31.688,200,4,1.039373517036438,-1.6951543092727661,-0.9062947034835815,-1.9460959434509277,-0.5526912808418274,-1.6600801944732666,5.113829078674317,5.103525638580322
105,32.0,200,3,0.5405213236808777,-1.6951543092727661,-0.939063549041748,-1.9443517923355103,0.646864652633667,-1.8449755907058716,5.118818092346191,5.158424377441406
106,32.304,200,3,0.5405213236808777,-1.6951543092727661,-0.939063549041748,-1.9443517923355103,0.7002840042114258,-1.846606731414795,5.124764366149902,5.044279098510742
107,32.615,200,4,1.0132650136947632,-1.6951543092727661,-0.9230690598487854,-1.9441332817077637,0.6625616550445557,-1.8337798118591309,5.128258132934571,5.030717849731445
108,32.917,200,4,1.0132650136947632,-1.6951543092727661,-0.9230690598487854,-1.9441332817077637,0.15694664418697357,-1.69949209690094,5.100531826019287,5.032811164855957
109,33.227,200,4,1.0132650136947632,-1.6951543092727661,-0.9319626092910767,-1.946681261062622,1.1119842529296875,-1.9952001571655273,5.131991634368896,5.19610595703125
110,33.532,200,4,1.0132650136947632,-1.6951543092727661,-0.9319626092910767,-1.946681261062622,1.1125006675720215,-2.030824899673462,5.111285820007324,5.233304977416992
111,33.845,200,4,1.0132650136947632,-1.6951543092727661,-0.938978910446167,-1.9477453231811523,0.2740495204925537,-1.6850234270095825,5.122425622940064,5.215025901794434
112,34.148,200,4,1.0132650136947632,-1.6951543092727661,-0.938978910446167,-1.9477453231811523,1.1563409566879272,-2.019137144088745,5.119394550323486,5.10507345199585
113,34.457,200,4,1.0132650136947632,-1.6951543092727661,-0.9282950758934021,-1.950432538986206,-0.615391194820404,-1.681864857673645,5.1142243385314945,5.179841041564941
114,34.761,200,4,1.0132650136947632,-1.6951543092727661,-0.9282950758934021,-1.950432538986206,1.0963022708892822,-1.9969598054885864,5.122043981552124,5.26230001449585
115,35.072,200,4,1.0132650136947632,-1.6951543092727661,-0.9519833326339722,-1.949560284614563,0.4512508511543274,-1.6650538444519043,5.133753137588501,5.190494537353516
116,35.38,200,4,1.0132650136947632,-1.6951543092727661,-0.9519833326339722,-1.949560284614563,1.184444546699524,-2.038318157196045,5.118045997619629,4.938462257385254
117,35.693,200,4,1.0132650136947632,-1.6951543092727661,-0.9554725885391235,-1.9480417966842651,-0.6388602256774902,-1.6816885471343994,5.109675741195678,5.1441192626953125
118,35.997,200,4,1.0132650136947632,-1.6951543092727661,-0.9554725885391235,-1.9480417966842651,-0.5267041325569153,-1.6932485103607178,5.138775606155395,5.105681419372559
119,36.307,200,4,1.0132650136947632,-1.6951543092727661,-0.942565381526947,-1.9545363187789917,1.0519602298736572,-2.032076358795166,5.112354049682617,5.105910778045654
120,36.611,200,4,1.0132650136947632,-1.6951543092727661,-0.942565381526947,-1.9545363187789917,0.23610661923885345,-1.679118037223816,5.13308572769165,5.148462295532227
121,36.933,200,4,1.0132650136947632,-1.6951543092727661,-0.942732572555542,-1.9571619033813477,0.5731163024902344,-1.689774990081787,5.133294906616211,5.1745147705078125
122,37.232,200,4,1.0132650136947632,-1.6951543092727661,-0.942732572555542,-1.9571619033813477,1.3272255659103394,-1.9959360361099243,5.11899658203125,5.048288345336914
123,37.54,200,6,1.0132650136947632,-1.7260076999664307,-0.9678581953048706,-1.9621506929397583,0.6476445198059082,-1.8240338563919067,5.136122827529907,5.2803802490234375
124,37.839,200,6,1.0132650136947632,-1.7260076999664307,-0.9678581953048706,-1.9621506929397583,0.6351913213729858,-1.847952127456665,5.142240676879883,5.12932014465332
125,38.146,200,10,1.0132650136947632,-1.7260076999664307,-0.9748512506484985,-1.965958595275879,0.09827028959989548,-1.813903570175171,5.144925117492676,5.239179611206055
126,38.445,200,10,1.0132650136947632,-1.7260076999664307,-0.9748512506484985,-1.965958595275879,1.0884149074554443,-2.0359606742858887,5.15463807106018,5.130131721496582
127,38.752,200,10,1.0132650136947632,-1.7260076999664307,-0.9692772030830383,-1.9693090915679932,0.5212045311927795,-1.9145183563232422,5.145808820724487,5.231596946716309
128,39.052,200,10,1.0132650136947632,-1.7260076999664307,-0.9692772030830383,-1.9693090915679932,0.03616786748170853,-1.720686435699463,5.163868722915649,5.123348712921143
129,39.359,200,10,1.0132650136947632,-1.7260076999664307,-0.9579719305038452,-1.9676095247268677,0.9737816452980042,-1.9383615255355835,5.145183753967285,5.167858123779297
130,39.658,200,10,1.0132650136947632,-1.7260076999664307,-0.9579719305038452,-1.9676095247268677,1.06070077419281,-2.0456652641296387,5.134533309936524,5.106545448303223
131,39.967,200,9,1.0132650136947632,-1.7260076999664307,-0.9545695781707764,-1.9742428064346313,1.0663986206054688,-2.040083408355713,5.149504718780517,5.1514129638671875
132,40.265,200,9,1.0132650136947632,-1.7260076999664307,-0.9545695781707764,-1.9742428064346313,0.09129346162080765,-1.7089000940322876,5.143918905258179,5.204180717468262
133,40.572,200,10,1.0132650136947632,-1.7423996925354004,-0.9534929394721985,-1.9812915325164795,1.0252139568328857,-1.9889683723449707,5.141232633590699,5.0104169845581055
