iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
167,54.646,200,7,1.2170759439468384,-1.7460412979125977,-0.8281413316726685,-2.0151054859161377,1.6694403886795044,-1.9810713529586792,5.191083412170411,5.202233791351318
168,54.958,200,7,1.2170759439468384,-1.7460412979125977,-0.8281413316726685,-2.0151054859161377,0.6709633469581604,-1.7546457052230835,5.1846476173400875,5.277527332305908
169,55.293,200,7,1.2170759439468384,-1.7460412979125977,-0.8415284156799316,-2.019789695739746,1.6888775825500488,-1.9670237302780151,5.204186735153198,5.21938419342041
170,55.631,200,7,1.2170759439468384,-1.7460412979125977,-0.8415284156799316,-2.019789695739746,1.2795588970184326,-1.9692251682281494,5.179764242172241,5.281976699829102
171,55.961,200,7,1.2170759439468384,-1.7460412979125977,-0.8391221761703491,-2.021368980407715,-1.6667213439941406,-1.7311464548110962,5.16908127784729,5.027377128601074
172,56.292,200,7,1.2170759439468384,-1.7460412979125977,-0.8391221761703491,-2.021368980407715,0.42691001296043396,-1.9413539171218872,5.182825288772583,5.318288803100586
173,56.611,200,7,1.2170759439468384,-1.7460412979125977,-0.8569331169128418,-2.0237090587615967,1.5078742504119873,-1.970847487449646,5.18616738319397,5.191189765930176
174,56.937,200,7,1.2170759439468384,-1.7460412979125977,-0.8569331169128418,-2.0237090587615967,-1.658708930015564,-1.7351123094558716,5.224515209197998,5.163124084472656
175,57.264,200,7,1.2170759439468384,-1.7460412979125977,-0.851982057094574,-2.0280873775482178,0.3726119101047516,-1.8789310455322266,5.208154649734497,5.260476112365723
176,57.577,200,7,1.2170759439468384,-1.7460412979125977,-0.851982057094574,-2.0280873775482178,-1.408920168876648,-1.7255910634994507,5.220685005187988,5.146056652069092
177,57.916,200,7,1.2170759439468384,-1.7460412979125977,-0.8455148339271545,-2.028404951095581,0.8452837467193604,-1.9455304145812988,5.1810761833190915,5.232848167419434
178,58.225,200,7,1.2170759439468384,-1.7460412979125977,-0.8455148339271545,-2.028404951095581,-1.3486253023147583,-1.7398864030838013,5.2005677413940425,5.06736946105957
179,58.565,200,7,1.2170759439468384,-1.7460412979125977,-0.8595052361488342,-2.030693769454956,1.5628042221069336,-1.9754971265792847,5.1853549194335935,5.226161479949951
180,58.876,200,7,1.2170759439468384,-1.7460412979125977,-0.8595052361488342,-2.030693769454956,0.3612619638442993,-1.8687878847122192,5.1907315349578855,5.123861312866211
181,59.209,200,6,1.2170759439468384,-1.7460412979125977,-0.8698776364326477,-2.0349621772766113,-1.551241397857666,-1.734347939491272,5.217989835739136,5.307661533355713
182,59.531,200,6,1.2170759439468384,-1.7460412979125977,-0.8698776364326477,-2.0349621772766113,1.334847331047058,-1.9726660251617432,5.204050722122193,5.2565460205078125
183,59.853,200,6,1.2170759439468384,-1.7460412979125977,-0.8738846778869629,-2.033993721008301,-1.696917176246643,-1.7350893020629883,5.19153525352478,5.264422416687012
184,60.188,200,6,1.2170759439468384,-1.7460412979125977,-0.8738846778869629,-2.033993721008301,1.572894811630249,-1.9752731323242188,5.180390901565552,5.243908882141113
185,60.507,200,6,1.2170759439468384,-1.7460412979125977,-0.8799369931221008,-2.0363669395446777,1.224315881729126,-1.9641435146331787,5.188069257736206,5.297582626342773
186,60.842,200,6,1.2170759439468384,-1.7460412979125977,-0.8799369931221008,-2.0363669395446777,0.07885992527008057,-1.7063080072402954,5.204460210800171,5.166267395019531
187,61.169,200,6,1.2170759439468384,-1.7460412979125977,-0.8827741742134094,-2.0383315086364746,1.3750500679016113,-1.9800881147384644,5.214161176681518,5.317602157592773
188,61.484,200,6,1.2170759439468384,-1.7460412979125977,-0.8827741742134094,-2.0383315086364746,1.85060715675354,-1.9713890552520752,5.200601358413696,5.275616645812988
189,61.821,200,6,1.2170759439468384,-1.7460412979125977,-0.8923892378807068,-2.042283296585083,-1.4293649196624756,-1.7350941896438599,5.224865999221802,5.070470333099365
190,62.131,200,6,1.2170759439468384,-1.7460412979125977,-0.8923892378807068,-2.042283296585083,-1.5449410676956177,-1.7024871110916138,5.196635704040528,5.17479944229126
191,62.539,200,6,1.2170759439468384,-1.7460412979125977,-0.884560227394104,-2.0498533248901367,0.74937504529953,-1.9060754776000977,5.196948795318604,5.334689140319824
192,62.848,200,6,1.2170759439468384,-1.7460412979125977,-0.884560227394104,-2.0498533248901367,1.314544677734375,-1.9699220657348633,5.206623497009278,5.093907356262207
193,63.185,200,6,1.2170759439468384,-1.7460412979125977,-0.8725787997245789,-2.0543646812438965,0.5457364320755005,-1.8849663734436035,5.213746347427368,5.103641510009766
194,63.502,200,6,1.2170759439468384,-1.7460412979125977,-0.8725787997245789,-2.0543646812438965,-0.05901606008410454,-1.734341025352478,5.199997386932373,5.157092094421387
195,63.828,200,6,1.2170759439468384,-1.7460412979125977,-0.8894949555397034,-2.0577237606048584,1.4587147235870361,-1.924636721611023,5.249424448013306,5.237123489379883
196,64.154,200,6,1.2170759439468384,-1.7460412979125977,-0.8894949555397034,-2.0577237606048584,-0.038083042949438095,-1.736545443534851,5.1997574424743656,5.158921718597412
197,64.474,200,6,1.2170759439468384,-1.7460412979125977,-0.8999848961830139,-2.0598537921905518,0.046757835894823074,-1.7159820795059204,5.225028009414673,5.05374813079834
198,64.807,200,6,1.2170759439468384,-1.7460412979125977,-0.8999848961830139,-2.0598537921905518,0.7142913937568665,-1.929781198501587,5.211298904418945,5.164560317993164
199,65.127,200,6,1.2170759439468384,-1.7460412979125977,-0.9020573496818542,-2.0559911727905273,-1.1921324729919434,-1.727691888809204,5.195064182281494,5.243839740753174
200,65.46,200,6,1.2170759439468384,-1.7460412979125977,-0.9020573496818542,-2.0559911727905273,-1.7039682865142822,-1.7055922746658325,5.215550889968872,5.2367472648620605
