iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
165,53.082,200,3,0.9194961190223694,-1.6612471342086792,-0.8565975427627563,-1.918337106704712,-0.43536633253097534,-1.6580733060836792,5.029317607879639,4.913556098937988
166,53.392,200,3,0.9194961190223694,-1.6612471342086792,-0.8565975427627563,-1.918337106704712,-0.5584504008293152,-1.660272240638733,5.060346097946167,4.911009311676025
167,53.728,200,3,0.9194961190223694,-1.6612471342086792,-0.8643739223480225,-1.9199105501174927,-0.4589846432209015,-1.6535941362380981,5.041573839187622,4.892145156860352
168,54.033,200,3,0.9194961190223694,-1.6612471342086792,-0.8643739223480225,-1.9199105501174927,-0.4150075614452362,-1.6563645601272583,5.033587675094605,4.969147205352783
169,54.358,200,3,0.9194961190223694,-1.6612471342086792,-0.8574362397193909,-1.9227627515792847,1.1292287111282349,-1.8154596090316772,5.0438943862915036,5.1931915283203125
170,54.676,200,3,0.9194961190223694,-1.6612471342086792,-0.8574362397193909,-1.9227627515792847,1.113612413406372,-1.7897496223449707,5.04835506439209,4.951260566711426
171,54.991,200,3,0.9194961190223694,-1.6612471342086792,-0.8543493747711182,-1.9283347129821777,-0.5623887181282043,-1.6565357446670532,5.046367378234863,5.008652687072754
172,55.32,200,3,0.9194961190223694,-1.6612471342086792,-0.8543493747711182,-1.9283347129821777,-0.4684043526649475,-1.655808687210083,5.0676673221588135,5.072283744812012
173,55.635,200,3,0.9194961190223694,-1.6612471342086792,-0.861845076084137,-1.9308208227157593,-0.4546065926551819,-1.6552629470825195,5.080277185440064,5.06073522567749
174,55.956,200,3,0.9194961190223694,-1.6612471342086792,-0.861845076084137,-1.9308208227157593,0.6701791286468506,-1.6560659408569336,5.038433141708374,5.08950138092041
175,56.279,200,3,0.9194961190223694,-1.6612471342086792,-0.8450165390968323,-1.9338791370391846,0.9201028347015381,-1.8161840438842773,5.048644618988037,4.95396089553833
176,56.588,200,3,0.9194961190223694,-1.6612471342086792,-0.8450165390968323,-1.9338791370391846,0.9438713788986206,-1.7899354696273804,5.067534065246582,5.03034782409668
177,56.922,200,3,0.9194961190223694,-1.6612471342086792,-0.8458988666534424,-1.9362173080444336,0.5293364524841309,-1.6601060628890991,5.065710735321045,5.110139846801758
178,57.229,200,3,0.9194961190223694,-1.6612471342086792,-0.8458988666534424,-1.9362173080444336,0.9870237112045288,-1.8087419271469116,5.067006959915161,5.0977044105529785
179,57.567,200,3,0.9194961190223694,-1.6612471342086792,-0.8437029123306274,-1.9429092407226562,-0.4389864206314087,-1.6420989036560059,5.083445358276367,5.03933572769165
180,57.875,200,3,0.9194961190223694,-1.6612471342086792,-0.8437029123306274,-1.9429092407226562,-0.4260789155960083,-1.6426445245742798,5.076383590698242,5.11881160736084
181,58.205,200,3,0.9194961190223694,-1.6612471342086792,-0.831500232219696,-1.9476956129074097,0.9620965719223022,-1.8096177577972412,5.086666202545166,5.03612756729126
182,58.524,200,3,0.9194961190223694,-1.6612471342086792,-0.831500232219696,-1.9476956129074097,1.151967167854309,-1.8094525337219238,5.078590030670166,5.005400657653809
183,58.837,200,3,0.9194961190223694,-1.6612471342086792,-0.8458386063575745,-1.94743013381958,0.7792171239852905,-1.6457451581954956,5.076537599563599,4.959685325622559
184,59.165,200,3,0.9194961190223694,-1.6612471342086792,-0.8458386063575745,-1.94743013381958,1.0318076610565186,-1.8161333799362183,5.06511456489563,5.1361894607543945
185,59.48,200,3,0.9194961190223694,-1.6612471342086792,-0.8340121507644653,-1.9495506286621094,1.1948473453521729,-1.8051904439926147,5.1068588066101075,5.213315010070801
186,59.799,200,3,0.9194961190223694,-1.6612471342086792,-0.8340121507644653,-1.9495506286621094,1.1517122983932495,-1.805590271949768,5.058414373397827,5.030642986297607
187,60.123,200,6,0.9194961190223694,-1.662699580192566,-0.8326747417449951,-1.9551081657409668,0.513437032699585,-1.6597610712051392,5.099946298599243,5.046213626861572
188,60.43,200,6,0.9194961190223694,-1.662699580192566,-0.8326747417449951,-1.9551081657409668,-0.027870628982782364,-1.73184072971344,5.09354082107544,5.07484245300293
189,60.765,200,6,0.9194961190223694,-1.662699580192566,-0.8275678753852844,-1.9572337865829468,0.35545220971107483,-1.7902175188064575,5.071599884033203,5.0341477394104
190,61.07,200,6,0.9194961190223694,-1.662699580192566,-0.8275678753852844,-1.9572337865829468,-0.5397397875785828,-1.6566146612167358,5.101301078796387,4.966117858886719
191,61.412,200,6,0.9194961190223694,-1.662699580192566,-0.8307607769966125,-1.9617104530334473,0.4646011292934418,-1.779999852180481,5.089381980895996,5.094796657562256
192,61.721,200,6,0.9194961190223694,-1.662699580192566,-0.8307607769966125,-1.9617104530334473,-0.5030044913291931,-1.6620107889175415,5.0806303977966305,5.006381988525391
193,62.042,200,6,0.9194961190223694,-1.662699580192566,-0.8262161016464233,-1.9641385078430176,0.569995105266571,-1.7923643589019775,5.103006000518799,5.103488922119141
194,62.364,200,6,0.9194961190223694,-1.662699580192566,-0.8262161016464233,-1.9641385078430176,0.4011634886264801,-1.7738187313079834,5.0747372436523435,5.05751371383667
195,62.685,200,6,0.9194961190223694,-1.662699580192566,-0.828087329864502,-1.96369206905365,-0.6145045161247253,-1.651881217956543,5.085259704589844,5.10499906539917
196,63.012,200,6,0.9194961190223694,-1.662699580192566,-0.828087329864502,-1.96369206905365,-0.3783673048019409,-1.7277791500091553,5.068506212234497,4.9278059005737305
197,63.334,200,6,0.9194961190223694,-1.662699580192566,-0.8184585571289062,-1.9700682163238525,1.0147939920425415,-1.8070679903030396,5.103984680175781,5.1530256271362305
198,63.65,200,6,0.9194961190223694,-1.662699580192566,-0.8184585571289062,-1.9700682163238525,0.984137237071991,-1.8046523332595825,5.067849502563477,5.111086845397949
199,63.976,200,6,0.9194961190223694,-1.662699580192566,-0.828733503818512,-1.9687793254852295,-0.5908663868904114,-1.6451551914215088,5.087849941253662,5.041954040527344
200,64.281,200,6,0.9194961190223694,-1.662699580192566,-0.828733503818512,-1.9687793254852295,0.3188674747943878,-1.747391939163208,5.0729939651489255,4.981237411499023
