iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
165,62.58,200,5,0.9683825373649597,-1.7565075159072876,-0.7751821279525757,-1.8999643325805664,1.072282314300537,-1.8535237312316895,4.998764543533325,5.11735725402832
166,62.95,200,5,0.9683825373649597,-1.7565075159072876,-0.7751821279525757,-1.8999643325805664,-0.9129332900047302,-1.6764222383499146,5.00223952293396,4.919645309448242
167,63.331,200,5,0.9683825373649597,-1.7565075159072876,-0.7684783935546875,-1.8981423377990723,-0.40864989161491394,-1.6627768278121948,5.0114206695556645,5.079684257507324
168,63.699,200,5,0.9683825373649597,-1.7565075159072876,-0.7684783935546875,-1.8981423377990723,1.0252169370651245,-1.8050471544265747,5.002404899597168,5.143520355224609
169,64.08,200,5,0.9683825373649597,-1.7565075159072876,-0.7577789425849915,-1.9002737998962402,-0.7565180659294128,-1.5940918922424316,5.007001104354859,4.905492782592773
170,64.449,200,5,0.9683825373649597,-1.7565075159072876,-0.7577789425849915,-1.9002737998962402,1.0159393548965454,-1.8024030923843384,4.9956297683715825,4.951133728027344
171,64.829,200,5,0.9683825373649597,-1.7565075159072876,-0.7701261043548584,-1.9044756889343262,1.0663440227508545,-1.7938209772109985,4.99811411857605,5.024263381958008
172,65.198,200,5,0.9683825373649597,-1.7565075159072876,-0.7701261043548584,-1.9044756889343262,0.9970433115959167,-1.7889732122421265,5.002386198043824,5.119566440582275
173,65.581,200,5,0.9683825373649597,-1.7565075159072876,-0.7777106761932373,-1.9081743955612183,1.0370887517929077,-1.8219802379608154,4.999783229827881,5.127318382263184
174,65.961,200,5,0.9683825373649597,-1.7565075159072876,-0.7777106761932373,-1.9081743955612183,1.0239604711532593,-1.8492751121520996,5.016941776275635,4.934460163116455
175,66.343,200,5,0.9683825373649597,-1.7565075159072876,-0.7817249298095703,-1.9110347032546997,1.1269441843032837,-1.8632928133010864,5.02165509223938,4.897425174713135
176,66.748,200,5,0.9683825373649597,-1.7565075159072876,-0.7817249298095703,-1.9110347032546997,-0.7514668703079224,-1.7382017374038696,5.025903778076172,5.072075843811035
177,67.13,200,5,0.9683825373649597,-1.7565075159072876,-0.7799503207206726,-1.916876196861267,-0.820817232131958,-1.5918526649475098,5.028929557800293,4.975276947021484
178,67.504,200,5,0.9683825373649597,-1.7565075159072876,-0.7799503207206726,-1.916876196861267,1.0781748294830322,-1.8418325185775757,5.038958759307861,4.866474151611328
179,67.89,200,5,0.9683825373649597,-1.7565075159072876,-0.7794830203056335,-1.9126157760620117,-0.866523027420044,-1.6241000890731812,5.01926176071167,4.961495876312256
180,68.264,200,5,0.9683825373649597,-1.7565075159072876,-0.7794830203056335,-1.9126157760620117,0.8141456246376038,-1.7497308254241943,5.034785852432251,5.022373199462891
181,68.649,200,5,0.9683825373649597,-1.7565075159072876,-0.7623754739761353,-1.9134225845336914,-0.916412889957428,-1.7197209596633911,5.037384653091431,5.1134490966796875
182,69.02,200,5,0.9683825373649597,-1.7565075159072876,-0.7623754739761353,-1.9134225845336914,1.004635214805603,-1.744633436203003,5.032455787658692,5.132012367248535
183,69.405,200,5,0.9683825373649597,-1.7565075159072876,-0.7597931623458862,-1.920218825340271,0.9867116212844849,-1.8357045650482178,5.027573537826538,5.037393093109131
184,69.781,200,5,0.9683825373649597,-1.7565075159072876,-0.7597931623458862,-1.920218825340271,0.9902380108833313,-1.853501796722412,5.004509763717651,4.98037052154541
185,70.177,200,5,0.9683825373649597,-1.7565075159072876,-0.7646702527999878,-1.9229483604431152,-0.3937949538230896,-1.7472848892211914,5.046597814559936,4.891322135925293
186,70.55,200,5,0.9683825373649597,-1.7565075159072876,-0.7646702527999878,-1.9229483604431152,-0.41369739174842834,-1.74271821975708,5.017806348800659,5.136134147644043
187,70.945,200,5,0.9683825373649597,-1.7565075159072876,-0.754803478717804,-1.920995831489563,1.0389105081558228,-1.7459726333618164,5.0240260601043705,5.194377422332764
188,71.314,200,5,0.9683825373649597,-1.7565075159072876,-0.754803478717804,-1.920995831489563,0.6182319521903992,-1.6775850057601929,5.026568212509155,5.042712211608887
189,71.696,200,5,0.9683825373649597,-1.7565075159072876,-0.7632527947425842,-1.9218783378601074,0.6790979504585266,-1.5622789859771729,5.03681752204895,5.121092796325684
190,72.066,200,5,0.9683825373649597,-1.7565075159072876,-0.7632527947425842,-1.9218783378601074,-0.9487025141716003,-1.7458921670913696,5.043947038650512,5.027780055999756
191,72.526,200,5,0.9683825373649597,-1.7565075159072876,-0.7640669345855713,-1.9234859943389893,-0.9610278010368347,-1.7122669219970703,5.027275161743164,5.060299873352051
192,72.896,200,5,0.9683825373649597,-1.7565075159072876,-0.7640669345855713,-1.9234859943389893,0.9912047386169434,-1.865952730178833,5.02476321220398,5.046057224273682
193,73.279,200,5,0.9683825373649597,-1.7565075159072876,-0.7672399282455444,-1.9256497621536255,0.6379039883613586,-1.6716340780258179,5.05635100364685,5.168478012084961
194,73.651,200,5,0.9683825373649597,-1.7565075159072876,-0.7672399282455444,-1.9256497621536255,0.7141808867454529,-1.6822541952133179,5.046738014221192,5.0471649169921875
195,74.033,200,5,0.9683825373649597,-1.7565075159072876,-0.7651419639587402,-1.9307105541229248,-0.268791526556015,-1.7375285625457764,5.044718294143677,5.083650588989258
196,74.404,200,5,0.9683825373649597,-1.7565075159072876,-0.7651419639587402,-1.9307105541229248,0.9562551379203796,-1.8344228267669678,5.025604581832885,5.051507949829102
197,74.788,200,5,0.9683825373649597,-1.7565075159072876,-0.772736668586731,-1.9329142570495605,-0.7957548499107361,-1.6871337890625,5.038475923538208,4.870040416717529
198,75.158,200,5,0.9683825373649597,-1.7565075159072876,-0.772736668586731,-1.9329142570495605,-0.9270191788673401,-1.73016357421875,5.02791732788086,4.875344276428223
199,75.54,200,5,0.9683825373649597,-1.7565075159072876,-0.7877342104911804,-1.9385366439819336,0.6833383440971375,-1.732635736465454,5.066339197158814,5.079476356506348
200,75.922,200,5,0.9683825373649597,-1.7565075159072876,-0.7877342104911804,-1.9385366439819336,1.0823147296905518,-1.7561421394348145,5.0422999286651615,4.948973178863525
