iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
166,62.533,200,6,1.24746835231781,-1.73983633518219,-0.8936448693275452,-1.9271091222763062,-1.441091775894165,-1.4500139951705933,5.085147981643677,4.955687046051025
167,62.924,200,6,1.24746835231781,-1.73983633518219,-0.8940548896789551,-1.928594708442688,-1.482529878616333,-1.6507492065429688,5.066235523223877,5.0037841796875
168,63.318,200,6,1.24746835231781,-1.73983633518219,-0.8940548896789551,-1.928594708442688,-1.5283335447311401,-1.677169919013977,5.056313438415527,4.949077606201172
169,63.718,200,6,1.24746835231781,-1.73983633518219,-0.9063977599143982,-1.9304527044296265,1.3750160932540894,-1.7494678497314453,5.0709136199951175,5.170364856719971
170,64.093,200,6,1.24746835231781,-1.73983633518219,-0.9063977599143982,-1.9304527044296265,0.14288322627544403,-1.7658751010894775,5.083886384963989,5.069552898406982
171,64.48,200,7,1.24746835231781,-1.7345327138900757,-0.888532280921936,-1.9280929565429688,-1.5132564306259155,-1.6080526113510132,5.063550186157227,5.126062870025635
172,64.85,200,7,1.24746835231781,-1.7345327138900757,-0.888532280921936,-1.9280929565429688,1.3368631601333618,-1.63919997215271,5.079972133636475,5.077587127685547
173,65.231,200,7,1.24746835231781,-1.7345327138900757,-0.9007443189620972,-1.9284439086914062,-0.3060792088508606,-1.6405839920043945,5.0733629417419435,5.066868305206299
174,65.6,200,7,1.24746835231781,-1.7345327138900757,-0.9007443189620972,-1.9284439086914062,1.3658108711242676,-1.6355546712875366,5.046503524780274,5.13637638092041
175,65.978,200,7,1.24746835231781,-1.7345327138900757,-0.9076758027076721,-1.9316182136535645,1.3395999670028687,-1.7012027502059937,5.065703859329224,5.004532337188721
176,66.347,200,7,1.24746835231781,-1.7345327138900757,-0.9076758027076721,-1.9316182136535645,0.48618268966674805,-1.6340280771255493,5.068038673400879,5.032510757446289
177,66.729,200,7,1.24746835231781,-1.7345327138900757,-0.9257310628890991,-1.931190848350525,-0.21499566733837128,-1.719347596168518,5.07385069847107,5.154358863830566
178,67.098,200,7,1.24746835231781,-1.7345327138900757,-0.9257310628890991,-1.931190848350525,0.2305573672056198,-1.622624158859253,5.06679295539856,5.029550075531006
179,67.48,200,7,1.24746835231781,-1.7345327138900757,-0.9076820611953735,-1.9358468055725098,0.5453969240188599,-1.7684956789016724,5.0814117908477785,5.092386722564697
180,67.86,200,7,1.24746835231781,-1.7345327138900757,-0.9076820611953735,-1.9358468055725098,1.2574315071105957,-1.7203608751296997,5.088170471191407,5.139988899230957
181,68.244,200,7,1.24746835231781,-1.7345327138900757,-0.9112842082977295,-1.9369311332702637,-0.15948782861232758,-1.6207321882247925,5.079541893005371,5.111289024353027
182,68.612,200,7,1.24746835231781,-1.7345327138900757,-0.9112842082977295,-1.9369311332702637,1.330028772354126,-1.7295564413070679,5.073753728866577,4.961173057556152
183,68.991,200,7,1.24746835231781,-1.7345327138900757,-0.9115421772003174,-1.9405819177627563,-0.26155373454093933,-1.7299144268035889,5.080285615921021,5.0120391845703125
184,69.358,200,7,1.24746835231781,-1.7345327138900757,-0.9115421772003174,-1.9405819177627563,1.2703478336334229,-1.6536871194839478,5.069667205810547,5.128389835357666
185,69.74,200,7,1.24746835231781,-1.7345327138900757,-0.9014023542404175,-1.9374676942825317,0.3645136058330536,-1.5639214515686035,5.105048942565918,5.04677677154541
186,70.108,200,7,1.24746835231781,-1.7345327138900757,-0.9014023542404175,-1.9374676942825317,1.2602872848510742,-1.7767254114151,5.073647861480713,5.0246076583862305
187,70.489,200,7,1.24746835231781,-1.7345327138900757,-0.8961946964263916,-1.9375416040420532,-0.28052589297294617,-1.5833138227462769,5.07478364944458,5.150681018829346
188,70.858,200,7,1.24746835231781,-1.7345327138900757,-0.8961946964263916,-1.9375416040420532,0.47883379459381104,-1.7016255855560303,5.079274034500122,5.175692558288574
189,71.237,200,7,1.24746835231781,-1.7345327138900757,-0.8984399437904358,-1.9423359632492065,1.4560375213623047,-1.636318325996399,5.070754957199097,5.004100322723389
190,71.606,200,7,1.24746835231781,-1.7345327138900757,-0.8984399437904358,-1.9423359632492065,1.4019594192504883,-1.5798900127410889,5.096314697265625,4.926196098327637
191,71.99,200,7,1.24746835231781,-1.7345327138900757,-0.9099621772766113,-1.941422462463379,1.2764328718185425,-1.7222392559051514,5.06610369682312,5.081402778625488
192,72.36,200,7,1.24746835231781,-1.7345327138900757,-0.9099621772766113,-1.941422462463379,0.5525268316268921,-1.7778457403182983,5.069134855270386,5.094729423522949
193,72.749,200,7,1.24746835231781,-1.7345327138900757,-0.9119480848312378,-1.9421792030334473,-0.36278244853019714,-1.7202163934707642,5.09134994506836,5.014524936676025
194,73.117,200,7,1.24746835231781,-1.7345327138900757,-0.9119480848312378,-1.9421792030334473,-0.2101830244064331,-1.7043466567993164,5.067793827056885,5.0691328048706055
195,73.532,200,7,1.24746835231781,-1.7345327138900757,-0.922171950340271,-1.9454388618469238,-0.2783134877681732,-1.7549587488174438,5.070543327331543,5.14146089553833
196,73.901,200,7,1.24746835231781,-1.7345327138900757,-0.922171950340271,-1.9454388618469238,-0.3286178708076477,-1.6798536777496338,5.061350841522216,5.019233703613281
197,74.284,200,7,1.24746835231781,-1.7345327138900757,-0.9235227108001709,-1.9428482055664062,-0.3014846742153168,-1.5146992206573486,5.079325408935547,5.076351642608643
198,74.653,200,7,1.24746835231781,-1.7345327138900757,-0.9235227108001709,-1.9428482055664062,1.2645363807678223,-1.7232712507247925,5.048229417800903,4.991532325744629
199,75.03,200,7,1.24746835231781,-1.7345327138900757,-0.9277392029762268,-1.9449715614318848,-0.23788326978683472,-1.7485588788986206,5.069839372634887,4.925930023193359
200,75.399,200,7,1.24746835231781,-1.7345327138900757,-0.9277392029762268,-1.9449715614318848,1.2916828393936157,-1.7526710033416748,5.069674692153931,4.86844539642334
